2385,7519,,0,8070,26411111,,8071,27622710,,7071,31194955,,8071,27133106,,8071,37637299,,8070,25130190,,8070,17805025,,9549,,0,7549,,0
2386,8519,,0,9071,26411572,,8070,27622753,,7070,31195223,,8170,27134586,,7529,,0,7071,25130872,,7071,17806115,,8070,31416005,,8549,,1
2387,9519,,0,9170,26411572,,8071,27624761,,7071,31195383,,7549,,0,8529,,0,7170,25130872,,7170,17806116,,7519,,0,9549,,0
2388,5521,52158720,,8271,26411572,,8070,27625567,,7070,31196224,,8549,,3,9529,,0,8271,25130873,,8271,17806116,,8519,,0,8070,33616072,
2389,8071,52178882,,8270,26411645,,8071,27628210,,7071,31210350,,9549,,0,5520,37637300,,7070,25130885,,8270,17806189,,9519,,0,8071,33616100,
2390,7529,,0,9070,26411679,,8070,27629102,,7070,31211271,,8070,27134948,,9171,37637301,,8270,25130946,,7070,17806217,,5521,31444377,,8070,33617502,
2391,8529,,0,8071,26412000,,7519,,0,7071,31211864,,7519,,0,8070,37637533,,7071,25130969,,8071,17806542,,8071,31566277,,8071,33617513,
2392,9529,,0,8070,26414312,,8519,,12,7070,31213705,,8519,,0,9071,37638272,,7070,25131040,,8070,17807075,,7529,,0,8070,33619241,
2393,5520,52178883,,8170,26414573,,9519,,0,8071,31217131,,9519,,0,9170,37638272,,8071,25131334,,8071,17807111,,8529,,0,7519,,0
2394,9171,52178884,,7549,,0,5521,27650808,,7529,,6,5521,27174586,,8271,37638273,,8170,25133874,,8070,17807155,,9529,,0,8519,,2
2395,8070,52179079,,8549,,1,8071,27721889,,8529,,0,8071,27187533,,9070,37638296,,7549,,1,8071,17807209,,5520,31566278,,9519,,0
2396,8071,52179240,,9549,,0,7529,,0,9529,,0,7529,,0,8270,37638346,,8549,,1,8070,17807240,,7171,31566279,,5521,33673009,
2397,9160,52179240,,7519,,0,8529,,0,5520,31217132,,8529,,0,8071,37638985,,9549,,0,8071,17807300,,8070,31566563,,8071,33886291,
2398,8070,52179358,,8519,,0,9529,,0,7171,31217133,,9529,,0,8170,37641274,,8070,25145168,,8070,17807351,,7071,31566968,,7529,,0
2399,8071,52179599,,9519,,0,5520,27721890,,8070,31217281,,5520,27187534,,7549,,0,7519,,0,8071,17807400,,7170,31566968,,8529,,0
2400,8070,52179720,,5521,26448573,,7171,27721891,,7071,31217581,,7171,27187535,,8549,,1,8519,,0,8070,17808492,,8271,31566969,,9529,,0
2401,7519,,0,8071,26454094,,8070,27722326,,7170,31217581,,8070,27187639,,9549,,0,9519,,0,8170,17809117,,8270,31567042,,5520,33886292,
2402,8519,,1,7529,,0,7071,27722750,,8271,31217582,,7071,27188224,,8070,37655711,,5521,25170874,,7549,,0,7070,31567122,,7171,33886294,
2403,9519,,0,8529,,0,7170,27722752,,8270,31217655,,7170,27188224,,7519,,0,8071,25227315,,8549,,5,8071,31567446,,8070,33886535,
2404,5521,52224241,,9529,,0,8271,27722752,,7070,31217805,,8271,27188225,,8519,,0,7529,,0,9549,,0,8170,31569970,,8071,33886843,
2405,7071,52228372,,5520,26454095,,8270,27722825,,8071,31218205,,8270,27188298,,9519,,0,8529,,0,7071,17810534,,7549,,0,7160,33886844,
2406,7070,52228551,,9171,26454096,,7070,27722909,,8170,31220583,,7070,27188353,,5521,37678274,,9529,,0,7070,17811047,,8549,,1,8070,33886850,
2407,7071,52229180,,8070,26454181,,8071,27723143,,7549,,0,8071,27188676,,8071,37679029,,5520,25227316,,7519,,1,9549,,0,7519,,0
2408,7070,52229445,,8071,26454224,,8170,27725753,,8549,,1,8170,27191226,,7529,,0,7171,25227317,,8519,,0,8070,31571325,,8519,,0
2409,8071,52231369,,9160,26454224,,7549,,0,9549,,0,7549,,0,8529,,0,8070,25227770,,9519,,0,7519,,0,9519,,0
2410,7529,,2,8070,26454244,,8549,,1,8070,31222375,,8549,,1,9529,,0,7540,25228818,,5521,17859117,,8519,,0,5521,33926844,
2411,8529,,0,7519,,0,9549,,0,7519,,0,9549,,0,5520,37679030,,7071,25228914,,8071,17865260,,9519,,0,8071,34067806,
2412,9529,,0,8519,,0,8070,27728785,,8519,,0,8070,27192508,,7171,37679031,,7070,25229097,,7529,,0,5521,31614970,,7529,,0
2413,5520,52231370,,9519,,0,7519,,0,9519,,0,7519,,0,8070,37679212,,8071,25229408,,8529,,0,8071,31617684,,8529,,0
2414,7171,52231371,,5521,26486225,,8519,,0,5521,31257583,,8519,,0,7071,37679881,,8070,25229931,,9529,,0,7529,,0,9529,,0
2415,8070,52231574,,8071,26507543,,9519,,0,8071,31284076,,9519,,0,7170,37679881,,7519,,1,5520,17865260,,8529,,0,5520,34067807,
2416,7071,52232001,,7529,,0,5521,27785753,,7529,,0,5521,27228226,,8271,37679882,,8519,,1,9171,17865261,,9529,,0,9171,34067808,
2417,7170,52232002,,8529,,0,8071,28077184,,8529,,0,8071,27230022,,7070,37679930,,9519,,0,8070,17865335,,5520,31617685,,8070,34067899,
2418,8271,52232002,,9529,,0,7529,,0,9529,,0,7529,,0,8270,37679955,,5521,25283818,,9071,17865722,,9171,31617686,,9071,34068600,
2419,8270,52232075,,5520,26507544,,8529,,0,5520,31284077,,8529,,0,8071,37680494,,8071,25292903,,9170,17865723,,8070,31617866,,9170,34068601,
2420,7070,52232127,,7171,26507545,,9529,,0,7171,31284078,,9529,,0,8170,37682883,,7529,,0,8271,17865723,,9071,31618236,,8271,34068601,
2421,8071,52232527,,8070,26507850,,5520,28077185,,8070,31284188,,5520,27230023,,7549,,0,8529,,0,8270,17865796,,9170,31618237,,9070,34068659,
2422,8170,52235003,,7071,26508158,,7171,28077186,,7071,31284485,,9171,27230024,,8549,,1,9529,,0,9070,17865827,,8271,31618237,,8270,34068674,
2423,7549,,0,7170,26508158,,8070,28077373,,7170,31284486,,8070,27230161,,9549,,0,5520,25292904,,8071,17866120,,8270,31618310,,9071,34068804,
2424,8549,,1,8271,26508160,,7071,28077816,,8271,31284486,,9071,27230584,,7519,,0,7171,25292905,,8070,17866249,,9070,31618331,,9070,34068967,
2425,9549,,0,8270,26508233,,7170,28077816,,8270,31284559,,9170,27230585,,8519,,0,8070,25293199,,8071,17866258,,8071,31618654,,8071,34069420,
2426,8070,52235414,,7070,26508390,,8271,28077816,,7070,31284643,,8271,27230585,,9519,,0,7071,25293630,,8070,17866285,,8170,31621238,,8070,34069774,
2427,8071,52252077,,8071,26508740,,8270,28077889,,8071,31285006,,8270,27230658,,5521,37722883,,7170,25293631,,8071,17866937,,7549,,0,8071,34069824,
2428,8070,52252403,,8070,26510642,,7070,28077931,,8170,31287487,,9070,27230703,,8070,37744577,,8271,25293631,,8070,17866970,,8549,,1,8070,34069832,
2429,8071,52283334,,8071,26510664,,7071,28078030,,7549,,0,8071,27231194,,8071,37745902,,8270,25293704,,8071,17867038,,9549,,0,8071,34069904,
2430,7519,,0,8070,26510737,,7070,28078130,,8549,,1,8170,27233586,,7529,,0,7070,25293741,,8070,17867078,,8070,31622898,,8070,34070071,
2431,8519,,2,8071,26510780,,8071,28078417,,9549,,0,7549,,0,8529,,0,8071,25294052,,8071,17867142,,9071,31645826,,8071,34070321,
2432,9519,,0,8170,26511161,,8170,28080817,,8070,31289057,,8549,,1,9529,,0,8170,25296632,,8070,17867201,,9070,31645870,,8070,34071484,
2433,5521,52292003,,7549,,0,7549,,1,7519,,0,9549,,0,5520,37745903,,7549,,0,8071,17867248,,7519,,0,8170,34071602,
2434,8070,52292137,,8549,,3,8549,,1,8519,,0,8070,27235014,,7171,37745904,,8549,,1,8070,17868246,,8519,,0,7549,,0
2435,8071,52292293,,9549,,0,9549,,0,9519,,0,8071,27235041,,8070,37746110,,9549,,0,8170,17868724,,9519,,1,8549,,4
2436,7529,,0,8070,26511348,,8070,28081471,,5521,31327488,,8070,27235144,,7071,37747271,,8070,25301972,,7549,,0,5521,31668238,,9549,,1
2437,8529,,0,7519,,0,8071,28081497,,8071,31357740,,8071,27235161,,7170,37747272,,7519,,0,8549,,6,7071,31668396,,7519,,0
2438,9529,,0,8519,,0,8070,28081608,,7529,,0,8070,27236374,,8271,37747272,,8519,,0,9549,,0,7070,31668535,,8519,,0
2439,5520,52292294,,9519,,0,8071,28081689,,8529,,0,8071,27243331,,8270,37747345,,9519,,0,7519,,0,8071,31670060,,9519,,0
2440,7171,52292295,,5521,26543161,,8070,28082394,,9529,,0,8070,27244476,,7070,37747345,,5521,25330632,,8519,,0,7529,,1,5521,34111602,
2441,8070,52292558,,8071,26583297,,7519,,0,5520,31357741,,8071,27244914,,8071,37747862,,8071,25384193,,9519,,0,8529,,0,8071,34130149,
2442,7071,52293279,,7529,,0,8519,,2,9171,31357742,,8070,27245466,,8070,37748587,,7529,,0,5521,17919724,,9529,,0,7529,,0
2443,7170,52293279,,8529,,0,9519,,0,8070,31358006,,7519,,0,8071,37748741,,8529,,0,8071,17927907,,5520,31670061,,8529,,0
2444,8271,52293280,,9529,,0,5521,28120817,,9540,31359243,,8519,,4,8070,37749035,,9529,,0,7529,,0,9171,31670062,,9529,,0
2445,8270,52293353,,5520,26583298,,8071,28151574,,9071,31363719,,9519,,0,8170,37750273,,5520,25384194,,8529,,0,8070,31670227,,5520,34130150,
2446,7070,52293859,,7171,26583299,,7529,,0,9070,31363855,,5521,27270586,,7549,,0,9171,25384195,,9529,,0,9071,31670731,,7171,34130151,
2447,8071,52294436,,8070,26583458,,8529,,0,7519,,0,7071,27451450,,8549,,2,8070,25384388,,5520,17927908,,9170,31670732,,8070,34130170,
2448,8170,52296281,,7071,26583819,,9529,,0,8519,,0,7070,27451945,,9549,,0,9071,25385115,,9171,17927909,,8271,31670732,,7071,34130803,
2449,7549,,0,7170,26583819,,5520,28151575,,9519,,1,8071,27452777,,8071,37750432,,9170,25385116,,8070,17928018,,8270,31670805,,7170,34130803,
2450,8549,,1,8271,26583820,,9171,28151576,,5521,31393243,,7529,,1,7519,,0,8271,25385116,,9071,17928432,,9070,31670854,,8271,34130804,
2451,9549,,0,8270,26583894,,8070,28151634,,8071,31420524,,8529,,0,8519,,1,9070,25385175,,9170,17928432,,8071,31671186,,7070,34130840,
2452,8070,52298379,,7070,26583958,,8071,28151650,,7529,,0,9529,,0,9519,,0,8270,25385189,,8271,17928433,,8170,31673733,,7071,34130865,
2453,8071,52300956,,8071,26584257,,9160,28151651,,8529,,0,5520,27452778,,5521,37795273,,8071,25385437,,8270,17928506,,7549,,0,8270,34130877,
2454,8070,52301606,,8070,26586388,,8070,28151731,,9529,,0,7171,27452779,,8070,37796288,,8170,25388118,,9070,17928531,,8549,,1,7070,34131094,
2455,8071,52324402,,8170,26586821,,8071,28152311,,5520,31420525,,8070,27453002,,8071,37796858,,7549,,0,8071,17928851,,9549,,0,8071,34131477,
2456,8070,52327440,,7549,,0,8070,28152526,,7171,31420526,,7071,27453500,,7529,,0,8549,,1,8070,17929151,,8070,31676147,,8070,34131850,
2457,8071,52328602,,8549,,1,8071,28152672,,8070,31420653,,7170,27453501,,8529,,0,9549,,0,8071,17929201,,7519,,0,8071,34131872,
2458,7519,,0,9549,,0,8070,28152857,,7071,31421497,,8271,27453501,,9529,,0,8070,25391687,,8070,17929208,,8519,,0,8070,34131950,
2459,8519,,3,7519,,0,8071,28193727,,7170,31421498,,8270,27453574,,5520,37796859,,7519,,0,8071,17929589,,9519,,0,8071,34131971,
2460,9519,,0,8519,,0,8070,28194192,,8271,31421498,,7070,27453639,,7171,37796860,,8519,,0,8070,17929624,,5521,31710733,,8070,34132359,
2461,5521,52333281,,9519,,0,8071,28194350,,8270,31421571,,8071,27454067,,8070,37797091,,9519,,0,8071,17929690,,8071,31714483,,8071,34132424,
2462,8070,52333899,,5521,26623821,,8070,28194702,,7070,31421573,,8170,27456502,,7071,37798359,,5521,25438118,,8070,17929726,,7529,,0,8070,34132450,
2463,8071,52333965,,8071,26790091,,7071,28197106,,8071,31421894,,7549,,0,7170,37798359,,8071,25505872,,8071,17929794,,8529,,0,8071,34132947,
2464,7529,,0,7529,,0,7070,28197298,,8170,31424499,,8549,,1,8271,37798360,,7529,,0,8070,17929849,,9529,,0,8170,34133805,
2465,8529,,0,8529,,0,8071,28202699,,7549,,0,9549,,0,8270,37798433,,8529,,0,8071,17929909,,5520,31714484,,7549,,1
2466,9529,,0,9529,,0,8070,28202863,,8549,,1,8070,27457214,,7070,37798463,,9529,,0,8070,17930869,,9171,31714485,,8549,,5
2467,5520,52333965,,5520,26790092,,8071,28204626,,9549,,0,7519,,0,8071,37798969,,5520,25505873,,8170,17931435,,8070,31714622,,9549,,0
2468,7171,52333966,,7171,26790093,,8070,28204877,,8070,31425436,,8519,,0,8070,37799521,,9171,25505874,,7549,,0,9071,31715018,,8070,34134456,
2469,8070,52334201,,8070,26790313,,7519,,1,7519,,0,9519,,0,8071,37799537,,8070,25505948,,8549,,6,9170,31715018,,7519,,0
2470,8071,52334275,,8071,26790593,,8519,,6,8519,,0,5521,27493502,,8070,37799571,,9071,25506347,,9549,,0,8271,31715019,,8519,,0
2471,7160,52334275,,7160,26790593,,9519,,0,9519,,0,8071,27552613,,8071,37799960,,9170,25506348,,8071,17984463,,8270,31715092,,9519,,0
2472,8070,52334430,,8070,26790874,,5521,28211651,,5521,31461499,,7529,,0,8170,37801361,,8271,25506348,,8070,17984512,,9070,31715142,,5521,34193805,
2473,8071,52334561,,7519,,0,9071,28223943,,8071,31466336,,8529,,0,7549,,0,9070,25506413,,8071,17984533,,8071,31715781,,8071,34381973,
2474,8070,52335339,,8519,,0,9070,28224969,,7529,,0,9529,,0,8549,,3,8270,25506421,,8070,17984576,,8170,31718020,,7529,,0
2475,8071,52355400,,9519,,0,8071,28225847,,8529,,0,5520,27552614,,9549,,0,8071,25506693,,8071,17984632,,7549,,0,8529,,0
2476,8070,52356055,,5521,26827594,,7529,,0,9529,,0,9171,27552615,,8070,37815656,,8170,25509349,,8070,17984684,,8549,,1,9529,,0
2477,8071,52358198,,8071,26828339,,8529,,0,5520,31466337,,8070,27552792,,8071,37816099,,7549,,0,7519,,0,9549,,0,5520,34381974,
2478,8070,52368190,,7529,,0,9529,,1,7171,31466338,,9071,27553479,,8070,37821515,,8549,,1,8519,,3,8070,31719787,,9171,34381975,
2479,8071,52370318,,8529,,0,5520,28225848,,8070,31466415,,9170,27553479,,7519,,0,9549,,0,9519,,0,9071,31746591,,8070,34382144,
2480,7519,,0,9529,,0,7171,28225849,,7071,31466974,,8271,27553479,,8519,,1,8070,25514397,,5521,17991435,,9070,31746595,,9071,34382895,
2481,8519,,4,5520,26828340,,8070,28226104,,7170,31466974,,8270,27553552,,9519,,0,8071,25537694,,8071,18028877,,7071,31760151,,9170,34382895,
2482,9519,,0,7171,26828341,,7071,28226628,,8271,31466975,,9070,27553600,,5521,37852361,,8070,25537810,,7529,,0,7070,31760406,,8271,34382896,
2483,5521,52394275,,8070,26828505,,7170,28226629,,8270,31467048,,8071,27554198,,8071,37854750,,7519,,0,8529,,0,8071,31760906,,8270,34382969,
2484,8070,52395612,,7071,26829150,,8271,28226629,,7070,31467096,,8170,27556480,,7529,,0,8519,,1,9529,,0,8070,31760924,,9070,34382976,
2485,8071,52395652,,7170,26829150,,8270,28226702,,8071,31467441,,7549,,0,8529,,0,9519,,0,5520,18028877,,8071,31760945,,8071,34383367,
2486,7529,,0,8271,26829150,,7070,28226758,,8170,31469976,,8549,,1,9529,,0,5521,25554349,,9171,18028878,,8070,31760959,,8070,34385332,
2487,8529,,0,8270,26829223,,8071,28227064,,7549,,0,9549,,0,5520,37854751,,8071,25560672,,8070,18028984,,7519,,1,8071,34385810,
2488,9529,,0,7070,26829314,,8170,28229630,,8549,,1,8070,27558488,,7171,37854752,,7529,,0,9071,18030025,,8519,,2,8170,34385897,
2489,5520,52395652,,8071,26829635,,7549,,0,9549,,0,7519,,0,8070,37855116,,8529,,0,9170,18030026,,9519,,1,7549,,0
2490,7171,52395653,,8070,26832149,,8549,,1,8070,31473026,,8519,,0,7071,37856007,,9529,,0,8271,18030026,,5521,31773020,,8549,,2
2491,8070,52395837,,8170,26832151,,9549,,0,7519,,0,9519,,0,7170,37856008,,5520,25560673,,9070,18030080,,8071,31789902,,9549,,0
2492,7071,52396459,,7549,,0,8070,28231093,,8519,,0,5521,27586480,,8271,37856008,,9171,25560674,,8270,18030099,,7529,,0,8070,34386489,
2493,7170,52396460,,8549,,1,9071,28232516,,9519,,0,8071,27659844,,7070,37856026,,8070,25560828,,8071,18030442,,8529,,0,9071,34387240,
2494,8271,52396460,,9549,,0,9070,28232529,,5521,31499976,,7529,,0,8270,37856081,,9071,25561256,,8070,18030751,,9529,,0,9070,34387341,
2495,7070,52396497,,8071,26832191,,8071,28233238,,8071,31572690,,8529,,0,8071,37856677,,9170,25561256,,8071,18030800,,5520,31789903,,9071,34387884,
2496,8270,52396533,,8070,26832382,,8070,28233285,,7529,,0,9529,,0,8070,37857698,,8271,25561257,,8070,18030817,,9171,31789904,,9070,34388640,
2497,8071,52397035,,7519,,0,7519,,0,8529,,0,5520,27659845,,8071,37857721,,9070,25561322,,8071,18031178,,8070,31790063,,9071,34389329,
2498,8170,52399461,,8519,,1,8519,,1,9529,,0,7171,27659846,,8170,37859009,,8270,25561330,,8070,18031241,,9071,31790816,,9070,34389650,
2499,7549,,0,9519,,0,9519,,1,5520,31572690,,8070,27660022,,7549,,0,8071,25561590,,8071,18031279,,9170,31790816,,9071,34401378,
2500,8549,,1,5521,26883151,,5521,28269630,,7171,31572691,,7071,27661268,,8549,,2,8170,25564258,,8070,18032716,,8271,31790817,,9070,34401545,
2501,9549,,0,8071,26991754,,8071,28358542,,8070,31572872,,7170,27661268,,9549,,0,7549,,0,8170,18033027,,8270,31790891,,7519,,0
2502,8070,52399857,,7529,,0,7529,,0,7071,31573617,,8271,27661268,,8070,37872317,,8549,,1,7549,,0,9070,31791578,,8519,,0
2503,8071,52399894,,8529,,0,8529,,0,7170,31573618,,8270,27661341,,7519,,0,9549,,0,8549,,4,8071,31792252,,9519,,4
2504,8070,52399979,,9529,,0,9529,,0,8271,31573618,,7070,27661605,,8519,,0,8070,25571278,,9549,,0,8170,31793818,,5521,34417897,
2505,8071,52400007,,5520,26991755,,5520,28358543,,8270,31573691,,8071,27662234,,9519,,0,7519,,0,8071,18061093,,7549,,0,8071,34840232,
2506,8070,52400088,,7171,26991756,,7171,28358544,,7070,31573719,,8170,27664269,,5521,37906009,,8519,,0,8070,18061263,,8549,,1,7529,,0
2507,8071,52400846,,8070,26991847,,8070,28358663,,8071,31574185,,7549,,0,7071,37906075,,9519,,0,7519,,0,9549,,0,8529,,0
2508,8070,52403974,,7071,26992226,,7071,28359243,,8170,31576619,,8549,,1,7070,37906149,,5521,25601258,,8519,,1,8070,31797971,,9529,,0
2509,8071,52406027,,7170,26992226,,7170,28359244,,7549,,0,9549,,0,7071,37906305,,8071,25606850,,9519,,0,8071,31798484,,5520,34840233,
2510,8070,52410078,,8271,26992227,,8271,28359244,,8549,,1,8070,27664507,,7070,37906396,,7529,,0,5521,18078027,,8070,31798528,,7171,34840235,
2511,8071,52436216,,8270,26992300,,8270,28359317,,9549,,0,8071,27664527,,7071,37907149,,8529,,0,8071,18078609,,9071,31799723,,8070,34840278,
2512,7519,,0,7070,26992339,,7070,28359320,,8070,31578874,,8070,27666192,,7070,37907451,,9529,,0,7529,,0,9070,31801800,,8071,34840331,
2513,8519,,5,8071,26992681,,8071,28359640,,7519,,0,8071,27666221,,8071,37908441,,5520,25606851,,8529,,0,7519,,0,7160,34840331,
2514,9519,,0,8070,26993273,,8170,28362245,,8519,,0,8070,27666270,,7529,,3,9171,25606852,,9529,,0,8519,,1,8070,34840410,
2515,5521,52456461,,8071,26993316,,7549,,0,9519,,0,7519,,0,8529,,0,8070,25607014,,5520,18078610,,9519,,1,8071,34853523,
2516,8070,52458405,,8070,26994676,,8549,,1,5521,31608619,,8519,,2,9529,,0,9071,25607470,,9171,18078611,,5521,31830818,,8070,34853715,
2517,8071,52458647,,8170,26995228,,9549,,0,8071,31615163,,9519,,0,5520,37908442,,9170,25607471,,8070,18078630,,8071,31844386,,9071,34854380,
2518,7529,,0,7549,,0,8070,28362588,,7529,,0,5521,27694269,,9171,37908443,,8271,25607471,,9071,18079282,,7529,,0,9070,34854408,
2519,8529,,0,8549,,2,8071,28392901,,8529,,0,8071,27696491,,8070,37908672,,9070,25607505,,9170,18079283,,8529,,0,7071,34884848,
2520,9529,,0,9549,,0,8070,28393196,,9529,,0,7529,,0,9071,37909762,,8270,25607544,,8271,18079283,,9529,,0,7519,,1
2521,5520,52458648,,7519,,0,8071,28393251,,5520,31615164,,8529,,0,9170,37909763,,8071,25607751,,8270,18079356,,5520,31844387,,8519,,1
2522,7171,52458649,,8519,,0,8070,28393290,,7171,31615165,,9529,,0,8271,37909763,,8170,25610472,,9070,18079368,,9171,31844388,,9519,,1
2523,8070,52458727,,9519,,0,8071,28397139,,8070,31615209,,5520,27696492,,9070,37909811,,7549,,0,8071,18080874,,8070,31844571,,5521,34885332,
2524,8071,52459049,,5521,27046228,,8070,28397349,,7071,31615689,,9171,27696493,,8270,37909836,,8549,,1,8070,18080899,,9071,31845141,,7070,34885424,
2525,7160,52459049,,8071,27061358,,8071,28399056,,7170,31615690,,8070,27696712,,8071,37910166,,9549,,0,8071,18081074,,9170,31845142,,8071,34894149,
2526,8070,52459158,,7529,,0,8070,28399364,,8271,31615690,,9540,27697994,,8170,37912764,,8070,25614772,,8070,18082172,,8271,31845142,,7529,,0
2527,7519,,0,8529,,0,8071,28400418,,8270,31615763,,8071,27699480,,7549,,0,8071,25614817,,8170,18082284,,8270,31845215,,8529,,0
2528,8519,,0,9529,,0,8070,28400963,,7070,31615823,,8070,27700174,,8549,,1,8070,25615130,,7549,,0,9070,31845268,,9529,,0
2529,9519,,0,5520,27061359,,7519,,0,7071,31615906,,7519,,0,9549,,0,7519,,0,8549,,2,8071,31845591,,5520,34894150,
2530,5521,52506051,,7171,27061360,,8519,,5,7070,31616009,,8519,,1,8070,37926639,,8519,,1,9549,,0,8170,31848143,,7171,34894151,
2531,8071,52506524,,8070,27061436,,9519,,0,8071,31616442,,9519,,0,8071,37928054,,9519,,0,7071,18088945,,7549,,0,8070,34894262,
2532,7529,,0,7071,27061921,,5521,28402245,,8170,31618691,,5521,27734994,,8070,37930741,,5521,25657472,,7070,18089163,,8549,,1,7540,34895652,
2533,8529,,0,7170,27061922,,7071,28403245,,7549,,1,8071,27736361,,7519,,0,8071,25666126,,7519,,1,9549,,0,7519,,0
2534,9529,,0,8271,27061922,,7070,28403321,,8549,,1,7529,,0,8519,,1,7529,,0,8519,,0,8070,31848535,,8519,,0
2535,5520,52506525,,8270,27061995,,8071,28403584,,9549,,0,8529,,0,9519,,0,8529,,0,9519,,0,7519,,0,9519,,0
2536,7171,52506526,,7070,27062019,,7529,,1,8070,31625329,,9529,,0,5521,37962764,,9529,,0,5521,18142284,,8519,,0,5521,34942652,
2537,8070,52506662,,8071,27062311,,8529,,0,7519,,0,5520,27736361,,8071,37987732,,5520,25666127,,8071,18280996,,9519,,0,8071,35462111,
2538,7071,52507256,,8170,27064923,,9529,,0,8519,,0,7171,27736363,,7529,,0,7171,25666128,,7529,,0,5521,31893143,,7529,,0
2539,7170,52507256,,7549,,0,5520,28403584,,9519,,0,8070,27736516,,8529,,0,8070,25666252,,8529,,0,8071,31996352,,8529,,0
2540,8271,52507257,,8549,,1,7171,28403585,,5521,31650691,,7540,27737864,,9529,,0,7071,25666555,,9529,,0,7529,,0,9529,,0
2541,8270,52507330,,9549,,0,8070,28403861,,7071,32577133,,7071,27738589,,5520,37987732,,7170,25666555,,5520,18280997,,8529,,0,5520,35462112,
2542,7070,52507528,,8070,27065041,,7071,28404222,,7070,32577380,,7070,27741359,,9171,37987733,,8271,25666556,,9171,18280998,,9529,,0,7171,35462113,
2543,8071,52508142,,8071,27065226,,7170,28404222,,8071,32577910,,8071,27744845,,8070,37987895,,8270,25666629,,8070,18281274,,5520,31996353,,8070,35462287,
2544,8170,52510258,,8070,27065295,,8271,28404224,,7529,,1,8070,27745075,,9071,37989113,,7070,25666667,,9071,18281666,,9171,31996354,,7071,35463089,
2545,7549,,0,7519,,0,8270,28404297,,8529,,0,7071,27747700,,9170,37989114,,8071,25666955,,9170,18281666,,8070,31996484,,7170,35463090,
2546,8549,,1,8519,,1,7070,28404359,,9529,,0,7070,27747709,,8271,37989114,,8170,25669557,,8271,18281667,,9071,31996812,,8271,35463090,
2547,9549,,0,9519,,0,8071,28404630,,5520,32577910,,7071,27759535,,8270,37989187,,7549,,0,9070,18281725,,9170,31996812,,8270,35463163,
2548,8070,52512357,,5521,27104923,,8170,28407225,,7171,32577911,,7070,27762923,,9070,37989295,,8549,,1,8270,18281740,,8271,31996813,,7070,35463615,
2549,8071,52513626,,8071,27105526,,7549,,0,8070,32578100,,7071,27766103,,8071,37989639,,9549,,0,8071,18282104,,8270,31996886,,8071,35464144,
2550,8070,52516876,,7529,,0,8549,,1,7071,32578457,,7070,27766722,,8170,37992115,,8070,25673331,,8070,18282237,,9070,31996939,,8070,35464608,
2551,8071,52532571,,8529,,0,9549,,0,7170,32578458,,7519,,4,7549,,0,7519,,0,8071,18283179,,8071,31997289,,8071,35464644,
2552,7519,,0,9529,,0,8070,28407791,,8271,32578458,,8519,,1,8549,,1,8519,,0,8070,18284238,,8170,31999814,,8070,35464701,
2553,8519,,2,5520,27105527,,8071,28407879,,8270,32578531,,9519,,0,9549,,0,9519,,0,8170,18284668,,7549,,0,8071,35464735,
2554,9519,,0,7171,27105528,,8070,28409023,,7070,32578770,,5521,27794864,,8070,38002239,,5521,25724557,,7549,,0,8549,,1,8070,35465234,
2555,5521,52550258,,8070,27105695,,8071,28409362,,8071,32579169,,8071,27800321,,7519,,0,8071,25728826,,8549,,2,9549,,0,8071,35465282,
2556,8070,52551314,,7071,27106126,,8070,28409382,,8170,32581459,,7529,,0,8519,,0,7529,,0,9549,,0,8070,32000117,,8070,35465314,
2557,8071,52551377,,7170,27106127,,8071,28418522,,7549,,0,8529,,0,9519,,0,8529,,0,8071,18284690,,7519,,0,8071,35465708,
2558,7529,,0,8271,27106127,,8070,28426976,,8549,,1,9529,,0,5521,38047115,,9529,,0,8070,18284712,,8519,,0,8070,35465728,
2559,8529,,0,8270,27106200,,8071,28428971,,9549,,0,5520,27800322,,8071,38058137,,5520,25728827,,8071,18284773,,9519,,0,8071,35465899,
2560,9529,,0,7070,27106326,,8070,28434897,,8070,32583553,,7171,27800323,,7529,,0,7171,25728828,,8070,18285053,,5521,32046814,,8170,35466091,
2561,5520,52551378,,8071,27106646,,7519,,0,7519,,0,8070,27800458,,8529,,0,8070,25729021,,8071,18325416,,8071,32281312,,7549,,0
2562,7171,52551379,,8070,27108859,,8519,,4,8519,,0,7071,27801139,,9529,,0,7071,25729614,,8070,18325562,,7529,,0,8549,,6
2563,8070,52551723,,8170,27109128,,9519,,0,9519,,0,7170,27801140,,5520,38058138,,7170,25729614,,7519,,0,8529,,0,9549,,0
2564,7540,52552880,,7549,,0,5521,28452225,,5521,32632459,,8271,27801140,,7171,38058139,,8271,25729615,,8519,,3,9529,,0,8070,35467073,
2565,8071,52563690,,8549,,1,8071,28453388,,8071,32678638,,8270,27801213,,8070,38058385,,8270,25729688,,9519,,0,5520,32281312,,7519,,0
2566,8070,52573086,,9549,,0,7529,,0,7529,,0,7070,27801255,,7540,38059640,,7070,25729796,,5521,18331668,,7171,32281313,,8519,,0
2567,8071,52573294,,7519,,0,8529,,0,8529,,0,8071,27801611,,7071,38059999,,8071,25730091,,8071,18337143,,8070,32281504,,9519,,0
2568,8070,52575824,,8519,,0,9529,,0,9529,,0,8170,27804141,,7070,38060243,,8170,25732616,,7529,,0,7071,32282348,,5521,35517091,
