1034,8071,31708862,,8070,26435268,,8070,45916815,,8070,15779403,,8071,15566523,,8519,,0.0,8071,43079326,,8519,,0.0,8171,32456444,,8170,11515864,
1035,8170,31709076,,7071,26435724,,7519,,0.0,7071,15779973,,8170,15568603,,9519,,0.0,8070,43079879,,9519,,1.0,8271,32456444,,7519,,0.0
1036,8070,31710322,,7529,,0.0,8519,,4.0,7529,,0.0,8070,15571476,,5521,42715642,,8170,43080761,,5521,14893341,,8270,32456517,,8519,,0.0
1037,7519,,0.0,8529,,1.0,9519,,0.0,8529,,1.0,7519,,0.0,9071,42717873,,7519,,0.0,9071,14893583,,9070,32456534,,9519,,0.0
1038,8519,,0.0,9529,,0.0,5521,45964275,,9529,,0.0,8519,,0.0,7529,,0.0,8519,,0.0,7529,,0.0,8071,32457168,,5521,11547864,
1039,9519,,0.0,5520,26435725,,7071,45966067,,5520,15779974,,9519,,0.0,8529,,0.0,9519,,0.0,8529,,0.0,8070,32458855,,7071,12142045,
1040,5521,31746076,,8171,26435725,,7529,,0.0,8171,15779974,,5521,15608603,,9529,,0.0,5521,43137761,,9529,,0.0,8170,32459445,,7529,,0.0
1041,9071,31747635,,8271,26435725,,8529,,0.0,8271,15779974,,9071,15645898,,5520,42717874,,7071,43210429,,5520,14893584,,7519,,0.0,8529,,0.0
1042,7529,,0.0,8270,26435798,,9529,,0.0,8270,15780047,,7529,,0.0,8171,42717874,,7529,,0.0,8171,14893584,,8519,,0.0,9529,,0.0
1043,8529,,0.0,7070,26435939,,5520,45966068,,7070,15780227,,8529,,0.0,8271,42717874,,8529,,0.0,8271,14893584,,9519,,0.0,5520,12142046,
1044,9529,,0.0,8071,26436471,,8171,45966068,,8071,15780894,,9529,,0.0,8270,42717947,,9529,,0.0,8270,14893657,,5521,32496445,,8171,12142046,
1045,5520,31747636,,8170,26438726,,8271,45966068,,8170,15782975,,5520,15645899,,9070,42717979,,5520,43210430,,9070,14893768,,9071,32719352,,8271,12142046,
1046,8171,31747636,,8070,26439142,,8270,45966141,,8070,15784489,,8171,15645900,,8071,42719569,,8171,43210431,,8071,14894497,,7529,,0.0,8270,12142119,
1047,8271,31747636,,7519,,0.0,7070,45966273,,7519,,0.0,8271,15645900,,8070,42720465,,8271,43210431,,8070,14894534,,8529,,0.0,7070,12142292,
1048,8270,31747709,,8519,,0.0,8071,45966684,,8519,,0.0,8270,15645973,,8170,42720875,,8270,43210504,,8071,14894593,,9529,,0.0,8071,12142996,
1049,9070,31747744,,9519,,0.0,8170,45969069,,9519,,0.0,9070,15646056,,7519,,0.0,7070,43210594,,8070,14894640,,5520,32719353,,8070,12143925,
1050,8071,31748225,,5521,26478726,,8070,45970024,,5521,15842975,,8071,15647277,,8519,,0.0,8071,43211103,,8071,14895803,,8171,32719354,,8170,12145047,
1051,8070,31748602,,8071,26497970,,7519,,0.0,7071,15843329,,8070,15647315,,9519,,0.0,8070,43211553,,8170,14896585,,8271,32719354,,7519,,0.0
1052,8071,31748658,,8070,26498123,,8519,,0.0,7529,,0.0,8071,15647381,,5521,42765875,,8170,43213432,,8070,14896746,,8270,32719427,,8519,,0.0
1053,8070,31748679,,8071,26499557,,9519,,0.0,8529,,0.0,8070,15647393,,9071,42767316,,8071,43213887,,9071,14897564,,9070,32719459,,9519,,0.0
1054,8071,31749095,,8070,26499648,,5521,46003069,,9529,,0.0,8071,15648898,,7529,,0.0,8070,43215405,,9070,14898141,,8071,32720018,,5521,12182047,
1055,8070,31749145,,7071,26500362,,8071,46006311,,5520,15843330,,8170,15648901,,8529,,0.0,7519,,0.0,9071,14898430,,8070,32721755,,7071,12346490,
1056,8071,31749196,,7529,,0.0,8070,46006571,,8171,15843331,,8070,15651698,,9529,,0.0,8519,,1.0,9070,14898494,,8071,32721933,,7529,,0.0
1057,8170,31750637,,8529,,2.0,9071,46006991,,8271,15843331,,8071,15652769,,5520,42767318,,9519,,0.0,9071,14899731,,8170,32722355,,8529,,0.0
1058,8070,31751727,,9529,,0.0,7529,,0.0,8270,15843404,,8070,15652848,,8171,42767319,,5521,43258432,,9070,14900075,,8070,32722442,,9529,,0.0
1059,8071,31751749,,5520,26500363,,8529,,1.0,7070,15843512,,8071,15653141,,8271,42767319,,9071,43260673,,9071,14900248,,7519,,0.0,5520,12346491,
1060,8070,31751813,,8171,26500363,,9529,,0.0,8071,15843950,,8070,15654294,,8270,42767392,,7529,,0.0,9070,14900732,,8519,,0.0,8171,12346492,
1061,7519,,0.0,8271,26500363,,5520,46006992,,8070,15846329,,8071,15654475,,9070,42767446,,8529,,0.0,9071,14900954,,9519,,0.0,8271,12346492,
1062,8519,,1.0,7070,26500400,,8171,46006992,,8170,15846332,,8070,15654539,,8071,42769115,,9529,,0.0,9070,14901019,,5521,32767355,,8270,12346565,
1063,9519,,0.0,8270,26500436,,8271,46006992,,7519,,0.0,8071,15656646,,8070,42769138,,5520,43260674,,9071,14901114,,9071,32827440,,7070,12346799,
1064,5521,31795637,,8071,26501003,,8270,46007065,,8519,,0.0,8070,15656998,,8071,42769195,,8171,43260675,,9070,14901484,,7529,,0.0,7071,12346853,
1065,9071,31796982,,8070,26503360,,9070,46007081,,9519,,0.0,8071,15657043,,8070,42770143,,8271,43260675,,9071,14901780,,8529,,0.0,7070,12346971,
1066,7529,,0.0,8170,26503364,,8071,46007695,,5521,15883332,,8070,15657524,,8170,42770320,,9070,43260704,,9070,14902568,,9529,,0.0,8071,12347360,
1067,8529,,0.0,7071,26515786,,8170,46009993,,7071,15883707,,8071,15657593,,7519,,0.0,8270,43260748,,9071,14902968,,5520,32827440,,8070,12348705,
1068,9529,,0.0,7070,26516892,,8070,46010143,,7529,,0.0,8070,15658464,,8519,,0.0,8071,43261195,,9070,14902992,,8171,32827441,,8170,12349493,
1069,5520,31796982,,7071,26517226,,8071,46010352,,8529,,0.0,8071,15658683,,9519,,0.0,8070,43261461,,9071,14903011,,8271,32827441,,7071,12380467,
1070,8171,31796983,,7070,26520818,,8070,46011248,,9529,,0.0,8070,15658739,,5521,42807320,,8071,43262147,,9070,14906818,,9070,32827510,,7070,12380902,
1071,8271,31796983,,7071,26522452,,8071,46011280,,5520,15883708,,7519,,0.0,9071,42808830,,8070,43262185,,9071,14906913,,8270,32827514,,8071,12381568,
1072,9070,31797022,,7070,26523935,,8070,46011389,,8171,15883708,,8519,,7.0,7529,,0.0,8071,43262231,,9070,14906987,,8071,32827846,,8070,12381788,
1073,8270,31797056,,7071,26525221,,9071,46033375,,8271,15883708,,9519,,0.0,8529,,0.0,8070,43262816,,9071,14907161,,8070,32830194,,7519,,1.0
1074,8071,31797468,,7070,26527465,,9070,46034111,,8270,15883781,,5521,15699901,,9529,,0.0,8170,43263676,,9070,14908980,,8170,32830442,,8519,,1.0
1075,8170,31799984,,7071,26529444,,9071,46034275,,7070,15883855,,9071,15700079,,5520,42808830,,7519,,0.0,9071,14913781,,7519,,0.0,9519,,0.0
1076,8070,31800246,,7070,26531636,,9070,46037707,,8071,15884235,,7529,,0.0,8171,42808832,,8519,,0.0,9070,14914817,,8519,,0.0,5521,12394493,
1077,8071,31800287,,7519,,5.0,7071,46039596,,8170,15886709,,8529,,0.0,8271,42808832,,9519,,0.0,9071,14917405,,9519,,0.0,9071,12414615,
1078,8070,31800356,,8519,,0.0,7070,46039905,,8070,15887979,,9529,,0.0,8270,42808905,,5521,43313676,,9070,14917645,,5521,32860442,,7529,,0.0
1079,8071,31801162,,9519,,0.0,7071,46040303,,8071,15888412,,5520,15700079,,9070,42808921,,9071,43317720,,9071,14918037,,9071,32878281,,8529,,0.0
1080,8070,31801356,,5521,26554364,,7070,46040326,,8070,15888713,,8171,15700080,,8071,42810691,,7529,,0.0,9070,14918371,,7529,,0.0,9529,,0.0
1081,7519,,0.0,7071,26562468,,7071,46040658,,7519,,0.0,8271,15700080,,8070,42810719,,8529,,0.0,9071,14918481,,8529,,0.0,5520,12414616,
1082,8519,,2.0,7529,,0.0,7070,46040724,,8519,,1.0,8270,15700153,,8071,42810754,,9529,,0.0,9070,14919055,,9529,,0.0,8171,12414617,
1083,9519,,0.0,8529,,0.0,7071,46040887,,9519,,0.0,9070,15700213,,8170,42811833,,5520,43317720,,9071,14919311,,5520,32878282,,8271,12414617,
1084,5521,31831984,,9529,,0.0,7070,46040997,,5521,15923709,,8071,15700643,,8070,42811960,,8171,43317721,,9070,14919778,,8171,32878283,,8270,12414690,
1085,9071,31833996,,5520,26562469,,7071,46041613,,7071,15924055,,8170,15703081,,9071,42862953,,8271,43317721,,9071,14919898,,8271,32878283,,9070,12415011,
1086,7529,,0.0,8171,26562470,,7070,46041629,,7529,,0.0,8070,15704011,,9070,42863031,,9070,43317781,,9070,14919910,,9070,32878341,,8170,12417618,
1087,8529,,0.0,8271,26562470,,7071,46041706,,8529,,0.0,8071,15704074,,9071,42863447,,8270,43317794,,9071,14920127,,8270,32878356,,8071,12439962,
1088,9529,,0.0,7070,26562527,,7070,46042578,,9529,,0.0,8070,15704822,,9070,42864019,,8071,43318366,,9070,14920296,,8071,32878899,,8070,12441821,
1089,5520,31833996,,8270,26562543,,7519,,6.0,5520,15924055,,8071,15705138,,9071,42865075,,8070,43318423,,9071,14920693,,8170,32881284,,7519,,0.0
1090,8171,31833997,,7071,26562548,,8519,,2.0,8171,15924056,,8070,15705197,,9070,42865366,,8071,43318458,,9070,14920739,,8070,32882118,,8519,,1.0
1091,8271,31833997,,7070,26562639,,9519,,2.0,8271,15924056,,8071,15705217,,7519,,0.0,8070,43318473,,9071,14920798,,7519,,0.0,9519,,0.0
1092,9070,31834044,,8071,26563251,,5521,46054993,,8270,15924129,,8070,15705970,,8519,,0.0,8071,43319595,,9070,14922735,,8519,,0.0,5521,12462618,
1093,8270,31834070,,8170,26565471,,7071,46070837,,7070,15924168,,7519,,0.0,9519,,3.0,8070,43320441,,9071,14924765,,9519,,0.0,7071,12470683,
1094,8071,31834479,,8070,26566033,,7529,,0.0,8071,15924636,,8519,,3.0,5521,42866833,,8170,43320722,,9070,14926662,,5521,32911284,,7529,,0.0
1095,8170,31836998,,7519,,0.0,8529,,0.0,8170,15927057,,9519,,0.0,9071,42870193,,7519,,0.0,9071,14933539,,9071,32934258,,8529,,0.0
1096,8070,31837612,,8519,,0.0,9529,,0.0,8070,15927973,,5521,15760081,,7529,,0.0,8519,,0.0,9070,14933734,,7529,,0.0,9529,,0.0
1097,9071,31863592,,9519,,0.0,5520,46070838,,7071,15973611,,9071,15924467,,8529,,0.0,9519,,0.0,9071,14933747,,8529,,0.0,5520,12470684,
1098,9070,31864076,,5521,26622471,,8171,46070838,,7070,15973641,,7529,,0.0,9529,,0.0,5521,43354722,,9070,14934661,,9529,,0.0,8171,12470685,
1099,9071,31864338,,7071,26631087,,8271,46070838,,7071,15973676,,8529,,0.0,5520,42870194,,9071,43356281,,9071,14936350,,5520,32934259,,8271,12470685,
1100,9070,31864648,,7529,,0.0,7070,46070885,,7070,15975405,,9529,,0.0,8171,42870195,,7529,,0.0,9070,14936598,,8171,32934259,,8270,12470758,
1101,7519,,0.0,8529,,0.0,8270,46070912,,8071,15979262,,5520,15924468,,8271,42870195,,8529,,0.0,7519,,0.0,8271,32934259,,7070,12471070,
1102,8519,,0.0,9529,,0.0,8071,46071421,,8070,15979428,,8171,15924468,,9070,42870239,,9529,,0.0,8519,,0.0,8270,32934332,,8071,12471712,
1103,9519,,2.0,5520,26631088,,8170,46073839,,7519,,2.0,8271,15924468,,8270,42870268,,5520,43356282,,9519,,24.0,9070,32934377,,8070,12473359,
1104,5521,31893998,,8171,26631089,,8070,46074959,,8519,,1.0,8270,15924541,,8071,42872571,,8171,43356283,,5521,14956585,,8071,32934828,,8170,12473686,
1105,9071,31895354,,8271,26631089,,7519,,0.0,9519,,0.0,9070,15924678,,8070,42872606,,8271,43356283,,9071,14971962,,8070,32937202,,7519,,0.0
1106,7529,,0.0,8270,26631162,,8519,,0.0,5521,15987057,,8071,15925241,,8071,42872628,,9070,43356311,,7529,,0.0,8170,32937260,,8519,,0.0
1107,8529,,0.0,7070,26631238,,9519,,0.0,7071,16006457,,8170,15927469,,8170,42873196,,8270,43356356,,8529,,0.0,7519,,0.0,9519,,0.0
1108,9529,,0.0,8071,26631671,,5521,46103839,,7529,,0.0,8070,15931380,,8070,42873600,,8071,43358065,,9529,,0.0,8519,,0.0,5521,12507686,
1109,5520,31895355,,8070,26631951,,9071,46105544,,8529,,0.0,8071,15931808,,7519,,0.0,8070,43358544,,5520,14971963,,9519,,0.0,7071,12646171,
1110,8171,31895355,,8071,26632110,,7529,,0.0,9529,,0.0,8070,15933044,,8519,,0.0,8170,43359284,,8171,14971963,,5521,32967260,,7529,,0.0
1111,8271,31895355,,8070,26632137,,8529,,0.0,5520,16006458,,7519,,0.0,9519,,0.0,7519,,0.0,8271,14971963,,9071,32970574,,8529,,0.0
1112,8270,31895428,,8071,26632200,,9529,,0.0,8171,16006459,,8519,,1.0,5521,42930196,,8519,,0.0,9070,14971987,,7529,,0.0,9529,,0.0
1113,9070,31895432,,8070,26632268,,5520,46105545,,8271,16006459,,9519,,0.0,9071,42931351,,9519,,0.0,8270,14972036,,8529,,0.0,5520,12646172,
1114,8071,31895974,,8071,26632300,,8171,46105545,,8270,16006532,,5521,15957469,,7529,,0.0,5521,43419284,,8071,14972390,,9529,,0.0,8171,12646173,
1115,8170,31898356,,8070,26632365,,8271,46105545,,7070,16006600,,9071,18707970,,8529,,0.0,7071,43425209,,8070,14972445,,5520,32970575,,8271,12646173,
1116,8070,31899273,,8071,26632406,,8270,46105618,,8071,16007046,,7529,,0.0,9529,,0.0,7529,,0.0,8071,14972494,,8171,32970576,,8270,12646246,
1117,7519,,0.0,8070,26632479,,9070,46105701,,8170,16009460,,8529,,0.0,5520,42931352,,8529,,0.0,8070,14972541,,8271,32970576,,7070,12646461,
1118,8519,,0.0,8071,26632499,,8071,46106244,,8070,16009880,,9529,,0.0,8171,42931353,,9529,,0.0,8071,14972601,,8270,32970649,,8071,12647224,
1119,9519,,0.0,8170,26634090,,8170,46108546,,7519,,0.0,5520,18707971,,8271,42931353,,5520,43425210,,8070,14972617,,9070,32970723,,8070,12649054,
1120,5521,31928356,,8070,26634782,,8070,46108817,,8519,,0.0,8171,18707972,,8270,42931426,,8171,43425211,,8071,14973165,,8071,32971206,,8170,12649174,
1121,9071,31950828,,7519,,0.0,8071,46108833,,9519,,0.0,8271,18707972,,9070,42931450,,8271,43425211,,8070,14973241,,8170,32973577,,7519,,0.0
1122,7529,,0.0,8519,,0.0,8070,46108948,,5521,16039460,,8270,18708045,,8071,42933209,,8270,43425284,,8071,14973287,,8070,32973946,,8519,,0.0
1123,8529,,0.0,9519,,0.0,8071,46108972,,7071,16039860,,9070,18708172,,8070,42933243,,7070,43425329,,8070,14974365,,7519,,0.0,9519,,0.0
1124,9529,,0.0,5521,26664090,,8070,46109057,,7529,,0.0,8071,18708718,,8071,42933345,,8071,43426007,,8170,14974964,,8519,,0.0,5521,12683174,
1125,5520,31950829,,7071,26671945,,8071,46109632,,8529,,0.0,8070,18710238,,8070,42933374,,8070,43426179,,7519,,0.0,9519,,0.0,9071,12817313,
1126,8171,31950829,,7529,,0.0,8070,46111110,,9529,,0.0,8170,18710973,,8071,42933399,,8071,43426228,,8519,,0.0,5521,33023577,,7529,,0.0
1127,8271,31950829,,8529,,0.0,8071,46111158,,5520,16039861,,7519,,0.0,8170,42934354,,8070,43426249,,9519,,0.0,9071,33049627,,8529,,0.0
1128,8270,31950902,,9529,,0.0,8070,46111810,,8171,16039862,,8519,,0.0,8070,42934654,,8071,43426313,,5521,15019964,,7529,,0.0,9529,,0.0
1129,9070,31950963,,5520,26671946,,7519,,0.0,8271,16039862,,9519,,0.0,7519,,0.0,8070,43426339,,9071,15042904,,8529,,0.0,5520,12817314,
1130,8071,31951630,,8171,26671947,,8519,,4.0,8270,16039936,,5521,18765973,,8519,,0.0,8071,43426412,,7529,,0.0,9529,,0.0,8171,12817315,
1131,8170,31953830,,8271,26671947,,9519,,0.0,7070,16040093,,9071,18827502,,9519,,0.0,8070,43426444,,8529,,0.0,5520,33049628,,8271,12817315,
1132,8070,31953876,,8270,26672020,,5521,46168546,,8071,16040506,,7529,,0.0,5521,42971354,,8071,43426519,,9529,,0.0,8171,33049628,,8270,12817388,
1133,7519,,0.0,7070,26672122,,7071,46169496,,8170,16042863,,8529,,0.0,9071,42972673,,8070,43426550,,5520,15042905,,8271,33049628,,9070,12817868,
1134,8519,,0.0,8071,26672583,,7529,,0.0,8070,16043744,,9529,,0.0,7529,,0.0,8071,43426622,,8171,15042905,,8270,33049701,,8170,12820316,
1135,9519,,0.0,8070,26673730,,8529,,0.0,7519,,0.0,5520,18827503,,8529,,0.0,8070,43426683,,8271,15042905,,9070,33049861,,8071,12822956,
1136,5521,32010830,,8071,26673764,,9529,,0.0,8519,,0.0,8171,18827503,,9529,,0.0,8071,43426729,,9070,15042936,,8071,33050218,,8070,12824838,
1137,9071,32012380,,8170,26674948,,5520,46169496,,9519,,0.0,8271,18827503,,5520,42972674,,8070,43426792,,8270,15042978,,8170,33052630,,7519,,0.0
1138,7529,,0.0,8070,26675081,,8171,46169497,,5521,16079863,,8270,18827576,,8171,42972674,,8071,43426841,,8071,15044805,,8070,33052651,,8519,,1.0
1139,8529,,0.0,7519,,0.0,8271,46169497,,7071,16080254,,9070,18827941,,8271,42972674,,8070,43426877,,8070,15045458,,7519,,0.0,9519,,0.0
1140,9529,,0.0,8519,,0.0,8270,46169570,,7529,,0.0,8071,18828652,,8270,42972747,,8071,43426947,,8170,15045906,,8519,,0.0,5521,12865316,
1141,5520,32012381,,9519,,0.0,7070,46169649,,8529,,0.0,8170,18830504,,9070,42972793,,8070,43426972,,7519,,0.0,9519,,0.0,7071,12927303,
1142,8171,32012381,,5521,26729948,,8071,46170135,,9529,,0.0,8070,18830722,,8071,42973380,,8071,43427066,,8519,,0.0,5521,33082630,,7529,,0.0
1143,8271,32012381,,7071,26748165,,8170,46172498,,5520,16080256,,8071,18831040,,8070,42973399,,8070,43427083,,9519,,0.0,9071,33212947,,8529,,0.0
1144,9070,32012440,,7529,,0.0,8070,46173429,,8171,16080257,,8070,18831078,,8071,42974256,,8071,43427266,,5521,15079906,,7529,,0.0,9529,,0.0
1145,8270,32012454,,8529,,0.0,7519,,0.0,8271,16080257,,8071,18831293,,8070,42974269,,8070,43427724,,9071,18828174,,8529,,0.0,5520,12927304,
1146,8071,32012956,,9529,,0.0,8519,,0.0,8270,16080330,,8070,18831812,,8071,42974367,,8170,43428212,,7529,,0.0,9529,,0.0,8171,12927304,
1147,8070,32013821,,5520,26748166,,9519,,0.0,7070,16080472,,7519,,0.0,8070,42974424,,7519,,0.0,8529,,0.0,5520,33212948,,8271,12927304,
1148,8071,32013851,,8171,26748166,,5521,46217498,,8071,16080851,,8519,,2.0,8071,42974900,,8519,,0.0,9529,,0.0,8171,33212948,,8270,12927377,
1149,8070,32013933,,8271,26748166,,7071,46219217,,8070,16083243,,9519,,0.0,8170,42975675,,9519,,0.0,5520,18828175,,8271,33212948,,7070,12927471,
1150,8071,32013952,,8270,26748239,,7529,,0.0,8170,16083258,,5521,18877504,,8070,42975956,,5521,43478212,,8171,18828175,,8270,33213021,,8071,12928089,
1151,8170,32015382,,7070,26748389,,8529,,0.0,7519,,0.0,9071,18960891,,7519,,0.0,9071,43503384,,8271,18828175,,9070,33213029,,8070,12929601,
1152,8070,32015812,,8071,26748985,,9529,,0.0,8519,,0.0,7529,,0.0,8519,,0.0,7529,,0.0,9070,18828246,,8071,33213372,,8071,12929638,
1153,7519,,0.0,8070,26749700,,5520,46219217,,9519,,0.0,8529,,0.0,9519,,0.0,8529,,0.0,8270,18828248,,8170,33215949,,8070,12929703,
1154,8519,,0.0,8071,26749715,,8171,46219218,,5521,16120258,,9529,,0.0,5521,43032675,,9529,,0.0,8071,18829672,,8070,33216518,,8071,12929723,
1155,9519,,0.0,8170,26751167,,8271,46219218,,7071,16121249,,5520,18960892,,9071,43088528,,5520,43503385,,8070,18829726,,7519,,0.0,8070,12929818,
1156,5521,32060382,,8070,26751440,,8270,46219291,,7529,,0.0,8171,18960893,,7529,,0.0,8171,43503386,,8071,18829777,,8519,,0.0,8170,12930305,
1157,9071,32062612,,7071,26786187,,7070,46219343,,8529,,0.0,8271,18960893,,8529,,0.0,8271,43503386,,8070,18829949,,9519,,0.0,7519,,0.0
1158,7529,,0.0,7070,26786379,,8071,46219760,,9529,,0.0,8270,18960966,,9529,,0.0,8270,43503459,,8170,18831176,,5521,33249949,,8519,,0.0
1159,8529,,0.0,7071,26787334,,8170,46222219,,5520,16121250,,9070,18960973,,5520,43088528,,9070,43503507,,7519,,0.0,9071,33252162,,9519,,0.0
1160,9529,,0.0,7070,26787640,,8070,46222649,,8171,16121251,,8071,18961710,,8171,43088529,,8071,43505097,,8519,,0.0,7529,,0.0,5521,12975305,
1161,5520,32062613,,7071,26787670,,7519,,0.0,8271,16121251,,8170,18963894,,8271,43088529,,8070,43505568,,9519,,0.0,8529,,0.0,7071,13002895,
1162,8171,32062613,,7070,26787756,,8519,,0.0,8270,16121324,,8070,18964170,,8270,43088602,,8170,43506387,,5521,18863176,,9529,,0.0,7529,,0.0
1163,8271,32062613,,8071,26788203,,9519,,0.0,7070,16121391,,8071,18964593,,9070,43088669,,9071,43522816,,9071,18909302,,5520,33252163,,8529,,0.0
1164,9070,32062668,,8070,26788243,,5521,46273219,,8071,16121796,,8070,18965218,,8071,43090012,,9070,43524857,,7529,,0.0,8171,33252164,,9529,,0.0
1165,8270,32062686,,8071,26788419,,8071,46279544,,8170,16124252,,7519,,0.0,8070,43091506,,9071,43532514,,8529,,0.0,8271,33252164,,5520,13002896,
1166,8071,32063060,,8070,26789404,,8070,46279749,,8070,16124961,,8519,,1.0,8170,43091530,,9070,43532532,,9529,,0.0,8270,33252237,,8171,13002896,
1167,8070,32064312,,7519,,3.0,8071,46280341,,7519,,0.0,9519,,0.0,8071,43091835,,9071,43532611,,5520,18909303,,9070,33252293,,8271,13002896,
1168,8071,32064332,,8519,,2.0,8070,46280608,,8519,,0.0,5521,19003894,,8070,43092137,,9070,43532669,,8171,18909304,,8071,33252771,,8270,13002969,
1169,8170,32065614,,9519,,0.0,9071,46281177,,9519,,0.0,9071,19081999,,7519,,0.0,9071,43532725,,8271,18909304,,8070,33252799,,7070,13003277,
1170,8070,32065957,,5521,26798167,,7529,,0.0,5521,16174252,,7529,,0.0,8519,,1.0,9070,43532776,,8270,18909377,,8071,33252810,,8071,13003684,
1171,7519,,0.0,7071,26815898,,8529,,2.0,7071,16175727,,8529,,0.0,9519,,0.0,9071,43532800,,9070,18909679,,8170,33255165,,8070,13004915,
1172,8519,,0.0,7529,,0.0,9529,,0.0,7529,,0.0,9529,,0.0,5521,43123530,,9070,43532875,,8071,18910458,,8070,33255513,,8170,13005897,
1173,9519,,0.0,8529,,0.0,5520,46281178,,8529,,0.0,5520,19082000,,9071,43224382,,7519,,0.0,8070,18910619,,7519,,0.0,7519,,0.0
1174,5521,32115614,,9529,,0.0,8171,46281179,,9529,,0.0,8171,19082000,,7529,,0.0,8519,,0.0,8071,18910644,,8519,,0.0,8519,,0.0
1175,9071,32117079,,5520,26815898,,8271,46281179,,5520,16175728,,8271,19082000,,8529,,0.0,9519,,5.0,8070,18910701,,9519,,0.0,9519,,0.0
1176,7529,,0.0,8171,26815899,,8270,46281252,,8171,16175728,,8270,19082073,,9529,,0.0,5521,43538387,,8071,18910963,,5521,33285165,,5521,13050897,
1177,8529,,0.0,8271,26815899,,9070,46281270,,8271,16175728,,9070,19082131,,5520,43224382,,7071,43564345,,8070,18911502,,9071,33293053,,7071,13072583,
1178,9529,,0.0,8270,26815972,,8071,46281686,,8270,16175801,,8071,19083397,,8171,43224383,,7529,,0.0,8170,18912305,,7529,,0.0,7529,,0.0
1179,5520,32117080,,7070,26815974,,8170,46284180,,7070,16175904,,8070,19083435,,8271,43224383,,8529,,0.0,7519,,0.0,8529,,0.0,8529,,0.0
1180,8171,32117080,,7071,26815991,,8070,46284581,,8071,16176336,,8071,19083596,,8270,43224456,,9529,,0.0,8519,,0.0,9529,,0.0,9529,,0.0
1181,8271,32117080,,7070,26816068,,7071,46316217,,8170,16178729,,8070,19083894,,9070,43224534,,5520,43564346,,9519,,0.0,5520,33293054,,5520,13072584,
1182,9070,32117112,,7071,26816307,,7070,46316322,,8070,16179885,,8071,19083925,,8071,43225417,,8171,43564346,,5521,18972305,,8171,33293056,,8171,13072584,
1183,8270,32117153,,7070,26816414,,7071,46316748,,7519,,0.0,8170,19085001,,8070,43225478,,8271,43564346,,9071,18987729,,8271,33293056,,8271,13072584,
1184,8071,32117650,,8071,26816876,,7070,46316830,,8519,,0.0,8070,19085988,,8071,43225872,,8270,43564419,,7529,,0.0,9070,33293125,,8270,13072657,
1185,8070,32120026,,8170,26818900,,7071,46317242,,9519,,0.0,7519,,0.0,8070,43225958,,7070,43564481,,8529,,0.0,8270,33293129,,7070,13072669,
1186,8071,32120040,,8070,26821958,,7070,46317400,,5521,16228729,,8519,,0.0,8071,43226251,,8071,43566354,,9529,,0.0,8071,33293401,,8071,13073087,
1187,8170,32120081,,8071,26822082,,7071,46317979,,7071,16229597,,9519,,0.0,8070,43227214,,8070,43566401,,5520,18987730,,8070,33295973,,8070,13074736,
1188,8070,32120809,,8070,26822095,,7070,46318458,,7529,,0.0,5521,19135001,,8170,43227384,,8071,43566460,,8171,18987730,,8170,33296057,,8170,13075585,
1189,7519,,0.0,8071,26857917,,8071,46319342,,8529,,0.0,9071,21023182,,7519,,0.0,8070,43566523,,8271,18987730,,7519,,0.0,7519,,0.0
1190,8519,,0.0,8070,26858147,,8070,46319581,,9529,,0.0,7529,,0.0,8519,,0.0,8071,43566539,,8270,18987803,,8519,,0.0,8519,,0.0
1191,9519,,0.0,7519,,0.0,8071,46320670,,5520,16229598,,8529,,0.0,9519,,0.0,8070,43566892,,9070,18987854,,9519,,0.0,9519,,0.0
1192,5521,32154081,,8519,,2.0,8070,46321055,,8171,16229598,,9529,,0.0,5521,43261384,,8170,43567347,,8071,18988258,,5521,33346057,,5521,13120585,
1193,9071,32155843,,9519,,0.0,8071,46322142,,8271,16229598,,5520,21023183,,9071,43264528,,7071,43573972,,8070,18988273,,9071,33391219,,7071,13132232,
1194,7529,,0.0,5521,26858900,,8070,46322398,,8270,16229671,,8171,21023184,,7529,,0.0,7070,43573995,,8071,18988342,,7529,,0.0,7529,,0.0
1195,8529,,0.0,7071,26859376,,9071,46323049,,7070,16229762,,8271,21023184,,8529,,0.0,7519,,1.0,8070,18988367,,8529,,0.0,8529,,0.0
1196,9529,,0.0,7529,,0.0,9070,46323281,,8071,16230187,,8270,21023257,,9529,,0.0,8519,,0.0,8071,18989591,,9529,,0.0,9529,,0.0
1197,5520,32155844,,8529,,0.0,8071,46323699,,8170,16232599,,9070,21023413,,5520,43264529,,9519,,0.0,8070,18990437,,5520,33391220,,5520,13132233,
1198,8171,32155845,,9529,,0.0,8070,46323998,,8070,16233001,,8071,21024242,,8171,43264530,,5521,43617347,,8170,18990731,,8171,33391221,,8171,13132233,
1199,8271,32155845,,5520,26859377,,9071,46324642,,7519,,0.0,8170,21026185,,8271,43264530,,9071,43625614,,7519,,0.0,8271,33391221,,8271,13132233,
1200,8270,32155918,,8171,26859378,,9070,46324912,,8519,,0.0,8070,21027048,,8270,43264603,,7529,,0.0,8519,,0.0,9070,33391248,,8270,13132306,
1201,9070,32155929,,8271,26859378,,8071,46325433,,9519,,0.0,8071,21027198,,9070,43264646,,8529,,0.0,9519,,0.0,8270,33391294,,7070,13132434,
