1516,7549,,0.0,,,,8071,15289493,,7519,,0.0,7171,23102317,,7549,,0.0,8070,21816130,,7589,,0.0,7070,28801567,,5520,9138139,
1517,8549,,1.0,,,,7529,,0.0,8519,,0.0,8070,23102998,,8549,,4.0,7519,,0.0,8589,,3.0,7071,28801974,,7171,9138140,
1518,9549,,0.0,,,,8529,,0.0,9519,,0.0,8071,23489537,,9549,,0.0,8519,,0.0,9589,,0.0,7070,28802010,,8070,9138237,
1519,8070,21671232,,,,,9529,,0.0,5521,14423305,,8070,23489661,,8070,6327941,,9519,,0.0,8271,25102039,,7071,28802044,,7071,9138639,
1520,7519,,0.0,,,,5520,15289494,,8071,14736272,,8071,23492980,,8071,6328444,,5521,21845966,,7070,25102080,,7070,28802569,,7170,9138640,
1521,8519,,0.0,,,,9171,15289495,,7529,,0.0,8070,23493635,,8070,6329169,,8071,21942642,,8270,25102112,,7519,,4.0,7589,,0.0
1522,9519,,0.0,,,,8070,15289669,,8529,,0.0,7071,23499624,,7519,,0.0,7529,,0.0,8071,25102441,,8519,,0.0,8589,,0.0
1523,5521,21720557,,,,,7071,15290385,,9529,,0.0,7170,23499625,,8519,,1.0,8529,,0.0,8070,25102461,,9519,,0.0,9589,,0.0
1524,8071,22046776,,,,,7070,15290437,,5520,14736273,,7589,,0.0,9519,,0.0,9529,,0.0,8071,25102525,,5521,28811374,,8271,9138641,
1525,7529,,0.0,,,,8071,15293163,,9171,14736274,,8589,,2.0,5521,6338816,,5520,21942642,,8070,25102533,,8071,28823376,,8270,9138714,
1526,8529,,0.0,,,,8070,15293401,,8070,14736687,,9589,,0.0,8071,6343929,,9171,21942643,,8071,25103566,,7529,,0.0,7070,9138846,
1527,9529,,0.0,,,,9071,15293818,,8071,14739258,,8271,23499625,,7529,,0.0,8070,21942685,,8070,25104713,,8529,,0.0,8071,9139171,
1528,5520,22046777,,,,,9170,15293818,,8070,14739371,,8270,23499698,,8529,,0.0,8071,21943785,,8170,25105040,,9529,,0.0,8070,9140738,
1529,9171,22046778,,,,,7589,,1.0,9071,14739983,,7070,23499852,,9529,,0.0,8070,21943972,,7549,,0.0,5520,28823376,,8071,9140784,
1530,8070,22047049,,,,,8589,,1.0,9170,14739983,,8071,23500446,,5520,6343930,,9071,21944316,,8549,,3.0,9171,28823377,,8070,9140805,
1531,9071,22047981,,,,,9589,,0.0,7589,,0.0,8170,23502626,,9171,6343931,,9170,21944316,,9549,,0.0,8070,28823545,,8071,9141105,
1532,9170,22047981,,,,,8271,15293819,,8589,,1.0,7549,,0.0,8070,6344154,,7589,,0.0,7519,,0.0,9071,28824596,,8070,9141286,
1533,7589,,0.0,,,,8270,15293892,,9589,,0.0,8549,,1.0,9071,6344657,,8589,,1.0,8519,,0.0,9170,28824597,,8170,9141642,
1534,8589,,0.0,,,,9070,15294056,,8271,14739984,,9549,,0.0,9170,6344658,,9589,,0.0,9519,,0.0,7589,,0.0,7549,,0.0
1535,9589,,0.0,,,,8071,15294476,,8270,14740057,,8070,23504199,,7589,,0.0,8271,21944317,,5521,25156040,,8589,,0.0,8549,,3.0
1536,8271,22047982,,,,,8170,15296820,,9070,14740133,,7519,,0.0,8589,,0.0,8270,21944390,,9071,25168673,,9589,,0.0,9549,,0.0
1537,9070,22048050,,,,,7549,,0.0,8071,14740429,,8519,,0.0,9589,,0.0,9070,21944450,,9070,25168902,,8271,28824598,,7519,,0.0
1538,8270,22048055,,,,,8549,,1.0,8170,14742985,,9519,,0.0,8271,6344658,,8071,21944799,,8071,25169210,,8270,28824671,,8519,,0.0
1539,8071,22048410,,,,,9549,,0.0,7549,,0.0,5521,23534626,,9070,6344692,,8170,21947318,,7529,,0.0,9070,28824696,,9519,,0.0
1540,8170,22050983,,,,,8070,15299194,,8549,,1.0,8071,23671818,,8270,6344731,,7549,,0.0,8529,,0.0,8071,28825165,,5521,9188642,
1541,7549,,0.0,,,,7519,,0.0,9549,,0.0,7529,,0.0,8071,6345520,,8549,,1.0,9529,,1.0,8170,28827599,,8071,9748783,
1542,8549,,1.0,,,,8519,,0.0,8070,14743832,,8529,,0.0,8070,6345849,,9549,,0.0,5520,25169210,,7549,,0.0,7529,,0.0
1543,9549,,0.0,,,,9519,,0.0,7519,,0.0,9529,,0.0,8071,6346070,,8070,21947557,,9171,25169211,,8549,,1.0,8529,,0.0
1544,8070,22051231,,,,,5521,15336820,,8519,,0.0,5520,23671819,,8070,6346186,,7519,,0.0,8070,25169256,,9549,,0.0,9529,,0.0
1545,8071,22051251,,,,,8071,15339233,,9519,,0.0,9171,23671820,,8071,6346451,,8519,,0.0,8071,25169282,,8070,28828697,,5520,9748784,
1546,8070,22051607,,,,,7529,,0.0,5521,14799985,,8070,23673232,,8070,6346541,,9519,,0.0,8070,25169393,,7519,,0.0,7171,9748785,
1547,8071,22052327,,,,,8529,,0.0,8071,14819567,,9071,23674414,,8071,6346761,,5521,22004318,,9071,25169754,,8519,,0.0,8070,9748833,
1548,8070,22052554,,,,,9529,,0.0,7529,,0.0,9170,23674414,,8170,6347659,,8071,23027499,,9170,25169754,,9519,,0.0,7071,9749315,
1549,7519,,0.0,,,,5520,15339234,,8529,,0.0,7589,,0.0,7549,,0.0,7529,,0.0,7589,,0.0,5521,28859599,,7170,9749316,
1550,8519,,2.0,,,,9171,15339235,,9529,,0.0,8589,,0.0,8549,,4.0,8529,,0.0,8589,,1.0,8071,28897081,,7589,,0.0
1551,9519,,0.0,,,,8070,15339403,,5520,14819568,,9589,,0.0,9549,,0.0,9529,,0.0,9589,,0.0,7529,,0.0,8589,,0.0
1552,5521,22101983,,,,,9071,15340039,,7171,14819569,,8271,23674415,,8070,6374447,,5520,23027499,,8271,25169755,,8529,,0.0,9589,,0.0
1553,8071,22104826,,,,,9170,15340040,,8070,14819808,,8270,23674488,,7519,,0.0,7171,23027500,,8270,25169828,,9529,,0.0,8271,9749317,
1554,7529,,0.0,,,,7589,,0.0,7071,14820129,,9070,23674784,,8519,,0.0,8070,23027787,,9070,25169843,,5520,28897082,,8270,9749390,
1555,8529,,0.0,,,,8589,,0.0,7170,14820130,,8071,23675301,,9519,,0.0,7071,23028798,,8071,25170230,,9171,28897083,,7070,9749488,
1556,9529,,0.0,,,,9589,,0.0,7589,,0.0,8170,23677416,,5521,6404659,,7170,23028798,,8070,25170284,,8070,28897217,,8071,9750089,
1557,5520,22104827,,,,,8271,15340040,,8589,,0.0,7549,,0.0,8071,6416802,,7589,,0.0,8071,25171608,,9071,28897787,,8070,9751810,
1558,7171,22104828,,,,,8270,15340113,,9589,,0.0,8549,,1.0,7529,,0.0,8589,,0.0,8070,25172312,,9170,28897788,,8071,9752059,
1559,8070,22105106,,,,,9070,15340187,,8271,14820131,,9549,,0.0,8529,,0.0,9589,,0.0,8170,25172756,,7589,,0.0,8170,9752318,
1560,7071,22107061,,,,,8071,15340572,,8270,14820204,,8070,23679075,,9529,,0.0,8271,23028799,,7549,,0.0,8589,,0.0,7549,,0.0
1561,7170,22107062,,,,,8170,15343041,,7070,14820306,,7519,,0.0,5520,6416803,,8270,23028872,,8549,,2.0,9589,,0.0,8549,,2.0
1562,7589,,0.0,,,,7549,,0.0,8071,14820574,,8519,,0.0,7171,6416804,,7070,23028891,,9549,,0.0,8271,28897789,,9549,,0.0
1563,8589,,0.0,,,,8549,,1.0,8170,14823132,,9519,,0.0,8070,6416946,,8071,23029288,,7519,,0.0,8270,28897862,,8070,9752357,
1564,9589,,0.0,,,,9549,,0.0,7549,,0.0,5521,23714416,,8071,6420214,,8170,23031800,,8519,,0.0,9070,28897917,,7519,,0.0
1565,8271,22107063,,,,,8070,15346115,,8549,,1.0,8071,23850891,,8070,6420346,,7549,,0.0,9519,,0.0,8071,28898276,,8519,,0.0
1566,7070,22107087,,,,,7519,,0.0,9549,,0.0,7529,,0.0,8071,6422332,,8549,,1.0,5521,25202756,,8170,28900790,,9519,,0.0
1567,8270,22107136,,,,,8519,,0.0,8070,14824135,,8529,,0.0,8070,6422405,,9549,,0.0,8071,25211351,,7549,,0.0,5521,9782318,
1568,8071,22107809,,,,,9519,,0.0,8071,14842136,,9529,,0.0,7071,6428101,,8070,23032247,,7529,,0.0,8549,,1.0,8071,9787808,
1569,8170,22110064,,,,,5521,15388041,,8070,14842166,,5520,23850892,,7170,6428102,,8071,23059850,,8529,,0.0,9549,,0.0,7529,,0.0
1570,7549,,0.0,,,,8071,15560214,,7519,,0.0,7171,23850893,,7589,,0.0,8070,23059985,,9529,,0.0,8070,28901650,,8529,,0.0
1571,8549,,1.0,,,,7529,,0.0,8519,,1.0,8070,23851123,,8589,,2.0,8071,23062654,,5520,25211352,,7519,,0.0,9529,,0.0
1572,9549,,0.0,,,,8529,,0.0,9519,,0.0,7071,23871629,,9589,,0.0,8070,23063344,,9171,25211353,,8519,,0.0,5520,9787809,
1573,8070,22110518,,,,,9529,,0.0,5521,14868132,,7170,23871630,,8271,6428103,,8071,23064604,,8070,25211629,,9519,,0.0,9171,9787810,
1574,7519,,0.0,,,,5520,15560215,,8071,14873326,,7589,,0.0,8270,6428176,,8070,23065930,,9071,25213000,,5521,28934790,,8070,9787856,
1575,8519,,0.0,,,,7171,15560216,,7529,,0.0,8589,,0.0,7070,6428206,,8071,23066102,,9170,25213001,,8071,28960628,,8071,9788575,
1576,9519,,0.0,,,,8070,15560417,,8529,,0.0,9589,,0.0,8071,6429443,,8070,23066158,,7589,,0.0,7529,,0.0,8070,9788824,
1577,5521,22142064,,,,,7071,15560798,,9529,,0.0,8271,23871630,,8070,6429459,,7519,,0.0,8589,,0.0,8529,,0.0,9071,9800128,
1578,8071,22145400,,,,,7170,15560798,,5520,14873327,,8270,23871703,,8071,6429522,,8519,,4.0,9589,,0.0,9529,,0.0,9170,9800128,
1579,7529,,0.0,,,,7589,,0.0,9171,14873328,,7070,23872034,,8070,6430115,,9519,,0.0,8271,25213002,,5520,28960629,,7589,,0.0
1580,8529,,0.0,,,,8589,,0.0,8070,14873543,,8071,23872664,,8071,6430132,,5521,23076800,,8270,25213075,,9171,28960630,,8589,,1.0
1581,9529,,0.0,,,,9589,,0.0,7071,14874014,,8170,23874631,,8170,6431104,,8071,23080288,,9070,25213086,,8070,28961330,,9589,,0.0
1582,5520,22145401,,,,,8271,15560799,,7070,14874062,,7549,,0.0,7549,,0.0,7529,,0.0,8071,25213461,,9071,28962283,,8271,9800129,
1583,7171,22145402,,,,,8270,15560872,,8071,14874385,,8549,,1.0,8549,,3.0,8529,,0.0,8070,25213492,,9170,28962283,,8270,9800202,
1584,8070,22145910,,,,,7070,15560935,,8070,14874613,,9549,,0.0,9549,,0.0,9529,,0.0,8071,25214649,,7589,,0.0,9070,9800239,
1585,8071,22146357,,,,,8071,15561221,,7071,14874991,,8070,23876686,,8070,6443068,,5520,23080289,,8070,25214670,,8589,,0.0,8071,9800660,
1586,8070,22146654,,,,,8170,15563800,,7070,14875071,,7519,,0.0,7519,,0.0,9171,23080290,,8071,25214738,,9589,,0.0,8070,9802009,
1587,8071,22149096,,,,,7549,,0.0,8071,14875418,,8519,,0.0,8519,,0.0,8070,23080507,,8070,25214785,,8271,28962284,,8170,9803130,
1588,8070,22149564,,,,,8549,,1.0,8070,14875685,,9519,,0.0,9519,,0.0,8071,23083139,,8071,25214849,,8270,28962357,,7549,,0.0
1589,7071,22150520,,,,,9549,,0.0,8071,14877693,,5521,23925632,,5521,6476104,,8070,23083390,,8070,25214898,,9070,28962417,,8549,,1.0
1590,7170,22150520,,,,,8070,15564857,,8070,14877918,,8071,24649991,,8071,6879435,,9071,23083827,,8071,25214963,,8071,28962744,,9549,,0.0
1591,7589,,0.0,,,,8071,15578064,,9071,14878312,,7529,,0.0,7529,,0.0,9170,23083828,,8070,25215656,,8170,28965285,,7519,,0.0
1592,8589,,2.0,,,,8070,15578068,,9170,14878313,,8529,,0.0,8529,,0.0,7589,,0.0,8170,25216003,,7549,,0.0,8519,,0.0
1593,9589,,0.0,,,,7519,,0.0,7589,,2.0,9529,,0.0,9529,,0.0,8589,,1.0,7549,,0.0,8549,,1.0,9519,,0.0
1594,8271,22150521,,,,,8519,,1.0,8589,,3.0,5520,24649992,,5520,6879436,,9589,,0.0,8549,,5.0,9549,,0.0,5521,9840130,
1595,7070,22150552,,,,,9519,,0.0,9589,,0.0,7171,24649993,,7171,6879437,,8271,23083829,,9549,,0.0,8070,28965623,,8071,9856373,
1596,8270,22150594,,,,,5521,15614800,,8271,14878313,,8070,24650319,,8070,6879604,,8270,23083902,,7519,,0.0,7519,,0.0,7529,,0.0
1597,8071,22151552,,,,,7071,15616606,,8270,14878386,,8071,24651833,,8071,6880612,,9070,23083960,,8519,,0.0,8519,,0.0,8529,,0.0
1598,8070,22151602,,,,,7070,15616650,,9070,14878456,,8070,24652138,,8070,6880641,,8071,23084286,,9519,,0.0,9519,,0.0,9529,,0.0
1599,8071,22151624,,,,,8071,15617040,,8071,14878802,,7071,24653357,,8071,6883623,,8170,23086830,,5521,25246003,,5521,29020285,,5520,9856374,
1600,8170,22153522,,,,,7529,,1.0,8170,14881314,,7170,24653357,,8070,6883752,,7549,,0.0,9071,25416794,,8071,29100009,,7171,9856375,
1601,7549,,0.0,,,,8529,,0.0,7549,,0.0,7589,,0.0,8071,6883978,,8549,,1.0,9070,25416886,,7529,,0.0,8070,9856677,
1602,8549,,2.0,,,,9529,,0.0,8549,,1.0,8589,,1.0,8070,6884140,,9549,,0.0,8071,25420460,,8529,,0.0,7071,9857071,
1603,9549,,0.0,,,,5520,15617041,,9549,,0.0,9589,,0.0,7071,6887268,,8070,23087079,,7529,,0.0,9529,,0.0,7170,9857071,
1604,8070,22155691,,,,,7171,15617042,,8070,14882839,,8271,24653358,,7170,6887268,,7519,,0.0,8529,,0.0,5520,29100010,,7589,,0.0
1605,8071,22156879,,,,,8070,15617347,,8071,14882878,,8270,24653431,,7589,,0.0,8519,,0.0,9529,,1.0,7171,29100011,,8589,,0.0
1606,8070,22157374,,,,,7071,15618183,,8070,14882931,,7070,24653662,,8589,,3.0,9519,,0.0,5520,25420461,,8070,29100284,,9589,,0.0
1607,8071,22157427,,,,,7170,15618184,,7519,,0.0,8071,24654229,,9589,,0.0,5521,23136830,,9171,25420462,,8071,29101358,,8271,9857072,
1608,8070,22157450,,,,,7589,,0.0,8519,,1.0,8170,24656359,,8271,6887269,,8071,23175243,,8070,25420521,,8070,29101797,,8270,9857145,
1609,8071,22182333,,,,,8589,,0.0,9519,,0.0,7549,,0.0,7070,6887311,,7529,,0.0,9071,25420989,,8071,29101843,,7070,9857356,
1610,8070,22183106,,,,,9589,,0.0,5521,14931314,,8549,,1.0,8270,6887342,,8529,,0.0,9170,25420990,,8070,29101886,,8071,9857664,
1611,7519,,0.0,,,,8271,15618185,,8071,15038581,,9549,,0.0,7071,6887392,,9529,,0.0,7589,,0.0,7071,29106201,,8070,9859533,
1612,8519,,3.0,,,,8270,15618258,,7529,,0.0,8070,24656433,,7070,6887436,,5520,23175244,,8589,,0.0,7170,29106201,,8071,9859571,
1613,9519,,0.0,,,,7070,15618344,,8529,,0.0,7071,24703576,,8071,6888423,,7171,23175245,,9589,,0.0,7589,,0.0,8070,9860034,
1614,5521,22210522,,,,,8071,15618596,,9529,,0.0,7070,24703719,,8070,6888643,,8070,23175310,,8271,25420991,,8589,,2.0,8170,9860073,
1615,8071,22211725,,,,,8170,15621186,,5520,15038582,,7071,24705262,,8071,6888680,,7071,23176462,,8270,25421064,,9589,,0.0,7549,,0.0
1616,7529,,0.0,,,,7549,,0.0,7171,15038583,,7070,24706127,,8070,6888969,,7170,23176463,,9070,25421105,,8271,29106202,,8549,,2.0
1617,8529,,0.0,,,,8549,,1.0,8070,15038779,,7519,,2.0,8071,6889004,,7589,,0.0,8071,25421771,,8270,29106275,,9549,,0.0
1618,9529,,0.0,,,,9549,,0.0,7071,15039622,,8519,,0.0,8070,6889058,,8589,,0.0,8070,25421819,,7070,29106467,,7519,,0.0
1619,5520,22211726,,,,,8070,15621637,,7170,15039623,,9519,,0.0,8071,6889270,,9589,,0.0,8071,25422932,,8071,29106990,,8519,,0.0
1620,9171,22211727,,,,,8071,15621967,,7589,,0.0,5521,24711359,,8070,6889481,,8271,23176463,,8070,25422962,,8170,29109203,,9519,,0.0
1621,8070,22212022,,,,,8070,15622099,,8589,,0.0,8071,26280614,,8071,6889537,,8270,23176536,,8071,25423013,,7549,,0.0,5521,9890073,
1622,8071,22212037,,,,,7519,,0.0,9589,,0.0,7529,,0.0,8070,6889594,,7070,23176972,,8070,25423699,,8549,,1.0,8071,9901399,
1623,8070,22212085,,,,,8519,,1.0,8271,15039623,,8529,,0.0,8071,6889666,,8071,23177601,,8170,25423992,,9549,,0.0,7529,,0.0
1624,8071,22212440,,,,,9519,,0.0,8270,15039696,,9529,,0.0,8070,6889824,,8170,23179464,,7549,,0.0,8070,29110362,,8529,,0.0
1625,8070,22212469,,,,,5521,15655186,,7070,15039760,,5520,26280615,,8071,6890002,,7549,,0.0,8549,,3.0,8071,29110658,,9529,,0.0
1626,9071,22213130,,,,,8071,15660701,,7071,15039897,,7171,26280616,,8170,6890270,,8549,,1.0,9549,,0.0,8070,29110944,,5520,9901399,
1627,9170,22213131,,,,,7529,,0.0,7070,15039906,,8070,26280906,,7549,,1.0,9549,,0.0,7519,,0.0,7519,,0.0,9171,9901400,
1628,7589,,0.0,,,,8529,,0.0,8071,15040227,,7071,26282263,,8549,,7.0,8070,23183188,,8519,,0.0,8519,,1.0,8070,9901491,
1629,8589,,2.0,,,,9529,,0.0,8170,15042624,,7170,26282263,,9549,,0.0,8071,23183242,,9519,,0.0,9519,,0.0,7071,9902087,
1630,9589,,0.0,,,,5520,15660702,,7549,,1.0,7589,,0.0,8070,6894129,,8070,23183397,,5521,25468992,,5521,29160203,,7070,9902259,
1631,8271,22213131,,,,,9171,15660703,,8549,,1.0,8589,,0.0,7519,,0.0,7519,,0.0,8071,25567513,,8071,29255534,,8071,9902738,
1632,9070,22213168,,,,,8070,15660928,,9549,,0.0,9589,,0.0,8519,,0.0,8519,,1.0,7529,,0.0,7529,,0.0,8070,9902802,
1633,8270,22213204,,,,,9071,15661794,,8070,15043162,,8271,26282264,,9519,,0.0,9519,,0.0,8529,,0.0,8529,,0.0,8071,9904335,
1634,8071,22213628,,,,,9170,15661794,,7519,,0.0,8270,26282337,,5521,6930270,,5521,23213464,,9529,,0.0,9529,,0.0,8070,9904695,
1635,8170,22216132,,,,,7589,,0.0,8519,,0.0,7070,26282540,,8071,6938600,,8071,23221818,,5520,25567514,,5520,29255534,,9071,9905484,
1636,7549,,0.0,,,,8589,,0.0,9519,,0.0,8071,26285092,,7529,,0.0,7529,,0.0,9171,25567515,,9171,29255535,,9170,9905484,
1637,8549,,1.0,,,,9589,,0.0,5521,15074624,,8170,26285265,,8529,,0.0,8529,,0.0,8070,25567669,,8070,29255692,,7589,,1.0
1638,9549,,0.0,,,,8271,15661795,,7071,15075802,,7549,,0.0,9529,,0.0,9529,,0.0,9071,25568142,,9071,29256566,,8589,,2.0
1639,8070,22217178,,,,,8270,15661868,,7070,15076045,,8549,,1.0,5520,6938601,,5520,23221819,,9170,25568142,,9170,29256567,,9589,,0.0
1640,8071,22218042,,,,,9070,15661893,,8071,15076726,,9549,,0.0,9171,6938602,,7171,23221820,,7589,,0.0,7589,,0.0,8271,9905485,
1641,8070,22218404,,,,,8071,15662310,,7529,,1.0,8070,26287073,,8070,6938734,,8070,23222094,,8589,,0.0,8589,,0.0,8270,9905558,
1642,7519,,0.0,,,,8170,15664796,,8529,,0.0,7519,,0.0,9071,6939592,,7071,23222887,,9589,,0.0,9589,,0.0,9070,9905603,
1643,8519,,1.0,,,,7549,,0.0,9529,,0.0,8519,,0.0,9170,6939592,,7170,23222888,,8271,25568143,,8271,29256567,,8071,9905923,
1644,9519,,0.0,,,,8549,,1.0,5520,15076727,,9519,,0.0,7589,,0.0,7589,,0.0,8270,25568216,,8270,29256640,,8070,9907770,
1645,5521,22248132,,,,,9549,,0.0,7171,15076728,,5521,26330265,,8589,,0.0,8589,,0.0,9070,25568240,,9070,29256848,,8170,9908486,
1646,8071,22250404,,,,,8070,15666368,,8070,15077133,,8071,26361644,,9589,,0.0,9589,,0.0,8071,25568700,,9071,29256949,,7549,,0.0
1647,7529,,0.0,,,,7519,,0.0,7071,15077661,,7529,,0.0,8271,6939593,,8271,23222888,,8070,25568835,,9070,29256979,,8549,,1.0
1648,8529,,0.0,,,,8519,,0.0,7170,15077661,,8529,,0.0,9070,6939634,,8270,23222961,,8071,25568874,,8071,29257480,,9549,,0.0
1649,9529,,0.0,,,,9519,,0.0,7589,,0.0,9529,,0.0,8270,6939666,,7070,23222975,,8070,25568943,,8170,29259568,,7519,,0.0
1650,5520,22250405,,,,,5521,15715796,,8589,,0.0,5520,26361644,,8071,6940599,,8071,23223489,,8071,25568960,,7549,,0.0,8519,,0.0
1651,7171,22250406,,,,,8071,15718609,,9589,,0.0,9171,26361645,,8070,6940645,,8170,23225889,,8070,25569037,,8549,,1.0,9519,,0.0
1652,8070,22250758,,,,,7529,,0.0,8271,15077662,,8070,26362045,,8071,6940678,,7549,,0.0,8071,25569072,,9549,,1.0,5521,9953486,
1653,8071,22251210,,,,,8529,,0.0,8270,15077735,,9071,26362542,,8070,6940768,,8549,,1.0,8070,25569125,,8070,29260963,,8071,10082063,
1654,8070,22251463,,,,,9529,,0.0,7070,15077777,,9170,26362542,,8071,6940817,,9549,,0.0,8071,25569173,,7519,,0.0,7529,,0.0
1655,7071,22252878,,,,,5520,15718610,,8071,15078042,,7589,,0.0,8070,6940855,,8070,23227004,,8070,25569223,,8519,,0.0,8529,,0.0
1656,7170,22252879,,,,,9171,15718611,,8170,15080663,,8589,,0.0,8071,6940999,,7519,,0.0,8071,25569281,,9519,,0.0,9529,,0.0
1657,7589,,0.0,,,,8070,15718697,,7549,,0.0,9589,,0.0,8070,6941146,,8519,,0.0,8070,25569292,,5521,29306568,,5520,10082064,
1658,8589,,1.0,,,,9071,15719486,,8549,,1.0,8271,26362543,,8071,6941391,,9519,,0.0,8071,25569375,,8071,29323080,,9171,10082065,
1659,9589,,0.0,,,,9170,15719486,,9549,,0.0,8270,26362616,,8170,6942594,,5521,23285889,,8070,25569409,,7529,,0.0,8070,10082123,
1660,8271,22252880,,,,,7589,,0.0,8070,15082045,,9070,26362702,,7549,,0.0,8071,23307180,,8071,25569472,,8529,,0.0,8071,10082329,
1661,7070,22252900,,,,,8589,,0.0,7519,,0.0,8071,26363170,,8549,,5.0,7529,,0.0,8070,25570177,,9529,,0.0,8070,10082462,
1662,8270,22252953,,,,,9589,,0.0,8519,,0.0,8070,26364456,,9549,,0.0,8529,,0.0,8170,25571144,,5520,29323081,,7071,10099560,
1663,8071,22253618,,,,,8271,15719487,,9519,,0.0,8170,26365544,,8070,6942704,,9529,,0.0,7549,,0.0,9171,29323082,,7070,10099641,
1664,8170,22255881,,,,,8270,15719560,,5521,15114663,,7549,,0.0,7519,,0.0,5520,23307181,,8549,,8.0,8070,29323255,,8071,10100076,
1665,7549,,0.0,,,,9070,15719685,,8071,15115770,,8549,,1.0,8519,,0.0,9171,23307182,,9549,,0.0,9071,29324017,,8070,10100163,
1666,8549,,1.0,,,,8071,15720100,,7529,,0.0,9549,,0.0,9519,,0.0,8070,23307501,,7519,,0.0,9170,29324017,,8071,10102430,
1667,9549,,0.0,,,,8170,15722488,,8529,,0.0,7519,,0.0,5521,7002594,,9071,23308250,,8519,,0.0,7589,,0.0,8070,10102679,
1668,8070,22256750,,,,,7549,,0.0,9529,,0.0,8519,,0.0,8071,7003966,,9170,23308250,,9519,,0.0,8589,,0.0,9071,10103600,
1669,8071,22256766,,,,,8549,,1.0,5520,15115771,,9519,,0.0,7529,,0.0,7589,,0.0,5521,25608144,,9589,,0.0,9170,10103601,
1670,8070,22256842,,,,,9549,,0.0,9171,15115772,,5521,26397544,,8529,,0.0,8589,,0.0,9071,25653170,,8271,29324018,,7589,,1.0
1671,8071,22257618,,,,,8070,15725093,,8070,15116072,,8071,26407827,,9529,,0.0,9589,,0.0,9070,25653213,,8270,29324091,,8589,,3.0
1672,8070,22257686,,,,,7519,,0.0,7071,15116509,,7529,,0.0,5520,7003966,,8271,23308251,,9071,25654072,,9070,29324184,,9589,,0.0
1673,7519,,0.0,,,,8519,,0.0,7070,15116739,,8529,,0.0,9171,7003967,,8270,23308324,,9070,25654087,,8071,29324822,,8271,10103601,
1674,8519,,2.0,,,,9519,,0.0,8071,15117106,,9529,,0.0,8070,7004061,,9070,23308369,,9071,25654195,,8170,29327019,,8270,10103674,
1675,9519,,0.0,,,,5521,15772488,,8070,15117288,,5520,26407828,,9071,7006164,,8071,23308659,,9070,25654237,,7549,,0.0,9070,10103724,
1676,5521,22302881,,,,,8071,15793030,,8071,15117717,,9171,26407829,,9170,7006166,,8170,23311252,,8071,25654651,,8549,,1.0,8071,10104163,
1677,8071,22325986,,,,,7529,,0.0,8070,15117730,,8070,26407913,,7589,,0.0,7549,,0.0,7529,,0.0,9549,,0.0,8070,10104178,
1678,7529,,0.0,,,,8529,,0.0,8071,15120210,,8071,26408085,,8589,,0.0,8549,,1.0,8529,,0.0,8070,29327924,,8071,10104204,
1679,8529,,0.0,,,,9529,,0.0,8070,15120499,,8070,26408263,,9589,,0.0,9549,,0.0,9529,,3.0,7519,,0.0,8070,10105634,
1680,9529,,0.0,,,,5520,15793031,,8071,15121536,,9071,26408693,,8271,7006166,,8070,23314298,,5520,25654652,,8519,,0.0,8170,10106602,
1681,5520,22325987,,,,,7171,15793032,,8070,15121847,,9170,26408694,,8270,7006239,,8071,23314477,,7171,25654653,,9519,,0.0,7549,,0.0
1682,9171,22325988,,,,,8070,15793274,,9071,15122267,,7589,,0.0,9070,7006251,,8070,23314507,,8070,25654712,,5521,29357019,,8549,,2.0
1683,8070,22326218,,,,,8071,15794799,,9170,15122267,,8589,,1.0,8071,7007080,,8071,23314526,,9071,25655177,,9071,29519199,,9549,,0.0
1684,9071,22326795,,,,,8070,15794925,,7589,,1.0,9589,,0.0,8070,7007138,,8070,23317612,,9070,25655218,,9070,29519208,,7519,,0.0
1685,9170,22326796,,,,,8071,15805692,,8589,,4.0,8271,26408695,,8071,7007200,,8071,23317824,,9071,25658076,,9071,29519334,,8519,,0.0
1686,7589,,0.0,,,,8070,15805878,,9589,,0.0,8270,26408768,,8070,7007223,,8070,23318113,,9070,25658170,,9070,29519380,,9519,,0.0
1687,8589,,0.0,,,,8071,15807190,,8271,15122268,,9070,26408822,,8071,7007509,,8071,23318224,,8071,25660235,,9071,29519447,,5521,10166602,
1688,9589,,0.0,,,,8070,15807334,,8270,15122341,,8071,26409271,,8070,7007560,,8070,23319128,,8070,25660404,,9070,29519456,,8071,10169877,
1689,8271,22326797,,,,,8071,15807416,,9070,15122461,,8070,26410593,,8071,7007726,,7519,,0.0,9071,25660933,,9071,29523197,,7529,,0.0
1690,9070,22326832,,,,,8070,15807479,,8071,15122848,,8170,26411696,,8070,7007747,,8519,,4.0,9070,25661134,,9070,29523573,,8529,,0.0
1691,8270,22326870,,,,,8071,15808655,,8170,15125269,,7549,,0.0,8071,7008092,,9519,,0.0,7071,25662582,,9071,29523604,,9529,,0.0
1692,8071,22327233,,,,,8070,15808910,,7549,,0.0,8549,,1.0,8070,7008134,,5521,23361252,,7170,25662582,,9070,29523649,,5520,10169878,
1693,8170,22329798,,,,,9071,15812425,,8549,,1.0,9549,,0.0,8071,7008220,,8071,23362796,,7589,,0.0,8071,29524173,,9171,10169879,
1694,7549,,0.0,,,,9070,15812802,,9549,,0.0,7519,,0.0,8070,7008242,,7529,,0.0,8589,,1.0,7529,,0.0,8070,10170018,
