2367,9519,,0.0,8070,31162631,,5521,22617001,,8071,39138485,,8071,43624179,,8071,25570594,,8270,45031087,,8071,42189160,,5520,49524595,,8529,,0.0
2368,5521,28769460,,7519,,0.0,8070,22618525,,7529,,0.0,7529,,0.0,8170,25573057,,7070,45031124,,7529,,0.0,9171,49524596,,9529,,1.0
2369,8071,28857733,,8519,,1.0,8071,22619447,,8529,,0.0,8529,,0.0,7549,,0.0,8071,45031390,,8529,,0.0,8070,49524773,,5520,21842585,
2370,7529,,0.0,9519,,0.0,7529,,0.0,9529,,0.0,9529,,0.0,8549,,1.0,8170,45034015,,9529,,0.0,9071,49525664,,9171,21842586,
2371,8529,,0.0,5521,31204313,,8529,,0.0,5520,39138486,,5520,43624180,,9549,,0.0,7549,,0.0,5520,42189161,,9170,49525664,,8070,21842752,
2372,9529,,0.0,8071,31206897,,9529,,0.0,7171,39138487,,9171,43624181,,8070,25583491,,8549,,1.0,9171,42189162,,8271,49525665,,9071,21845588,
2373,5520,28857733,,7529,,0.0,5520,22619448,,8070,39138612,,8070,43624212,,7519,,0.0,9549,,0.0,8070,42189246,,8270,49525738,,9170,21845590,
2374,7171,28857734,,8529,,0.0,9171,22619449,,7071,39139619,,8071,43624467,,8519,,0.0,8070,45036688,,9071,42190069,,9070,49525851,,8271,21845590,
2375,8070,28857879,,9529,,0.0,8070,22619768,,7170,39139619,,9160,43624467,,9519,,0.0,7519,,0.0,9170,42190070,,8071,49526164,,8270,21845663,
2376,7071,28858645,,5520,31206898,,9071,22621924,,8271,39139620,,8070,43624744,,5521,25630057,,8519,,0.0,8271,42190070,,8170,49528666,,9070,21845735,
2377,7170,28858646,,9171,31206899,,9170,22621925,,8270,39139693,,7519,,0.0,8071,25650043,,9519,,0.0,8270,42190143,,7549,,0.0,8071,21846281,
2378,8271,28858646,,8070,31207165,,8271,22621925,,7070,39139803,,8519,,0.0,7529,,0.0,5521,45084015,,9070,42190145,,8549,,1.0,8070,21846903,
2379,7070,28858668,,9071,31207670,,9070,22621961,,8071,39140178,,9519,,0.0,8529,,0.0,8071,45559806,,8071,42190597,,9549,,0.0,8071,21847973,
2380,8270,28858719,,9170,31207671,,8270,22621998,,8170,39142621,,5521,43658468,,9529,,0.0,7529,,0.0,8070,42191348,,8070,49530149,,8070,21848036,
2381,8071,28859181,,7589,,0.0,8071,22622369,,7549,,0.0,8071,43719157,,5520,25650043,,8529,,0.0,8071,42191614,,8071,49557834,,8071,21848073,
2382,8170,28861647,,8589,,0.0,8170,22624926,,8549,,1.0,7529,,0.0,7171,25650044,,9529,,0.0,8070,42192154,,8070,49557840,,8170,21848591,
2383,7549,,0.0,9589,,0.0,7549,,0.0,9549,,0.0,8529,,0.0,8070,25650152,,5520,45559808,,8170,42193071,,8071,49557842,,7549,,0.0
2384,8549,,1.0,8271,31207671,,8549,,1.0,8070,39142823,,9529,,0.0,7071,25650738,,9171,45559809,,7549,,0.0,8070,49557848,,8549,,3.0
2385,9549,,0.0,8270,31207744,,9549,,0.0,8071,39144055,,5520,43719158,,7170,25650738,,8070,45559951,,8549,,2.0,7519,,0.0,9549,,0.0
2386,8070,28861742,,9070,31207892,,8070,22630275,,8070,39144088,,9171,43719159,,8271,25650739,,9071,45560392,,9549,,0.0,8519,,2.0,8070,21849504,
2387,8071,28862345,,8071,31208250,,7519,,0.0,7519,,0.0,8070,43719446,,8270,25650812,,9170,45560393,,7519,,0.0,9519,,0.0,8071,21849559,
2388,8070,28862386,,8170,31210672,,8519,,0.0,8519,,1.0,9071,43720023,,7070,25650833,,8271,45560393,,8519,,0.0,5521,49578667,,8070,21849584,
2389,8071,28862473,,7549,,0.0,9519,,0.0,9519,,0.0,9170,43720023,,8071,25651216,,8270,45560466,,9519,,0.0,8071,49652480,,7519,,0.0
2390,8070,28862563,,8549,,1.0,5521,22684926,,5521,39193621,,8271,43720024,,8170,25653740,,9070,45560629,,5521,42233071,,7529,,0.0,8519,,1.0
2391,8071,28862624,,9549,,0.0,9071,22693840,,8071,43262492,,8270,43720097,,7549,,0.0,8071,45561093,,8071,42234635,,8529,,0.0,9519,,0.0
2392,8070,28863053,,8070,31213559,,9070,22693853,,7529,,0.0,9070,43720220,,8549,,1.0,8170,45563394,,7529,,0.0,9529,,0.0,5521,21908591,
2393,7519,,0.0,9071,31222653,,8071,22694272,,8529,,0.0,8071,43720579,,9549,,0.0,7549,,0.0,8529,,0.0,5520,49652480,,8071,22234918,
2394,8519,,3.0,9070,31223353,,7529,,0.0,9529,,0.0,8170,43723025,,8070,25662027,,8549,,1.0,9529,,0.0,7171,49652481,,7529,,0.0
2395,9519,,0.0,9071,31224848,,8529,,0.0,5520,43262493,,7549,,0.0,7519,,0.0,9549,,0.0,5520,42234636,,8070,49652641,,8529,,0.0
2396,5521,28891648,,9070,31227836,,9529,,1.0,7171,43262494,,8549,,1.0,8519,,0.0,8070,45565086,,9171,42234637,,7071,49653231,,9529,,0.0
2397,7071,28893489,,7519,,0.0,5520,22694273,,8070,43262607,,9549,,0.0,9519,,0.0,7519,,0.0,8070,42234796,,7170,49653231,,5520,22234919,
2398,7070,28893600,,8519,,0.0,7171,22694274,,7071,43263311,,8070,43723509,,5521,25685740,,8519,,0.0,9071,42235117,,8271,49653232,,7171,22234920,
2399,8071,28894772,,9519,,2.0,8070,22694536,,7170,43263312,,7519,,0.0,8071,25874900,,9519,,0.0,9170,42235118,,8270,49653305,,8070,22234969,
2400,7529,,1.0,5521,31260672,,7071,22695279,,8271,43263312,,8519,,0.0,7529,,0.0,5521,45613394,,8271,42235118,,7070,49653335,,7071,22235675,
2401,8529,,0.0,9071,31271143,,7170,22695279,,8270,43263385,,9519,,0.0,8529,,0.0,8071,45619556,,9070,42235149,,8071,49653641,,7170,22235676,
2402,9529,,0.0,9070,31271302,,8271,22695280,,7070,43263398,,5521,43755025,,9529,,0.0,7529,,0.0,8270,42235191,,8170,49656233,,8271,22235676,
2403,5520,28894773,,9071,31271524,,8270,22695353,,8071,43263770,,8071,43767096,,5520,25874902,,8529,,0.0,8071,42235529,,7549,,0.0,8270,22235749,
2404,7171,28894774,,9070,31271724,,7070,22695446,,8170,43266313,,7529,,0.0,7171,25874903,,9529,,0.0,8070,42235726,,8549,,1.0,7070,22235773,
2405,8070,28894912,,9071,31271774,,8071,22695753,,7549,,0.0,8529,,0.0,8070,25874968,,5520,45619557,,8071,42235852,,9549,,0.0,8071,22236151,
2406,7071,28895422,,9070,31272345,,8170,22698281,,8549,,1.0,9529,,0.0,7071,25875365,,7171,45619558,,8070,42235909,,8070,49656852,,8070,22237987,
2407,7170,28895423,,9071,31272516,,7549,,0.0,9549,,0.0,5520,43767096,,7170,25875366,,8070,45619695,,8071,42235959,,7519,,0.0,8071,22238005,
2408,8271,28895423,,9070,31273262,,8549,,1.0,8070,43267597,,7171,43767097,,8271,25875366,,7071,45620344,,8070,42235985,,8519,,0.0,8070,22238052,
2409,7070,28895491,,8071,31274898,,9549,,0.0,7519,,0.0,8070,43767386,,8270,25875439,,7170,45620344,,8071,42236364,,9519,,0.0,8071,22238247,
2410,8270,28895496,,7529,,0.0,8070,22704367,,8519,,0.0,7071,43767837,,7070,25875553,,8271,45620345,,8070,42236395,,5521,49701233,,8070,22238452,
2411,8071,28895961,,8529,,0.0,8071,22704809,,9519,,0.0,7170,43767837,,8071,25875956,,7070,45620416,,8071,42236465,,8071,49707920,,8170,22238678,
2412,8170,28898424,,9529,,4.0,8070,22704817,,5521,43311313,,8271,43767838,,8170,25878367,,8270,45620418,,8070,42236528,,7529,,0.0,7549,,0.0
2413,7549,,0.0,5520,31274899,,7519,,0.0,8071,43311426,,8270,43767911,,7549,,0.0,8071,45620753,,8071,42236572,,8529,,0.0,8549,,3.0
2414,8549,,1.0,9171,31274900,,8519,,1.0,7529,,0.0,7070,43768010,,8549,,1.0,8170,45623346,,8070,42236644,,9529,,0.0,9549,,0.0
2415,9549,,0.0,8070,31275189,,9519,,0.0,8529,,0.0,8071,43768404,,9549,,0.0,7549,,0.0,8071,42236683,,5520,49707921,,7519,,0.0
2416,8070,28898790,,9071,31275705,,5521,22730281,,9529,,0.0,8170,43770839,,8070,25885131,,8549,,1.0,8070,42237451,,9171,49707922,,8519,,0.0
2417,7519,,0.0,9170,31275706,,8071,22734446,,5520,43311427,,7549,,0.0,7519,,0.0,9549,,0.0,8170,42238119,,8070,49708034,,9519,,0.0
2418,8519,,0.0,7589,,0.0,7529,,0.0,7171,43311428,,8549,,1.0,8519,,0.0,8070,45627966,,7549,,0.0,9071,49708598,,5521,22289678,
2419,9519,,0.0,8589,,0.0,8529,,0.0,8070,43311585,,9549,,0.0,9519,,0.0,7519,,0.0,8549,,7.0,9170,49708599,,8071,22351024,
2420,5521,28948424,,9589,,0.0,9529,,0.0,7071,43311960,,8070,43772104,,5521,25910367,,8519,,0.0,9549,,0.0,8271,49708599,,7529,,0.0
2421,8071,29265033,,8271,31275707,,5520,22734447,,7170,43311961,,8071,43788762,,8071,26049152,,9519,,0.0,7519,,0.0,8270,49708672,,8529,,0.0
2422,7529,,0.0,8270,31275780,,9171,22734448,,8271,43311961,,8070,43788778,,7529,,0.0,5521,45655346,,8519,,0.0,9070,49708747,,9529,,0.0
2423,8529,,0.0,9070,31276182,,8070,22734585,,8270,43312034,,8071,43788934,,8529,,0.0,9071,46191378,,9519,,0.0,8071,49709025,,5520,22351025,
2424,9529,,0.0,8071,31276644,,9071,22735178,,7070,43312051,,8070,43789423,,9529,,0.0,9070,46191459,,5521,42275119,,8170,49711600,,7171,22351026,
2425,5520,29265033,,8170,31278708,,9170,22735179,,8071,43312335,,7519,,0.0,5520,26049153,,8071,46191778,,8071,42286258,,7549,,0.0,8070,22351140,
2426,7171,29265034,,7549,,0.0,8271,22735179,,8170,43314962,,8519,,2.0,9171,26049154,,7529,,0.0,7529,,0.0,8549,,1.0,7071,22351474,
2427,8070,29265096,,8549,,1.0,9070,22735202,,7549,,0.0,9519,,0.0,8070,26049250,,8529,,0.0,8529,,0.0,9549,,0.0,7170,22351474,
2428,7071,29266233,,9549,,0.0,8270,22735252,,8549,,1.0,5521,43802839,,9071,26049856,,9529,,1.0,9529,,0.0,8070,49712019,,8271,22351475,
2429,7170,29266233,,8070,31281131,,8071,22735557,,9549,,0.0,8071,43808325,,9170,26049857,,5520,46191779,,5520,42286258,,7519,,0.0,8270,22351548,
2430,8271,29266234,,8071,31281150,,8170,22738180,,8070,43316290,,7529,,0.0,8271,26049857,,7171,46191780,,7171,42286259,,8519,,0.0,7070,22351600,
2431,7070,29266292,,8070,31281167,,7549,,0.0,8071,43340550,,8529,,0.0,8270,26049930,,8070,46191970,,8070,42286383,,9519,,0.0,8071,22351990,
2432,8270,29266307,,8071,31281463,,8549,,1.0,8070,43340910,,9529,,0.0,9070,26050001,,7071,46192449,,7071,42286791,,5521,49756600,,8070,22353323,
2433,8071,29266739,,8070,31283757,,9549,,0.0,7519,,0.0,5520,43808326,,8071,26050376,,7170,46192450,,7170,42286791,,8071,49762035,,8071,22353381,
2434,8170,29269235,,7519,,0.0,8070,22740588,,8519,,1.0,7171,43808327,,8170,26052858,,8271,46192450,,8271,42286792,,7529,,0.0,8170,22354476,
2435,7549,,0.0,8519,,2.0,7519,,0.0,9519,,0.0,8070,43808692,,7549,,0.0,8270,46192523,,8270,42286865,,8529,,0.0,7549,,0.0
2436,8549,,1.0,9519,,0.0,8519,,0.0,5521,43344962,,7071,43809205,,8549,,1.0,7070,46192557,,7070,42286894,,9529,,0.0,8549,,2.0
2437,9549,,0.0,5521,31315708,,9519,,0.0,8071,43345202,,7170,43809205,,9549,,0.0,8071,46192822,,8071,42287244,,5520,49762035,,9549,,0.0
2438,8070,29269357,,8071,31332171,,5521,22768180,,7529,,0.0,8271,43809206,,8070,26055567,,8170,46195451,,8070,42287517,,7171,49762036,,8070,22354533,
2439,8071,29269384,,7529,,0.0,8071,22774726,,8529,,0.0,8270,43809280,,7519,,0.0,7549,,0.0,8071,42287557,,8070,49762301,,8071,22354706,
2440,8070,29269422,,8529,,0.0,7529,,0.0,9529,,0.0,7070,43809313,,8519,,0.0,8549,,1.0,8070,42287597,,7071,49763173,,8070,22354896,
2441,8071,29269790,,9529,,0.0,8529,,0.0,5520,43345203,,8071,43809743,,9519,,0.0,9549,,0.0,8071,42288164,,7170,49763174,,7519,,0.0
2442,8070,29270172,,5520,31332172,,9529,,0.0,7171,43345204,,8170,43812207,,5521,26082859,,8070,46195921,,8070,42288908,,8271,49763174,,8519,,1.0
2443,7519,,0.0,7171,31332173,,5520,22774727,,8070,43345313,,7549,,0.0,8071,26102992,,7519,,0.0,8170,42289793,,8270,49763247,,9519,,0.0
2444,8519,,2.0,8070,31332393,,7171,22774728,,7071,43345786,,8549,,1.0,7529,,0.0,8519,,0.0,7549,,0.0,7070,49763303,,5521,22414476,
2445,9519,,0.0,8071,31333647,,8070,22774867,,7170,43345786,,9549,,0.0,8529,,0.0,9519,,0.0,8549,,3.0,8071,49763599,,9071,22458698,
2446,5521,29326235,,8070,31334008,,8071,22775377,,8271,43345787,,8070,43813211,,9529,,0.0,5521,46255451,,9549,,0.0,8170,49766175,,9070,22458821,
2447,8071,29330712,,7071,31334372,,7160,22775377,,7070,43345843,,7519,,0.0,5520,26102993,,8071,46380190,,7519,,0.0,7549,,0.0,9071,22458885,
2448,7529,,0.0,7170,31334372,,8070,22775599,,8270,43345860,,8519,,0.0,9171,26102994,,7529,,0.0,8519,,0.0,8549,,1.0,9070,22458953,
2449,8529,,0.0,7589,,0.0,8071,22777498,,8071,43346154,,9519,,0.0,8070,26103088,,8529,,0.0,9519,,0.0,9549,,0.0,8071,22460184,
2450,9529,,0.0,8589,,1.0,8070,22777772,,8170,43348788,,5521,43849207,,9071,26103715,,9529,,0.0,5521,42323793,,8070,49767288,,7529,,0.0
2451,5520,29330713,,9589,,0.0,7519,,0.0,7549,,0.0,8071,44068582,,9170,26103716,,5520,46380191,,8071,42340072,,7519,,0.0,8529,,0.0
2452,7171,29330714,,8271,31334373,,8519,,1.0,8549,,1.0,7529,,0.0,8271,26103716,,7171,46380192,,7529,,0.0,8519,,0.0,9529,,2.0
2453,8070,29330759,,8270,31334446,,9519,,0.0,9549,,0.0,8529,,0.0,9070,26103767,,8070,46380374,,8529,,0.0,9519,,0.0,5520,22460185,
2454,7071,29332682,,7070,31334509,,5521,22835377,,8070,43351065,,9529,,0.0,8270,26103789,,7071,46380803,,9529,,0.0,5521,49811175,,7171,22460186,
2455,7170,29332682,,8071,31334801,,8071,22836687,,7519,,0.0,5520,44068582,,8071,26104069,,7170,46380804,,5520,42340073,,8071,49815093,,8070,22460266,
2456,8271,29332683,,8170,31337374,,7529,,0.0,8519,,0.0,7171,44068583,,8170,26106717,,8271,46380804,,7171,42340074,,7529,,0.0,7071,22460678,
2457,8270,29332756,,7549,,0.0,8529,,0.0,9519,,0.0,8070,44069009,,7549,,0.0,7070,46380873,,8070,42340305,,8529,,0.0,7170,22460679,
2458,7070,29332801,,8549,,1.0,9529,,0.0,5521,43408788,,7071,44069952,,8549,,1.0,8270,46380877,,7071,42340752,,9529,,0.0,8271,22460679,
2459,8071,29333220,,9549,,0.0,5520,22836688,,8071,43409003,,7170,44069953,,9549,,0.0,8071,46381161,,7170,42340752,,5520,49815094,,8270,22460752,
2460,8170,29335684,,8070,31344915,,7171,22836689,,7529,,0.0,8271,44069953,,8070,26117391,,8170,46383805,,8271,42340753,,9171,49815095,,7070,22460808,
2461,7549,,0.0,7519,,0.0,8070,22836775,,8529,,0.0,8270,44070026,,8071,26118421,,7549,,0.0,8270,42340826,,8070,49815203,,8071,22461090,
2462,8549,,1.0,8519,,0.0,7071,22837195,,9529,,0.0,7070,44070120,,8070,26118793,,8549,,1.0,7070,42340868,,9071,49815857,,8070,22461850,
2463,9549,,0.0,9519,,0.0,7170,22837196,,5520,43409004,,8071,44070536,,7519,,0.0,9549,,0.0,8071,42341199,,9170,49815858,,8071,22461988,
2464,8070,29336259,,5521,31371374,,8271,22837196,,9171,43409005,,8170,44072954,,8519,,1.0,8070,46390366,,8070,42341456,,8271,49815858,,8070,22463674,
2465,8071,29336688,,9071,31375973,,8270,22837269,,8070,43409385,,7549,,0.0,9519,,0.0,8071,46390609,,8071,42341898,,8270,49815931,,8170,22463680,
2466,8070,29337105,,9070,31376043,,7070,22837286,,8071,43410331,,8549,,1.0,5521,26163717,,8070,46391988,,8070,42341931,,9070,49815977,,7549,,0.0
2467,7519,,0.0,8071,31376403,,8071,22837592,,9160,43410332,,9549,,0.0,8071,26168166,,7519,,0.0,8071,42342003,,8071,49816243,,8549,,2.0
2468,8519,,1.0,7529,,0.0,8170,22840197,,8070,43410614,,8070,44074323,,7529,,0.0,8519,,1.0,8070,42342037,,8170,49818859,,9549,,0.0
2469,9519,,0.0,8529,,0.0,7549,,0.0,9071,43411200,,7519,,0.0,8529,,0.0,9519,,0.0,8071,42342106,,7549,,0.0,8071,22463691,
2470,5521,29367684,,9529,,1.0,8549,,1.0,9070,43411930,,8519,,0.0,9529,,0.0,5521,46423805,,8070,42342140,,8549,,1.0,8070,22463967,
2471,8071,29396844,,5520,31376404,,9549,,0.0,7071,43417807,,9519,,0.0,5520,26168167,,8071,46547773,,8071,42342215,,9549,,0.0,7519,,0.0
2472,7529,,0.0,7171,31376405,,8070,22841101,,7070,43418733,,5521,44109954,,7171,26168168,,7529,,0.0,8070,42342235,,8070,49819328,,8519,,1.0
2473,8529,,0.0,8070,31376731,,9071,22852336,,8071,43419511,,8071,44283277,,8070,26168380,,8529,,0.0,8071,42342279,,7519,,0.0,9519,,0.0
2474,9529,,0.0,7071,31377292,,9070,22852381,,8070,43419920,,7529,,0.0,7071,26169021,,9529,,0.0,8070,42342878,,8519,,0.0,5521,22497680,
2475,5520,29396845,,7170,31377293,,9071,22860961,,8071,43419950,,8529,,0.0,7170,26169022,,5520,46547774,,8170,42343754,,9519,,0.0,9071,23012941,
2476,7171,29396846,,7589,,0.0,9070,22860971,,8070,43420039,,9529,,0.0,8271,26169022,,9171,46547775,,7549,,0.0,5521,49855859,,9070,23013264,
2477,8070,29397050,,8589,,0.0,7519,,0.0,8071,43420089,,5520,44283278,,8270,26169095,,8070,46547812,,8549,,6.0,8071,49961157,,8071,23023155,
2478,7071,29398459,,9589,,0.0,8519,,0.0,8070,43420310,,7171,44283279,,7070,26169167,,9071,46548273,,9549,,0.0,7529,,0.0,7529,,0.0
2479,7170,29398459,,8271,31377294,,9519,,2.0,7519,,1.0,8070,44283513,,8071,26169521,,9170,46548274,,7519,,0.0,8529,,0.0,8529,,0.0
2480,8271,29398460,,8270,31377367,,5521,22891197,,8519,,3.0,8071,44283635,,8170,26172023,,8271,46548274,,8519,,0.0,9529,,0.0,9529,,1.0
2481,7070,29398530,,7070,31377433,,8071,24345626,,9519,,1.0,7160,44283635,,7549,,0.0,8270,46548347,,9519,,0.0,5520,49961158,,5520,23023156,
2482,8270,29398533,,8071,31377700,,7529,,0.0,5521,43440332,,8070,44283660,,8549,,1.0,9070,46548429,,5521,42373754,,9171,49961159,,7171,23023157,
2483,8071,29398955,,8170,31380295,,8529,,0.0,7071,43505943,,8071,44283707,,9549,,0.0,8071,46548703,,8071,42389579,,8070,49961350,,8070,23023322,
2484,8170,29401461,,7549,,0.0,9529,,0.0,7070,43506007,,8070,44283940,,8070,26185574,,8170,46551275,,7529,,0.0,9071,49961782,,7071,23023885,
2485,7549,,0.0,8549,,1.0,5520,24345627,,8071,43506516,,7519,,0.0,7519,,0.0,7549,,0.0,8529,,0.0,9170,49961782,,7170,23023885,
2486,8549,,1.0,9549,,0.0,9171,24345628,,7529,,1.0,8519,,1.0,8519,,0.0,8549,,1.0,9529,,0.0,8271,49961783,,8271,23023886,
2487,9549,,0.0,8070,31388871,,8070,24345788,,8529,,0.0,9519,,0.0,9519,,0.0,9549,,0.0,5520,42389580,,8270,49961856,,8270,23023959,
2488,8070,29401958,,7519,,0.0,9071,24347413,,9529,,0.0,5521,44334636,,5521,26232023,,8070,46557798,,7171,42389581,,9070,49961891,,7070,23024017,
2489,7519,,0.0,8519,,0.0,9170,24347413,,5520,43506518,,7071,44374574,,8071,26237506,,7519,,0.0,8070,42389772,,8071,49962180,,8071,23024316,
2490,8519,,0.0,9519,,0.0,8271,24347414,,7171,43506519,,8071,44374903,,7529,,0.0,8519,,0.0,7071,42391199,,8070,49964204,,8070,23025268,
2491,9519,,0.0,5521,31435295,,8270,24347487,,8070,43506615,,7529,,1.0,8529,,0.0,9519,,0.0,7170,42391200,,8170,49964784,,8071,23025635,
2492,5521,29433461,,9071,31437457,,9070,24347609,,7071,43507010,,8529,,0.0,9529,,0.0,5521,46596275,,8271,42391200,,7549,,0.0,8170,23026887,
2493,8071,29441221,,9070,31437573,,8071,24348147,,7170,43507011,,9529,,0.0,5520,26237506,,8071,46638391,,7070,42391271,,8549,,1.0,7549,,0.0
2494,7529,,0.0,8071,31438153,,8170,24350415,,8271,43507011,,5520,44374904,,9171,26237507,,7529,,0.0,8270,42391273,,9549,,0.0,8549,,2.0
2495,8529,,0.0,7529,,0.0,7549,,0.0,8270,43507084,,7171,44374905,,8070,26237744,,8529,,0.0,8071,42392641,,7519,,0.0,9549,,0.0
2496,9529,,0.0,8529,,0.0,8549,,1.0,7070,43507090,,7070,44375186,,9071,26238211,,9529,,0.0,8070,42392677,,8519,,0.0,8070,23027325,
2497,5520,29441222,,9529,,1.0,9549,,0.0,8071,43507380,,8070,44375698,,9170,26238212,,5520,46638392,,8071,42392755,,9519,,0.0,7519,,0.0
2498,7171,29441223,,5520,31438154,,8070,24351613,,8170,43510012,,7071,44376529,,8271,26238212,,7171,46638393,,8070,42392790,,5521,50021784,,8519,,0.0
2499,8070,29441336,,9171,31438155,,7519,,0.0,7549,,0.0,7170,44376530,,8270,26238285,,8070,46638450,,8071,42392971,,8071,50081138,,9519,,0.0
2500,7071,29442686,,8070,31438352,,8519,,0.0,8549,,1.0,8271,44376530,,9070,26238317,,7071,46639079,,8070,42393001,,7529,,0.0,5521,23063887,
2501,7170,29442688,,9071,31438745,,9519,,0.0,9549,,0.0,7070,44376579,,8071,26238701,,7170,46639079,,8071,42393058,,8529,,0.0,8071,23116290,
2502,8271,29442688,,9170,31438745,,5521,24380416,,8070,43511754,,8270,44376603,,8170,26241213,,8271,46639080,,8070,42393874,,9529,,0.0,7529,,0.0
2503,7070,29442719,,7589,,0.0,8071,24489996,,8071,43514574,,8071,44378656,,7549,,0.0,8270,46639153,,8170,42394201,,5520,50081139,,8529,,0.0
2504,8270,29442761,,8589,,0.0,7529,,0.0,8070,43514804,,8170,44379531,,8549,,1.0,7070,46639168,,7549,,0.0,7171,50081140,,9529,,0.0
2505,8071,29443069,,9589,,0.0,8529,,0.0,7519,,0.0,7549,,0.0,9549,,0.0,8071,46639450,,8549,,4.0,8070,50081434,,5520,23116291,
2506,8070,29445638,,8271,31438746,,9529,,0.0,8519,,1.0,8549,,1.0,8070,26258965,,8170,46642081,,9549,,0.0,7071,50081785,,9171,23116292,
2507,8170,29445689,,8270,31438819,,5520,24489996,,9519,,0.0,9549,,0.0,8071,26259028,,7549,,0.0,7519,,0.0,7170,50081785,,8070,23116388,
2508,7549,,0.0,9070,31438995,,9171,24489997,,5521,43547012,,8070,44383508,,8070,26259603,,8549,,1.0,8519,,0.0,8271,50081786,,9540,23121293,
2509,8549,,1.0,8071,31439342,,8070,24490116,,9071,46331506,,7519,,0.0,7519,,0.0,9549,,0.0,9519,,0.0,8270,50081859,,7519,,0.0
2510,9549,,0.0,8170,31441747,,9071,24491034,,9070,46331573,,8519,,0.0,8519,,1.0,8070,46646537,,5521,42424201,,7070,50082042,,8519,,0.0
2511,8071,29445939,,7549,,0.0,9170,24491035,,7071,46335435,,9519,,0.0,9519,,0.0,7519,,0.0,8071,42427291,,8071,50082378,,9519,,0.0
2512,8070,29446468,,8549,,1.0,8271,24491035,,7070,46335686,,5521,44430531,,5521,26292213,,8519,,0.0,7529,,0.0,8170,50084787,,5521,23153293,
2513,7519,,0.0,9549,,0.0,8270,24491108,,8071,46336397,,7071,44608549,,8071,26311197,,9519,,0.0,8529,,0.0,7549,,0.0,8071,23160687,
2514,8519,,1.0,8070,31446308,,9070,24491126,,7529,,1.0,7070,44608876,,7529,,0.0,5521,46699081,,9529,,0.0,8549,,1.0,7529,,0.0
2515,9519,,0.0,8071,31474777,,8071,24491627,,8529,,0.0,8071,46476363,,8529,,0.0,8071,46700125,,5520,42427292,,9549,,0.0,8529,,0.0
2516,5521,29492689,,8070,31474803,,8170,24494036,,9529,,1.0,7529,,1.0,9529,,0.0,7529,,0.0,7171,42427293,,8070,50084997,,9529,,0.0
2517,8071,30081947,,9071,31475702,,7549,,0.0,5520,46336398,,8529,,0.0,5520,26311198,,8529,,0.0,8070,42427462,,7519,,0.0,5520,23160688,
2518,7529,,0.0,9070,31475969,,8549,,1.0,7171,46336399,,9529,,0.0,7171,26311199,,9529,,0.0,7071,42427961,,8519,,0.0,9171,23160689,
2519,8529,,0.0,8071,31476669,,9549,,0.0,8070,46336523,,5520,46476364,,8070,26311368,,5520,46700125,,7170,42427962,,9519,,0.0,8070,23160883,
2520,9529,,0.0,8070,31476751,,8070,24494561,,7071,46337101,,7171,46476365,,7071,26311903,,7171,46700126,,8271,42427962,,5521,50134787,,9071,23163249,
2521,5520,30081947,,8071,31479515,,7519,,0.0,7170,46337101,,8070,46476577,,7170,26311903,,8070,46700248,,8270,42428035,,8071,50140252,,9170,23163250,
2522,7171,30081948,,8070,31479901,,8519,,0.0,8271,46337101,,7071,46477277,,8271,26311904,,7071,46700700,,7070,42428084,,7529,,0.0,8271,23163250,
2523,8070,30082079,,8071,31480047,,9519,,0.0,8270,46337174,,7170,46477278,,8270,26311977,,7170,46700701,,8071,42428469,,8529,,0.0,9070,23163292,
2524,8071,30082111,,8070,31480555,,5521,24528036,,7070,46337188,,8271,46477278,,7070,26312051,,8271,46700701,,8070,42428529,,9529,,0.0,8270,23163323,
2525,7160,30082112,,8071,31480597,,8071,24930257,,8071,46337526,,8270,46477351,,8071,26312505,,8270,46700774,,8071,42428577,,5520,50140252,,8071,23163751,
2526,8070,30082205,,8070,31481260,,7529,,0.0,8170,46340102,,7070,46477527,,8170,26314905,,7070,46700808,,8070,42428619,,9171,50140253,,8070,23165371,
2527,8071,30082352,,8071,31481615,,8529,,0.0,7549,,0.0,8071,46478094,,7549,,0.0,8071,46701094,,8071,42429163,,8070,50140428,,8170,23166251,
2528,8070,30082446,,7519,,0.0,9529,,0.0,8549,,1.0,8170,46480279,,8549,,1.0,8170,46703702,,8070,42429230,,9071,50141157,,7549,,0.0
2529,7519,,0.0,8519,,6.0,5520,24930258,,9549,,0.0,7549,,0.0,9549,,0.0,7549,,0.0,8071,42429270,,9170,50141157,,8549,,1.0
2530,8519,,1.0,9519,,1.0,7171,24930259,,8070,46341282,,8549,,1.0,8070,26326250,,8549,,1.0,8070,42430158,,8271,50141158,,9549,,0.0
2531,9519,,0.0,5521,31486747,,8070,24930452,,7519,,0.0,9549,,0.0,7519,,0.0,9549,,0.0,8170,42430963,,8270,50141231,,8071,23214625,
2532,5521,30129112,,8070,31487501,,7071,24930958,,8519,,0.0,8070,46480603,,8519,,0.0,8070,46707852,,7549,,0.0,9070,50141273,,8070,23214726,
2533,8071,30275353,,9071,31488690,,7170,24930958,,9519,,0.0,7519,,0.0,9519,,0.0,7519,,0.0,8549,,4.0,8071,50141572,,7519,,0.0
2534,7529,,0.0,9070,31488934,,8271,24930959,,5521,46380102,,8519,,0.0,5521,26344905,,8519,,0.0,9549,,0.0,8170,50144159,,8519,,1.0
