7335,7549,,0.0,8071,91001671,,9549,,0.0,8529,,0.0,9071,87685043,,8519,,0.0,8071,93069643,,7070,91143629,,8070,102052033,,7071,82494794,
7336,8549,,2.0,8070,91001890,,8070,100901448,,9529,,0.0,9170,87685044,,9519,,0.0,8070,93069899,,7071,91143651,,7519,,0.0,7170,82494795,
7337,9549,,0.0,8071,91001952,,7519,,0.0,5520,94204916,,7589,,0.0,5521,80307369,,8071,93069947,,7070,91150640,,8519,,0.0,7589,,0.0
7338,8070,68555557,,8070,91002625,,8519,,0.0,6171,94204917,,8589,,0.0,8071,80313684,,8070,93069961,,7071,91155601,,9519,,0.0,8589,,0.0
7339,7519,,0.0,8071,91002753,,9519,,0.0,8070,94205145,,9589,,0.0,7529,,0.0,8071,93070235,,7070,91155666,,5521,102080649,,9589,,0.0
7340,8519,,0.0,8070,91002932,,5521,100933794,,7071,94205636,,8271,87685044,,8529,,0.0,8070,93070275,,7071,91158466,,8071,102111686,,8271,82494796,
7341,9519,,0.0,8071,91003048,,8071,100948246,,7170,94205636,,9070,87685051,,9529,,0.0,8071,93070336,,7070,91158608,,7529,,0.0,7070,82494854,
7342,5521,68611183,,8070,91003096,,7529,,0.0,7589,,0.0,8270,87685117,,5520,80313686,,8170,93072172,,7071,91158663,,8529,,0.0,8270,82494869,
7343,8071,68645287,,8071,91003266,,8529,,0.0,8589,,0.0,8071,87685734,,6171,80313687,,7549,,0.0,7070,91158708,,9529,,0.0,8071,82495113,
7344,7529,,0.0,8070,91003381,,9529,,0.0,9589,,0.0,8070,87687616,,8070,80313851,,8549,,4.0,7071,91159119,,5520,102111686,,8070,82496652,
7345,8529,,0.0,8071,91003727,,5520,100948247,,8271,94205637,,8170,87688045,,9071,80314400,,9549,,0.0,7070,91159282,,6171,102111687,,8170,82497797,
7346,9529,,0.0,8070,91003785,,6171,100948248,,8270,94205710,,7549,,0.0,9170,80314401,,8070,93072411,,7071,91159303,,8070,102112027,,7549,,0.0
7347,5520,68645288,,8071,91003896,,8070,100948517,,7070,94205744,,8549,,1.0,7589,,0.0,7519,,0.0,7070,91159332,,9071,102159451,,8549,,1.0
7348,6171,68645289,,8070,91004237,,7071,100949080,,8071,94206021,,9549,,0.0,8589,,0.0,8519,,0.0,7071,91162552,,9170,102159452,,9549,,0.0
7349,8070,68645449,,8071,91004394,,7170,100949080,,8170,94208638,,7519,,0.0,9589,,0.0,9519,,0.0,7070,91163164,,7589,,0.0,7519,,0.0
7350,9071,68646408,,8070,91004487,,7589,,0.0,7549,,0.0,8519,,0.0,8271,80314401,,5521,93129172,,7071,91167183,,8589,,0.0,8519,,0.0
7351,9170,68646409,,8071,91006628,,8589,,0.0,8549,,1.0,9519,,0.0,9070,80314424,,8071,93211545,,7070,91167583,,9589,,0.0,9519,,0.0
7352,7589,,0.0,8070,91006664,,9589,,0.0,9549,,0.0,5521,87718045,,8270,80314474,,7529,,0.0,7071,91169008,,8271,102159453,,5521,82531798,
7353,8589,,0.0,8071,91009732,,8271,100949081,,8070,94210224,,8071,87878401,,8071,80315648,,8529,,0.0,7070,91169512,,8270,102159526,,8071,82534757,
7354,9589,,0.0,8070,91009853,,7070,100949131,,7519,,0.0,7529,,0.0,8070,80316943,,9529,,0.0,7071,91170584,,9070,102159539,,7529,,0.0
7355,8271,68646410,,8071,91010464,,8270,100949154,,8519,,0.0,8529,,0.0,8071,80317041,,5520,93211546,,7070,91171203,,8071,102160229,,8529,,0.0
7356,9070,68646420,,8070,91010509,,8071,100949529,,9519,,0.0,9529,,0.0,8170,80317402,,6171,93211547,,7071,91171286,,8170,102162454,,9529,,0.0
7357,8270,68646483,,8071,91013086,,8170,100952082,,5521,94263638,,5520,87878402,,7549,,0.0,8070,93211739,,7070,91171988,,7549,,0.0,5520,82534757,
7358,8071,68646785,,8070,91013561,,7549,,0.0,7071,94266838,,6171,87878403,,8549,,2.0,9071,93212233,,7071,91172005,,8549,,1.0,6171,82534758,
7359,8070,68649311,,8071,91013738,,8549,,1.0,7070,94267140,,8070,87878595,,9549,,0.0,9170,93212233,,7070,91178750,,9549,,0.0,8070,82534788,
7360,8170,68649411,,8070,91013871,,9549,,0.0,8071,94267790,,9071,87879244,,8070,80317590,,7589,,0.0,7071,91178850,,8070,102165892,,7071,82535427,
7361,7549,,0.0,8071,91013954,,8070,100962343,,7529,,1.0,9170,87879245,,7519,,0.0,8589,,0.0,7070,91180123,,7519,,0.0,7170,82535427,
7362,8549,,1.0,8070,91014155,,7519,,0.0,8529,,0.0,7589,,0.0,8519,,0.0,9589,,0.0,7071,91180166,,8519,,0.0,7589,,0.0
7363,9549,,0.0,8071,91014328,,8519,,0.0,9529,,0.0,8589,,0.0,9519,,0.0,8271,93212234,,7070,91180768,,9519,,0.0,8589,,0.0
7364,8071,68649539,,8070,91014378,,9519,,0.0,5520,94267790,,9589,,0.0,5521,80367403,,8270,93212307,,7071,91180787,,5521,102196454,,9589,,0.0
7365,8070,68649804,,8071,91014812,,5521,101002082,,6171,94267791,,8271,87879245,,8071,80499634,,9070,93212352,,7070,91181270,,9071,102217686,,8271,82535428,
7366,7519,,0.0,8070,91014933,,8071,101005224,,8070,94268046,,9070,87879304,,7529,,0.0,8071,93212734,,7071,91181537,,9070,102217923,,8270,82535501,
7367,8519,,1.0,8071,91015512,,7529,,0.0,7071,94268599,,8270,87879318,,8529,,0.0,8070,93215086,,7070,91186875,,8071,102218629,,7070,82535698,
7368,9519,,0.0,8070,91015962,,8529,,0.0,7170,94268600,,8071,87879916,,9529,,0.0,8170,93215235,,7071,91186896,,7529,,0.0,8071,82535988,
7369,5521,68689411,,8071,91016087,,9529,,0.0,7589,,0.0,8170,87882246,,5520,80499634,,7549,,0.0,7070,91190238,,8529,,0.0,8070,82538042,
7370,8071,69001341,,8070,91017605,,5520,101005225,,8589,,0.0,7549,,0.0,6171,80499635,,8549,,1.0,7071,91190282,,9529,,1.0,8071,82538084,
7371,7529,,0.0,7071,91018980,,6171,101005227,,9589,,0.0,8549,,1.0,8070,80499688,,9549,,0.0,7070,91190294,,5520,102218630,,8070,82538135,
7372,8529,,0.0,7170,91018980,,8070,101005458,,8271,94268601,,9549,,0.0,9071,80500536,,7519,,0.0,7071,91190342,,6171,102218631,,8170,82538429,
7373,9529,,0.0,7589,,0.0,7071,101006062,,7070,94268641,,8070,87882876,,9170,80500537,,8519,,0.0,7070,91191963,,8070,102218853,,7549,,0.0
7374,5520,69001342,,8589,,20.0,7170,101006063,,8270,94268674,,7519,,0.0,7589,,0.0,9519,,0.0,7071,91192068,,9071,102221218,,8549,,2.0
7375,6171,69001344,,9589,,0.0,7589,,0.0,8071,94268939,,8519,,0.0,8589,,0.0,5521,93249235,,7070,91197557,,9170,102221218,,9549,,0.0
7376,8070,69001407,,8271,91018981,,8589,,0.0,8170,94271602,,9519,,0.0,9589,,0.0,8071,93251463,,7071,91197577,,7589,,0.0,8071,82558357,
7377,9071,69002588,,7070,91019041,,9589,,0.0,7549,,0.0,5521,87939246,,8271,80500537,,7529,,0.0,7070,91197612,,8589,,0.0,8070,82558476,
7378,9170,69002588,,8270,91019054,,8271,101006064,,8549,,1.0,9071,87943437,,8270,80500610,,8529,,0.0,7071,91197644,,9589,,0.0,7519,,0.0
7379,7589,,0.0,8071,91019789,,8270,101006137,,9549,,0.0,9070,87943547,,9070,80500611,,9529,,0.0,7070,91200488,,8271,102221219,,8519,,1.0
7380,8589,,0.0,8170,91021982,,7070,101006189,,8070,94273361,,8071,87944291,,8071,80502180,,5520,93251464,,7071,91200509,,8270,102221292,,9519,,0.0
7381,9589,,0.0,7549,,0.0,8071,101006530,,7519,,0.0,7529,,0.0,8070,80502822,,6171,93251465,,7070,91203572,,9070,102221350,,5521,82578429,
7382,8271,69002589,,8549,,1.0,8170,101009065,,8519,,0.0,8529,,0.0,8170,80503538,,8070,93251681,,7071,91203696,,8071,102222024,,8071,82609892,
7383,9070,69002653,,9549,,0.0,7549,,0.0,9519,,0.0,9529,,1.0,7549,,0.0,7071,93252676,,7070,91204037,,8170,102224220,,7529,,0.0
7384,8270,69002662,,8070,91024542,,8549,,1.0,5521,94308602,,5520,87944292,,8549,,1.0,7170,93252677,,7071,91204093,,7549,,0.0,8529,,0.0
7385,8071,69003006,,8071,91024646,,9549,,0.0,7071,94311913,,6171,87944293,,9549,,0.0,7589,,0.0,7070,91204213,,8549,,1.0,9529,,0.0
7386,8070,69005300,,8070,91027805,,8070,101020795,,7070,94312260,,8070,87944440,,7519,,0.0,8589,,0.0,7071,91204259,,9549,,0.0,5520,82609893,
7387,8170,69005590,,7519,,0.0,7519,,0.0,8071,94312576,,8071,87944487,,8519,,0.0,9589,,0.0,7070,91204411,,8070,102227557,,6171,82609894,
7388,7549,,0.0,8519,,1.0,8519,,0.0,7529,,1.0,8070,87944504,,9519,,0.0,8271,93252678,,7071,91204497,,7519,,0.0,8070,82610134,
7389,8549,,1.0,9519,,0.0,9519,,0.0,8529,,0.0,8071,87944587,,5521,80533538,,8270,93252751,,7070,91204518,,8519,,0.0,7071,82610456,
7390,9549,,0.0,5521,91076982,,5521,101069065,,9529,,0.0,8070,87944642,,8071,80535236,,7070,93252805,,7071,91204597,,9519,,0.0,7170,82610457,
7391,7519,,0.0,8071,91452683,,8071,102859355,,5520,94312577,,9071,87945096,,7529,,0.0,8071,93253156,,7070,91204644,,5521,102254220,,7589,,0.0
7392,8519,,0.0,7529,,0.0,7529,,0.0,6171,94312578,,9170,87945096,,8529,,0.0,8070,93253449,,7071,91204694,,8071,102271488,,8589,,0.0
7393,9519,,0.0,8529,,0.0,8529,,0.0,8070,94312670,,7589,,0.0,9529,,0.0,8071,93253464,,7070,91207266,,7529,,0.0,9589,,0.0
7394,5521,69062590,,9529,,0.0,9529,,0.0,7071,94313192,,8589,,2.0,5520,80535236,,8070,93253502,,7071,91207347,,8529,,0.0,8271,82610458,
7395,8071,71470747,,5520,91452684,,5520,102859356,,7170,94313193,,9589,,0.0,6171,80535237,,8071,93253535,,7070,91207738,,9529,,0.0,8270,82610531,
7396,7529,,0.0,6171,91452685,,6171,102859357,,7589,,0.0,8271,87945097,,8070,80535264,,8070,93253597,,7071,91207822,,5520,102271489,,7070,82610534,
7397,8529,,0.0,8070,91452753,,8070,102859778,,8589,,0.0,8270,87945170,,9071,80536040,,8071,93253632,,7070,91208426,,6171,102271490,,8071,82610752,
7398,9529,,0.0,7071,91453616,,7071,102860425,,9589,,0.0,9070,87945180,,9170,80536041,,8070,93253695,,7071,91208563,,8070,102271731,,8070,82612887,
7399,5520,71470748,,7170,91453616,,7170,102860426,,8271,94313193,,8071,87945736,,7589,,0.0,8071,93253713,,7070,91210049,,8071,102273099,,8170,82613459,
7400,6171,71470749,,7589,,0.0,7589,,0.0,8270,94313266,,8170,87948098,,8589,,0.0,8070,93253903,,7071,91210348,,8070,102273305,,7549,,0.0
7401,8070,71471012,,8589,,0.0,8589,,0.0,7070,94313278,,7549,,0.0,9589,,0.0,8071,93253921,,7070,91212182,,9071,102273953,,8549,,1.0
7402,9071,71472009,,9589,,0.0,9589,,0.0,8071,94313592,,8549,,1.0,8271,80536042,,8070,93254003,,7071,91212384,,9170,102273953,,9549,,0.0
7403,9170,71472010,,8271,91453617,,8271,102860427,,8170,94316194,,9549,,0.0,9070,80536096,,8071,93254028,,7070,91212921,,7589,,0.0,7519,,0.0
7404,7589,,0.0,8270,91453690,,7070,102860491,,7549,,0.0,8070,87948326,,8270,80536115,,8070,93254110,,7071,91213070,,8589,,1.0,8519,,0.0
7405,8589,,0.0,7070,91453743,,8270,102860500,,8549,,1.0,8071,87948395,,8071,80536777,,8071,93254138,,7070,91213142,,9589,,0.0,9519,,0.0
7406,9589,,0.0,8071,91454101,,8071,102860832,,9549,,0.0,8070,87948798,,8070,80536838,,8070,93254207,,7071,91213193,,8271,102273954,,5521,82643459,
7407,8271,71472011,,8170,91456618,,8170,102863428,,8070,94317629,,7071,87994407,,8071,80537081,,8071,93254239,,7070,91215842,,8270,102274027,,8071,82644950,
7408,9070,71472056,,7549,,0.0,7549,,0.0,7519,,0.0,7070,87994962,,8070,80537729,,8070,93254306,,7071,91215872,,9070,102274068,,7529,,0.0
7409,8270,71472084,,8549,,1.0,8549,,1.0,8519,,0.0,7071,87995003,,8170,80539043,,8071,93254350,,7070,91216280,,8071,102274506,,8529,,0.0
7410,8071,71472440,,9549,,0.0,9549,,0.0,9519,,0.0,7070,87995104,,7549,,0.0,8070,93254409,,7071,91217927,,8170,102276955,,9529,,0.0
7411,8070,71474854,,8070,91457134,,8070,102865309,,5521,94348194,,7519,,2.0,8549,,2.0,8071,93254448,,7070,91218899,,7549,,0.0,5520,82644950,
7412,8170,71475012,,7071,91458317,,7071,102896018,,8071,94363462,,8519,,1.0,9549,,0.0,8070,93254517,,7071,91221840,,8549,,1.0,6171,82644951,
7413,7549,,0.0,7070,91458790,,7070,102896068,,7529,,0.0,9519,,0.0,7519,,0.0,8071,93254561,,7070,91223079,,9549,,0.0,8070,82645125,
7414,8549,,1.0,7519,,1.0,7071,102896937,,8529,,0.0,5521,87999098,,8519,,0.0,8070,93254606,,7071,91223211,,8070,102280357,,7071,82645583,
7415,9549,,0.0,8519,,0.0,7070,102897034,,9529,,0.0,9071,88016051,,9519,,0.0,8071,93254900,,7070,91223708,,7519,,0.0,7170,82645583,
7416,7519,,0.0,9519,,0.0,7071,102897853,,5520,94363463,,9070,88016382,,5521,80573043,,8170,93255680,,7071,91223839,,8519,,0.0,7589,,0.0
7417,8519,,0.0,5521,91507618,,7070,102898070,,6171,94363464,,9071,88017997,,8071,80600611,,7549,,0.0,7070,91227154,,9519,,0.0,8589,,0.0
7418,9519,,0.0,8071,93600125,,7071,102899328,,8070,94363588,,9070,88018337,,7529,,0.0,8549,,13.0,7071,91227212,,5521,102313955,,9589,,0.0
7419,5521,71515012,,7529,,0.0,7070,102899518,,7071,94364210,,8071,88019236,,8529,,0.0,9549,,0.0,7070,91228514,,8071,102630424,,8271,82645584,
7420,8071,71917490,,8529,,0.0,8071,102900057,,7170,94364210,,7529,,0.0,9529,,0.0,8070,93257433,,7071,91228573,,7529,,0.0,8270,82645657,
7421,7529,,0.0,9529,,0.0,8070,102900122,,7589,,0.0,8529,,0.0,5520,80600612,,7519,,0.0,7070,91229077,,8529,,0.0,7070,82645692,
7422,8529,,0.0,5520,93600126,,8071,102914291,,8589,,0.0,9529,,2.0,6171,80600613,,8519,,0.0,7071,91229107,,9529,,0.0,8071,82645906,
7423,9529,,0.0,6171,93600128,,8070,102914398,,9589,,0.0,5520,88019237,,8070,80600751,,9519,,0.0,7070,91229186,,5520,102630424,,8070,82647575,
7424,5520,71917491,,8070,93600281,,7071,102915287,,8271,94364211,,6171,88019238,,9071,80601337,,5521,93287680,,7071,91229235,,6171,102630425,,8071,82647599,
7425,6171,71917492,,7071,93600783,,7070,102915442,,8270,94364284,,8070,88019650,,9170,80601337,,8071,93647063,,7070,91229280,,8070,102630611,,8170,82648585,
7426,8070,71917792,,7170,93600783,,7071,102915563,,7070,94364319,,9071,88019964,,7589,,0.0,7529,,0.0,7071,91229740,,9071,102631923,,7549,,0.0
7427,8071,71919160,,7589,,0.0,7070,102915650,,8071,94364612,,9170,88019965,,8589,,0.0,8529,,0.0,7070,91230154,,9170,102631924,,8549,,2.0
7428,8070,71919468,,8589,,0.0,7071,102916615,,8170,94367212,,7589,,0.0,9589,,0.0,9529,,0.0,7071,91230301,,7589,,0.0,9549,,0.0
7429,9071,71920087,,9589,,0.0,7070,102917104,,7549,,0.0,8589,,0.0,8271,80601338,,5520,93647064,,7070,91230357,,8589,,0.0,8070,82648848,
7430,9170,71920088,,8271,93600784,,8071,102917552,,8549,,1.0,9589,,0.0,9070,80601410,,6171,93647065,,7071,91230610,,9589,,0.0,8071,82662956,
7431,7589,,0.0,8270,93600857,,8070,102917686,,9549,,0.0,8271,88019966,,8270,80601411,,8070,93647117,,7070,91231007,,8271,102631925,,8070,82663179,
7432,8589,,1.0,7070,93600929,,7071,102918702,,8070,94368188,,8270,88020039,,8071,80602639,,8071,93647314,,7071,91231955,,9070,102631946,,7071,82683266,
7433,9589,,0.0,8071,93601281,,7070,102919168,,7519,,0.0,9070,88020100,,8070,80603326,,8070,93647414,,7070,91231980,,8270,102631998,,7070,82683479,
7434,8271,71920089,,8070,93603782,,7519,,8.0,8519,,0.0,8071,88020496,,8170,80604339,,8071,93648269,,7071,91232021,,8071,102632406,,7071,82683681,
7435,9070,71920140,,8170,93603785,,8519,,3.0,9519,,0.0,8170,88022967,,7549,,0.0,8070,93648403,,7070,91234761,,8170,102634926,,7070,82683771,
7436,8270,71920162,,7549,,0.0,9519,,0.0,5521,94417212,,7549,,0.0,8549,,1.0,9071,93648735,,7071,91241624,,7549,,0.0,8071,82700943,
7437,8071,71920613,,8549,,1.0,5521,102920428,,8071,94520902,,8549,,1.0,9549,,0.0,9170,93648736,,7070,91242372,,8549,,1.0,8070,82700988,
7438,8070,71921149,,9549,,0.0,8071,102920660,,7529,,0.0,9549,,0.0,7519,,0.0,7589,,0.0,7071,91242438,,9549,,0.0,7519,,2.0
7439,8071,71921181,,7071,93624028,,7529,,0.0,8529,,0.0,8070,88024393,,8519,,0.0,8589,,2.0,7070,91243170,,8070,102637483,,8519,,2.0
7440,8170,71923090,,7070,93624154,,8529,,0.0,9529,,0.0,7519,,0.0,9519,,0.0,9589,,0.0,7071,91243374,,7519,,0.0,9519,,0.0
7441,7549,,0.0,8071,93624970,,9529,,0.0,5520,94520902,,8519,,0.0,5521,80644339,,8271,93648736,,7070,91244761,,8519,,0.0,5521,82708585,
7442,8549,,2.0,8070,93625554,,5520,102920660,,6171,94520903,,9519,,0.0,8071,80651475,,8270,93648809,,7071,91244953,,9519,,0.0,8071,82711301,
7443,9549,,0.0,8071,93626861,,6171,102920662,,8070,94521236,,5521,88082967,,7529,,0.0,9070,93648826,,7070,91249983,,5521,102684926,,7529,,0.0
7444,8070,71924761,,8070,93629074,,8070,102921367,,7071,94522467,,9071,88098326,,8529,,0.0,8071,93649174,,7071,91252267,,8071,102731798,,8529,,0.0
7445,7519,,0.0,7519,,1.0,7071,102921854,,7170,94522467,,9070,88098401,,9529,,0.0,8070,93650545,,7070,91252917,,7529,,0.0,9529,,0.0
7446,8519,,0.0,8519,,2.0,7170,102921854,,7589,,0.0,8071,88099286,,5520,80651476,,8071,93650692,,7071,91252982,,8529,,0.0,5520,82711302,
7447,9519,,0.0,9519,,0.0,7589,,0.0,8589,,0.0,7529,,0.0,6171,80651478,,8070,93650883,,7070,91253996,,9529,,0.0,6171,82711303,
7448,5521,71974090,,5521,93660785,,8589,,0.0,9589,,0.0,8529,,0.0,8070,80651692,,8071,93650972,,7071,91254148,,5520,102731799,,8070,82711388,
7449,8071,76071726,,8071,93661068,,9589,,0.0,8271,94522468,,9529,,1.0,9071,80652744,,8070,93651292,,7070,91254748,,6171,102731800,,8071,82711435,
7450,7529,,0.0,7529,,0.0,8271,102921856,,8270,94522541,,5520,88099287,,9170,80652744,,8170,93651737,,7071,91254774,,8070,102731975,,8070,82711447,
7451,8529,,0.0,8529,,0.0,8270,102921929,,7070,94522861,,6171,88099288,,7589,,0.0,7549,,0.0,7070,91256232,,9071,102732370,,7071,82711874,
7452,9529,,0.0,9529,,0.0,7070,102921999,,8071,94523346,,8070,88099911,,8589,,0.0,8549,,3.0,7071,91256445,,9170,102732370,,7170,82711875,
7453,5520,76071727,,5520,93661068,,8071,102922336,,8170,94525469,,9071,88100382,,9589,,0.0,9549,,0.0,7070,91256983,,7589,,0.0,7589,,0.0
7454,6171,76071728,,6171,93661069,,8170,102924857,,7549,,0.0,9170,88100382,,8271,80652745,,7519,,0.0,7071,91257007,,8589,,0.0,8589,,1.0
7455,8070,76071744,,8070,93661334,,7549,,0.0,8549,,1.0,7589,,0.0,8270,80652818,,8519,,0.0,7070,91258313,,9589,,0.0,9589,,0.0
7456,8071,76074595,,7071,93661891,,8549,,1.0,9549,,0.0,8589,,0.0,9070,80652820,,9519,,0.0,7071,91258326,,8271,102732371,,8271,82711876,
7457,8070,76074739,,7170,93661891,,9549,,0.0,8070,94527147,,9589,,0.0,8071,80654110,,5521,93711737,,7070,91258889,,8270,102732444,,8270,82711949,
7458,9071,76075338,,7589,,0.0,8070,102928701,,7071,94538762,,8271,88100383,,8070,80654802,,8071,93776562,,7071,91258897,,9070,102732474,,7070,82711981,
7459,9170,76075338,,8589,,0.0,7519,,0.0,7070,94538995,,8270,88100456,,8170,80655746,,7529,,0.0,7070,91258914,,8071,102732853,,8071,82712320,
7460,7589,,0.0,9589,,0.0,8519,,0.0,8071,94539373,,9070,88100470,,7549,,0.0,8529,,0.0,7071,91259004,,8170,102735372,,8170,82714877,
7461,8589,,1.0,8271,93661892,,9519,,0.0,8070,94539518,,8071,88101004,,8549,,1.0,9529,,0.0,7070,91260099,,7549,,0.0,7549,,0.0
7462,9589,,0.0,8270,93661965,,5521,102961857,,7071,94540103,,8170,88103384,,9549,,0.0,5520,93776562,,7071,91260207,,8549,,1.0,8549,,1.0
7463,8271,76075339,,7070,93662013,,8071,103145098,,7070,94540184,,7549,,0.0,7519,,0.0,6171,93776563,,7070,91262282,,9549,,0.0,9549,,0.0
7464,8270,76075412,,8071,93662365,,7529,,0.0,8071,94540502,,8549,,1.0,8519,,0.0,8070,93776577,,8071,91437251,,8070,102737522,,8070,82715369,
7465,9070,76075425,,8070,93662871,,8529,,0.0,8070,94540935,,9549,,0.0,9519,,0.0,7071,93778725,,7529,,150.0,7519,,0.0,8071,82725985,
7466,8071,76076022,,8071,93662903,,9529,,0.0,8071,94541945,,8070,88104291,,5521,80687746,,7170,93778726,,8529,,0.0,8519,,0.0,8070,82726197,
7467,8170,76078340,,8070,93662968,,5520,103145099,,8070,94542130,,8071,88104920,,9071,80716793,,7589,,0.0,9529,,0.0,9519,,0.0,7519,,0.0
7468,7549,,0.0,8071,93663004,,6171,103145100,,7519,,2.0,8070,88105961,,9070,80716837,,8589,,0.0,5520,91437252,,5521,102765372,,8519,,1.0
7469,8549,,1.0,8070,93663297,,8070,103145224,,8519,,3.0,7519,,0.0,9071,80716932,,9589,,0.0,6171,91437253,,9071,102786873,,9519,,0.0
7470,9549,,0.0,8071,93663329,,7071,103145810,,9519,,0.0,8519,,1.0,9070,80716945,,8271,93778726,,8070,91437407,,9070,102786995,,5521,82764877,
7471,8070,76078964,,8170,93664893,,7170,103145811,,5521,94572469,,9519,,0.0,8071,80717446,,7070,93778765,,9071,91437924,,9071,102787207,,8071,82776040,
7472,7519,,0.0,7549,,0.0,7589,,0.0,8071,94583218,,5521,88150384,,7529,,0.0,8270,93778799,,9170,91437924,,9070,102787395,,7529,,0.0
7473,8519,,0.0,8549,,4.0,8589,,0.0,7529,,0.0,8071,88252780,,8529,,0.0,8071,93779042,,7589,,0.0,9071,102789505,,8529,,0.0
7474,9519,,0.0,9549,,0.0,9589,,0.0,8529,,0.0,7529,,0.0,9529,,2.0,8070,93781507,,8589,,0.0,9070,102789677,,9529,,0.0
7475,5521,76110340,,8070,93666207,,8271,103145812,,9529,,0.0,8529,,0.0,5520,80717447,,8170,93781727,,9589,,0.0,8071,102791992,,5520,82776041,
7476,8071,76521802,,7519,,0.0,8270,103145885,,5520,94583218,,9529,,0.0,6171,80717448,,7549,,0.0,8271,91437925,,7529,,0.0,6171,82776042,
7477,7529,,0.0,8519,,0.0,7070,103145907,,6171,94583219,,5520,88252781,,8070,80717522,,8549,,1.0,9070,91437987,,8529,,0.0,8070,82776312,
7478,8529,,0.0,9519,,0.0,8071,103146251,,8070,94583257,,6171,88252782,,9071,80718179,,9549,,0.0,8270,91437998,,9529,,3.0,7071,82776695,
7479,9529,,0.0,5521,93709893,,8170,103148813,,7071,94583701,,8070,88252977,,9170,80718179,,7519,,0.0,8071,91439324,,5520,102791993,,7170,82776696,
7480,5520,76521803,,8071,93714089,,7549,,0.0,7170,94583701,,9071,88253794,,7589,,0.0,8519,,0.0,8070,91439342,,6171,102791994,,7589,,0.0
7481,6171,76521804,,7529,,0.0,8549,,1.0,7589,,0.0,9170,88253794,,8589,,0.0,9519,,0.0,8071,91439382,,8070,102792071,,8589,,0.0
7482,8070,76521982,,8529,,0.0,9549,,0.0,8589,,0.0,7589,,0.0,9589,,0.0,5521,93828727,,8070,91440233,,9071,102792928,,9589,,0.0
7483,9071,76523033,,9529,,0.0,8070,103152618,,9589,,0.0,8589,,0.0,8271,80718180,,9071,93856226,,8170,91440926,,9170,102792929,,8271,82776697,
7484,9170,76523033,,5520,93714091,,7519,,0.0,8271,94583702,,9589,,0.0,8270,80718253,,9070,93856299,,7549,,0.0,7589,,0.0,8270,82776770,
7485,7589,,0.0,6171,93714092,,8519,,0.0,8270,94583775,,8271,88253795,,9070,80718261,,7071,93862364,,8549,,2.0,8589,,0.0,7070,82776819,
7486,8589,,0.0,8070,93714204,,9519,,0.0,7070,94583862,,9070,88253848,,8071,80719558,,7070,93862602,,9549,,0.0,9589,,0.0,8071,82777128,
7487,9589,,0.0,7071,93715969,,5521,103208813,,8071,94584160,,8270,88253868,,8070,80719597,,7071,93862788,,8071,91470543,,8271,102792930,,8170,82779698,
7488,8271,76523034,,7170,93715969,,8071,103581349,,8170,94586703,,8071,88254446,,8071,80719920,,7070,93862876,,8070,91471288,,8270,102793003,,7549,,0.0
7489,9070,76523067,,7589,,0.0,7529,,0.0,7549,,0.0,8170,88256796,,8070,80720937,,8071,93863235,,7519,,0.0,9070,102793004,,8549,,1.0
7490,8270,76523107,,8589,,0.0,8529,,0.0,8549,,1.0,7549,,0.0,8170,80721181,,7529,,2.0,8519,,1.0,9071,102793200,,9549,,0.0
7491,8071,76523488,,9589,,0.0,9529,,0.0,9549,,0.0,8549,,1.0,7549,,0.0,8529,,0.0,9519,,0.0,9070,102793398,,8070,82780382,
7492,8170,76526035,,8271,93715970,,5520,103581350,,8070,94588097,,9549,,0.0,8549,,2.0,9529,,1.0,5521,91472926,,8071,102793791,,8071,82807000,
7493,7549,,0.0,8270,93716043,,6171,103581351,,8071,94588554,,8070,88258217,,9549,,0.0,5520,93863236,,9071,91493544,,8170,102795931,,8070,82807063,
7494,8549,,1.0,7070,93716067,,8070,103581671,,8070,94588707,,8071,88258719,,7519,,0.0,6171,93863237,,9070,91493653,,7549,,0.0,8071,82816028,
7495,9549,,0.0,8071,93716438,,7071,103582913,,8071,94588832,,8070,88259281,,8519,,0.0,8070,93863526,,8071,91494247,,8549,,1.0,8070,82816210,
7496,8070,76526158,,8170,93718971,,7170,103582913,,8070,94589304,,7519,,0.0,9519,,0.0,9071,93863968,,7529,,0.0,9549,,1.0,8071,82819526,
7497,8071,76549649,,7549,,0.0,7589,,0.0,7519,,0.0,8519,,1.0,5521,80761181,,9170,93863968,,8529,,0.0,8070,102797093,,8070,82819799,
7498,8070,76549997,,8549,,1.0,8589,,0.0,8519,,2.0,9519,,0.0,8071,80764492,,7589,,0.0,9529,,1.0,7519,,0.0,8071,82835781,
7499,9071,76569376,,9549,,0.0,9589,,0.0,9519,,0.0,5521,88313796,,7529,,0.0,8589,,0.0,5520,91494248,,8519,,0.0,8070,82835903,
7500,9070,76571092,,8070,93720446,,8271,103582914,,5521,94620703,,9071,89177982,,8529,,0.0,9589,,0.0,6171,91494249,,9519,,0.0,8071,82836272,
7501,7519,,0.0,8071,93720463,,8270,103582987,,8071,94621242,,9070,89178365,,9529,,0.0,8271,93863969,,8070,91494478,,5521,102842931,,8070,82836360,
7502,8519,,1.0,8070,93720513,,7070,103583073,,7529,,0.0,8071,89180478,,5520,80764493,,9070,93864038,,8071,91495385,,9071,102843419,,7519,,0.0
