1307,9589,,0.0,7070,20245160,,7170,22795462,,5521,29157557,,5521,15166291,,8529,,0.0,7170,20119810,,9589,,0.0,8271,7602058,,7070,27310089,
1308,8271,29741891,,7071,20249184,,7589,,0.0,8071,29177754,,8071,16917594,,9529,,0.0,7589,,0.0,8271,15719107,,8270,7602131,,8071,27310504,
1309,9070,29741916,,7070,20249303,,8589,,0.0,7529,,0.0,7529,,0.0,5520,63053498,,8589,,0.0,9070,15719148,,9070,7602202,,8070,27312707,
1310,8270,29741964,,7071,20249449,,9589,,0.0,8529,,0.0,8529,,0.0,6171,63053499,,9589,,0.0,8270,15719180,,8071,7602612,,8170,27312935,
1311,9071,29742134,,7070,20249593,,8271,22795463,,9529,,0.0,9529,,0.0,8070,63053959,,8271,20119811,,8071,15720559,,8070,7602666,,7549,,0.0
1312,9070,29742196,,8071,20250497,,7070,22795507,,5520,29177755,,5520,16917595,,7071,63055945,,8270,20119884,,8070,15721472,,8071,7602677,,8549,,1.0
1313,8071,29742833,,7519,,4.0,8270,22795536,,6171,29177756,,6171,16917596,,7170,63055945,,7070,20119891,,8170,15722108,,8170,7605059,,9549,,0.0
1314,8070,29743021,,8519,,1.0,8071,22795837,,8070,29177937,,8070,16917720,,7589,,0.0,8071,20120428,,7549,,0.0,7549,,0.0,7519,,0.0
1315,8071,29743032,,9519,,0.0,8070,22797854,,7071,29178603,,9071,16918295,,8589,,0.0,8070,20121968,,8549,,1.0,8549,,2.0,8519,,0.0
1316,8070,29743226,,5521,20251464,,8071,22798066,,7170,29178604,,9170,16918295,,9589,,0.0,8170,20122812,,9549,,0.0,9549,,0.0,9519,,0.0
1317,8071,29743384,,8070,20253444,,8170,22798464,,7589,,0.0,7589,,0.0,8271,63055946,,7549,,0.0,7519,,0.0,8070,7605104,,5521,27352935,
1318,8070,29743442,,7071,20254186,,7549,,0.0,8589,,0.0,8589,,0.0,8270,63056019,,8549,,1.0,8519,,0.0,7519,,0.0,7071,27442128,
1319,8071,29743481,,7070,20254879,,8549,,2.0,9589,,0.0,9589,,0.0,7070,63056033,,9549,,0.0,9519,,0.0,8519,,0.0,7070,27442209,
1320,8170,29744892,,8071,20255712,,9549,,0.0,8271,29178605,,8271,16918296,,7071,63056335,,7519,,0.0,5521,15752108,,9519,,0.0,8071,27442609,
1321,7549,,0.0,7529,,1.0,8070,22799132,,7070,29178641,,8270,16918369,,7070,63056576,,8519,,0.0,8071,15878576,,5521,7639059,,7529,,1.0
1322,8549,,4.0,8529,,0.0,8071,22799193,,8270,29178678,,9070,16918397,,7071,63056798,,9519,,0.0,7529,,0.0,9071,7661881,,8529,,0.0
1323,9549,,1.0,9529,,0.0,8070,22799341,,7071,29178702,,8071,16919101,,7070,63056903,,5521,20167812,,8529,,0.0,9070,7662064,,9529,,0.0
1324,8070,29746320,,5520,20255713,,7519,,0.0,7070,29178822,,8070,16920442,,8071,63058863,,8071,20202458,,9529,,0.0,8071,7662560,,5520,27442610,
1325,7519,,0.0,6171,20255714,,8519,,1.0,8071,29179176,,8170,16921297,,8170,63058947,,7529,,0.0,5520,15878577,,7529,,0.0,6171,27442611,
1326,8519,,0.0,8070,20256192,,9519,,0.0,8170,29181606,,7549,,0.0,7549,,2.0,8529,,0.0,6171,15878578,,8529,,0.0,8070,27442619,
1327,9519,,0.0,7071,20256831,,5521,22848464,,7549,,1.0,8549,,1.0,8549,,1.0,9529,,0.0,8070,15878852,,9529,,1.0,7071,27443087,
1328,5521,29801892,,7170,20256832,,8071,22898765,,8549,,1.0,9549,,0.0,9549,,0.0,5520,20202458,,9071,15880242,,5520,7662561,,7170,27443087,
1329,8071,29873163,,7589,,0.0,7529,,0.0,9549,,0.0,9071,16954452,,8070,63059106,,6171,20202459,,9170,15880242,,6171,7662562,,7589,,0.0
1330,7529,,0.0,8589,,0.0,8529,,0.0,8070,29181782,,9070,16954773,,8071,63059131,,8070,20202635,,7589,,0.0,8070,7662924,,8589,,0.0
1331,8529,,0.0,9589,,0.0,9529,,0.0,7519,,0.0,7519,,0.0,8070,63059224,,7071,20203181,,8589,,0.0,9071,7664132,,9589,,0.0
1332,9529,,0.0,8271,20256833,,5520,22898766,,8519,,0.0,8519,,0.0,8071,63059243,,7170,20203181,,9589,,0.0,9170,7664132,,8271,27443088,
1333,5520,29873164,,8270,20256906,,6171,22898767,,9519,,0.0,9519,,1.0,8070,63059322,,7589,,0.0,8271,15880243,,7589,,0.0,8270,27443161,
1334,6171,29873165,,7070,20257000,,8070,22898844,,5521,29238606,,5521,16976297,,8071,63059595,,8589,,0.0,8270,15880316,,8589,,0.0,7070,27443256,
1335,8070,29873444,,8071,20257429,,7071,22900501,,7071,29251544,,8071,17095824,,8070,63077826,,9589,,0.0,9070,15880372,,9589,,0.0,8071,27443600,
1336,9071,29874069,,8070,20257805,,7170,22900502,,7070,29251939,,7529,,0.0,8071,63079206,,8271,20203182,,8071,15881586,,8271,7664133,,8070,27445401,
1337,9170,29874069,,8071,20257844,,7589,,0.0,7071,29252596,,8529,,0.0,8070,63079255,,7070,20203249,,8070,15881622,,9070,7664185,,8071,27445555,
1338,7589,,0.0,8070,20258664,,8589,,0.0,7070,29252873,,9529,,0.0,8071,63079271,,8270,20203255,,8071,15881692,,8270,7664206,,8070,27446060,
1339,8589,,0.0,8071,20258703,,9589,,0.0,8071,29253241,,5520,17095825,,8070,63079794,,8071,20203700,,8070,15881751,,9071,7664379,,8170,27446089,
1340,9589,,0.0,8070,20258750,,8271,22900503,,7529,,2.0,6171,17095826,,8071,63081751,,8070,20203715,,8071,15881805,,9070,7664477,,7549,,0.0
1341,8271,29874070,,8071,20258799,,8270,22900576,,8529,,0.0,8070,17095913,,8070,63081791,,8071,20203739,,8070,15883174,,8071,7664814,,8549,,2.0
1342,9070,29874134,,8170,20259834,,7070,22900605,,9529,,0.0,8071,17095979,,8071,63081964,,8070,20203939,,8170,15883244,,8170,7667134,,9549,,0.0
1343,8270,29874143,,7549,,0.0,8071,22900989,,5520,29253242,,8070,17096019,,8070,63082008,,8071,20203992,,7549,,0.0,7549,,0.0,7519,,0.0
1344,8071,29874828,,8549,,4.0,8170,22903504,,6171,29253243,,9071,17096550,,8071,63082048,,8070,20204001,,8549,,3.0,8549,,1.0,8519,,0.0
1345,8170,29877071,,9549,,0.0,7549,,0.0,8070,29253404,,9170,17096550,,8070,63082198,,8071,20204075,,9549,,0.0,9549,,1.0,9519,,0.0
1346,7549,,0.0,8070,20263064,,8549,,1.0,7071,29253841,,7589,,0.0,8071,63085358,,8070,20204091,,7519,,0.0,8070,7667444,,5521,27496089,
1347,8549,,1.0,7071,20308155,,9549,,0.0,7170,29253842,,8589,,1.0,8070,63085394,,8071,20204484,,8519,,0.0,7519,,0.0,7071,27773072,
1348,9549,,0.0,7070,20308228,,8070,22904024,,7589,,0.0,9589,,0.0,8071,63085419,,8070,20204538,,9519,,0.0,8519,,0.0,7070,27773105,
1349,8070,29877750,,7071,20308260,,8071,22904253,,8589,,0.0,8271,17096551,,8070,63085642,,8071,20204597,,5521,15923244,,9519,,0.0,8071,27773464,
1350,7519,,0.0,7070,20308317,,8070,22906423,,9589,,0.0,8270,17096624,,8071,63085716,,8070,20204617,,8071,16003503,,5521,7724134,,7529,,1.0
1351,8519,,0.0,7519,,2.0,7519,,0.0,8271,29253843,,9070,17096755,,8070,63085795,,8071,20204819,,7529,,0.0,8071,7877912,,8529,,0.0
1352,9519,,0.0,8519,,0.0,8519,,1.0,8270,29253916,,8071,17097367,,8071,63086477,,8070,20205611,,8529,,0.0,7529,,0.0,9529,,0.0
1353,5521,29907072,,9519,,0.0,9519,,0.0,7070,29254020,,8070,17097756,,8070,63087887,,8170,20206183,,9529,,0.0,8529,,0.0,5520,27773465,
1354,9071,29938197,,5521,20309834,,5521,22953504,,8071,29254872,,8071,17098275,,7519,,0.0,7549,,0.0,5520,16003504,,9529,,0.0,6171,27773466,
1355,9070,29938324,,8071,20311535,,8071,22974697,,8170,29256844,,8070,17098975,,8519,,12.0,8549,,7.0,6171,16003505,,5520,7877913,,8070,27773626,
1356,9071,29942975,,7529,,0.0,7529,,0.0,7549,,0.0,8170,17099552,,9519,,0.0,9549,,0.0,8070,16003771,,6171,7877914,,7071,27774127,
1357,9070,29943343,,8529,,0.0,8529,,0.0,8549,,1.0,7549,,0.0,5521,63095947,,7519,,0.0,9071,16004449,,8070,7878034,,7170,27774128,
1358,8071,29944354,,9529,,0.0,9529,,0.0,9549,,0.0,8549,,2.0,8071,63096476,,8519,,0.0,9170,16004450,,9071,7878841,,7589,,0.0
1359,7529,,0.0,5520,20311536,,5520,22974698,,8070,29257831,,9549,,0.0,7529,,0.0,9519,,0.0,7589,,0.0,9170,7878841,,8589,,0.0
1360,8529,,0.0,6171,20311537,,6171,22974699,,7071,29285529,,8071,17115675,,8529,,0.0,5521,20236183,,8589,,0.0,7589,,0.0,9589,,0.0
1361,9529,,2.0,8070,20311691,,8070,22974879,,7070,29285730,,8070,17115691,,9529,,0.0,9071,20335955,,9589,,0.0,8589,,0.0,8271,27774129,
1362,5520,29944355,,7071,20312451,,7071,22975661,,7071,29286668,,8071,17115776,,5520,63096477,,9070,20336052,,8271,16004451,,9589,,0.0,8270,27774202,
1363,6171,29944356,,7170,20312451,,7170,22975661,,7070,29287119,,8070,17115808,,6171,63096478,,8071,20336705,,9070,16004510,,8271,7878842,,7070,27774235,
1364,8070,29944673,,7589,,0.0,7589,,0.0,7071,29292756,,8071,17115906,,8070,63096619,,7529,,0.0,8270,16004524,,8270,7878915,,8071,27774590,
1365,9071,29945313,,8589,,0.0,8589,,0.0,7070,29292935,,8070,17115951,,9071,63097734,,8529,,0.0,8071,16005050,,9070,7878966,,8070,27776025,
1366,9170,29945313,,9589,,0.0,9589,,0.0,7519,,3.0,8071,17115983,,9170,63097734,,9529,,1.0,8070,16005120,,8071,7879361,,8170,27777130,
1367,7589,,0.0,8271,20312452,,8271,22975662,,8519,,0.0,8070,17116526,,7589,,0.0,5520,20336706,,8071,16005148,,8170,7881843,,7549,,0.0
1368,8589,,0.0,7070,20312506,,8270,22975735,,9519,,0.0,7071,17124848,,8589,,0.0,6171,20336707,,8070,16005309,,7549,,0.0,8549,,1.0
1369,9589,,0.0,8270,20312525,,7070,22975761,,5521,29301844,,7070,17124872,,9589,,0.0,8070,20336848,,8071,16005331,,8549,,1.0,9549,,0.0
1370,8271,29945314,,8071,20312952,,8071,22976116,,8071,29307054,,7519,,1.0,8271,63097735,,9071,20337496,,8070,16005404,,9549,,0.0,7519,,0.0
1371,8270,29945387,,8070,20314224,,8170,22978663,,7529,,0.0,8519,,4.0,8270,63097808,,9170,20337497,,8071,16005448,,8070,7882301,,8519,,0.0
1372,9070,29945428,,8071,20314233,,7549,,0.0,8529,,0.0,9519,,0.0,9070,63097867,,7589,,0.0,8070,16005481,,9071,7901214,,9519,,0.0
1373,8071,29946023,,8170,20315453,,8549,,1.0,9529,,0.0,5521,17156552,,8170,63100736,,8589,,0.0,8071,16005848,,9070,7901307,,5521,27837130,
1374,8170,29948315,,7549,,0.0,9549,,0.0,5520,29307054,,9071,17201795,,7549,,0.0,9589,,0.0,8070,16007124,,7519,,0.0,7071,27907205,
1375,7549,,0.0,8549,,2.0,8070,22979334,,6171,29307055,,9070,17201857,,8549,,0.0,8271,20337498,,8170,16007452,,8519,,0.0,7070,27907241,
1376,8549,,1.0,9549,,0.0,8071,22979365,,8070,29307376,,7071,17204032,,9549,,0.0,8270,20337571,,7549,,0.0,9519,,1.0,7071,27908007,
1377,9549,,0.0,8070,20315950,,8070,22980914,,7071,29307893,,7070,17204147,,8071,63100742,,9070,20337571,,8549,,5.0,5521,7932843,,7070,27908093,
1378,8070,29948943,,7071,20341800,,7519,,0.0,7170,29307894,,7071,17204918,,8070,63131877,,8071,20338116,,9549,,0.0,8071,11519409,,7071,27908136,
1379,7519,,0.0,7070,20341984,,8519,,1.0,7589,,0.0,7070,17204995,,8071,63133440,,8070,20338375,,7519,,0.0,7529,,0.0,7070,27908323,
1380,8519,,0.0,7071,20345809,,9519,,0.0,8589,,0.0,8071,17205896,,8070,63157084,,8071,20339435,,8519,,0.0,8529,,0.0,8071,27908644,
1381,9519,,0.0,7070,20345830,,5521,23028663,,9589,,0.0,7529,,2.0,7519,,0.0,8070,20339468,,9519,,0.0,9529,,0.0,7529,,3.0
1382,5521,30008315,,7071,20346016,,8071,23182296,,8271,29307894,,8529,,0.0,8519,,2.0,8071,20339535,,5521,16054452,,5520,11519410,,8529,,0.0
1383,8071,30785846,,7070,20346152,,7529,,0.0,8270,29307967,,9529,,1.0,9519,,0.0,8170,20340499,,8071,16621129,,6171,11519411,,9529,,0.0
1384,7529,,0.0,7071,20348627,,8529,,0.0,7070,29308075,,5520,17205897,,5521,63157736,,7549,,0.0,7529,,0.0,8070,11519579,,5520,27908644,
1385,8529,,0.0,7070,20348825,,9529,,0.0,8071,29308376,,6171,17205898,,8071,63158450,,8549,,3.0,8529,,0.0,8071,11519595,,6171,27908645,
1386,9529,,0.0,7071,20350234,,5520,23182296,,8170,29310895,,8070,17206207,,7529,,0.0,9549,,0.0,9529,,0.0,8070,11519651,,8070,27908740,
1387,5520,30785847,,7070,20350571,,6171,23182297,,7549,,0.0,7071,17206858,,8529,,0.0,8070,20341003,,5520,16621130,,9071,11520637,,7071,27909132,
1388,6171,30785848,,7071,20351744,,8070,23182336,,8549,,1.0,7170,17206858,,9529,,0.0,7519,,0.0,6171,16621131,,9170,11520638,,7170,27909132,
1389,8070,30786007,,7070,20352151,,7071,23182851,,9549,,0.0,7589,,0.0,5520,63158451,,8519,,0.0,8070,16621242,,7589,,0.0,7589,,0.0
1390,9071,30786936,,7519,,6.0,7170,23182851,,8070,29312046,,8589,,0.0,6171,63158452,,9519,,0.0,9071,16623439,,8589,,1.0,8589,,0.0
1391,9170,30786936,,8519,,0.0,7589,,0.0,8071,29322020,,9589,,0.0,8070,63158586,,5521,20400499,,9170,16623439,,9589,,0.0,9589,,0.0
1392,7589,,0.0,9519,,0.0,8589,,0.0,8070,29322173,,8271,17206859,,9071,63160365,,8071,20434785,,7589,,0.0,8271,11520640,,8271,27909133,
1393,8589,,0.0,5521,20352453,,9589,,0.0,8071,29322258,,8270,17206932,,9170,63160365,,7529,,0.0,8589,,0.0,9070,11520662,,8270,27909206,
1394,9589,,0.0,8071,20352736,,8271,23182852,,8070,29322388,,7070,17207103,,7589,,0.0,8529,,0.0,9589,,0.0,8270,11520713,,7070,27909265,
1395,8271,30786937,,7529,,0.0,8270,23182925,,8071,29322473,,8071,17207516,,8589,,0.0,9529,,0.0,8271,16623440,,8071,11521366,,8071,27909648,
1396,9070,30786987,,8529,,0.0,7070,23183036,,8070,29322854,,8070,17207535,,9589,,0.0,5520,20434786,,9070,16623455,,8070,11523431,,8070,27911535,
1397,8270,30787010,,9529,,0.0,8071,23183507,,7071,29343556,,8071,17207681,,8271,63160366,,6171,20434787,,8270,16623513,,8170,11523641,,8170,27912134,
1398,8071,30787506,,5520,20352737,,8170,23185853,,7070,29343745,,8070,17207973,,8270,63160439,,8070,20434894,,8071,16623992,,7549,,0.0,7549,,0.0
1399,8070,30789884,,6171,20352738,,7549,,0.0,8071,29344447,,8071,17208008,,9070,63160476,,7071,20436605,,8070,16624333,,8549,,1.0,8549,,1.0
1400,8170,30789938,,8070,20353019,,8549,,1.0,8070,29344686,,8070,17208062,,8071,63162754,,7170,20436606,,8071,16625501,,9549,,0.0,9549,,0.0
1401,7549,,0.0,7071,20353537,,9549,,0.0,8071,29344755,,8071,17208091,,8070,63162813,,7589,,0.0,8070,16626277,,7519,,0.0,7071,27943153,
1402,8549,,1.0,7170,20353537,,8070,23186146,,8070,29345870,,8070,17208171,,8071,63163268,,8589,,0.0,8170,16626441,,8519,,0.0,7070,27943226,
1403,9549,,0.0,7589,,0.0,7519,,0.0,7071,29347267,,8071,17208209,,8170,63163367,,9589,,0.0,7549,,0.0,9519,,0.0,7519,,1.0
1404,8071,30790368,,8589,,0.0,8519,,0.0,7070,29348031,,8070,17208384,,7549,,0.0,8271,20436608,,8549,,2.0,5521,11578641,,8519,,0.0
1405,8070,30792453,,9589,,0.0,9519,,0.0,7519,,2.0,8071,17208427,,8549,,2.0,7070,20436680,,9549,,0.0,9071,11688707,,9519,,0.0
1406,7519,,0.0,8271,20353538,,5521,23230853,,8519,,5.0,8070,17209189,,9549,,0.0,8270,20436681,,7519,,0.0,9070,11688853,,5521,27944134,
1407,8519,,1.0,8270,20353611,,8071,23980127,,9519,,0.0,8170,17209860,,8070,63177902,,8071,20437193,,8519,,0.0,9071,11689725,,7071,28015240,
1408,9519,,0.0,7070,20353660,,7529,,0.0,5521,29360896,,7549,,0.0,8071,63186888,,8170,20439609,,9519,,0.0,9070,11689919,,7070,28015287,
1409,5521,30826938,,8071,20354420,,8529,,0.0,8071,29363469,,8549,,6.0,8070,63188655,,7549,,0.0,5521,16681441,,8071,11690287,,8071,28015660,
1410,8071,30926698,,8170,20356539,,9529,,0.0,7529,,0.0,9549,,0.0,7071,63194984,,8549,,1.0,8071,16860073,,7529,,0.0,7529,,1.0
1411,7529,,0.0,7549,,0.0,5520,23980127,,8529,,0.0,7519,,0.0,7070,63195149,,9549,,0.0,7529,,0.0,8529,,0.0,8529,,0.0
1412,8529,,0.0,8549,,1.0,6171,23980128,,9529,,0.0,8519,,0.0,7071,63195276,,8070,20439754,,8529,,0.0,9529,,2.0,9529,,0.0
1413,9529,,0.0,9549,,0.0,8070,23980244,,5520,29363470,,9519,,0.0,7070,63195308,,7519,,0.0,9529,,0.0,5520,11690288,,5520,28015661,
1414,5520,30926699,,8070,20357706,,7071,23981143,,6171,29363471,,5521,17256860,,7071,63195323,,8519,,0.0,5520,16860073,,6171,11690289,,6171,28015662,
1415,6171,30926700,,8071,20357883,,7170,23981143,,8070,29363681,,9071,17268398,,7070,63196315,,9519,,0.0,6171,16860075,,8070,11690362,,8070,28015769,
1416,8070,30927055,,8070,20359782,,7589,,0.0,7071,29364205,,9070,17269031,,7071,63199919,,5521,20479609,,8070,16860225,,9071,11690742,,7071,28016217,
1417,8071,30930071,,7519,,0.0,8589,,0.0,7170,29364206,,9071,17324704,,7070,63200129,,8071,20497144,,9071,16863756,,9170,11690743,,7170,28016218,
1418,8070,30930498,,8519,,1.0,9589,,0.0,7589,,0.0,9070,17324768,,7071,63200852,,7529,,0.0,9170,16863756,,7589,,0.0,7589,,0.0
1419,9071,30931024,,9519,,0.0,8271,23981144,,8589,,0.0,9071,17411597,,7070,63204055,,8529,,0.0,7589,,0.0,8589,,0.0,8589,,0.0
1420,9170,30931024,,5521,20388539,,8270,23981217,,9589,,0.0,9070,17412037,,7071,63204205,,9529,,0.0,8589,,0.0,9589,,0.0,9589,,0.0
1421,7589,,0.0,8071,20490079,,7070,23981222,,8271,29364207,,9071,17413245,,7519,,6.0,5520,20497145,,9589,,0.0,8271,11690744,,8271,28016219,
1422,8589,,1.0,7529,,0.0,8071,23981592,,7070,29364249,,9070,17413432,,8519,,1.0,6171,20497146,,8271,16863757,,8270,11690817,,8270,28016292,
1423,9589,,0.0,8529,,0.0,8070,23983970,,8270,29364280,,9071,17413470,,9519,,0.0,8070,20497343,,8270,16863830,,9070,11691441,,7070,28016360,
1424,8271,30931025,,9529,,0.0,8170,23984145,,8071,29364601,,9070,17414012,,5521,63214367,,8071,20498624,,9070,16863834,,8071,11692063,,8071,28016697,
1425,8270,30931098,,5520,20490080,,7549,,0.0,8170,29367208,,9071,17418615,,7070,63215086,,8070,20498675,,8071,16864466,,8170,11693745,,8070,28019032,
1426,9070,30931147,,6171,20490081,,8549,,1.0,7549,,0.0,9070,17419459,,7071,63216036,,7071,20499105,,8070,16864498,,7549,,0.0,8170,28019220,
1427,8071,30931667,,8070,20490138,,9549,,0.0,8549,,1.0,9071,17431552,,7070,63216285,,7170,20499106,,8071,16865243,,8549,,1.0,7549,,0.0
1428,8170,30934026,,7071,20490978,,7519,,0.0,9549,,0.0,9070,17431715,,8071,63217473,,7589,,0.0,8070,16866258,,9549,,0.0,8549,,1.0
1429,7549,,0.0,7170,20490978,,8519,,0.0,8070,29368401,,9071,17431750,,7529,,1.0,8589,,1.0,8170,16866758,,8070,11694408,,9549,,0.0
1430,8549,,1.0,7589,,0.0,9519,,0.0,7519,,0.0,9070,17435606,,8529,,0.0,9589,,0.0,7549,,0.0,8071,11724169,,7519,,0.0
1431,9549,,0.0,8589,,0.0,5521,24014145,,8519,,0.0,9071,17436496,,9529,,0.0,8271,20499107,,8549,,2.0,8070,11724734,,8519,,0.0
1432,8070,30934339,,9589,,0.0,8071,24407592,,9519,,0.0,9070,17436518,,5520,63217474,,8270,20499180,,9549,,0.0,9071,11725571,,9519,,0.0
1433,7519,,0.0,8271,20490979,,7529,,0.0,5521,29399208,,9071,17436571,,6171,63217475,,7070,20499187,,7519,,0.0,9070,11725654,,5521,28059220,
1434,8519,,0.0,8270,20491052,,8529,,0.0,8071,31454671,,9070,17443086,,8070,63217524,,8071,20500580,,8519,,0.0,7519,,0.0,7071,29301337,
1435,9519,,0.0,7070,20491074,,9529,,0.0,7529,,0.0,9071,17445620,,8071,63217581,,8070,20500604,,9519,,0.0,8519,,1.0,7070,29301670,
1436,5521,30991026,,8071,20491438,,5520,24407593,,8529,,0.0,9070,17447442,,8070,63218160,,8071,20500702,,5521,16913758,,9519,,1.0,7071,29303052,
1437,8071,30993181,,8070,20492519,,6171,24407595,,9529,,0.0,9071,17450758,,9071,63219149,,8070,20500718,,9071,18244536,,5521,11743745,,7070,29303154,
1438,7529,,0.0,8071,20492551,,8070,24407713,,5520,31454672,,9070,17452385,,9170,63219149,,8071,20500809,,9070,18244970,,8071,11974890,,8071,29303541,
1439,8529,,0.0,8170,20493980,,7071,24408544,,6171,31454673,,9071,17456454,,7589,,0.0,8070,20500825,,8071,18246325,,7529,,0.0,7529,,2.0
1440,9529,,0.0,7549,,0.0,7170,24408545,,8070,31454818,,9070,17460187,,8589,,1.0,8071,20501039,,7529,,0.0,8529,,0.0,8529,,0.0
1441,5520,30993182,,8549,,2.0,7589,,0.0,7071,31455369,,9071,17461239,,9589,,0.0,8070,20501058,,8529,,0.0,9529,,0.0,9529,,0.0
1442,6171,30993183,,9549,,0.0,8589,,0.0,7170,31455369,,9070,17462464,,8271,63219150,,8071,20501136,,9529,,1.0,5520,11974891,,5520,29303542,
1443,8070,30993338,,8070,20494764,,9589,,0.0,7589,,0.0,8071,17466015,,9070,63219183,,8070,20501956,,5520,18246326,,6171,11974892,,6171,29303543,
1444,9071,30994169,,7519,,0.0,8271,24408545,,8589,,0.0,7529,,0.0,9071,63219203,,8170,20502108,,6171,18246327,,8070,11975463,,8070,29303652,
1445,9170,30994170,,8519,,0.0,7070,24408565,,9589,,0.0,8529,,0.0,9070,63219219,,7549,,0.0,8070,18246416,,9071,11976399,,8071,29303665,
1446,7589,,0.0,9519,,0.0,8270,24408619,,8271,31455370,,9529,,14.0,8270,63219223,,8549,,5.0,9071,18249340,,9170,11976399,,8070,29303682,
1447,8589,,0.0,5521,20523980,,8071,24409022,,7070,31455393,,5520,17466016,,9071,63219248,,9549,,0.0,9170,18249341,,7589,,0.0,7071,29304079,
1448,9589,,0.0,7071,20525925,,8170,24411546,,8270,31455443,,6171,17466017,,9070,63219363,,9071,20543262,,7589,,0.0,8589,,0.0,7170,29304079,
1449,8271,30994171,,7070,20526136,,7549,,0.0,8071,31455801,,8070,17466616,,8071,63221029,,9070,20543344,,8589,,0.0,9589,,0.0,7589,,0.0
1450,8270,30994244,,8071,20529415,,8549,,1.0,8070,31458015,,9071,17467351,,8070,63221361,,9071,20543440,,9589,,0.0,8271,11976400,,8589,,1.0
1451,9070,30994287,,7529,,1.0,9549,,0.0,8170,31458371,,9170,17467351,,8071,63221682,,9070,20543614,,8271,18249342,,9070,11976434,,9589,,0.0
1452,8071,30994908,,8529,,0.0,8070,24412587,,7549,,0.0,7589,,0.0,8170,63222151,,9071,20545077,,8270,18249415,,8270,11976473,,8271,29304080,
1453,8170,30997172,,9529,,0.0,7519,,0.0,8549,,1.0,8589,,0.0,7549,,0.0,9070,20545219,,9070,18249473,,8071,11976764,,8270,29304153,
1454,7549,,0.0,5520,20529416,,8519,,0.0,9549,,0.0,9589,,0.0,8549,,2.0,7519,,0.0,8071,18250353,,8170,11979401,,7070,29304501,
1455,8549,,1.0,6171,20529417,,9519,,0.0,7519,,0.0,8271,17467352,,9549,,2.0,8519,,0.0,8070,18250387,,7549,,0.0,8071,29304888,
1456,9549,,0.0,8070,20529581,,5521,24456546,,8519,,0.0,8270,17467425,,8070,63226382,,9519,,3.0,8071,18250457,,8549,,1.0,8070,29306927,
1457,8070,30997765,,7071,20530330,,8071,25735890,,9519,,0.0,9070,17470065,,7519,,0.0,5521,20553108,,8070,18250480,,9549,,0.0,8170,29307081,
1458,8071,30997774,,7170,20530331,,7529,,0.0,5521,31492371,,9071,17470096,,8519,,0.0,7071,20592294,,8071,18251422,,8070,11979856,,7549,,0.0
1459,8070,30997854,,7589,,0.0,8529,,0.0,8071,34626102,,8170,17470353,,9519,,0.0,7070,20592332,,8070,18252139,,7519,,0.0,8549,,1.0
1460,7519,,0.0,8589,,0.0,9529,,0.0,7529,,0.0,7549,,0.0,5521,63277151,,7071,20592494,,8170,18252343,,8519,,0.0,9549,,0.0
1461,8519,,1.0,9589,,0.0,5520,25735891,,8529,,0.0,8549,,0.0,9071,63360403,,7070,20592699,,7549,,0.0,9519,,0.0,7519,,0.0
1462,9519,,0.0,8271,20530332,,6171,25735892,,9529,,0.0,9549,,1.0,9070,63360512,,8071,20593748,,8549,,3.0,5521,12013401,,8519,,0.0
1463,5521,31047172,,8270,20530405,,8070,25736115,,5520,34626103,,9070,17472133,,9071,63362835,,7529,,2.0,9549,,0.0,8071,12028715,,9519,,0.0
1464,8071,32437893,,7070,20530525,,7071,25738441,,6171,34626104,,9071,17472637,,9070,63362980,,8529,,0.0,7519,,0.0,7529,,0.0,5521,29354081,
1465,7529,,0.0,8071,20530967,,7170,25738442,,8070,34626347,,9070,17472779,,9071,63363013,,9529,,0.0,8519,,0.0,8529,,0.0,8071,29357543,
1466,8529,,0.0,8070,20533175,,7589,,0.0,7071,34627550,,9071,17472801,,9070,63363404,,5520,20593750,,9519,,0.0,9529,,0.0,7529,,0.0
1467,9529,,0.0,8071,20533252,,8589,,0.0,7170,34627551,,9070,17473131,,9071,63369412,,6171,20593751,,5521,18312343,,5520,12028716,,8529,,0.0
1468,5520,32437893,,8170,20533334,,9589,,0.0,7589,,0.0,9071,17473148,,9070,63370145,,8070,20593771,,7071,18401293,,6171,12028717,,9529,,0.0
1469,6171,32437894,,7549,,0.0,8271,25738443,,8589,,0.0,9070,17474164,,8071,63377162,,9071,20594577,,7070,18401794,,8070,12028846,,5520,29357544,
1470,8070,32437986,,8549,,2.0,8270,25738516,,9589,,0.0,9071,17475250,,7529,,0.0,9170,20594577,,7071,18401800,,9071,12029420,,6171,29357545,
1471,9071,32438600,,9549,,0.0,7070,25738529,,8271,34627552,,9070,17477702,,8529,,0.0,7589,,0.0,7070,18401802,,9170,12029421,,8070,29357646,
1472,9170,32438600,,8070,20534222,,8071,25738856,,8270,34627625,,9071,17477780,,9529,,4.0,8589,,0.0,7071,18401816,,7589,,0.0,7071,29358209,
1473,7589,,0.0,7519,,0.0,8070,25741388,,7070,34627664,,9070,17477795,,5520,63377163,,9589,,0.0,7070,18401824,,8589,,0.0,7170,29358210,
1474,8589,,0.0,8519,,0.0,8170,25741444,,8071,34628065,,9071,17477832,,6171,63377164,,8271,20594578,,8071,18411542,,9589,,0.0,7589,,0.0
