4890,8170,44660980,,9529,,0,9529,,0,8070,59760066,,5521,59398503,,8519,,0,9529,,0,5521,55062469,,8549,,1,8271,35299236,
4891,7549,,0,5520,51407351,,5520,54581910,,7519,,0,8071,59529942,,9519,,0,5520,63425567,,8071,55081329,,9549,,0,8270,35299309,
4892,8549,,1,9171,51407352,,7171,54581911,,8519,,2,7529,,0,5521,40049432,,7171,63425568,,7529,,0,8070,68349798,,7070,35299540,
4893,9549,,0,8070,51407609,,8070,54581979,,9519,,0,8529,,0,8071,40722543,,8070,63425732,,8529,,0,7519,,0,8071,35299871,
4894,8070,44662070,,9071,51408141,,7071,54582696,,5521,59780912,,9529,,0,7529,,0,7071,63426044,,9529,,0,8519,,0,8070,35301085,
4895,8071,44662286,,9170,51408141,,7170,54582697,,8071,59782717,,5520,59529943,,8529,,0,7170,63426044,,5520,55081330,,9519,,0,8071,35301105,
4896,8070,44664858,,7589,,0,8271,54582697,,7529,,0,9171,59529944,,9529,,0,8271,63426044,,9171,55081331,,5521,68381399,,8070,35301231,
4897,8071,44665157,,8589,,0,8270,54582770,,8529,,0,8070,59530130,,5520,40722543,,8270,63426117,,8070,55081460,,8071,68500336,,8071,35301274,
4898,8070,44665186,,9589,,0,7070,54582771,,9529,,0,9071,59530605,,7171,40722544,,7070,63426241,,9071,55081788,,7529,,0,8070,35301387,
4899,8071,44665239,,8271,51408142,,8071,54583059,,5520,59782718,,9170,59530605,,8070,40722658,,8071,63426490,,9170,55081788,,8529,,0,8170,35302237,
4900,8070,44666771,,8270,51408215,,8170,54585698,,9171,59782719,,8271,59530606,,7071,40723226,,8070,63428781,,8271,55081789,,9529,,0,7549,,0
4901,7519,,0,9070,51408219,,7549,,0,8070,59782889,,8270,59530679,,7170,40723226,,8170,63429045,,9070,55081846,,5520,68500337,,8549,,3
4902,8519,,3,8071,51408578,,8549,,1,9071,59784202,,9070,59530700,,8271,40723227,,7549,,0,8270,55081862,,9171,68500338,,9549,,0
4903,9519,,0,8170,51411143,,9549,,0,9170,59784203,,8071,59531049,,7070,40723287,,8549,,1,8071,55082217,,8070,68500442,,8071,35303215,
4904,5521,44694980,,7549,,0,8070,54586840,,8271,59784203,,8170,59533607,,8270,40723300,,9549,,0,8070,55082778,,9071,68500904,,8070,35304406,
4905,7071,44697670,,8549,,1,7519,,0,8270,59784276,,7549,,0,8071,40723728,,7519,,0,8071,55082821,,9170,68500904,,7519,,0
4906,7070,44697975,,9549,,0,8519,,0,9070,59784295,,8549,,1,8170,40726228,,8519,,0,8070,55083713,,8271,68500905,,8519,,1
4907,8071,44698703,,8070,51411377,,9519,,0,8071,59784639,,9549,,0,7549,,0,9519,,0,8170,55084790,,8270,68500978,,9519,,0
4908,7529,,1,8071,51411390,,5521,54636698,,8170,59787204,,8070,59537195,,8549,,1,5521,63463045,,7549,,0,9070,68500984,,5521,35352237,
4909,8529,,0,8070,51411951,,8071,54641333,,7549,,0,7519,,0,9549,,0,8071,63604489,,8549,,2,8071,68501273,,8071,35355382,
4910,9529,,0,7519,,0,7529,,0,8549,,1,8519,,0,8070,40732947,,7529,,0,9549,,0,8170,68503906,,7529,,0
4911,5520,44698704,,8519,,1,8529,,0,9549,,0,9519,,0,7519,,0,8529,,0,7519,,0,7549,,0,8529,,0
4912,7171,44698705,,9519,,0,9529,,0,8070,59787932,,5521,59580607,,8519,,0,9529,,0,8519,,0,8549,,1,9529,,0
4913,8070,44698800,,5521,51471143,,5520,54641333,,8071,59822834,,8071,59585236,,9519,,0,5520,63604490,,9519,,0,9549,,0,5520,35355383,
4914,8071,44699683,,8071,51536872,,7171,54641334,,8070,59823324,,7529,,0,5521,40763228,,9171,63604491,,5521,55121790,,8070,68508552,,9171,35355384,
4915,7160,44699683,,7529,,0,8070,54641349,,8071,59825830,,8529,,0,8071,42660744,,8070,63604661,,8071,55123962,,7519,,0,8070,35355686,
4916,8070,44699884,,8529,,0,7071,54641956,,8070,59825983,,9529,,0,7529,,0,9071,63605048,,7529,,0,8519,,0,9071,35356681,
4917,7071,44700409,,9529,,0,7170,54641956,,8071,59826714,,5520,59585238,,8529,,0,9170,63605048,,8529,,0,9519,,0,9170,35356681,
4918,7070,44700729,,5520,51536873,,8271,54641957,,7519,,0,7171,59585239,,9529,,0,8271,63605048,,9529,,0,5521,68560906,,8271,35356682,
4919,7071,44735494,,9171,51536874,,8270,54642030,,8519,,3,8070,59585284,,5520,42660745,,8270,63605121,,5520,55123963,,8071,68716344,,8270,35356755,
4920,7070,44735756,,8070,51536884,,7070,54642081,,9519,,0,7071,59585826,,7171,42660746,,9070,63605132,,7171,55123964,,7529,,0,9070,35356787,
4921,8071,44737011,,8071,51536957,,8071,54642403,,5521,59827204,,7170,59585826,,8070,42660819,,8071,63605384,,8070,55124165,,8529,,0,8071,35357099,
4922,8070,44737219,,8070,51537025,,8170,54644958,,8070,59827320,,8271,59585826,,8071,42660911,,8170,63608049,,7071,55124597,,9529,,0,8070,35357448,
4923,8071,44740418,,9071,51537413,,7549,,0,8071,59827367,,8270,59585899,,7160,42660911,,7549,,0,7170,55124597,,5520,68716345,,8071,35357478,
4924,8070,44740737,,9170,51537413,,8549,,1,7529,,0,7070,59585967,,8070,42660997,,8549,,1,8271,55124598,,7171,68716346,,8070,35359451,
4925,8071,44741942,,7589,,0,9549,,0,8529,,0,8071,59586399,,7071,42661830,,9549,,0,8270,55124671,,8070,68716479,,8170,35359683,
4926,8070,44741998,,8589,,1,8070,54646673,,9529,,0,8170,59588827,,7070,42662056,,8070,63608740,,7070,55124691,,7071,68717351,,7549,,0
4927,8071,44742601,,9589,,0,7519,,0,5520,59827368,,7549,,0,7071,42662931,,7519,,0,8071,55125043,,7170,68717352,,8549,,2
4928,8070,44742668,,8271,51537414,,8519,,0,7171,59827369,,8549,,1,7070,42663342,,8519,,0,8070,55125130,,8271,68717352,,9549,,0
4929,7519,,2,8270,51537487,,9519,,0,8070,59827645,,9549,,0,7519,,2,9519,,0,8071,55125161,,8270,68717425,,7519,,0
4930,8519,,4,9070,51537626,,5521,54674958,,7071,59828124,,8070,59589397,,8519,,0,5521,63668049,,8070,55125217,,7070,68717477,,8519,,0
4931,9519,,0,8071,51538055,,8071,55300094,,7170,59828125,,7519,,0,9519,,0,8071,63783372,,8071,55125261,,8071,68717787,,9519,,0
4932,5521,44744684,,8070,51540155,,7529,,0,8271,59828125,,8519,,0,5521,42711912,,7529,,0,8070,55125294,,8170,68720353,,5521,35393683,
4933,8071,44745662,,8170,51540415,,8529,,0,8270,59828198,,9519,,0,8071,42720617,,8529,,0,8071,55125590,,7549,,0,8071,35394870,
4934,7529,,0,7549,,0,9529,,0,7070,59828256,,5521,59618827,,7529,,0,9529,,0,8070,55126704,,8549,,1,7529,,0
4935,8529,,0,8549,,1,5520,55300096,,8071,59828523,,8071,59629218,,8529,,0,5520,63783373,,8170,55127599,,9549,,0,8529,,0
4936,9529,,0,9549,,0,7171,55300097,,8170,59831126,,7529,,0,9529,,0,7171,63783374,,7549,,0,8070,68721949,,9529,,0
4937,5520,44745663,,8071,51540506,,8070,55300338,,7549,,0,8529,,0,5520,42720618,,8070,63783482,,8549,,4,8071,68721990,,5520,35394870,
4938,9171,44745664,,8070,51540566,,7071,55301358,,8549,,1,9529,,0,9171,42720619,,7071,63784185,,9549,,0,8070,68722146,,9171,35394871,
4939,8070,44745902,,7519,,0,7170,55301359,,9549,,0,5520,59629219,,8070,42720768,,7170,63784185,,7519,,0,8071,68726599,,8070,35394902,
4940,9071,44746720,,8519,,1,8271,55301359,,8070,59833214,,9171,59629220,,9071,42721546,,8271,63784186,,8519,,0,8070,68726991,,8071,35395122,
4941,9170,44746721,,9519,,0,8270,55301432,,8071,59833235,,8070,59629382,,9170,42721547,,7070,63784258,,9519,,0,8071,68731662,,9160,35395123,
4942,8271,44746721,,5521,51585415,,7070,55301507,,8070,59833282,,8071,59629438,,8271,42721547,,8270,63784259,,5521,55184599,,8070,68733619,,8070,35395204,
4943,9070,44746769,,8071,51586027,,8071,55301803,,7519,,0,9160,59629438,,8270,42721620,,8071,63784526,,8071,55197566,,7519,,0,8071,35396133,
4944,8270,44746795,,7529,,0,8070,55304269,,8519,,1,8070,59629528,,9070,42721705,,8170,63787187,,7529,,0,8519,,3,8070,35396286,
4945,8071,44747084,,8529,,0,8170,55304360,,9519,,0,8071,59629737,,9071,42721729,,7549,,0,8529,,0,9519,,0,7519,,0
4946,8170,44749722,,9529,,0,7549,,0,5521,59865126,,8070,59629856,,9070,42721808,,8549,,1,9529,,0,5521,68765353,,8519,,1
4947,7549,,0,5520,51586027,,8549,,1,8071,59865506,,8071,59630377,,8071,42722181,,9549,,0,5520,55197568,,8071,74349691,,9519,,0
4948,8549,,1,7171,51586028,,9549,,0,7529,,0,8070,59630595,,8170,42724548,,8070,63787246,,9171,55197569,,7529,,0,5521,35435123,
4949,9549,,0,8070,51586080,,7519,,0,8529,,0,8071,59631252,,7549,,0,7519,,0,8070,55197769,,8529,,0,8071,35441129,
4950,8070,44750347,,8071,51586239,,8519,,0,9529,,0,8070,59631678,,8549,,1,8519,,0,9071,55198345,,9529,,0,7529,,0
4951,8071,44750828,,8070,51586335,,9519,,0,5520,59865507,,7519,,0,9549,,1,9519,,0,9170,55198345,,5520,74349692,,8529,,0
4952,8070,44751181,,7071,51587392,,5521,55344360,,7171,59865508,,8519,,3,8070,42729062,,5521,63817187,,8271,55198346,,7171,74349693,,9529,,0
4953,8071,44780198,,7170,51587393,,8071,56707981,,8070,59865597,,9519,,0,7519,,0,8071,63917877,,9070,55198398,,8070,74349852,,5520,35441129,
4954,8070,44786720,,7589,,0,7529,,0,7071,59866252,,5521,59686440,,8519,,0,7529,,0,8270,55198419,,7071,74350620,,9171,35441130,
4955,8071,44787362,,8589,,1,8529,,0,7170,59866253,,8071,59701817,,9519,,0,8529,,0,8071,55198704,,7170,74350620,,8070,35441177,
4956,8070,44791057,,9589,,0,9529,,0,8271,59866253,,7529,,0,5521,42771548,,9529,,0,8070,55198761,,8271,74350621,,8071,35441203,
4957,8071,44793591,,8271,51587393,,5520,56707982,,8270,59866326,,8529,,0,8071,42775476,,5520,63917878,,8071,55199895,,8270,74350694,,9160,35441204,
4958,8070,44794360,,8270,51587466,,9171,56707983,,7070,59866408,,9529,,0,7529,,0,7171,63917879,,8070,55200557,,7070,74350753,,8070,35441345,
4959,8071,44795456,,7070,51587488,,8070,56708120,,8071,59866686,,5520,59701818,,8529,,0,8070,63917988,,8170,55201347,,8071,74351130,,7519,,0
4960,7519,,0,8071,51587822,,9071,56708786,,8170,59869254,,9171,59701819,,9529,,0,7071,63918947,,7549,,0,8170,74353622,,8519,,0
4961,8519,,5,8070,51590177,,9170,56708787,,7549,,0,8070,59701991,,5520,42775477,,7170,63918947,,8549,,2,7549,,0,9519,,0
4962,9519,,0,8071,51590205,,8271,56708787,,8549,,1,9071,59702342,,9171,42775478,,8271,63918948,,9549,,0,8549,,1,5521,35478204,
4963,5521,44796722,,8170,51590394,,8270,56708860,,9549,,0,9170,59702342,,8070,42775636,,7070,63919014,,7519,,0,9549,,0,8071,35479657,
4964,8070,44796864,,7549,,0,9070,56708927,,8070,59871412,,8271,59702343,,9071,42776236,,8270,63919021,,8519,,0,8070,74354704,,7529,,0
4965,8071,44797073,,8549,,2,8071,56709765,,8071,59883335,,8270,59702416,,9170,42776237,,8071,63919306,,9519,,0,7519,,0,8529,,0
4966,7529,,0,9549,,0,8170,56711788,,8070,59883464,,9070,59702507,,8271,42776237,,8170,63921949,,5521,55248347,,8519,,0,9529,,0
4967,8529,,0,8070,51590474,,7549,,0,7519,,0,8071,59702982,,8270,42776310,,7549,,0,8071,55248763,,9519,,0,5520,35479658,
4968,9529,,0,7519,,0,8549,,1,8519,,1,8170,59705344,,9070,42776388,,8549,,1,7529,,0,5521,74387622,,9171,35479659,
4969,5520,44797073,,8519,,0,9549,,0,9519,,0,7549,,0,8071,42776796,,9549,,0,8529,,0,8071,78879136,,8070,35479752,
4970,7171,44797074,,9519,,0,8070,56712336,,5521,59914254,,8549,,1,8170,42779238,,8070,63922347,,9529,,0,7529,,0,8071,35480871,
4971,8070,44797259,,5521,51630394,,7519,,0,8071,59914475,,9549,,0,7549,,0,7519,,0,5520,55248764,,8529,,0,9160,35480871,
4972,7071,44797859,,8071,51632816,,8519,,0,7529,,0,8070,59706060,,8549,,1,8519,,0,7171,55248765,,9529,,0,8070,35480965,
4973,7170,44797860,,7529,,0,9519,,0,8529,,0,7519,,0,9549,,0,9519,,0,8070,55248932,,5520,78879136,,9071,35481340,
4974,8271,44797860,,8529,,0,5521,56743788,,9529,,0,8519,,0,8070,42789432,,5521,63951949,,7071,55249414,,7171,78879137,,9070,35481746,
4975,7070,44797902,,9529,,0,8071,56773994,,5520,59914476,,9519,,0,7519,,0,8071,63977006,,7170,55249414,,8070,78879285,,8071,35503525,
4976,8270,44797933,,5520,51632817,,7529,,0,9171,59914477,,5521,59745344,,8519,,0,7529,,0,8271,55249415,,7071,78880141,,8070,35503647,
4977,8071,44798319,,7171,51632818,,8529,,0,8070,59914854,,8071,59795386,,9519,,0,8529,,0,8270,55249488,,7170,78880142,,7519,,0
4978,8170,44800861,,8070,51633032,,9529,,0,8071,59915012,,7529,,0,5521,42813238,,9529,,0,7070,55249533,,8271,78880142,,8519,,1
4979,7549,,0,7071,51633679,,5520,56773995,,9160,59915013,,8529,,0,8071,42853121,,5520,63977007,,8071,55249881,,8270,78880215,,9519,,1
4980,8549,,1,7170,51633680,,9171,56773996,,8070,59915040,,9529,,0,7529,,0,9171,63977008,,8070,55251473,,7070,78880238,,5521,35535872,
4981,9549,,0,7589,,0,8070,56774092,,7519,,0,5520,59795387,,8529,,0,8070,63977144,,8170,55252416,,8071,78880655,,9071,35536282,
4982,8070,44803625,,8589,,0,8071,56774148,,8519,,0,9171,59795388,,9529,,0,9071,63977492,,7549,,0,8170,78883143,,9070,35536538,
4983,8071,44813763,,9589,,0,9160,56774148,,9519,,0,8070,59795515,,5520,42853122,,9170,63977493,,8549,,1,7549,,0,8071,35537225,
4984,8070,44830086,,8271,51633681,,8070,56774242,,5521,59955013,,9071,59796043,,9171,42853123,,8271,63977493,,9549,,0,8549,,1,7529,,0
4985,8071,44832260,,8270,51633754,,7519,,0,8071,59955951,,9170,59796044,,8070,42853426,,9070,63977560,,7519,,0,9549,,0,8529,,0
4986,7519,,0,7070,51633774,,8519,,0,7529,,0,8271,59796044,,9071,42854799,,8270,63977566,,8519,,0,8070,78883775,,9529,,1
4987,8519,,2,8071,51634076,,9519,,0,8529,,0,8270,59796117,,9170,42854800,,8071,63977852,,9519,,0,7071,78900060,,5520,35537226,
4988,9519,,0,8170,51636682,,5521,56808150,,9529,,0,9070,59796238,,8271,42854800,,8170,63980494,,5521,55286416,,7070,78900178,,9171,35537227,
4989,5521,44845861,,7549,,0,8071,56962434,,5520,59955951,,8071,59796605,,8270,42854873,,7549,,0,8071,55288318,,7519,,1,8070,35537561,
4990,8070,44847280,,8549,,1,7529,,0,9171,59955952,,8070,59798614,,9070,42854943,,8549,,1,7529,,0,8519,,0,9071,35538077,
4991,8071,44847311,,9549,,0,8529,,0,9540,59960953,,8170,59799045,,8071,42855324,,9549,,0,8529,,0,9519,,0,9170,35538077,
4992,7529,,0,8070,51636817,,9529,,0,7519,,0,7549,,0,8170,42857801,,8070,63981832,,9529,,0,5521,78920143,,8271,35538078,
4993,8529,,0,7519,,0,5520,56962434,,8519,,0,8549,,1,7549,,0,8071,63981936,,5520,55288320,,8071,79061608,,9070,35538139,
4994,9529,,0,8519,,0,7171,56962435,,9519,,0,9549,,0,8549,,1,8070,63982106,,9171,55288321,,7529,,0,8270,35538151,
4995,5520,44847312,,9519,,0,8070,56962636,,5521,59994953,,7519,,0,9549,,0,7519,,0,8070,55288455,,8529,,0,8071,35538406,
4996,9171,44847313,,5521,51670682,,8071,56963643,,8070,59996255,,8519,,0,8070,42864439,,8519,,1,9071,55288937,,9529,,0,8070,35539102,
4997,8070,44847761,,8071,51763959,,7160,56963643,,8071,59997081,,9519,,0,7519,,0,9519,,0,9170,55288937,,5520,79061609,,8071,35539127,
4998,9071,44848581,,7529,,0,8070,56963908,,7529,,0,5521,59849046,,8519,,0,5521,64027494,,8271,55288938,,9171,79061610,,8070,35539179,
4999,9170,44848582,,8529,,0,7519,,0,8529,,0,8071,59876047,,9519,,0,8071,64028971,,9070,55288956,,8070,79061942,,8071,35539220,
5000,8271,44848582,,9529,,0,8519,,0,9529,,0,7529,,0,5521,42889801,,7529,,0,8270,55289011,,8071,79061961,,8070,35540734,
5001,9070,44848624,,5520,51763960,,9519,,0,5520,59997081,,8529,,0,8071,42924053,,8529,,0,8071,55289265,,9160,79061961,,8170,35541079,
5002,8270,44848655,,9171,51763961,,5521,57003644,,7171,59997082,,9529,,0,7529,,0,9529,,0,8070,55289331,,8070,79062004,,7549,,0
5003,8071,44849057,,8070,51764022,,8071,57571878,,8070,59997303,,5520,59876048,,8529,,0,5520,64028972,,8071,55289342,,8071,79065052,,8549,,3
5004,8170,44851584,,8071,51764082,,7529,,0,7071,59997818,,7171,59876049,,9529,,0,7171,64028973,,8070,55289397,,8070,79065203,,9549,,0
5005,7549,,0,8070,51764205,,8529,,0,7170,59997819,,8070,59876185,,5520,42924054,,8070,64029085,,8071,55289809,,8071,79076182,,7519,,0
5006,8549,,1,9071,51764562,,9529,,0,8271,59997819,,8071,59877514,,7171,42924055,,7071,64029557,,8070,55289836,,8070,79076449,,8519,,0
5007,9549,,0,9170,51764562,,5520,57571879,,8270,59997892,,7160,59877515,,8070,42924145,,7170,64029558,,8071,55289909,,7519,,0,9519,,0
5008,8070,44852231,,7589,,0,7171,57571880,,7070,59997918,,8070,59877639,,7071,42924909,,8271,64029558,,8070,55289930,,8519,,2,5521,35596079,
5009,8071,44854664,,8589,,1,8070,57572096,,8071,59998197,,7519,,0,7170,42924910,,7070,64029627,,8071,55290007,,9519,,0,8071,35618784,
5010,8070,44854739,,9589,,0,7071,57572866,,8170,60000820,,8519,,0,8271,42924910,,8270,64029631,,8070,55290052,,5521,79112961,,7529,,0
5011,8071,44854791,,8271,51764563,,7170,57572866,,7549,,0,9519,,0,8270,42924983,,8071,64029878,,8071,55290097,,8071,79141486,,8529,,0
5012,8070,44855067,,8270,51764636,,8271,57572867,,8549,,1,5521,59909515,,7070,42924995,,8070,64032244,,8070,55290967,,7529,,0,9529,,0
5013,8071,44868386,,9070,51764702,,8270,57572940,,9549,,0,8071,59958089,,8071,42925469,,8170,64032559,,8170,55291939,,8529,,0,5520,35618784,
5014,8070,44887968,,8071,51765051,,7070,57572969,,8070,60003948,,7529,,0,8170,42927911,,7549,,0,7549,,0,9529,,0,9171,35618785,
5015,8071,44893344,,8070,51767275,,8071,57573268,,7519,,0,8529,,0,7549,,0,8549,,1,8549,,6,5520,79141487,,8070,35619028,
5016,7519,,0,8170,51767564,,8070,57575865,,8519,,0,9529,,0,8549,,1,9549,,0,9549,,0,9171,79141488,,9071,35619501,
5017,8519,,4,7549,,0,8170,57575868,,9519,,0,5520,59958089,,9549,,0,7519,,0,7519,,0,8070,79141581,,9170,35619502,
5018,9519,,0,8549,,1,7549,,0,5521,60040820,,9171,59958090,,8070,42936799,,8519,,0,8519,,0,9071,79142065,,8271,35619502,
5019,5521,44898584,,9549,,0,8549,,1,8071,60044447,,8070,59958126,,7519,,0,9519,,0,9519,,0,9170,79142065,,9070,35619536,
5020,8070,44899817,,7519,,0,9549,,0,7529,,0,9071,59958610,,8519,,0,5521,64069559,,5521,55342939,,8271,79142066,,8270,35619575,
5021,8071,44902952,,8519,,0,7519,,0,8529,,0,9170,59958611,,9519,,0,8071,64114646,,7071,55442939,,9070,79142119,,8071,35619920,
5022,7529,,0,9519,,0,8519,,0,9529,,0,8271,59958611,,5521,42959911,,7529,,0,7070,55443047,,8270,79142139,,8070,35620413,
5023,8529,,0,5521,51804564,,9519,,0,5520,60044448,,8270,59958684,,8071,42973186,,8529,,0,7071,55443072,,8071,79142465,,8071,35620451,
5024,9529,,0,8071,51895725,,5521,57615868,,9171,60044449,,9070,59958764,,7529,,0,9529,,0,7070,55443084,,8070,79143681,,8070,35620495,
5025,5520,44902953,,7529,,0,8071,57853873,,8070,60044898,,8071,59959110,,8529,,0,5520,64114646,,7071,55443247,,8071,79143694,,8071,35620560,
5026,7171,44902955,,8529,,0,7529,,0,9540,60049451,,8170,59961612,,9529,,0,7171,64114647,,7070,55443466,,8070,79143947,,8070,35620597,
5027,8070,44903090,,9529,,0,8529,,0,7519,,0,7549,,0,5520,42973187,,8070,64114798,,7071,55443817,,8071,79144011,,8071,35620668,
5028,7071,44903638,,5520,51895726,,9529,,0,8519,,0,8549,,1,7171,42973188,,7071,64115322,,7070,55444161,,8070,79144133,,8070,35620718,
5029,7170,44903639,,7171,51895727,,5520,57853874,,9519,,0,9549,,0,8070,42973310,,7170,64115323,,8071,55444548,,8071,79144248,,8071,35620756,
5030,8271,44903639,,8070,51895947,,7171,57853875,,5521,60089451,,8070,59962240,,7071,42975417,,8271,64115323,,7529,,4,8170,79145067,,8070,35622382,
5031,7070,44903671,,7071,51897356,,8070,57854068,,8071,60094739,,7519,,0,7170,42975418,,8270,64115396,,8529,,0,7549,,0,8170,35622503,
5032,8270,44903712,,7170,51897357,,7071,57854627,,7529,,0,8519,,0,8271,42975418,,7070,64115415,,9529,,0,8549,,4,7549,,0
5033,8071,44904161,,7589,,0,7170,57854628,,8529,,0,9519,,0,8270,42975491,,8071,64115683,,5520,55444549,,9549,,0,8549,,5
5034,8170,44906640,,8589,,0,8271,57854628,,9529,,0,5521,60011612,,7070,42975665,,8070,64117502,,9171,55444550,,8070,79146522,,9549,,0
5035,7549,,0,9589,,0,8270,57854701,,5520,60094740,,8071,60034229,,7071,42975845,,8170,64118324,,8070,55444673,,7519,,0,7519,,0
5036,8549,,1,8271,51897358,,7070,57854725,,9171,60094741,,7529,,0,7070,42975930,,7549,,0,8071,55445661,,8519,,0,8519,,0
5037,9549,,0,7070,51897423,,8071,57855052,,8070,60094887,,8529,,0,8071,42976548,,8549,,1,9160,55445661,,9519,,0,9519,,0
5038,8070,44907682,,8270,51897431,,8070,57857577,,9071,60097987,,9529,,0,8070,42978038,,9549,,0,8070,55445736,,5521,79205067,,5521,35659503,
5039,8071,44909254,,8071,51897738,,8170,57857629,,9170,60097988,,5520,60034230,,8071,42978079,,7519,,0,9071,55446075,,8071,79208080,,8071,35867229,
5040,8070,44910060,,8070,51900223,,7549,,0,8271,60097988,,7171,60034231,,8170,42978419,,8519,,0,9070,55446217,,7529,,0,7529,,0
5041,8071,44923305,,8170,51900359,,8549,,1,8270,60098061,,8070,60034339,,7549,,1,9519,,0,8071,55446521,,8529,,0,8529,,0
5042,8070,44924140,,7549,,0,9549,,0,9070,60098068,,7071,60034879,,8549,,2,5521,64173324,,8070,55446680,,9529,,0,9529,,0
5043,8071,44925068,,8549,,1,8071,57859088,,8071,60098433,,7170,60034880,,9549,,0,8071,64175291,,7519,,0,5520,79208081,,5520,35867229,
5044,8070,44928749,,9549,,0,8070,57859246,,8170,60100989,,8271,60034880,,8070,42989447,,7529,,0,8519,,1,7171,79208082,,9171,35867230,
5045,8071,44929428,,7519,,0,7519,,0,7549,,0,7070,60034910,,8071,43016327,,8529,,0,9519,,1,8070,79208324,,8070,35867367,
5046,8070,44966268,,8519,,0,8519,,1,8549,,1,8270,60034953,,8070,43016350,,9529,,0,5521,55485662,,7071,79208837,,9071,35867887,
5047,8071,44966617,,9519,,0,9519,,0,9549,,0,8071,60035309,,7519,,0,5520,64175291,,8071,55510862,,7170,79208837,,9170,35867887,
5048,7519,,0,5521,51951360,,5521,57891629,,8070,60103453,,8170,60037881,,8519,,1,7171,64175292,,7529,,0,8271,79208837,,8271,35867888,
5049,8519,,5,8071,51953775,,8071,57911246,,8071,60119235,,7549,,0,9519,,0,8070,64175427,,8529,,0,7070,79208903,,9070,35867929,
5050,9519,,0,7529,,0,7529,,0,8070,60119547,,8549,,1,5521,43023419,,7071,64175969,,9529,,0,8270,79208910,,8270,35867961,
5051,5521,44966640,,8529,,0,8529,,0,7519,,0,9549,,0,8071,43029496,,7170,64175969,,5520,55510862,,7071,79208968,,8071,35868284,
5052,8070,44967704,,9529,,0,9529,,0,8519,,1,8070,60038332,,7529,,0,8271,64175970,,9171,55510863,,7070,79208982,,8070,35868738,
5053,8071,44967833,,5520,51953776,,5520,57911247,,9519,,0,7519,,0,8529,,0,8270,64176043,,8070,55511038,,8071,79209295,,8071,35870015,
5054,7529,,0,7171,51953777,,9171,57911248,,5521,60147989,,8519,,0,9529,,0,7070,64176081,,9071,55512808,,8170,79211838,,8170,35870889,
5055,8529,,0,8070,51954020,,8070,57911276,,8071,60278938,,9519,,0,5520,43029497,,8071,64176380,,9170,55512809,,7549,,1,7549,,0
5056,9529,,0,7071,51956591,,9071,57911809,,7529,,0,5521,60094881,,9171,43029498,,8070,64178340,,8271,55512809,,8549,,1,8549,,2
5057,5520,44967834,,7170,51956591,,9170,57911810,,8529,,0,8071,60097456,,8070,43029670,,8170,64178971,,9070,55512871,,9549,,0,9549,,0
5058,9171,44967835,,7589,,0,8271,57911810,,9529,,0,7529,,0,9071,43030210,,7549,,0,8270,55512882,,8070,79215313,,8070,35871270,
5059,8070,44968045,,8589,,0,9070,57911831,,5520,60278939,,8529,,0,9170,43030211,,8549,,1,8071,55513165,,7071,79229272,,7519,,0
5060,9071,44968617,,9589,,0,8270,57911883,,7171,60278940,,9529,,0,8271,43030211,,9549,,0,8070,55513433,,7070,79229423,,8519,,0
5061,9170,44968619,,8271,51956592,,8071,57912227,,8070,60280446,,5520,60097457,,8270,43030284,,7519,,0,8071,55513463,,7519,,1,9519,,0
5062,8271,44968619,,7070,51956619,,8170,57914811,,7540,60283941,,7171,60097458,,9070,43030300,,8519,,0,8070,55513506,,8519,,0,5521,35902889,
5063,8270,44968692,,8270,51956665,,7549,,0,8071,60285676,,8070,60097495,,8071,43030693,,9519,,0,8071,55513748,,9519,,0,8071,35915662,
5064,9070,44968706,,8071,51956994,,8549,,1,8070,60285694,,8071,60097563,,8170,43033212,,5521,64229971,,8070,55513775,,5521,79243838,,7529,,0
5065,9071,44968765,,8170,51959593,,9549,,0,8071,60326647,,7160,60097564,,7549,,0,8071,64323348,,8071,55513844,,8071,79304489,,8529,,0
5066,9070,44968817,,7549,,0,8070,57915342,,8070,60326710,,8070,60097633,,8549,,1,7529,,0,8070,55513903,,7529,,0,9529,,0
5067,8071,44969163,,8549,,1,7519,,0,8071,60327240,,7519,,0,9549,,0,8529,,0,8071,55513931,,8529,,0,5520,35915663,
5068,8170,44971620,,9549,,0,8519,,0,7519,,0,8519,,0,8070,43035670,,9529,,0,8070,55514740,,9529,,0,9171,35915664,
5069,7549,,0,8070,51959802,,9519,,0,8519,,3,9519,,0,8071,43036360,,5520,64323349,,8170,55515810,,5520,79304489,,8070,35915940,
5070,8549,,1,8071,51959839,,5521,57965811,,9519,,0,5521,60157564,,8070,43041514,,7171,64323350,,7549,,0,9171,79304491,,8071,35916850,
5071,9549,,1,8070,51960029,,8071,59147709,,5521,60328941,,8071,60200634,,7519,,0,8070,64323510,,8549,,5,8070,79304615,,9160,35916850,
5072,8070,44972831,,7519,,0,7529,,0,8070,60329133,,7529,,0,8519,,1,7071,64323973,,9549,,0,9071,79305345,,8070,35916902,
5073,8071,44973376,,8519,,1,8529,,0,8071,60355934,,8529,,0,9519,,0,7170,64323974,,7519,,0,9170,79305345,,9071,35917388,
5074,8070,44973489,,9519,,0,9529,,0,7529,,0,9529,,0,5521,43093212,,8271,64323974,,8519,,0,8271,79305346,,9070,35917601,
