936,8070,25531085,,8549,,1,8170,10674068,,8549,,1,8519,,0,8070,14315473,,9529,,0,8519,,0,8070,13704825,,7529,,0
937,7071,25571673,,9549,,0,7549,,0,9549,,0,9519,,0,7519,,0,5520,18185774,,9519,,0,7519,,0,8529,,0
938,7070,25573160,,8070,15237988,,8549,,1,8070,14860988,,5521,20879024,,8519,,5,9171,18185775,,5521,29829472,,8519,,0,9529,,0
939,7519,,1,7519,,0,9549,,0,7519,,0,8071,20883262,,9519,,0,8070,18185991,,8071,29829763,,9519,,0,5520,23726069,
940,8519,,1,8519,,0,8070,10675267,,8519,,0,7529,,0,5521,14345771,,9071,18186331,,7529,,0,5521,13762963,,9171,23726070,
941,9519,,0,9519,,0,8071,10677311,,9519,,0,8529,,0,8071,14346198,,9170,18186331,,8529,,0,8071,13784035,,8070,23726089,
942,5521,25586061,,5521,15297795,,8070,10677323,,5521,14913732,,9529,,0,7529,,0,8271,18186332,,9529,,0,7529,,0,8071,23726224,
943,8071,25589269,,8071,21476925,,7519,,0,8071,14917149,,5520,20883263,,8529,,0,8270,18186405,,5520,29829764,,8529,,0,9160,23726225,
944,7529,,0,7529,,0,8519,,1,7529,,0,9171,20883264,,9529,,0,9070,18186460,,7171,29829765,,9529,,0,8070,23726492,
945,8529,,0,8529,,0,9519,,0,8529,,0,8070,20883394,,5520,14346198,,8071,18186736,,8070,29829915,,5520,13784035,,8071,23727759,
946,9529,,0,9529,,0,5521,10731068,,9529,,0,9071,20884749,,9171,14346199,,8170,18189333,,7071,29830317,,7171,13784036,,8070,23727955,
947,5520,25589270,,5520,21476926,,8071,10776555,,5520,14917150,,9170,20884750,,8070,14346442,,7549,,0,7170,29830317,,8070,13784056,,7519,,0
948,9171,25589271,,9171,21476927,,7529,,0,9171,14917151,,8271,20884750,,9071,14347442,,8549,,1,8271,29830318,,7071,13784820,,8519,,1
949,8070,25589442,,8070,21477172,,8529,,0,8070,14917635,,8270,20884823,,9170,14347442,,9549,,0,7070,29830379,,7170,13784820,,9519,,0
950,9071,25589952,,8071,21478182,,9529,,0,9071,14918279,,9070,20884840,,8271,14347442,,8070,18189761,,8270,29830391,,8271,13784821,,5521,23756225,
951,9170,25589953,,9160,21478183,,5520,10776556,,9170,14918279,,8071,20885497,,8270,14347515,,7519,,0,8071,29830684,,7070,13784889,,8071,25132333,
952,8271,25589953,,8070,21478434,,7171,10776557,,8271,14918280,,8070,20886221,,9070,14347577,,8519,,0,8070,29831353,,8270,13784894,,7529,,0
953,8270,25590026,,9071,21478944,,8070,10776573,,8270,14918353,,8071,20886261,,8071,14348271,,9519,,0,8071,29831391,,7071,13784937,,8529,,0
954,9070,25590047,,9070,21479035,,7071,10777082,,9070,14918361,,8070,20886313,,8070,14348887,,5521,18226333,,8070,29831454,,7070,13785022,,9529,,0
955,8071,25590453,,8071,21479336,,7170,10777082,,8071,14918690,,8071,20886350,,8071,14348962,,8071,18308978,,8071,29831462,,8071,13785346,,5520,25132334,
956,8170,25592954,,8070,21479560,,8271,10777083,,8170,14921281,,8170,20887751,,8070,14350208,,7529,,0,8070,29832750,,8170,13787822,,9171,25132335,
957,7549,,0,9071,21480145,,8270,10777156,,7549,,0,7549,,0,8071,14350384,,8529,,0,8170,29833319,,7549,,1,8070,25132555,
958,8549,,1,9070,21480340,,7070,10777354,,8549,,1,8549,,3,8170,14350443,,9529,,0,7549,,0,8549,,1,8071,25133563,
959,9549,,0,8071,21480697,,8071,10777701,,9549,,0,9549,,0,7549,,0,5520,18308979,,8549,,3,9549,,0,9160,25133563,
960,8070,25594165,,8070,21480755,,8170,10780084,,8070,14923992,,8070,20888859,,8549,,3,9171,18308980,,9549,,0,8070,13789582,,8070,25133611,
961,8071,25594707,,8071,21486315,,7549,,0,7519,,0,7519,,0,9549,,0,8070,18309227,,7519,,0,7519,,0,8071,25182654,
962,8070,25596920,,8070,21486439,,8549,,1,8519,,0,8519,,0,8070,14364710,,9071,18309728,,8519,,0,8519,,0,8070,25182848,
963,8071,25617887,,7519,,0,9549,,0,9519,,0,9519,,0,7519,,0,9170,18309728,,9519,,0,9519,,0,7519,,0
964,8070,25617961,,8519,,3,8070,10781931,,5521,14976281,,5521,20921751,,8519,,0,8271,18309729,,5521,29890319,,5521,13817822,,8519,,1
965,8071,25618391,,9519,,2,7519,,0,8071,14979832,,8071,20924935,,9519,,0,8270,18309803,,8071,30059751,,8071,13831995,,9519,,0
966,8070,25618545,,5521,21512183,,8519,,0,7529,,0,7529,,0,5521,14395443,,9070,18309849,,7529,,0,7529,,0,5521,25193564,
967,8071,25619194,,8071,21579418,,9519,,0,8529,,0,8529,,0,8071,14524544,,8071,18310120,,8529,,0,8529,,0,8071,25206906,
968,8070,25620458,,7529,,0,5521,10810084,,9529,,0,9529,,0,7529,,0,8170,18312730,,9529,,0,9529,,0,7529,,0
969,8071,25621404,,8529,,0,8071,12419402,,5520,14979833,,5520,20924935,,8529,,0,7549,,0,5520,30059752,,5520,13831996,,8529,,0
970,8070,25622934,,9529,,0,7529,,0,9171,14979834,,9171,20924936,,9529,,0,8549,,1,7171,30059753,,7171,13831997,,9529,,0
971,7519,,0,5520,21579418,,8529,,0,8070,14980185,,8070,20925171,,5520,14524545,,9549,,0,8070,30059827,,8070,13832050,,5520,25206907,
972,8519,,5,9171,21579419,,9529,,0,9071,14980934,,9071,20925830,,7171,14524546,,8070,18313751,,7071,30060357,,8071,13832090,,9171,25206908,
973,9519,,0,8070,21579706,,5520,12419403,,9170,14980934,,9170,20925830,,8070,14524740,,7519,,0,7170,30060358,,7160,13832090,,8070,25207143,
974,5521,25622955,,9071,21580587,,9171,12419404,,8271,14980935,,8271,20925831,,7071,14525685,,8519,,0,8271,30060358,,8070,13832120,,9540,25208409,
975,8071,25623173,,9170,21580588,,8070,12419596,,8270,14981008,,9070,20925849,,7170,14525685,,9519,,0,8270,30060431,,7071,13845753,,9071,25208714,
976,7529,,0,8271,21580588,,9540,12420905,,9070,14981031,,8270,20925904,,8271,14525686,,5521,18369730,,7070,30060463,,7070,13846077,,9070,25209022,
977,8529,,0,8270,21580661,,7519,,0,8071,14981397,,8071,20926236,,8270,14525759,,8071,18380116,,8071,30060794,,8071,13859496,,7519,,0
978,9529,,0,9070,21580695,,8519,,0,8170,14983936,,8170,20928832,,7070,14525775,,7529,,0,8070,30062773,,8070,13859729,,8519,,0
979,5520,25623174,,8071,21581165,,9519,,0,7549,,0,7549,,0,7071,14525832,,8529,,0,8170,30063360,,7519,,1,9519,,1
980,7171,25623175,,8170,21583589,,5521,12450905,,8549,,1,8549,,1,7070,14525902,,9529,,0,7549,,0,8519,,1,5521,25255409,
981,8070,25623400,,7549,,0,8071,12489289,,9549,,0,9549,,0,8071,14526464,,5520,18380118,,8549,,1,9519,,0,8071,25273563,
982,7540,25624676,,8549,,1,7529,,0,8070,14986208,,8070,20931501,,8170,14528687,,9171,18380119,,9549,,0,5521,13869091,,7529,,0
983,7071,25624740,,9549,,0,8529,,0,7519,,0,7071,20940333,,7549,,1,8070,18380299,,7519,,0,8071,13880643,,8529,,0
984,7070,25624906,,8070,21584309,,9529,,0,8519,,0,7070,20942234,,8549,,1,9071,18381124,,8519,,0,7529,,0,9529,,0
985,8071,25625443,,7519,,0,5520,12489290,,9519,,0,7071,20964219,,9549,,0,9170,18381125,,9519,,0,8529,,0,5520,25273564,
986,8070,25625734,,8519,,0,7171,12489291,,5521,15040936,,7070,20964641,,8070,14535507,,8271,18381125,,5521,30093360,,9529,,0,7171,25273565,
987,8071,25637125,,9519,,0,8070,12489504,,8071,15044436,,7071,20977338,,7519,,0,8270,18381198,,8071,30129175,,5520,13880644,,8070,25273582,
988,8070,25642114,,5521,21638589,,7071,12490024,,7529,,0,7070,20979325,,8519,,0,9070,18381210,,7529,,0,7171,13880645,,8071,25273590,
989,8071,25643871,,8071,22185135,,7170,12490024,,8529,,0,8071,20981476,,9519,,0,8071,18381467,,8529,,0,8070,13880863,,7160,25273590,
990,8070,25656868,,7529,,0,8271,12490025,,9529,,0,8070,20981523,,5521,14575687,,8170,18384126,,9529,,0,7540,13882146,,8070,25273699,
991,8071,25660704,,8529,,0,8270,12490098,,5520,15044436,,8071,20981904,,9071,17537255,,7549,,0,5520,30129176,,7071,13882638,,7519,,0
992,8070,25683331,,9529,,0,7070,12490135,,7171,15044438,,8070,20983174,,9070,17537473,,8549,,1,7171,30129177,,7070,13883134,,8519,,0
993,8071,25683419,,5520,22185136,,8071,12490674,,8070,15044709,,7519,,3,9071,17537564,,9549,,0,8070,30129323,,7071,13883170,,9519,,0
994,8070,25683457,,9171,22185137,,8170,12493026,,7071,15045356,,8519,,2,9070,17538140,,8070,18386483,,7071,30129648,,7070,13883386,,5521,25305591,
995,8071,25683652,,8070,22185410,,7549,,0,7170,15045357,,9519,,0,8071,17579145,,7519,,0,7170,30129649,,8071,13891117,,8071,25396179,
996,7519,,1,9071,22185963,,8549,,1,8271,15045357,,5521,20983832,,7529,,0,8519,,0,8271,30129649,,8070,13891255,,7529,,0
997,8519,,6,9170,22185963,,9549,,0,7070,15045425,,8071,20984810,,8529,,0,9519,,0,7070,30129695,,7519,,2,8529,,0
998,9519,,0,8271,22185964,,8070,12493754,,8270,15045430,,7529,,0,9529,,2,5521,18434126,,8270,30129722,,8519,,1,9529,,0
999,5521,25684676,,8270,22186037,,8071,12499309,,8071,15045784,,8529,,0,5520,17579146,,8071,18548431,,7071,30129835,,9519,,0,5520,25396180,
1000,8070,25685726,,9070,22186061,,8070,12499411,,8170,15048358,,9529,,0,7171,17579147,,7529,,0,7070,30129917,,5521,13927146,,7171,25396182,
1001,8071,25685896,,8071,22186403,,7519,,0,7549,,0,5520,20984811,,8070,17579396,,8529,,0,8071,30130227,,8071,13929935,,8070,25396349,
1002,7529,,0,8070,22188908,,8519,,1,8549,,1,9171,20984812,,7071,17579941,,9529,,0,8070,30130649,,7529,,0,7071,25397181,
1003,8529,,0,8170,22188965,,9519,,0,9549,,0,8070,20984995,,7170,17579941,,5520,18548432,,8071,30130694,,8529,,0,7170,25397181,
1004,9529,,0,7549,,0,5521,12550026,,8070,15049824,,9071,20985834,,8271,17579942,,9171,18548433,,8070,30130707,,9529,,0,8271,25397182,
1005,5520,25685897,,8549,,1,8071,12550751,,7519,,0,9170,20985834,,8270,17580015,,8070,18548541,,8071,30130880,,5520,13929936,,8270,25397255,
1006,9171,25685898,,9549,,0,7529,,0,8519,,0,8271,20985835,,7070,17580092,,9071,18548843,,8070,30130926,,7171,13929937,,7070,25397554,
1007,8070,25686100,,7519,,0,8529,,0,9519,,0,8270,20985908,,8071,17580481,,9170,18548843,,8071,30130983,,8070,13930361,,8071,25397985,
1008,9071,25686801,,8519,,0,9529,,0,5521,15093358,,9070,20985952,,8170,17582943,,8271,18548844,,8070,30131014,,7071,13930717,,8070,25398573,
1009,9170,25686801,,9519,,0,5520,12550752,,8071,15131894,,8071,20986419,,7549,,0,8270,18548917,,8071,30131056,,7170,13930717,,8071,25398600,
1010,8271,25686801,,5521,22218966,,7171,12550753,,7529,,0,8170,20988836,,8549,,1,9070,18548937,,8070,30132336,,8271,13930718,,8070,25398667,
1011,8270,25686874,,9071,22222875,,8070,12550766,,8529,,0,7549,,0,9549,,0,8071,18549219,,8170,30132651,,8270,13930791,,8071,25398689,
1012,9070,25686881,,9070,22223334,,7071,12551547,,9529,,0,8549,,1,8070,17583477,,8170,18551845,,7549,,1,7070,13930834,,8070,25399484,
1013,9071,25686943,,8071,22224014,,7170,12551548,,5520,15131895,,9549,,0,7519,,0,7549,,0,8549,,5,8071,13931198,,8071,25399668,
1014,9070,25687011,,7529,,0,8271,12551548,,9171,15131896,,8070,20990534,,8519,,0,8549,,1,9549,,0,8170,13933719,,8070,25399710,
1015,8071,25687544,,8529,,0,8270,12551621,,8070,15132342,,8071,21008846,,9519,,0,9549,,0,7519,,0,7549,,0,8071,25399864,
1016,8170,25689802,,9529,,1,7070,12551646,,9071,15133207,,8070,21008890,,5521,17629943,,8070,18553806,,8519,,0,8549,,1,8170,25400183,
1017,7549,,0,5520,22224015,,8071,12551896,,9170,15133208,,8071,21011588,,8071,17636523,,7519,,0,9519,,0,9549,,0,7549,,0
1018,8549,,1,7171,22224016,,8170,12554549,,8271,15133208,,8070,21011821,,7529,,0,8519,,0,5521,30169651,,8070,13934586,,8549,,5
1019,9549,,1,8070,22224274,,7549,,0,9070,15133270,,8071,21015317,,8529,,0,9519,,0,7071,30171530,,7519,,0,9549,,0
1020,8070,25691022,,7071,22225031,,8549,,1,8270,15133281,,8070,21015593,,9529,,0,5521,18602845,,7070,30171886,,8519,,0,8070,25400726,
1021,8071,25691427,,7170,22225031,,9549,,0,8071,15133583,,7519,,0,5520,17636524,,8071,18642401,,8071,30172269,,9519,,0,8071,25400755,
1022,8070,25693920,,8271,22225032,,8070,12556075,,8170,15136209,,8519,,3,9171,17636525,,7529,,0,7529,,1,5521,13993719,,8070,25402117,
1023,8071,25709473,,8270,22225105,,8071,12556321,,7549,,0,9519,,0,8070,17636662,,8529,,0,8529,,0,8071,13994880,,8071,25402352,
1024,8070,25710306,,7070,22225240,,8070,12556851,,8549,,1,5521,21018836,,9071,17637644,,9529,,0,9529,,0,7529,,0,8070,25402570,
1025,8071,25710484,,8071,22225521,,7519,,0,9549,,0,9071,21019844,,9170,17637645,,5520,18642402,,5520,30172270,,8529,,0,7519,,0
1026,7519,,0,8170,22228033,,8519,,1,8070,15138152,,9070,21020219,,8271,17637645,,7171,18642403,,9171,30172271,,9529,,0,8519,,2
1027,8519,,3,7549,,0,9519,,0,7519,,0,8071,21021440,,8270,17637718,,8070,18642553,,8070,30172434,,5520,13994881,,9519,,0
1028,9519,,0,8549,,1,5521,12584549,,8519,,0,7529,,0,9070,17637726,,7071,18643099,,8071,30173349,,9171,13994882,,5521,25440183,
1029,5521,25726802,,9549,,0,8071,13217123,,9519,,0,8529,,0,8071,17638078,,7170,18643099,,9160,30173350,,8070,13995087,,8071,25602638,
1030,8070,25727243,,8070,22228311,,7529,,0,5521,15186209,,9529,,1,8070,17638455,,8271,18643100,,8070,30173457,,9071,13995688,,7529,,0
1031,8071,25727352,,9071,22273734,,8529,,0,8071,15211879,,5520,21021441,,8071,17638469,,8270,18643173,,8071,30173474,,9170,13995688,,8529,,0
1032,7529,,0,9070,22273817,,9529,,0,7529,,0,7171,21021442,,8170,17640646,,7070,18643296,,8070,30173533,,8271,13995689,,9529,,0
1033,8529,,0,9071,22273854,,5520,13217124,,8529,,0,8070,21021542,,7549,,0,8071,18643547,,8071,30174248,,8270,13995762,,5520,25602638,
1034,9529,,0,9070,22274416,,9171,13217125,,9529,,0,7071,21022253,,8549,,2,8170,18646102,,8070,30174478,,9070,13995782,,7171,25602639,
1035,5520,25727353,,7519,,0,8070,13217512,,5520,15211880,,7170,21022254,,9549,,0,7549,,0,7519,,0,8071,13996066,,8070,25602837,
1036,9171,25727354,,8519,,0,9540,13218626,,7171,15211881,,8271,21022254,,8070,17645365,,8549,,1,8519,,2,8170,13998690,,7071,25603538,
1037,8070,25727574,,9519,,2,8071,13218980,,8070,15212089,,7070,21022324,,7519,,0,9549,,0,9519,,0,7549,,0,7170,25603539,
1038,9071,25728677,,5521,22275033,,8070,13219243,,7071,15212641,,8270,21022327,,8519,,0,8070,18647017,,5521,30223350,,8549,,1,8271,25603539,
1039,9170,25728677,,8071,22275677,,8071,13230340,,7170,15212641,,8071,21022733,,9519,,0,8071,18647185,,8071,30225691,,9549,,0,8270,25603612,
1040,8271,25728678,,7529,,0,8070,13230497,,8271,15212642,,8170,21025255,,5521,17670646,,8070,18647627,,7529,,0,8070,14002082,,7070,25604131,
1041,9070,25728716,,8529,,0,8071,13231545,,8270,15212715,,7549,,0,8071,17736466,,7519,,0,8529,,0,7071,14011704,,7071,25604157,
1042,8270,25728751,,9529,,0,8070,13232312,,7070,15212747,,8549,,1,7529,,0,8519,,1,9529,,0,7070,14012036,,7070,25604423,
1043,8071,25729137,,5520,22275678,,8071,13233081,,8071,15213100,,9549,,0,8529,,0,9519,,0,5520,30225692,,9071,14036192,,8071,25604819,
1044,8070,25731649,,7171,22275679,,8070,13233793,,8170,15215643,,8070,21028526,,9529,,0,5521,18678102,,7171,30225693,,9070,14036932,,8070,25605610,
1045,8170,25731679,,8070,22275691,,7519,,0,7549,,0,8071,21028606,,5520,17736467,,8071,18723516,,8070,30225909,,7519,,1,8071,25605641,
1046,7549,,0,8071,22275784,,8519,,4,8549,,1,8070,21029001,,7171,17736468,,7529,,0,7071,30226374,,8519,,0,8170,25606540,
1047,8549,,1,7160,22275784,,9519,,0,9549,,0,7519,,0,8070,17736606,,8529,,0,7170,30226374,,9519,,1,7549,,1
1048,9549,,0,8070,22276054,,5521,13278626,,8070,15217153,,8519,,1,7071,17737385,,9529,,0,8271,30226375,,5521,14053690,,8549,,2
1049,8071,25732943,,8071,22276240,,8071,13281798,,7519,,0,9519,,0,7170,17737385,,5520,18723517,,7070,30226406,,8071,14062125,,9549,,0
1050,8070,25733147,,8070,22276267,,7529,,0,8519,,0,5521,21072256,,8271,17737387,,7171,18723518,,8270,30226448,,7529,,0,8070,25606586,
1051,7519,,0,7519,,0,8529,,0,9519,,0,8071,21140026,,8270,17737460,,8070,18723604,,8071,30226728,,8529,,0,8071,25606621,
1052,8519,,1,8519,,1,9529,,0,5521,15247643,,7529,,0,7070,17737486,,7071,18724220,,8070,30226967,,9529,,0,8070,25607943,
1053,9519,,0,9519,,0,5520,13281799,,8071,15293839,,8529,,0,8071,17737928,,7170,18724220,,8071,30226995,,5520,14062125,,7519,,0
1054,5521,25788679,,5521,22312785,,9171,13281800,,7529,,0,9529,,0,8170,17740388,,8271,18724221,,8070,30227046,,9171,14062126,,8519,,1
1055,8071,25791812,,7071,22316726,,8070,13282007,,8529,,0,5520,21140027,,7549,,0,8270,18724294,,8071,30227658,,8070,14062292,,9519,,0
1056,7529,,0,7070,22316783,,9071,13283263,,9529,,0,7171,21140028,,8549,,1,7070,18724379,,8070,30228829,,9071,14062675,,5521,25666540,
1057,8529,,0,8071,22317096,,9170,13283264,,5520,15293840,,8070,21140040,,9549,,0,8071,18724731,,8170,30229376,,9170,14062675,,8071,25744686,
1058,9529,,0,7529,,1,8271,13283264,,7171,15293841,,7071,21140956,,8070,17745907,,8170,18727222,,7549,,0,8271,14062675,,7529,,0
1059,5520,25791812,,8529,,0,9070,13283304,,8070,15294078,,7170,21140957,,7519,,0,7549,,0,8549,,3,8270,14062748,,8529,,0
1060,9171,25791813,,9529,,0,8270,13283337,,7071,15294534,,8271,21140957,,8519,,0,8549,,1,9549,,0,9070,14062780,,9529,,0
1061,8070,25791995,,5520,22317097,,8071,13283615,,7170,15294535,,8270,21141030,,9519,,0,9549,,0,8071,30267164,,8071,14063124,,5520,25744687,
1062,9071,25792607,,9171,22317099,,8170,13286265,,8271,15294535,,7070,21141305,,5521,17790388,,8070,18728894,,8070,30267181,,8170,14065676,,7171,25744688,
1063,9170,25792608,,8070,22317348,,7549,,0,8270,15294608,,8071,21141731,,8071,17881940,,7519,,0,8071,30269810,,7549,,0,8070,25744781,
1064,8271,25792608,,7071,22317719,,8549,,1,7070,15294653,,8170,21143958,,7529,,0,8519,,0,8070,30269883,,8549,,1,7071,25745218,
1065,9070,25792660,,9160,22317719,,9549,,0,8071,15294990,,7549,,0,8529,,0,9519,,0,8071,30270668,,9549,,0,7170,25745218,
1066,8270,25792681,,7070,22317774,,8070,13288421,,8170,15297536,,8549,,1,9529,,0,5521,18784222,,8070,30270734,,8070,14068421,,8271,25745219,
1067,8071,25793137,,8071,22319475,,8071,13288479,,7549,,0,9549,,0,5520,17881942,,8071,18808081,,8071,30270746,,7519,,0,8270,25745292,
1068,8170,25795609,,8070,22319775,,8070,13288829,,8549,,1,8070,21144585,,7171,17881943,,7529,,0,8070,30271104,,8519,,0,7070,25745386,
1069,7549,,0,8071,22337665,,7519,,0,9549,,0,7519,,0,8070,17882035,,8529,,0,8071,30271163,,9519,,0,8071,25745718,
1070,8549,,1,8070,22337704,,8519,,1,8070,15300245,,8519,,0,7540,17883444,,9529,,0,8070,30273180,,5521,14097676,,8070,25746783,
1071,9549,,0,8071,22338578,,9519,,0,7519,,0,9519,,0,7519,,0,5520,18808082,,7519,,0,8071,14107871,,8071,25746911,
1072,8070,25799220,,8070,22338604,,5521,13331265,,8519,,0,5521,21180958,,8519,,0,9171,18808083,,8519,,5,7529,,0,8170,25748220,
1073,8071,25800698,,8071,22338791,,8071,13347878,,9519,,0,8071,21182224,,9519,,0,8070,18808286,,9519,,0,8529,,0,7549,,0
1074,8070,25800744,,8070,22339109,,7529,,0,5521,15331536,,7529,,0,5521,17933444,,9071,18808616,,5521,30280376,,9529,,0,8549,,2
1075,8071,25800844,,7519,,0,8529,,0,8071,15673020,,8529,,0,8071,17934807,,9170,18808617,,9071,30281233,,5520,14107872,,9549,,0
1076,8070,25800900,,8519,,4,9529,,0,7529,,0,9529,,0,7529,,0,8271,18808617,,9070,30281564,,9171,14107873,,8070,25748552,
1077,7519,,0,9519,,0,5520,13347879,,8529,,0,5520,21182225,,8529,,0,8270,18808690,,8071,30281890,,8070,14108043,,8071,25748627,
1078,8519,,2,5521,22368720,,9171,13347880,,9529,,0,9171,21182226,,9529,,0,9070,18808697,,7529,,0,9071,14108818,,8070,25748838,
1079,9519,,0,8071,22369246,,8070,13347981,,5520,15673020,,8070,21182557,,5520,17934808,,8071,18808947,,8529,,0,9170,14108818,,7519,,0
1080,5521,25845609,,7529,,0,9540,13349381,,9171,15673021,,9071,21183150,,9171,17934809,,8170,18811618,,9529,,1,8271,14108819,,8519,,1
1081,8071,25848844,,8529,,0,8071,13349842,,8070,15673355,,9170,21183151,,8070,17934954,,7549,,0,5520,30281891,,9070,14108844,,9519,,0
1082,7529,,0,9529,,0,8070,13350294,,9540,15674522,,8271,21183151,,9071,17935586,,8549,,1,7171,30281892,,8270,14108892,,5521,25795220,
1083,8529,,0,5520,22369247,,8071,13351249,,7071,15676124,,8270,21183224,,9170,17935586,,9549,,0,8070,30281976,,8071,14109143,,8071,25839209,
1084,9529,,0,7171,22369248,,8070,13351274,,7070,15676198,,9070,21183280,,8271,17935587,,8070,18814203,,7071,30282474,,8170,14111820,,7529,,0
1085,5520,25848845,,8070,22369445,,8071,13351301,,7519,,1,8071,21183628,,8270,17935660,,7519,,0,7170,30282474,,7549,,0,8529,,0
1086,9171,25848846,,7071,22369974,,8070,13352000,,8519,,0,8170,21186152,,9070,17935686,,8519,,0,8271,30282475,,8549,,1,9529,,0
1087,8070,25848993,,7170,22369974,,8071,13355602,,9519,,0,7549,,0,8071,17936088,,9519,,0,8270,30282548,,9549,,0,5520,25839210,
1088,9071,25849559,,8271,22369975,,8070,13355819,,5521,15725522,,8549,,1,8170,17938588,,5521,18843618,,7070,30282554,,8070,14115129,,9171,25839211,
1089,9170,25849559,,8270,22370048,,8071,13355934,,8071,16313691,,9549,,0,7549,,0,8071,18876080,,8071,30282889,,7519,,0,8070,25839314,
1090,8271,25849560,,7070,22370141,,8070,13356952,,7529,,0,8070,21190235,,8549,,1,7529,,0,8070,30283005,,8519,,0,9071,25839872,
1091,8270,25849633,,8071,22370449,,8071,13357064,,8529,,0,8071,21195019,,9549,,0,8529,,0,8071,30283031,,9519,,0,9170,25839873,
1092,9070,25849647,,8070,22372535,,8070,13357255,,9529,,0,8070,21195292,,8070,17950617,,9529,,0,8070,30283075,,5521,14171820,,8271,25839873,
1093,8071,25850054,,8170,22372976,,8071,13361039,,5520,16313692,,8071,21222216,,7519,,0,5520,18876081,,8071,30283502,,8071,14175908,,9070,25839940,
1094,8170,25852561,,7549,,0,8070,13361225,,9171,16313693,,8070,21222293,,8519,,0,7171,18876082,,8070,30283531,,7529,,0,8270,25839946,
1095,7549,,0,8549,,1,8071,13361392,,8070,16313862,,8071,21222437,,9519,,0,8070,18876244,,8071,30283606,,8529,,0,8071,25840323,
1096,8549,,1,9549,,0,8070,13361646,,9071,16314628,,8070,21222539,,5521,17988588,,7071,18876875,,8070,30283632,,9529,,0,8070,25840851,
1097,9549,,0,7519,,0,8071,13361811,,9170,16314628,,8071,21224423,,8071,17989523,,7170,18876875,,8071,30283695,,5520,14175909,,8071,25840896,
1098,8070,25854053,,8519,,0,8070,13362048,,8271,16314629,,8070,21224993,,7529,,0,8271,18876876,,8070,30284861,,9171,14175910,,8070,25840944,
1099,7071,25898730,,9519,,0,8071,13362239,,9070,16314680,,8071,21225083,,8529,,0,8270,18876949,,8170,30285476,,8070,14176071,,8071,25840985,
1100,7070,25899573,,5521,22412976,,8070,13362501,,8270,16314702,,8070,21225270,,9529,,0,7070,18877045,,7549,,0,9071,14176808,,8070,25841267,
1101,7519,,1,8071,22474445,,8071,13362678,,8071,16315067,,8071,21225376,,5520,17989524,,8071,18877333,,8549,,5,9170,14176809,,8071,25841830,
1102,8519,,0,7529,,0,8070,13365403,,8070,16316966,,8070,21225824,,9171,17989525,,8170,18879877,,9549,,0,8271,14176809,,8170,25842874,
1103,9519,,0,8529,,0,8071,13365650,,8170,16317630,,8071,21227706,,8070,17989656,,7549,,0,7519,,0,8270,14176882,,7549,,0
1104,5521,25903561,,9529,,0,8070,13373827,,7549,,0,8070,21228120,,9071,17990412,,8549,,1,8519,,0,9070,14176894,,8549,,4
1105,8071,25905747,,5520,22474446,,7519,,0,8549,,1,8071,21229209,,9170,17990412,,9549,,0,9519,,0,8071,14177156,,9549,,0
1106,7529,,0,7171,22474447,,8519,,12,9549,,0,8070,21232851,,8271,17990412,,8070,18886161,,5521,30335476,,8170,14179810,,8070,25843570,
1107,8529,,0,8070,22475004,,9519,,0,7519,,0,8071,21236862,,8270,17990486,,7519,,0,8071,30338838,,7549,,0,7519,,0
1108,9529,,0,7071,22475570,,5521,13399382,,8519,,0,8070,21237013,,9070,17990533,,8519,,0,7529,,0,8549,,1,8519,,0
1109,5520,25905748,,7170,22475570,,8071,13798719,,9519,,0,7519,,0,8071,17990895,,9519,,0,8529,,0,9549,,0,9519,,0
1110,7171,25905750,,8271,22475571,,7529,,0,5521,16347630,,8519,,9,8070,17991150,,5521,18926877,,9529,,0,8070,14183272,,5521,25872874,
1111,8070,25905951,,8270,22475644,,8529,,0,8071,16355853,,9519,,0,8071,17991188,,8071,18976570,,5520,30338839,,7519,,0,8071,25874561,
1112,7071,25906451,,7070,22475735,,9529,,0,7529,,0,5521,21237152,,8070,17991212,,7529,,0,7171,30338840,,8519,,0,7529,,0
1113,7170,25906451,,7071,22475778,,5520,13798720,,8529,,0,8071,21237204,,8071,17991371,,8529,,0,8070,30338974,,9519,,0,8529,,0
1114,8271,25906452,,7070,22475919,,9171,13798721,,9529,,0,7529,,0,8070,17991653,,9529,,0,7071,30339224,,5521,14209810,,9529,,0
1115,7070,25906496,,8071,22476217,,8070,13798981,,5520,16355854,,8529,,0,8071,17991689,,5520,18976571,,7170,30339224,,8071,14303686,,5520,25874562,
1116,8270,25906525,,8170,22478572,,9540,13800222,,7171,16355855,,9529,,0,8070,17991739,,9171,18976572,,8271,30339225,,7529,,0,9171,25874563,
1117,8071,25906865,,7549,,1,7519,,0,8070,16355983,,5520,21237206,,8071,17991878,,8070,18976589,,8270,30339298,,8529,,0,8070,25874758,
1118,8170,25909453,,8549,,1,8519,,0,7071,16356740,,7171,21237207,,8170,17993413,,8071,18976710,,7070,30339333,,9529,,0,8071,25874850,
1119,7549,,0,9549,,0,9519,,0,7170,16356740,,8070,21237534,,7549,,0,9160,18976710,,8071,30339646,,5520,14303686,,9160,25874850,
1120,8549,,1,8070,22478779,,5521,13855222,,8271,16356741,,8071,21238528,,8549,,5,8070,18976739,,8070,30339716,,7171,14303687,,8070,25874942,
