2231,7071,26120510,,,,,7529,,0.0,8071,20117308,,8270,32221918,,9519,,0.0,8170,33932697,,8071,18145106,,8170,35535318,,8070,11473561,
2232,7070,26121876,,,,,8529,,0.0,8070,20117528,,9070,32221973,,5521,8769596,,7549,,0.0,8070,18145153,,7549,,0.0,8071,11473587,
2233,7519,,1.0,,,,9529,,0.0,9071,20118108,,8071,32222354,,7071,8784442,,8549,,1.0,8071,18145195,,8549,,1.0,8070,11473649,
2234,8519,,0.0,,,,5520,30072332,,9170,20118109,,8070,32224735,,7070,8784494,,9549,,0.0,8070,18145251,,9549,,0.0,9071,11474788,
2235,9519,,0.0,,,,9171,30072333,,7589,,0.0,8170,32224846,,8071,8787120,,8070,33933929,,8071,18146203,,8070,35536571,,8170,11474827,
2236,5521,26145987,,,,,8070,30072845,,8589,,1.0,7549,,0.0,7529,,1.0,7519,,0.0,8170,18147225,,7071,35549117,,7549,,0.0
2237,8071,26165345,,,,,9071,30073407,,9589,,0.0,8549,,1.0,8529,,0.0,8519,,0.0,7549,,0.0,7070,35549779,,8549,,2.0
2238,7529,,0.0,,,,9170,30073408,,8271,20118110,,9549,,0.0,9529,,0.0,9519,,0.0,8549,,3.0,7071,35549897,,9549,,1.0
2239,8529,,0.0,,,,7589,,0.0,9070,20118136,,7519,,0.0,5520,8787121,,5521,33962697,,9549,,0.0,7070,35550420,,9070,11475060,
2240,9529,,0.0,,,,8589,,0.0,8270,20118183,,8519,,0.0,9171,8787122,,8071,33965885,,8070,18147252,,7071,35551698,,7519,,0.0
2241,5520,26165346,,,,,9589,,0.0,8071,20118505,,9519,,0.0,8070,8787263,,7529,,0.0,7519,,0.0,7070,35552658,,8519,,0.0
2242,9171,26165347,,,,,8271,30073409,,8170,20121111,,5521,32284846,,9071,8787901,,8529,,0.0,8519,,0.0,7071,35558811,,9519,,0.0
2243,8070,26165379,,,,,8270,30073482,,7549,,0.0,8071,32564563,,9170,8787902,,9529,,0.0,9519,,0.0,7070,35559113,,5521,11508827,
2244,9071,26166024,,,,,9070,30073573,,8549,,1.0,7529,,0.0,7589,,0.0,5520,33965885,,5521,18184225,,7519,,4.0,8071,11548668,
2245,9170,26166024,,,,,8071,30073971,,9549,,0.0,8529,,0.0,8589,,0.0,9171,33965886,,8071,21322904,,8519,,0.0,7529,,0.0
2246,7589,,0.0,,,,8170,30076410,,8070,20123515,,9529,,0.0,9589,,0.0,8070,33966036,,7529,,0.0,9519,,0.0,8529,,0.0
2247,8589,,0.0,,,,7549,,0.0,7519,,0.0,5520,32564564,,8271,8787903,,8071,33967096,,8529,,0.0,5521,35580318,,9529,,0.0
2248,9589,,0.0,,,,8549,,1.0,8519,,0.0,9171,32564566,,9070,8787947,,8070,33967265,,9529,,0.0,8071,35620042,,5520,11548669,
2249,8271,26166025,,,,,9549,,0.0,9519,,0.0,8070,32564755,,8270,8787976,,9071,33969063,,5520,21322904,,7529,,0.0,7171,11548670,
2250,9070,26166062,,,,,8070,30076977,,5521,20181111,,7071,32565763,,8071,8788474,,9170,33969063,,7171,21322905,,8529,,0.0,8070,11548776,
2251,8270,26166098,,,,,9071,30104814,,8071,20181569,,7070,32565781,,8070,8789597,,7589,,0.0,8070,21322997,,9529,,0.0,7071,11549121,
2252,8071,26166595,,,,,9070,30104932,,7529,,0.0,7071,32565809,,8071,8789690,,8589,,1.0,7071,21335782,,5520,35620043,,7170,11549121,
2253,8170,26169026,,,,,8071,30106215,,8529,,0.0,7070,32565861,,8070,8790796,,9589,,0.0,7170,21335783,,9171,35620044,,7589,,0.0
2254,7549,,0.0,,,,8070,30106322,,9529,,0.0,9071,32565865,,8170,8790904,,8271,33969064,,7589,,0.0,8070,35620160,,8589,,0.0
2255,8549,,1.0,,,,8071,30112433,,5520,20181570,,9170,32565866,,7549,,0.0,8270,33969137,,8589,,0.0,9071,35620842,,9589,,0.0
2256,9549,,0.0,,,,8070,30112519,,7171,20181571,,7589,,2.0,8549,,2.0,9070,33969235,,9589,,0.0,9170,35620843,,8271,11549122,
2257,8070,26169377,,,,,8071,30112691,,8070,20181932,,8589,,0.0,9549,,0.0,8071,33969670,,8271,21335784,,7589,,0.0,8270,11549195,
2258,8071,26170243,,,,,8070,30114991,,7071,20183799,,9589,,0.0,7519,,0.0,8170,33972065,,7070,21335835,,8589,,0.0,7070,11549373,
2259,8070,26170935,,,,,7519,,0.0,7170,20183799,,8271,32565867,,8519,,0.0,7549,,0.0,8270,21335857,,9589,,0.0,8071,11549636,
2260,7519,,0.0,,,,8519,,3.0,7589,,0.0,7071,32565889,,9519,,0.0,8549,,1.0,8071,21336324,,8271,35620844,,8070,11551722,
2261,8519,,1.0,,,,9519,,1.0,8589,,0.0,9070,32565923,,5521,8820904,,9549,,0.0,8070,21336349,,8270,35620917,,8170,11552123,
2262,9519,,0.0,,,,5521,30116410,,9589,,0.0,8270,32565940,,8071,8837038,,8070,33972980,,8071,21336408,,9070,35620982,,7549,,0.0
2263,5521,26226026,,,,,8071,30116889,,8271,20183800,,8071,32566359,,7529,,0.0,7519,,0.0,8070,21336436,,8071,35621549,,8549,,1.0
2264,8071,26226156,,,,,7529,,0.0,8270,20183873,,8170,32568868,,8529,,0.0,8519,,0.0,8071,21336794,,8170,35623845,,9549,,0.0
2265,7529,,0.0,,,,8529,,0.0,7070,20183958,,7549,,1.0,9529,,0.0,9519,,0.0,8070,21336813,,7549,,0.0,7519,,0.0
2266,8529,,0.0,,,,9529,,0.0,8071,20184267,,8549,,1.0,5520,8837039,,5521,34006065,,8071,21336888,,8549,,1.0,8519,,0.0
2267,9529,,0.0,,,,5520,30116890,,8170,20186801,,9549,,0.0,7171,8837040,,8071,34070209,,8070,21337808,,9549,,0.0,9519,,0.0
2268,5520,26226157,,,,,7171,30116891,,7549,,0.0,8070,32572865,,8070,8837196,,7529,,0.0,8170,21338785,,8070,35625298,,5521,11592123,
2269,7171,26226158,,,,,8070,30117152,,8549,,1.0,7070,32573152,,7071,8837739,,8529,,0.0,7549,,0.0,7519,,0.0,8071,11616378,
2270,8070,26226567,,,,,8071,30118245,,9549,,0.0,7519,,0.0,7170,8837740,,9529,,0.0,8549,,4.0,8519,,0.0,7529,,0.0
2271,7071,26228451,,,,,8070,30118451,,8070,20188258,,8519,,0.0,7589,,0.0,5520,34070209,,9549,,0.0,9519,,0.0,8529,,0.0
2272,7170,26228451,,,,,7071,30118957,,7519,,0.0,9519,,0.0,8589,,0.0,9171,34070210,,7519,,0.0,5521,35674845,,9529,,0.0
2273,7589,,0.0,,,,7170,30118957,,8519,,0.0,5521,32600868,,9589,,0.0,8070,34070234,,8519,,0.0,8071,35703313,,5520,11616379,
2274,8589,,0.0,,,,7589,,0.0,9519,,0.0,8071,32629120,,8271,8837741,,9071,34072849,,9519,,0.0,7529,,0.0,9171,11616380,
2275,9589,,0.0,,,,8589,,1.0,5521,20233801,,7529,,0.0,7070,8837810,,9170,34072849,,5521,21378785,,8529,,0.0,8070,11616529,
2276,8271,26228452,,,,,9589,,0.0,8071,20234573,,8529,,0.0,8270,8837814,,7589,,0.0,8071,21386961,,9529,,0.0,8071,11618234,
2277,7070,26228473,,,,,8271,30118958,,7529,,0.0,9529,,0.0,8071,8838329,,8589,,0.0,7529,,0.0,5520,35703314,,8070,11618495,
2278,8270,26228525,,,,,7070,30119029,,8529,,0.0,5520,32629121,,8070,8838498,,9589,,0.0,8529,,0.0,9171,35703315,,9071,11618847,
2279,8071,26228994,,,,,8270,30119031,,9529,,0.0,9171,32629122,,8071,8838518,,8271,34072850,,9529,,0.0,8070,35705444,,9170,11618847,
2280,8170,26231453,,,,,8071,30119292,,5520,20234574,,8070,32629515,,8070,8838587,,8270,34072923,,5520,21386962,,9071,35706648,,7589,,0.0
2281,7549,,0.0,,,,8170,30121959,,9171,20234575,,9071,32630319,,8071,8838627,,9070,34073095,,7171,21386963,,9170,35706649,,8589,,1.0
2282,8549,,1.0,,,,7549,,0.0,8070,20234663,,9170,32630320,,8170,8840742,,8071,34073610,,8070,21387111,,7589,,0.0,9589,,0.0
2283,9549,,0.0,,,,8549,,1.0,8071,20235838,,7589,,0.0,7549,,0.0,8170,34075851,,7071,21390204,,8589,,0.0,8271,11618848,
2284,8070,26231650,,,,,9549,,0.0,8070,20238243,,8589,,0.0,8549,,3.0,7549,,0.0,7170,21390205,,9589,,0.0,8270,11618921,
2285,9071,26234618,,,,,8070,30128157,,8071,20254500,,9589,,0.0,9549,,0.0,8549,,1.0,7589,,0.0,8271,35706650,,9070,11619015,
2286,9070,26236199,,,,,8071,30128203,,8070,20255451,,8271,32630320,,8070,8841467,,9549,,0.0,8589,,0.0,8270,35706723,,8071,11619308,
2287,9071,26236754,,,,,8070,30128259,,8071,20258048,,8270,32630393,,7519,,0.0,8070,34076157,,9589,,0.0,9070,35706891,,8070,11619380,
2288,9070,26236832,,,,,8071,30128325,,8070,20258264,,9070,32630506,,8519,,0.0,7519,,0.0,8271,21390206,,8071,35707299,,8071,11619568,
2289,8071,26272771,,,,,8070,30128424,,9071,20258793,,8071,32630864,,9519,,0.0,8519,,0.0,8270,21390279,,8170,35709651,,8070,11621183,
2290,8070,26272828,,,,,8071,30128591,,9170,20258794,,8170,32633321,,5521,8874742,,9519,,0.0,7070,21390288,,7549,,0.0,8170,11621849,
2291,8071,26272864,,,,,8070,30129353,,7589,,0.0,7549,,0.0,7071,9114324,,5521,34105851,,8071,21391741,,8549,,1.0,7549,,0.0
2292,8070,26272949,,,,,8071,30129551,,8589,,3.0,8549,,1.0,7070,9114451,,8071,34193987,,8070,21391752,,9549,,0.0,8549,,2.0
2293,8071,26272968,,,,,8070,30129599,,9589,,0.0,9549,,0.0,8071,9116215,,7529,,0.0,8071,21391848,,8070,35710253,,9549,,0.0
2294,8070,26273074,,,,,8071,30129760,,8271,20258795,,8070,32636583,,7529,,1.0,8529,,0.0,8070,21391902,,7519,,0.0,7519,,0.0
2295,8071,26273141,,,,,8070,30131095,,8270,20258868,,8071,32636972,,8529,,0.0,9529,,0.0,8071,21391954,,8519,,0.0,8519,,0.0
2296,8070,26273175,,,,,7519,,0.0,9070,20258881,,8070,32638312,,9529,,0.0,5520,34193987,,8070,21391998,,9519,,0.0,9519,,0.0
2297,7519,,0.0,,,,8519,,5.0,8071,20259213,,7519,,0.0,5520,9116216,,7171,34193988,,8071,21392071,,5521,35759651,,5521,11666849,
2298,8519,,4.0,,,,9519,,0.0,8170,20261796,,8519,,1.0,7171,9116217,,8070,34194136,,8070,21392107,,8071,36080209,,8071,11677968,
2299,9519,,2.0,,,,5521,30181959,,7549,,0.0,9519,,0.0,8070,9116686,,7071,34194727,,8071,21392164,,7529,,0.0,7529,,0.0
2300,5521,26276453,,,,,8071,30188932,,8549,,1.0,5521,32663321,,7071,9117933,,7170,34194728,,8070,21392901,,8529,,0.0,8529,,0.0
2301,8071,26276995,,,,,7529,,0.0,9549,,0.0,8071,32801879,,7170,9117934,,7589,,0.0,8170,21393207,,9529,,0.0,9529,,0.0
2302,7529,,0.0,,,,8529,,0.0,8070,20263162,,7529,,0.0,7589,,0.0,8589,,0.0,7549,,0.0,5520,36080209,,5520,11677969,
2303,8529,,0.0,,,,9529,,0.0,7519,,0.0,8529,,0.0,8589,,0.0,9589,,0.0,8549,,5.0,9171,36080210,,7171,11677970,
2304,9529,,0.0,,,,5520,30188933,,8519,,0.0,9529,,0.0,9589,,0.0,8271,34194728,,9549,,0.0,8070,36080421,,8070,11678202,
2305,5520,26276996,,,,,7171,30188934,,9519,,0.0,5520,32801879,,8271,9117934,,8270,34194801,,7071,21396755,,9071,36080714,,7071,11678578,
2306,7171,26276997,,,,,8070,30189005,,5521,20316796,,7171,32801880,,8270,9118007,,7070,34194804,,7070,21397387,,9170,36080714,,7170,11678579,
2307,8070,26277013,,,,,7071,30191713,,8071,20317185,,8070,32801961,,7070,9118008,,8071,34195089,,7519,,1.0,7589,,0.0,7589,,0.0
2308,8071,26280238,,,,,7170,30191713,,7529,,0.0,7071,32804031,,8071,9118555,,8070,34197067,,8519,,0.0,8589,,0.0,8589,,0.0
2309,8070,26280346,,,,,7589,,0.0,8529,,0.0,7170,32804031,,8170,9120935,,8170,34197729,,9519,,0.0,9589,,0.0,9589,,0.0
2310,7071,26280976,,,,,8589,,0.0,9529,,0.0,7589,,0.0,7549,,0.0,7549,,0.0,5521,21453207,,8271,36080715,,8271,11678580,
2311,7170,26280976,,,,,9589,,0.0,5520,20317186,,8589,,0.0,8549,,1.0,8549,,1.0,8071,21745880,,8270,36080788,,8270,11678653,
2312,7589,,0.0,,,,8271,30191714,,9171,20317187,,9589,,0.0,9549,,0.0,9549,,0.0,7529,,0.0,9070,36080874,,7070,11678775,
2313,8589,,1.0,,,,8270,30191787,,8070,20317437,,8271,32804032,,8070,9121030,,7519,,0.0,8529,,0.0,8071,36081223,,8071,11679102,
2314,9589,,0.0,,,,7070,30191800,,9071,20319182,,8270,32804105,,7519,,0.0,8519,,0.0,9529,,0.0,8170,36083716,,8070,11680973,
2315,8271,26280977,,,,,8071,30192052,,9170,20319182,,7070,32804122,,8519,,0.0,9519,,0.0,5520,21745881,,7549,,0.0,8170,11681581,
2316,8270,26281050,,,,,8170,30194715,,7589,,0.0,7071,32804158,,9519,,0.0,5521,34252729,,9171,21745882,,8549,,1.0,7549,,0.0
2317,7070,26281116,,,,,7549,,0.0,8589,,0.0,7070,32804231,,5521,9152935,,8071,34465991,,8070,21745982,,9549,,0.0,8549,,1.0
2318,8071,26281534,,,,,8549,,1.0,9589,,0.0,7071,32804439,,8071,9156254,,7529,,0.0,9071,21746584,,8070,36084894,,9549,,0.0
2319,8170,26283978,,,,,9549,,0.0,8271,20319183,,7070,32804519,,7529,,0.0,8529,,0.0,9170,21746584,,7519,,0.0,7071,11699274,
2320,7549,,0.0,,,,8070,30201533,,8270,20319256,,7071,32804535,,8529,,0.0,9529,,0.0,7589,,0.0,8519,,0.0,7070,11699537,
2321,8549,,1.0,,,,7519,,0.0,9070,20319268,,8071,32804621,,9529,,0.0,5520,34465992,,8589,,0.0,9519,,0.0,9071,11700744,
2322,9549,,0.0,,,,8519,,0.0,8071,20319572,,8170,32807033,,5520,9156254,,9171,34465993,,9589,,0.0,5521,36133716,,9070,11700850,
2323,8070,26284467,,,,,9519,,0.0,8170,20322184,,7549,,3.0,7171,9156255,,8070,34466107,,8271,21746585,,8071,36309865,,7519,,1.0
2324,7519,,0.0,,,,5521,30228715,,7549,,0.0,8549,,1.0,8070,9156362,,8071,34469008,,9070,21746641,,7529,,0.0,8519,,0.0
2325,8519,,0.0,,,,8071,30232288,,8549,,1.0,9549,,0.0,7071,9157878,,8070,34469024,,8270,21746658,,8529,,0.0,9519,,1.0
2326,9519,,0.0,,,,7529,,0.0,9549,,0.0,8070,32808495,,7170,9157879,,9071,34471137,,8071,21746966,,9529,,0.0,5521,11726581,
2327,5521,26340978,,,,,8529,,0.0,8070,20323651,,7519,,0.0,7589,,0.0,9170,34471138,,8070,21748833,,5520,36309866,,8071,11872039,
2328,8071,26345108,,,,,9529,,0.0,7519,,0.0,8519,,0.0,8589,,0.0,7589,,0.0,8170,21749586,,7171,36309867,,7529,,0.0
2329,7529,,0.0,,,,5520,30232288,,8519,,0.0,9519,,0.0,9589,,0.0,8589,,1.0,7549,,0.0,8070,36309903,,8529,,0.0
2330,8529,,0.0,,,,9171,30232289,,9519,,0.0,5521,32839033,,8271,9157880,,9589,,0.0,8549,,1.0,7071,36310926,,9529,,0.0
2331,9529,,0.0,,,,8070,30232311,,5521,20354184,,8071,32850370,,7070,9157932,,8271,34471139,,9549,,0.0,7170,36310926,,5520,11872040,
2332,5520,26345109,,,,,8071,30233569,,8071,20354622,,7529,,0.0,8270,9157953,,8270,34471212,,7071,21794250,,7589,,0.0,7171,11872041,
2333,9171,26345110,,,,,8070,30233923,,7529,,0.0,8529,,0.0,8071,9158511,,9070,34471265,,7070,21794748,,8589,,0.0,8070,11872269,
2334,8070,26345271,,,,,9071,30234299,,8529,,0.0,9529,,0.0,8070,9158706,,9071,34471301,,9071,21803295,,9589,,0.0,8071,11872386,
2335,9071,26346353,,,,,9170,30234299,,9529,,0.0,5520,32850371,,8071,9158738,,9070,34471385,,9070,21803685,,8271,36310927,,8070,11872623,
2336,9170,26346354,,,,,7589,,0.0,5520,20354623,,9171,32850372,,8070,9158793,,8071,34471862,,7519,,1.0,8270,36311000,,7071,11873046,
2337,7589,,0.0,,,,8589,,1.0,7171,20354624,,8070,32850442,,8071,9158942,,8170,34474140,,8519,,0.0,7070,36311081,,7170,11873047,
2338,8589,,0.0,,,,9589,,0.0,8070,20355664,,8071,32850669,,8070,9160527,,7549,,0.0,9519,,1.0,8071,36311403,,7589,,0.0
2339,9589,,0.0,,,,8271,30234300,,7071,20356205,,8070,32851081,,8071,9160682,,8549,,1.0,5521,21809586,,8170,36313928,,8589,,1.0
2340,8271,26346355,,,,,8270,30234373,,7170,20356206,,9071,32851810,,8170,9160881,,9549,,1.0,8071,21811110,,7549,,0.0,9589,,0.0
2341,9070,26346402,,,,,9070,30234487,,7589,,0.0,9170,32851811,,7549,,0.0,8070,34474775,,7529,,0.0,8549,,1.0,8271,11873047,
2342,8270,26346428,,,,,8071,30234852,,8589,,0.0,7589,,0.0,8549,,4.0,7519,,0.0,8529,,0.0,9549,,0.0,8270,11873120,
2343,8071,26346861,,,,,8170,30237301,,9589,,0.0,8589,,1.0,9549,,0.0,8519,,0.0,9529,,0.0,8070,36314284,,7070,11873228,
2344,8170,26349356,,,,,7549,,0.0,8271,20356206,,9589,,0.0,8070,9161503,,9519,,0.0,5520,21811111,,8071,36314292,,8071,11873571,
2345,7549,,0.0,,,,8549,,1.0,8270,20356279,,8271,32851811,,7519,,0.0,5521,34504140,,9171,21811112,,8070,36315280,,8070,11873607,
2346,8549,,1.0,,,,9549,,0.0,7070,20356326,,9070,32851853,,8519,,0.0,8071,34591299,,8070,21811279,,7519,,0.0,8071,11873674,
2347,9549,,0.0,,,,8070,30244478,,8071,20356644,,8270,32851884,,9519,,0.0,7529,,0.0,9071,21811665,,8519,,1.0,8070,11875602,
2348,8070,26349652,,,,,7519,,0.0,8170,20359207,,8071,32852276,,5521,9215881,,8529,,0.0,9170,21811665,,9519,,0.0,8170,11876048,
2349,8071,26350581,,,,,8519,,0.0,7549,,0.0,8170,32854812,,7071,9439483,,9529,,0.0,7589,,0.0,5521,36350928,,7549,,0.0
2350,8070,26350622,,,,,9519,,0.0,8549,,1.0,7549,,0.0,7070,9439539,,5520,34591300,,8589,,0.0,9071,36384829,,8549,,2.0
2351,8071,26350704,,,,,5521,30269301,,9549,,0.0,8549,,1.0,8071,9440287,,9171,34591301,,9589,,0.0,9070,36385147,,9549,,0.0
2352,8070,26350740,,,,,8071,30271163,,8070,20361112,,9549,,0.0,7529,,1.0,8070,34591405,,8271,21811666,,8071,36385611,,7519,,0.0
2353,7519,,0.0,,,,7529,,0.0,7519,,0.0,8070,32855448,,8529,,0.0,9071,34593786,,9070,21811737,,7529,,0.0,8519,,0.0
2354,8519,,2.0,,,,8529,,0.0,8519,,0.0,7070,32857104,,9529,,0.0,9170,34593787,,8270,21811739,,8529,,0.0,9519,,0.0
2355,9519,,0.0,,,,9529,,0.0,9519,,0.0,7071,32857278,,5520,9440288,,7589,,0.0,8071,21812109,,9529,,1.0,5521,11908048,
2356,5521,26389356,,,,,5520,30271164,,5521,20391207,,7519,,1.0,9171,9440289,,8589,,0.0,8070,21812262,,5520,36385612,,8071,11909559,
2357,8071,26401573,,,,,9171,30271165,,8071,20392751,,8519,,0.0,8070,9440413,,9589,,0.0,8071,21812712,,9171,36385613,,7529,,0.0
2358,7529,,0.0,,,,8070,30271322,,7529,,0.0,9519,,0.0,9071,9441166,,8271,34593788,,8070,21812743,,8070,36385797,,8529,,0.0
2359,8529,,0.0,,,,8071,30273876,,8529,,0.0,5521,32884812,,9170,9441167,,8270,34593861,,8071,21812823,,9071,36386262,,9529,,0.0
2360,9529,,0.0,,,,8070,30274330,,9529,,0.0,7070,33022876,,7589,,0.0,9070,34593878,,8070,21812844,,9170,36386262,,5520,11909560,
2361,5520,26401574,,,,,9071,30274807,,5520,20392752,,8071,33058847,,8589,,0.0,9071,34593930,,8071,21813232,,7589,,0.0,9171,11909561,
2362,7171,26401575,,,,,9170,30274807,,9171,20392753,,7529,,0.0,9589,,0.0,9070,34593957,,8070,21814157,,8589,,0.0,8070,11909769,
2363,8070,26401899,,,,,7589,,0.0,8070,20392832,,8529,,0.0,8271,9441167,,9071,34594008,,8170,21814667,,9589,,0.0,9071,11911040,
2364,9071,26402890,,,,,8589,,1.0,8071,20393908,,9529,,0.0,8270,9441240,,9070,34594116,,7549,,0.0,8271,36386263,,9170,11911040,
2365,9070,26403082,,,,,9589,,0.0,8070,20394035,,5520,33058847,,9070,9441269,,8071,34594603,,8549,,4.0,8270,36386336,,7589,,0.0
2366,7071,26404500,,,,,8271,30274808,,9071,20394785,,7171,33058848,,8071,9441855,,8170,34596789,,9549,,0.0,9070,36386482,,8589,,0.0
2367,7170,26404500,,,,,8270,30274881,,9170,20394786,,8070,33058882,,8070,9441881,,7549,,0.0,7519,,0.0,8071,36386884,,9589,,0.0
2368,7589,,0.0,,,,9070,30274934,,7589,,0.0,8071,33058974,,8071,9441903,,8549,,1.0,8519,,0.0,8170,36389264,,8271,11911041,
2369,8589,,0.0,,,,8071,30275427,,8589,,1.0,8070,33060719,,8070,9442999,,9549,,2.0,9519,,0.0,7549,,0.0,8270,11911114,
2370,9589,,1.0,,,,8170,30277809,,9589,,0.0,8071,33407709,,8071,9443021,,8070,34597031,,5521,21874667,,8549,,1.0,9070,11911143,
2371,8271,26404501,,,,,7549,,0.0,8271,20394786,,8070,33408293,,8070,9443126,,9071,34601798,,9071,21878850,,9549,,0.0,8071,11911399,
2372,7070,26404528,,,,,8549,,1.0,9070,20394822,,8071,33409784,,8071,9443156,,9070,34601968,,9070,21878878,,8070,36390882,,8070,11913078,
2373,8270,26404574,,,,,9549,,0.0,8270,20394859,,8070,33472871,,8170,9444168,,7519,,0.0,8071,21879171,,7519,,0.0,8170,11914042,
2374,8071,26404995,,,,,8070,30282107,,8071,20395169,,8071,33473286,,7549,,0.0,8519,,0.0,7529,,0.0,8519,,0.0,7549,,0.0
2375,8170,26407502,,,,,7519,,0.0,8170,20397787,,8070,33619338,,8549,,4.0,9519,,1.0,8529,,0.0,9519,,0.0,8549,,1.0
2376,7549,,0.0,,,,8519,,0.0,7549,,0.0,7071,33621037,,9549,,0.0,5521,34646789,,9529,,1.0,5521,36439264,,9549,,0.0
2377,8549,,1.0,,,,9519,,0.0,8549,,1.0,7170,33621037,,8070,9444572,,8071,34669363,,5520,21879172,,8071,36487373,,7519,,0.0
2378,9549,,0.0,,,,5521,30328809,,9549,,0.0,7589,,0.0,7519,,0.0,7529,,0.0,9171,21879173,,7529,,0.0,8519,,0.0
2379,8070,26408850,,,,,8071,30382318,,8070,20398522,,8589,,4.0,8519,,0.0,8529,,0.0,8070,21879343,,8529,,0.0,9519,,0.0
2380,7519,,0.0,,,,7529,,0.0,7519,,0.0,9589,,0.0,9519,,0.0,9529,,0.0,9071,21879660,,9529,,0.0,5521,11946042,
2381,8519,,0.0,,,,8529,,0.0,8519,,0.0,8271,33621038,,5521,9491168,,5520,34669364,,9170,21879661,,5520,36487374,,8071,11989806,
2382,9519,,0.0,,,,9529,,0.0,9519,,0.0,7070,33621087,,8071,9630316,,7171,34669365,,7589,,0.0,9171,36487375,,7529,,0.0
2383,5521,26439502,,,,,5520,30382319,,5521,20437787,,7071,33621106,,7529,,0.0,8070,34669578,,8589,,0.0,8070,36487540,,8529,,0.0
2384,9071,26445001,,,,,7171,30382320,,8071,20439305,,8270,33621111,,8529,,0.0,7071,34670121,,9589,,0.0,9071,36487986,,9529,,0.0
2385,9070,26445042,,,,,8070,30382935,,7529,,0.0,7070,33621254,,9529,,0.0,7170,34670121,,8271,21879661,,9170,36487986,,5520,11989807,
2386,9071,26445467,,,,,7071,30383760,,8529,,0.0,7071,33621278,,5520,9630317,,7589,,0.0,9070,21879720,,7589,,0.0,7171,11989808,
2387,9070,26446641,,,,,7170,30383761,,9529,,0.0,7070,33621426,,7171,9630318,,8589,,0.0,8270,21879734,,8589,,0.0,8070,11989844,
2388,8071,26447669,,,,,7589,,0.0,5520,20439306,,7071,33621760,,8070,9630523,,9589,,0.0,8071,21879972,,9589,,0.0,7071,12007981,
2389,7529,,0.0,,,,8589,,0.0,7171,20439307,,7070,33621823,,7071,9632004,,8271,34670123,,8070,21880135,,8271,36487987,,7170,12007981,
2390,8529,,0.0,,,,9589,,0.0,8070,20439533,,8071,33623219,,7170,9632004,,8270,34670196,,8071,21880178,,8270,36488060,,7589,,0.0
2391,9529,,2.0,,,,8271,30383762,,7071,20440014,,8170,33624039,,7589,,0.0,7070,34670258,,8070,21880188,,9070,36488087,,8589,,0.0
2392,5520,26447670,,,,,8270,30383835,,7170,20440015,,7549,,3.0,8589,,0.0,8071,34670582,,8071,21880782,,8071,36488445,,9589,,0.0
2393,7171,26447671,,,,,7070,30383898,,7589,,0.0,8549,,1.0,9589,,0.0,8170,34673124,,8070,21880837,,8170,36490988,,8271,12007982,
2394,8070,26448013,,,,,8071,30384164,,8589,,0.0,9549,,0.0,8271,9632005,,7549,,0.0,8071,21881106,,7549,,0.0,8270,12008055,
2395,8071,26450450,,,,,8170,30386763,,9589,,0.0,8070,33626027,,8270,9632078,,8549,,1.0,8070,21881754,,8549,,1.0,7070,12008092,
2396,8070,26450735,,,,,7549,,0.0,8271,20440016,,8071,33627155,,7070,9632115,,9549,,0.0,8170,21882662,,9549,,0.0,8071,12008410,
2397,7071,26451372,,,,,8549,,1.0,8270,20440089,,8070,33627189,,8071,9632894,,8070,34674100,,7549,,0.0,8070,36492686,,8070,12010691,
2398,7170,26451373,,,,,9549,,0.0,7070,20440142,,8071,33627381,,8170,9635006,,7519,,0.0,8549,,4.0,7519,,0.0,8170,12010983,
2399,7589,,0.0,,,,8070,30391145,,8071,20440439,,8070,33627417,,7549,,0.0,8519,,0.0,9549,,0.0,8519,,0.0,7549,,0.0
2400,8589,,1.0,,,,8071,30391651,,8170,20443017,,8071,33627422,,8549,,1.0,9519,,0.0,7519,,0.0,9519,,0.0,8549,,1.0
2401,9589,,0.0,,,,8070,30391680,,7549,,0.0,8070,33627426,,9549,,0.0,5521,34723124,,8519,,0.0,5521,36541988,,9549,,0.0
2402,8271,26451373,,,,,7519,,0.0,8549,,1.0,8071,33627430,,8070,9636105,,7071,34750078,,9519,,0.0,8071,36712257,,7519,,0.0
2403,8270,26451446,,,,,8519,,1.0,9549,,0.0,8070,33627435,,7519,,0.0,7070,34750352,,5521,21912662,,7529,,0.0,8519,,0.0
2404,7070,26451603,,,,,9519,,0.0,8070,20445326,,8071,33627452,,8519,,0.0,8071,34750647,,8071,21913043,,8529,,0.0,9519,,0.0
2405,8071,26452333,,,,,5521,30418763,,7519,,0.0,8070,33627530,,9519,,0.0,7529,,1.0,7529,,0.0,9529,,0.0,5521,12060983,
2406,8170,26454374,,,,,8071,30591081,,8519,,0.0,8071,33627936,,5521,9690006,,8529,,0.0,8529,,0.0,5520,36712258,,8071,12065686,
2407,7549,,0.0,,,,7529,,0.0,9519,,0.0,8070,33628024,,8071,9705598,,9529,,0.0,9529,,0.0,9171,36712259,,7529,,0.0
2408,8549,,1.0,,,,8529,,0.0,5521,20480017,,8071,33628032,,7529,,0.0,5520,34750647,,5520,21913044,,8070,36712461,,8529,,0.0
2409,9549,,0.0,,,,9529,,0.0,8071,20485401,,8070,33628046,,8529,,0.0,9171,34750648,,7171,21913046,,9071,36712952,,9529,,0.0
