1138,8270,46453643,,8070,28194416,,8519,,0.0,8070,43944473,,8071,31520983,,7529,,0.0,8519,,5.0,5521,15197472,,8519,,1.0,8070,48983953,
1139,9070,46453976,,8071,28194778,,9519,,0.0,7071,43947091,,8170,31522144,,8529,,0.0,9519,,0.0,8071,15247490,,9519,,1.0,8071,49021270,
1140,8071,46454712,,8070,28194794,,5521,49090522,,7529,,0.0,8070,31522211,,9529,,0.0,5521,62696953,,8070,15247556,,5521,55669080,,8070,49021883,
1141,8170,46456571,,8071,28474368,,8071,49095255,,8529,,4.0,7519,,0.0,5520,57432627,,8071,62704009,,8071,15247765,,9071,55669579,,8071,49218436,
1142,8070,46459742,,8070,28474525,,8070,49095460,,9529,,0.0,8519,,0.0,8171,57432627,,8070,62704087,,8070,15248598,,7529,,0.0,8070,49218622,
1143,9071,46468587,,8071,28474691,,7071,49095966,,5520,43947092,,9519,,0.0,8271,57432627,,8071,62704449,,9071,15249736,,8529,,0.0,8071,50301945,
1144,9070,46469548,,8070,28475207,,7529,,0.0,8171,43947092,,5521,31582144,,9070,57432677,,8070,62705011,,7529,,0.0,9529,,0.0,8070,50302742,
1145,9071,46469825,,7071,28475843,,8529,,1.0,8271,43947092,,9071,36143450,,8270,57432700,,8071,62705020,,8529,,2.0,5520,55669580,,8071,50403628,
1146,9070,46472976,,7529,,0.0,9529,,0.0,8270,43947165,,7529,,0.0,8071,57434122,,8070,62706326,,9529,,0.0,8171,55669581,,8070,50403671,
1147,7519,,0.0,8529,,6.0,5520,49095967,,7070,43947685,,8529,,0.0,8070,57435389,,9071,62748854,,5520,15249737,,8271,55669581,,7071,50404828,
1148,8519,,0.0,9529,,0.0,8171,49095968,,8071,43948925,,9529,,0.0,8170,57435628,,7529,,0.0,8171,15249737,,8270,55669654,,7529,,0.0
1149,9519,,2.0,5520,28475844,,8271,49095968,,8170,43950093,,5520,36143451,,9071,57449782,,8529,,3.0,8271,15249737,,9070,55669924,,8529,,9.0
1150,5521,46513571,,8171,28475845,,8270,49096041,,8070,43952070,,8171,36143451,,9070,57449839,,9529,,0.0,8270,15249810,,8071,55670736,,9529,,0.0
1151,8071,46538470,,8271,28475845,,7070,49096166,,7519,,0.0,8271,36143451,,9071,57449859,,5520,62748855,,9070,15249986,,8170,55672582,,5520,50404829,
1152,8070,46538531,,8270,28475918,,8071,49097313,,8519,,0.0,8270,36143524,,9070,57450397,,8171,62748855,,8170,15252738,,8070,55673330,,8171,50404830,
1153,9071,46544620,,7070,28476081,,8170,49098969,,9519,,0.0,9070,36144091,,7519,,0.0,8271,62748855,,8071,15258638,,7519,,0.0,8271,50404830,
1154,7529,,0.0,8071,28476713,,8070,49100639,,5521,44000093,,8071,36146070,,8519,,0.0,8270,62748928,,8070,15260861,,8519,,0.0,7070,50404856,
1155,8529,,1.0,8070,28477544,,7519,,0.0,7071,44004663,,8070,36146146,,9519,,2.0,9070,62749665,,8071,15266139,,9519,,0.0,8270,50404903,
1156,9529,,0.0,8071,28477617,,8519,,0.0,7529,,0.0,8071,36146283,,5521,57465628,,9071,62749711,,8070,15266379,,5521,55723582,,7071,50404910,
1157,5520,46544620,,8170,28478846,,9519,,0.0,8529,,0.0,8170,36146452,,9071,57474781,,9070,62749772,,7519,,0.0,7071,59297642,,7070,50404967,
1158,8171,46544621,,8070,28479622,,5521,49130969,,9529,,0.0,8070,36148893,,7529,,0.0,9071,62749787,,8519,,2.0,7529,,0.0,7071,50406576,
1159,8271,46544621,,7519,,0.0,8071,49148568,,5520,44004664,,7519,,0.0,8529,,0.0,9070,62749971,,9519,,0.0,8529,,0.0,7070,50406586,
1160,8270,46544694,,8519,,0.0,8070,49148954,,8171,44004665,,8519,,0.0,9529,,0.0,9071,62750405,,5521,15297738,,9529,,0.0,8170,50407831,
1161,9070,46544955,,9519,,0.0,8071,49150881,,8271,44004665,,9519,,0.0,5520,57474782,,9070,62750413,,7071,20636514,,5520,59297643,,8071,50407841,
1162,8071,46545702,,5521,28525846,,8070,49150928,,7070,44004676,,5521,36197452,,8171,57474783,,9071,62750513,,7529,,0.0,8171,59297643,,8070,50408808,
1163,8070,46546145,,8071,28544640,,9071,49151592,,8270,44004738,,9071,36286787,,8271,57474783,,9070,62750661,,8529,,0.0,8271,59297643,,7071,50427117,
1164,8071,46546184,,8070,28544827,,7529,,0.0,8071,44005361,,7529,,0.0,9070,57474791,,9071,62750925,,9529,,0.0,8270,59297716,,7070,50427126,
1165,8070,46546219,,7071,28545384,,8529,,2.0,8170,44007666,,8529,,0.0,9071,57474811,,9070,62751482,,5520,20636515,,7070,59297830,,7519,,1.0
1166,8071,46546277,,7529,,0.0,9529,,0.0,8070,44009486,,9529,,0.0,9070,57474818,,8170,62751856,,8171,20636516,,7071,59298060,,8519,,1.0
1167,8170,46547622,,8529,,1.0,5520,49151593,,7519,,0.0,5520,36286788,,8270,57474856,,9071,62751892,,8271,20636516,,7070,59298233,,9519,,0.0
1168,8070,46549956,,9529,,0.0,8171,49151593,,8519,,0.0,8171,36286789,,8071,57476400,,9070,62752200,,8270,20636589,,8071,59299125,,5521,50462831,
1169,8071,46550082,,5520,28545384,,8271,49151593,,9519,,0.0,8271,36286789,,8070,57476475,,9071,62752286,,7070,20636935,,8170,59300644,,8071,50475433,
1170,8070,46550434,,8171,28545385,,8270,49151666,,5521,44044666,,8270,36286862,,8071,57476513,,9070,62752316,,7071,20637245,,8070,59300683,,8070,50475533,
1171,7519,,0.0,8271,28545385,,9070,49151738,,8071,44974867,,9070,36287373,,8070,57476566,,9071,62752360,,7070,20638109,,8071,59300788,,9071,50480726,
1172,8519,,1.0,7070,28545399,,8071,49152242,,8070,44975181,,8071,36288962,,8071,57476626,,9070,62753338,,8170,20639517,,8070,59302462,,7529,,0.0
1173,9519,,0.0,7071,28545448,,8070,49152335,,8071,44982413,,8070,36289257,,8070,57476654,,8071,62755520,,7519,,0.0,7519,,0.0,8529,,1.0
1174,5521,46597622,,8270,28545458,,8071,49152462,,8070,44982621,,8071,36289291,,8071,57476731,,8070,62755999,,8519,,0.0,8519,,1.0,9529,,0.0
1175,9071,47708006,,7070,28545483,,8170,49154594,,7071,44984615,,8070,36289341,,8070,57477775,,8071,62756456,,9519,,0.0,9519,,0.0,5520,50480727,
1176,7529,,0.0,8071,28546141,,8070,49154958,,7529,,0.0,8071,36289398,,8170,57477784,,8070,62756478,,5521,20699517,,5521,59347644,,8171,50480728,
1177,8529,,0.0,8070,28546751,,7519,,0.0,8529,,2.0,8070,36289428,,7519,,0.0,8071,62756561,,7071,26068842,,7071,60084188,,8271,50480728,
1178,9529,,0.0,8071,28546787,,8519,,0.0,9529,,0.0,8071,36289627,,8519,,0.0,8070,62758488,,7529,,0.0,7529,,0.0,8270,50480801,
1179,5520,47708006,,8070,28546859,,9519,,0.0,5520,44984616,,8070,36289686,,9519,,0.0,8071,62765304,,8529,,0.0,8529,,0.0,9070,50481088,
1180,8171,47708007,,8071,28546889,,5521,49199594,,8171,44984616,,8071,36289743,,5521,57528784,,8070,62765524,,9529,,0.0,9529,,0.0,8170,50483729,
1181,8271,47708007,,8070,28546972,,8071,49205323,,8271,44984616,,8170,36289790,,9071,57677707,,7519,,0.0,5520,26068842,,5520,60084188,,8071,50484773,
1182,9070,47708024,,8071,28547012,,8070,49205351,,8270,44984689,,8070,36289820,,7529,,0.0,8519,,4.0,8171,26068843,,8171,60084189,,8070,50485985,
1183,8270,47708080,,8070,28547059,,8071,49205382,,7070,44984920,,8071,36290226,,8529,,0.0,9519,,3.0,8271,26068843,,8271,60084189,,8071,50486079,
1184,8071,47709457,,8071,28547118,,8070,49205669,,8071,44985523,,8070,36290264,,9529,,0.0,5521,62811856,,8270,26068916,,8270,60084262,,8070,50486632,
1185,8070,47710613,,8170,28548386,,8071,49206930,,8170,44987617,,8071,36290348,,5520,57677708,,9071,62817811,,7070,26068968,,7070,60084346,,8071,50518688,
1186,8071,47710683,,8070,28548627,,8070,49207124,,8070,44988144,,8070,36290388,,8171,57677709,,7529,,0.0,8170,26071844,,8071,60085522,,8070,50518765,
1187,8170,47711008,,7519,,0.0,7071,49209520,,7519,,0.0,7519,,0.0,8271,57677709,,8529,,0.0,7519,,0.0,8170,60087190,,7519,,0.0
1188,8070,47711353,,8519,,0.0,7529,,0.0,8519,,0.0,8519,,2.0,9070,57677756,,9529,,0.0,8519,,0.0,8070,60087791,,8519,,3.0
1189,7519,,0.0,9519,,0.0,8529,,3.0,9519,,0.0,9519,,0.0,8270,57677782,,5520,62817811,,9519,,0.0,7519,,0.0,9519,,0.0
1190,8519,,0.0,5521,28593386,,9529,,0.0,5521,45042617,,5521,36344790,,8170,57680710,,8171,62817812,,5521,26128844,,8519,,0.0,5521,50538729,
1191,9519,,0.0,8071,34340534,,5520,49209520,,8071,45073537,,9071,36376785,,8071,57682258,,8271,62817812,,9071,31632188,,9519,,0.0,8071,50545792,
1192,5521,47762008,,8070,34340747,,8171,49209521,,8070,45073620,,7529,,0.0,8070,57683131,,8270,62817885,,7529,,0.0,5521,60117190,,8070,50545896,
1193,9071,49169061,,8071,34342402,,8271,49209521,,7071,45085205,,8529,,0.0,8071,57686916,,9070,62818091,,8529,,0.0,7071,60122270,,8071,50547943,
1194,7529,,0.0,8070,34342528,,8270,49209594,,7529,,0.0,9529,,0.0,8070,57687891,,8071,62819154,,9529,,0.0,7529,,0.0,8070,50548028,
1195,8529,,0.0,7071,34343320,,7070,49209720,,8529,,1.0,5520,36376786,,7519,,0.0,8070,62819610,,5520,31632188,,8529,,0.0,8071,50548161,
1196,9529,,0.0,7529,,0.0,8071,49211411,,9529,,0.0,8171,36376787,,8519,,2.0,8071,62820302,,8171,31632189,,9529,,0.0,8070,50549255,
1197,5520,49169062,,8529,,2.0,8170,49212522,,5520,45085205,,8271,36376787,,9519,,0.0,8170,62820813,,8271,31632189,,5520,60122271,,8071,50719804,
1198,8171,49169063,,9529,,0.0,8070,49213683,,8171,45085206,,8270,36376860,,5521,57717710,,8070,62821639,,8270,31632262,,8171,60122272,,8070,50720171,
1199,8271,49169063,,5520,34343321,,8071,49213715,,8271,45085206,,9070,36377473,,9071,57731160,,7519,,0.0,9070,31633248,,8271,60122272,,8071,50720454,
1200,9070,49169090,,8171,34343321,,8070,49214576,,8270,45085279,,8170,36379788,,7529,,0.0,8519,,0.0,8170,31635190,,8270,60122345,,8070,50721329,
1201,8270,49169136,,8271,34343321,,8071,49214627,,7070,45085671,,8071,36382183,,8529,,0.0,9519,,0.0,8071,31668900,,7070,60122434,,7071,50722577,
1202,9071,49169187,,8270,34343394,,8070,49214678,,8071,45086490,,8070,36382411,,9529,,0.0,5521,62857814,,8070,31671202,,8071,60123528,,7529,,0.0
1203,9070,49169231,,7070,34343488,,8071,49214712,,8170,45088207,,8071,36382569,,5520,57731161,,9071,62980543,,8071,31674637,,8170,60125273,,8529,,5.0
1204,8071,49170649,,8071,34344327,,8070,49214812,,8070,45089541,,8070,36382595,,8171,57731161,,7529,,0.0,8070,31674828,,8070,60127040,,9529,,0.0
1205,8070,49171672,,8070,34344513,,8071,49214886,,9071,45119264,,8071,36382797,,8271,57731161,,8529,,0.0,7519,,0.0,7519,,0.0,5520,50722578,
1206,8071,49171794,,8071,34344532,,8070,49214912,,9070,45119503,,8070,36383164,,9070,57731202,,9529,,0.0,8519,,2.0,8519,,0.0,8171,50722578,
1207,8170,49172064,,8070,34344574,,8071,49214984,,9071,45119618,,7519,,0.0,8270,57731234,,5520,62980544,,9519,,0.0,9519,,0.0,8271,50722578,
1208,8070,49172529,,8071,34344616,,8070,49215036,,9070,45119713,,8519,,3.0,8071,57732531,,8171,62980545,,5521,31686190,,5521,60175273,,8270,50722651,
1209,7519,,0.0,8070,34344786,,8071,49215093,,8071,45121783,,9519,,0.0,8070,57732606,,8271,62980545,,8071,32025549,,9071,60186351,,7070,50722849,
1210,8519,,0.0,8071,34344818,,8070,49215168,,8070,45122823,,5521,36419788,,8071,57732643,,9070,62980609,,8070,32025667,,7529,,0.0,8170,50725579,
1211,9519,,0.0,8070,34344900,,9071,49223944,,7519,,0.0,9071,37528056,,8070,57733389,,8270,62980618,,8071,32025714,,8529,,0.0,8071,50726732,
1212,5521,49204064,,8071,34344920,,9070,49224676,,8519,,1.0,7529,,0.0,8170,57734162,,9071,62980699,,8070,32025753,,9529,,0.0,8070,50727884,
1213,8071,49434917,,8070,34345229,,8071,49226113,,9519,,2.0,8529,,0.0,9071,57774720,,9070,62981681,,8071,32025793,,5520,60186352,,8071,50727944,
1214,8070,49435111,,8071,34345390,,8070,49226414,,5521,45143207,,9529,,0.0,9070,57775118,,8071,62982676,,8070,32026105,,8171,60186352,,8070,50728220,
1215,9071,49436108,,8170,34346322,,8071,49227567,,8071,46737469,,5520,37528057,,9071,57775148,,8070,62983433,,9071,32034978,,8271,60186352,,8071,50735268,
1216,7529,,0.0,8070,34346514,,8070,49227908,,8070,46738083,,8171,37528057,,9070,57775785,,8170,62983546,,7529,,0.0,8270,60186425,,8070,50735288,
1217,8529,,1.0,7519,,0.0,8071,49227953,,7071,47731601,,8271,37528057,,9071,57779515,,8071,62983930,,8529,,3.0,9070,60186563,,7519,,0.0
1218,9529,,0.0,8519,,0.0,8070,49227984,,7529,,0.0,9070,37528080,,9070,57780207,,8070,62984879,,9529,,0.0,8071,60187186,,8519,,3.0
1219,5520,49436109,,9519,,0.0,8071,49230966,,8529,,1.0,8270,37528130,,9071,57780540,,7519,,0.0,5520,32034979,,8170,60189353,,9519,,0.0
1220,8171,49436110,,5521,34383322,,8070,49231111,,9529,,0.0,8170,37531058,,9070,57782447,,8519,,1.0,8171,32034979,,8070,60190494,,5521,50776579,
1221,8271,49436110,,8071,36589962,,7519,,0.0,5520,47731602,,9071,37555008,,9071,57783121,,9519,,0.0,8271,32034979,,7519,,0.0,8071,51803175,
1222,8270,49436183,,8070,36590035,,8519,,10.0,8171,47731603,,9070,37555067,,9070,57783515,,5521,63040546,,8270,32035052,,8519,,0.0,8070,51803240,
1223,9070,49436213,,8071,36590223,,9519,,1.0,8271,47731603,,9071,37555345,,7519,,0.0,7071,63084776,,8170,32037980,,9519,,0.0,8071,51876239,
1224,8071,49437078,,8070,36590241,,5521,49257522,,8270,47731676,,9070,37555464,,8519,,0.0,7529,,0.0,9070,32038250,,5521,60234353,,8070,51876323,
1225,8170,49439111,,8071,36592312,,8071,49260147,,7070,47731830,,9071,37560771,,9519,,5.0,8529,,0.0,7519,,0.0,9071,60241361,,7071,51882734,
1226,8070,49440015,,8070,36592616,,8070,49260215,,8071,47732445,,9070,37560793,,5521,57789162,,9529,,0.0,8519,,0.0,7529,,0.0,7529,,0.0
1227,9071,49465104,,7071,36593555,,8071,49260261,,8070,47732462,,7519,,0.0,9071,57798069,,5520,63084777,,9519,,0.0,8529,,0.0,8529,,2.0
1228,9070,49465575,,7529,,0.0,8070,49260528,,8071,47732617,,8519,,0.0,7529,,0.0,8171,63084777,,5521,32092980,,9529,,0.0,9529,,0.0
1229,9071,49465895,,8529,,3.0,7071,49261392,,8170,47734604,,9519,,3.0,8529,,0.0,8271,63084777,,9071,32231921,,5520,60241362,,5520,51882735,
1230,9070,49465933,,9529,,0.0,7529,,0.0,8070,47736069,,5521,37582058,,9529,,0.0,8270,63084850,,7529,,0.0,8171,60241362,,8171,51882736,
1231,9071,49465976,,5520,36593556,,8529,,2.0,8071,47756107,,8071,37590315,,5520,57798070,,7070,63085385,,8529,,0.0,8271,60241362,,8271,51882736,
1232,9070,49467188,,8171,36593556,,9529,,0.0,8070,47757101,,8070,37592468,,8171,57798070,,7071,63086306,,9529,,0.0,8270,60241435,,8270,51882809,
1233,9071,49467521,,8271,36593556,,5520,49261392,,7519,,0.0,8071,37592540,,8271,57798070,,7070,63086555,,5520,32231922,,9070,60241562,,7070,51882816,
1234,9070,49467532,,8270,36593629,,8171,49261393,,8519,,1.0,8070,37592573,,9070,57798124,,8170,63087778,,8171,32231922,,8071,60242414,,8170,51885737,
1235,9071,49493540,,7070,36593768,,8271,49261393,,9519,,0.0,9071,37621444,,8270,57798144,,8071,63087893,,8271,32231922,,8170,60244363,,8071,51885786,
1236,9070,49493561,,8071,36594399,,8270,49261466,,5521,47791604,,7529,,0.0,8071,57799705,,8070,63088868,,8270,32231995,,8070,60245275,,8070,51885836,
1237,7519,,0.0,8070,36595303,,7070,49261472,,8071,47792291,,8529,,2.0,8070,57799744,,8071,63088880,,9070,32232030,,7519,,0.0,8071,51885854,
1238,8519,,0.0,8071,36595376,,8071,49262002,,8070,47792520,,9529,,0.0,8071,57799804,,8070,63088921,,8071,32232834,,8519,,0.0,8070,51886767,
1239,9519,,5.0,8170,36596557,,8170,49264394,,7071,47795315,,5520,37621444,,8070,57800730,,8071,63089929,,8170,32234923,,9519,,0.0,8071,51886911,
1240,5521,49496111,,8070,36596703,,8070,49265948,,7529,,0.0,8171,37621445,,8170,57801071,,8070,63092070,,8070,32235252,,5521,60301363,,8070,51887119,
1241,9071,49503168,,7519,,0.0,8071,49273799,,8529,,1.0,8271,37621445,,7519,,0.0,8071,63126159,,8071,32235619,,7071,60305082,,8071,51889033,
1242,7529,,0.0,8519,,0.0,8070,49273830,,9529,,0.0,9070,37621458,,8519,,0.0,8070,63127796,,8070,32235922,,7529,,0.0,8070,51889047,
1243,8529,,0.0,9519,,0.0,8071,49273862,,5520,47795316,,8270,37621518,,9519,,0.0,7519,,0.0,7519,,0.0,8529,,0.0,7519,,0.0
1244,9529,,0.0,5521,36656557,,8070,49273865,,8171,47795317,,8071,37623055,,5521,57841071,,8519,,4.0,8519,,1.0,9529,,0.0,8519,,4.0
1245,5520,49503169,,8071,38640966,,8071,49273868,,8271,47795317,,8070,37623077,,9071,57845923,,9519,,0.0,9519,,0.0,5520,60305083,,9519,,0.0
1246,8171,49503169,,8070,38641108,,8070,49273873,,7070,47795328,,8170,37624446,,7529,,0.0,5521,63137778,,5521,32271923,,8171,60305083,,5521,51942737,
1247,8271,49503169,,8071,38642530,,8071,49273881,,7071,47795347,,8071,37624511,,8529,,0.0,9071,63145600,,9071,32284457,,8271,60305083,,7071,52160148,
1248,8270,49503242,,8070,38642803,,8070,49273887,,8270,47795390,,8070,37625472,,9529,,0.0,7529,,0.0,7529,,0.0,8270,60305156,,7529,,0.0
1249,9070,49503415,,7071,38643683,,8071,49274353,,7070,47795684,,9071,37651423,,5520,57845924,,8529,,0.0,8529,,0.0,7070,60305355,,8529,,0.0
1250,8071,49504358,,7529,,0.0,8070,49274567,,8071,47796494,,9070,37651426,,8171,57845925,,9529,,0.0,9529,,0.0,8071,60306657,,9529,,0.0
1251,8170,49506170,,8529,,2.0,8071,49276614,,8170,47798318,,7519,,0.0,8271,57845925,,5520,63145601,,5520,32284457,,8070,60307715,,5520,52160149,
1252,8070,49507447,,9529,,0.0,8070,49276784,,8070,47800629,,8519,,1.0,8270,57845998,,8171,63145601,,8171,32284459,,8071,60307739,,8171,52160149,
1253,7519,,0.0,5520,38643684,,9071,49290469,,8071,47800664,,9519,,1.0,9070,57846042,,8271,63145601,,8271,32284459,,8170,60308084,,8271,52160149,
1254,8519,,0.0,8171,38643685,,9070,49290585,,8070,47801245,,5521,37681446,,8071,57848400,,8270,63145674,,8270,32284532,,8070,60309362,,8270,52160222,
1255,9519,,0.0,8271,38643685,,9071,49293816,,8071,47801671,,8071,38553021,,8070,57848430,,9070,63145774,,9070,32284587,,7519,,0.0,7070,52160438,
1256,5521,49538170,,7070,38643709,,9070,49294675,,8070,47803995,,8070,38553246,,8071,57848511,,8071,63148284,,9071,32284664,,8519,,0.0,8071,52161871,
1257,9071,49540632,,8270,38643758,,8071,49295766,,9071,47817365,,8071,38553283,,8170,57848926,,8070,63148310,,9070,32284843,,9519,,0.0,8170,52163150,
1258,7529,,0.0,8071,38644360,,8070,49295885,,9070,47818077,,8070,38553335,,8070,57849564,,8071,63148474,,8170,32287460,,5521,60345084,,8070,52163257,
1259,8529,,0.0,8070,38646396,,7071,49296813,,7519,,0.0,8071,38589622,,7519,,0.0,8170,63148602,,8071,32295474,,9071,60357863,,7519,,0.0
1260,9529,,0.0,8170,38646686,,7070,49296931,,8519,,2.0,8070,38593644,,8519,,0.0,8070,63149127,,8070,32297229,,7529,,0.0,8519,,0.0
1261,5520,49540633,,8071,38686022,,7071,49300633,,9519,,1.0,9071,38633330,,9519,,0.0,7519,,0.0,8071,32297295,,8529,,0.0,9519,,0.0
1262,8171,49540633,,8070,38686195,,7070,49302912,,5521,47843318,,7529,,0.0,5521,57908926,,8519,,0.0,8070,32298031,,9529,,0.0,5521,52223150,
1263,8271,49540633,,8071,38686715,,7071,49302962,,8071,49225673,,8529,,3.0,9071,57917451,,9519,,0.0,8071,32307077,,5520,60357864,,8071,52864465,
1264,8270,49540706,,8070,38687541,,7070,49303249,,8070,49226024,,9529,,0.0,7529,,0.0,5521,63199602,,8070,32307245,,8171,60357864,,8070,52864663,
1265,9070,49540792,,8071,38689561,,7071,49304116,,8071,50183113,,5520,38633331,,8529,,0.0,7071,63242074,,8071,32307259,,8271,60357864,,7071,52866894,
1266,8071,49541442,,8070,38689763,,7070,49304144,,8070,50183261,,8171,38633332,,9529,,0.0,7529,,0.0,8070,32307320,,8270,60357937,,7529,,0.0
1267,8170,49543634,,8071,38694871,,8071,49304764,,7071,50187710,,8271,38633332,,5520,57917452,,8529,,0.0,8071,32307374,,9070,60358096,,8529,,1.0
1268,8070,49545476,,8070,38694985,,8070,49304794,,7529,,0.0,8270,38633405,,8171,57917453,,9529,,0.0,8070,32308568,,8071,60359107,,9529,,0.0
1269,8071,49546150,,7519,,0.0,8071,49305279,,8529,,2.0,9070,38633731,,8271,57917453,,5520,63242074,,8071,32321077,,8170,60360865,,5520,52866895,
1270,8070,49546411,,8519,,4.0,8070,49305523,,9529,,0.0,8170,38636333,,9070,57917510,,8171,63242075,,8070,32321105,,8070,60362757,,8171,52866896,
1271,7519,,0.0,9519,,0.0,8071,49305590,,5520,50187711,,8071,38636489,,8270,57917526,,8271,63242075,,8071,32321268,,7519,,0.0,8271,52866896,
1272,8519,,1.0,5521,38697686,,8070,49306094,,8171,50187711,,8070,38636563,,8071,57919255,,7070,63242107,,8070,32325916,,8519,,0.0,8270,52866969,
1273,9519,,0.0,8071,38699453,,7519,,4.0,8271,50187711,,8071,38637332,,8070,57920123,,8270,63242148,,7519,,0.0,9519,,0.0,7070,52867104,
1274,5521,49590634,,8070,38699710,,8519,,10.0,8270,50187784,,8070,38638708,,8170,57920454,,7071,63243107,,8519,,7.0,5521,60417865,,8071,52868504,
1275,9071,49593436,,8071,38699842,,9519,,2.0,7070,50188039,,7519,,0.0,7519,,0.0,7070,63243228,,9519,,0.0,9071,60425711,,8170,52869897,
1276,7529,,0.0,8070,38700576,,5521,49319394,,8071,50188593,,8519,,2.0,8519,,0.0,7071,63243284,,5521,32327460,,7529,,0.0,8070,52869995,
1277,8529,,0.0,8071,38700901,,7071,49324746,,8170,50190712,,9519,,0.0,9519,,0.0,7070,63243317,,9071,32328369,,8529,,0.0,8071,52870042,
1278,9529,,0.0,8070,38701893,,7529,,0.0,8070,50191681,,5521,38666333,,5521,57970454,,7071,63243385,,7529,,0.0,9529,,0.0,8070,52870067,
1279,5520,49593436,,7071,38702566,,8529,,0.0,7519,,0.0,8071,38701773,,9071,57982803,,7070,63243786,,8529,,0.0,5520,60425712,,7519,,0.0
1280,8171,49593437,,7529,,0.0,9529,,0.0,8519,,0.0,8070,38701785,,7529,,0.0,8170,63245076,,9529,,0.0,8171,60425713,,8519,,1.0
1281,8271,49593437,,8529,,3.0,5520,49324747,,9519,,0.0,8071,38701833,,8529,,0.0,8071,63245117,,5520,32328370,,8271,60425713,,9519,,0.0
1282,9070,49593474,,9529,,0.0,8171,49324747,,5521,50240712,,8070,38701948,,9529,,0.0,8070,63245676,,8171,32328370,,8270,60425786,,5521,52903897,
1283,8270,49593510,,5520,38702566,,8271,49324747,,7071,50369222,,8071,38937028,,5520,57982804,,8071,63245694,,8271,32328370,,9070,60425933,,7071,53206525,
1284,9071,49593590,,8171,38702567,,8270,49324820,,7529,,0.0,8070,38937107,,8171,57982806,,8070,63245757,,8270,32328443,,8071,60426730,,7529,,0.0
1285,9070,49593701,,8271,38702567,,7070,49324945,,8529,,0.0,9071,44768108,,8271,57982806,,8071,63245816,,9070,32330945,,8170,60428715,,8529,,0.0
1286,8071,49594315,,8270,38702640,,8071,49325446,,9529,,0.0,7529,,0.0,9070,57982875,,8070,63245851,,8170,32331371,,8070,60429605,,9529,,0.0
1287,8170,49596438,,7070,38702672,,8170,49327748,,5520,50369223,,8529,,3.0,8270,57982879,,8071,63245918,,8071,32332191,,7519,,0.0,5520,53206525,
1288,8070,49598115,,8071,38703970,,8070,49328863,,8171,50369223,,9529,,0.0,8071,57984174,,8070,63245947,,8070,32334059,,8519,,0.0,8171,53206526,
1289,9071,49601760,,8070,38703990,,8071,49362192,,8271,50369223,,5520,44768109,,8070,57985124,,8071,63246025,,8071,32335616,,9519,,0.0,8271,53206526,
1290,9070,49601818,,8071,38704375,,8070,49362447,,8270,50369296,,8171,44768110,,8170,57985807,,8070,63246034,,8070,32336983,,5521,60465715,,8270,53206599,
1291,7519,,0.0,8070,38704401,,7519,,0.0,7070,50369320,,8271,44768110,,7519,,0.0,8071,63246230,,7519,,0.0,9071,60679678,,7070,53206918,
1292,8519,,0.0,8071,38704488,,8519,,1.0,8071,50370129,,8270,44768183,,8519,,0.0,8070,63246262,,8519,,2.0,7529,,0.0,8071,53208360,
1293,9519,,1.0,8070,38704518,,9519,,0.0,8070,50372222,,9070,44768527,,9519,,0.0,8071,63246642,,9519,,0.0,8529,,0.0,8170,53209527,
1294,5521,49630438,,8071,38705105,,5521,49387748,,8170,50372224,,8071,44769392,,5521,58032807,,8070,63247390,,5521,32391371,,9529,,0.0,8070,53209653,
1295,9071,49631424,,8170,38705568,,7071,49394441,,7519,,0.0,8070,44770765,,9071,58043158,,7519,,0.0,8071,32460904,,5520,60679680,,8071,53209676,
1296,7529,,0.0,8070,38716659,,7529,,0.0,8519,,0.0,8071,44770828,,7529,,0.0,8519,,7.0,8070,32460967,,8171,60679680,,8070,53209799,
1297,8529,,0.0,8071,38716810,,8529,,0.0,9519,,0.0,8170,44771111,,8529,,0.0,9519,,0.0,8071,32461056,,8271,60679680,,8071,53210242,
1298,9529,,0.0,8070,38717381,,9529,,0.0,5521,50404224,,8070,44771305,,9529,,0.0,5521,63277076,,8070,32461216,,8270,60679753,,8070,53210383,
1299,5520,49631425,,8071,38717412,,5520,49394442,,7071,50462359,,7519,,0.0,5520,58043158,,7071,63311248,,8071,37983341,,9070,60680912,,7519,,0.0
1300,8171,49631425,,8070,38717615,,8171,49394442,,7529,,0.0,8519,,0.0,8171,58043159,,7529,,0.0,8070,37983860,,8071,60681777,,8519,,2.0
1301,8271,49631425,,8071,38717820,,8271,49394442,,8529,,0.0,9519,,0.0,8271,58043159,,8529,,0.0,9071,37990621,,8170,60682681,,9519,,0.0
1302,8270,49631498,,8070,38722102,,7070,49394461,,9529,,0.0,5521,44826112,,8270,58043232,,9529,,0.0,7529,,0.0,8070,60684428,,5521,53264527,
1303,9070,49631581,,7071,38736070,,7071,49394475,,5520,50462359,,8071,44829121,,9070,58043233,,5520,63311248,,8529,,3.0,7519,,0.0,8071,53357799,
1304,8071,49632208,,7070,38741181,,8270,49394515,,8171,50462360,,8070,44829501,,8071,58045656,,8171,63311249,,9529,,0.0,8519,,0.0,8070,53357964,
1305,8170,49634426,,7071,38741203,,7070,49394604,,8271,50462360,,8071,44908121,,8170,58046160,,8271,63311249,,5520,37990621,,9519,,0.0,8071,53360658,
