1422,8171,47112985,,8171,25964111,,8270,44308340,,8270,48323174,,9529,,0.0,8170,55180539,,9070,53663606,,7529,,0.0,5521,56306579,,9529,,0.0
1423,8271,47112985,,8271,25964111,,7070,44308509,,7070,48323198,,5520,26995095,,7519,,0.0,9071,53670079,,8529,,1.0,9071,59583227,,5520,33323129,
1424,9070,47112998,,8270,25964184,,8071,44308935,,8071,48323584,,8171,26995096,,8519,,0.0,9070,53670574,,9529,,0.0,7529,,0.0,8171,33323129,
1425,8270,47113058,,7070,25964228,,8170,44311268,,8170,48326102,,8271,26995096,,9519,,0.0,9071,53670604,,5520,33779192,,8529,,0.0,8271,33323129,
1426,8071,47113733,,7071,25964554,,8070,44312083,,8070,48326196,,8270,26995169,,5521,55225539,,9070,53670715,,8171,33779193,,9529,,0.0,8270,33323202,
1427,8170,47115986,,7070,25964599,,8071,44312186,,8071,48334478,,9070,26995300,,9071,55229065,,7519,,0.0,8271,33779193,,5520,59583228,,7070,33323432,
1428,8070,47116672,,8071,25965142,,8070,44312695,,8070,48335775,,8071,26997332,,7529,,0.0,8519,,1.0,8270,33779266,,8171,59583228,,7071,33323476,
1429,7519,,0.0,8070,25966866,,7519,,0.0,8071,48336208,,8070,26997947,,8529,,0.0,9519,,3.0,9070,33779507,,8271,59583228,,7070,33323664,
1430,8519,,0.0,8170,25967112,,8519,,1.0,8070,48336606,,8170,26998097,,9529,,0.0,5521,53678060,,8071,33779835,,9070,59583296,,8071,33324173,
1431,9519,,0.0,7071,25976773,,9519,,0.0,7071,48337676,,9071,27028678,,5520,55229066,,7071,53682580,,8070,33781155,,8270,59583301,,8170,33326130,
1432,5521,47160986,,7070,25976804,,5521,44358268,,7070,48337890,,9070,27029317,,8171,55229067,,7529,,0.0,8170,33782194,,8071,59583816,,8070,33326315,
1433,9071,48276865,,7519,,1.0,7071,44400390,,7071,48337952,,9071,27030738,,8271,55229067,,8529,,0.0,7519,,0.0,8070,59586179,,7071,33342537,
1434,7529,,0.0,8519,,0.0,7529,,0.0,7070,48339897,,9070,27031066,,8270,55229140,,9529,,0.0,8519,,0.0,8170,59586229,,7070,33342597,
1435,8529,,0.0,9519,,0.0,8529,,0.0,7071,48340464,,7519,,0.0,9070,55229216,,5520,53682581,,9519,,0.0,7519,,0.0,7071,33342698,
1436,9529,,0.0,5521,26024112,,9529,,0.0,7070,48341211,,8519,,0.0,8071,55230643,,8171,53682581,,5521,33839194,,8519,,0.0,7070,33342820,
1437,5520,48276866,,7071,26025970,,5520,44400391,,7071,48350088,,9519,,2.0,8070,55231404,,8271,53682581,,8071,36046689,,9519,,0.0,7519,,2.0
1438,8171,48276866,,7529,,0.0,8171,44400391,,7070,48351609,,5521,27049097,,8170,55232068,,8270,53682654,,8070,36046815,,5521,59620229,,8519,,0.0
1439,8271,48276866,,8529,,0.0,8271,44400391,,7071,48352152,,9071,27049667,,7519,,0.0,7070,53682699,,9071,36047221,,9071,61800708,,9519,,0.0
1440,8270,48276939,,9529,,0.0,7070,44400433,,7070,48352198,,7529,,0.0,8519,,0.0,8071,53683365,,7529,,0.0,7529,,0.0,5521,33358130,
1441,9070,48276978,,5520,26025971,,8270,44400464,,7071,48352245,,8529,,0.0,9519,,0.0,8070,53683793,,8529,,1.0,8529,,0.0,7071,33511249,
1442,8071,48277722,,8171,26025971,,8071,44400859,,7070,48352815,,9529,,0.0,5521,55264068,,8071,53683836,,9529,,0.0,9529,,0.0,7529,,0.0
1443,8170,48279867,,8271,26025971,,8170,44403392,,7071,48353123,,5520,27049668,,9071,55304073,,8070,53683867,,5520,36047222,,5520,61800709,,8529,,0.0
1444,8070,48279946,,8270,26026044,,8070,44403712,,7070,48353269,,8171,27049669,,7529,,0.0,8071,53683929,,8171,36047222,,8171,61800709,,9529,,0.0
1445,8071,48280023,,7070,26026077,,7519,,0.0,7071,48353334,,8271,27049669,,8529,,0.0,8070,53683973,,8271,36047222,,8271,61800709,,5520,33511250,
1446,8070,48280056,,8071,26026631,,8519,,0.0,7070,48354599,,9070,27049732,,9529,,0.0,8071,53684031,,8270,36047295,,8270,61800782,,8171,33511251,
1447,7519,,0.0,8070,26027723,,9519,,0.0,7071,48354617,,8270,27049742,,5520,55304074,,8070,53684376,,9070,36047392,,9070,61800796,,8271,33511251,
1448,8519,,1.0,8071,26027923,,5521,44440392,,7070,48355147,,8071,27050728,,8171,55304075,,8071,53684447,,8071,36047746,,8071,61801219,,8270,33511324,
1449,9519,,0.0,8070,26028849,,7071,44442055,,7071,48355526,,8070,27050750,,8271,55304075,,8070,53684464,,8070,36049441,,8070,61803560,,7070,33511650,
1450,5521,48311867,,8170,26028972,,7529,,0.0,7070,48355689,,8071,27052028,,8270,55304148,,8071,53684527,,8071,36049508,,8170,61803710,,7071,33511902,
1451,9071,48936226,,7519,,0.0,8529,,0.0,7071,48356035,,8170,27052670,,9070,55304159,,8070,53684562,,8070,36049537,,9071,61829085,,7070,33511960,
1452,7529,,0.0,8519,,0.0,9529,,0.0,7070,48357140,,8070,27052722,,8071,55305554,,8071,53685033,,8071,36049574,,9070,61829395,,8071,33512898,
1453,8529,,0.0,9519,,0.0,5520,44442056,,7071,48364451,,9071,27055055,,8070,55306231,,8170,53685582,,8070,36050000,,7519,,0.0,8170,33514252,
1454,9529,,0.0,5521,26079972,,8171,44442056,,7070,48364938,,9070,27055088,,8170,55307076,,8070,53686865,,8170,36050223,,8519,,0.0,8070,33515214,
1455,5520,48936226,,7071,26080695,,8271,44442056,,7071,48365031,,9071,27055762,,7519,,0.0,9071,53696979,,7519,,0.0,9519,,1.0,7519,,0.0
1456,8171,48936227,,7529,,0.0,7070,44442097,,7070,48365077,,9070,27056557,,8519,,0.0,9070,53697139,,8519,,0.0,5521,61858710,,8519,,0.0
1457,8271,48936227,,8529,,0.0,8270,44442129,,7519,,13.0,9071,27071622,,9519,,0.0,9071,53698829,,9519,,0.0,9071,62251950,,9519,,0.0
1458,9070,48936253,,9529,,0.0,8071,44442695,,8519,,2.0,9070,27071734,,5521,55364076,,9070,53699362,,5521,36105223,,7529,,0.0,5521,33564252,
1459,8270,48936300,,5520,26080696,,8170,44445057,,9519,,0.0,8071,27078505,,9071,55368561,,7519,,0.0,8071,36131036,,8529,,0.0,7071,37597547,
1460,8071,48937091,,8171,26080697,,8070,44445814,,5521,48377102,,8070,27078530,,7529,,0.0,8519,,0.0,8070,36131068,,9529,,0.0,7529,,0.0
1461,8070,48937430,,8271,26080697,,7519,,0.0,7071,48379410,,8071,27078603,,8529,,0.0,9519,,2.0,8071,36131130,,5520,62251950,,8529,,0.0
1462,8071,48937493,,7070,26080747,,8519,,0.0,7529,,0.0,8070,27078665,,9529,,0.0,5521,53730582,,8070,36131496,,8171,62251951,,9529,,0.0
1463,8170,48939228,,8270,26080770,,9519,,0.0,8529,,0.0,8071,27078707,,5520,55368562,,7071,53733817,,8071,36131543,,8271,62251951,,5520,37597548,
1464,8070,48939717,,8071,26081271,,5521,44475057,,9529,,0.0,8070,27078793,,8171,55368563,,7529,,0.0,8070,36131623,,9070,62251983,,8171,37597548,
1465,7519,,0.0,8070,26081546,,8071,44687426,,5520,48379411,,8071,27078829,,8271,55368563,,8529,,0.0,8071,36132683,,8270,62252024,,8271,37597548,
1466,8519,,0.0,8071,26081572,,8070,44687930,,8171,48379412,,8070,27078862,,8270,55368636,,9529,,0.0,8070,36133152,,8071,62252608,,8270,37597621,
1467,9519,,0.0,8070,26081629,,9071,44688584,,8271,48379412,,7519,,0.0,9070,55368671,,5520,53733818,,8071,36134350,,8170,62254952,,7070,37598042,
1468,5521,48989228,,8071,26081677,,7529,,0.0,8270,48379485,,8519,,4.0,8071,55370147,,8171,53733819,,8070,36134396,,8070,62255122,,8071,37598916,
1469,9071,49935264,,8070,26081702,,8529,,1.0,7070,48379565,,9519,,3.0,8070,55370198,,8271,53733819,,8071,36134524,,7519,,0.0,8070,37600392,
1470,7529,,0.0,8071,26081982,,9529,,0.0,8071,48379955,,5521,27082670,,8071,55370224,,8270,53733892,,8070,36134649,,8519,,0.0,8170,37600549,
1471,8529,,0.0,8070,26082000,,5520,44688585,,8070,48382283,,7071,27084889,,8070,55371065,,7070,53734242,,9071,36135235,,9519,,0.0,7071,37635436,
1472,9529,,0.0,8071,26082186,,8171,44688586,,8170,48382413,,7529,,0.0,8170,55371564,,8071,53735590,,7529,,0.0,5521,62291952,,7070,37635468,
1473,5520,49935265,,8070,26082253,,8271,44688586,,7519,,0.0,8529,,0.0,7519,,0.0,8070,53735720,,8529,,6.0,9071,63790033,,7071,37635478,
1474,8171,49935265,,8071,26082293,,8270,44688659,,8519,,0.0,9529,,0.0,8519,,0.0,8071,53735784,,9529,,0.0,7529,,0.0,7070,37635587,
1475,8271,49935265,,8070,26083098,,9070,44688731,,9519,,0.0,5520,27084890,,9519,,0.0,8070,53735795,,5520,36135236,,8529,,0.0,7071,37635630,
1476,9070,49935286,,8170,26083698,,8071,44689242,,5521,48439413,,8171,27084891,,5521,55421564,,8170,53736820,,8171,36135236,,9529,,0.0,7070,37635649,
1477,8270,49935338,,7519,,0.0,8170,44691587,,8071,48440519,,8271,27084891,,9071,55427349,,8071,53737589,,8271,36135236,,5520,63790033,,7519,,3.0
1478,8071,49936181,,8519,,0.0,8070,44692365,,8070,48440731,,8270,27084964,,7529,,0.0,8070,53737615,,8270,36135309,,8171,63790034,,8519,,0.0
1479,8070,49938259,,9519,,0.0,7519,,0.0,7071,48441324,,7070,27085003,,8529,,0.0,8071,53737670,,9070,36135344,,8271,63790034,,9519,,0.0
1480,8170,49938266,,5521,26113698,,8519,,0.0,7529,,0.0,8071,27087306,,9529,,0.0,8070,53739222,,8071,36135796,,8270,63790107,,5521,37651549,
1481,7519,,0.0,7071,26115385,,9519,,0.0,8529,,1.0,8170,27087892,,5520,55427350,,7519,,0.0,8170,36138237,,9070,63790226,,7071,37806380,
1482,8519,,0.0,7529,,0.0,5521,44731587,,9529,,0.0,8070,27087962,,8171,55427350,,8519,,2.0,8070,36138429,,8071,63790560,,7529,,0.0
1483,9519,,0.0,8529,,0.0,7071,44744493,,5520,48441325,,8071,27088145,,8271,55427350,,9519,,0.0,8071,36138448,,8070,63792831,,8529,,0.0
1484,5521,49993266,,9529,,0.0,7529,,0.0,8171,48441326,,8070,27088899,,8270,55427423,,5521,53776820,,8070,36140194,,8170,63793035,,9529,,0.0
1485,9071,50206570,,5520,26115385,,8529,,0.0,8271,48441326,,7071,27114644,,9070,55427480,,8071,53781043,,7519,,0.0,7519,,0.0,5520,37806381,
1486,7529,,0.0,8171,26115386,,9529,,0.0,8270,48441399,,7070,27114664,,8071,55429635,,8070,53781157,,8519,,1.0,8519,,0.0,8171,37806381,
1487,8529,,0.0,8271,26115386,,5520,44744493,,7070,48441460,,7071,27114682,,8170,55430351,,9071,53781733,,9519,,0.0,9519,,0.0,8271,37806381,
1488,9529,,0.0,8270,26115459,,8171,44744494,,8071,48441966,,7070,27114721,,8070,55430374,,7529,,0.0,5521,36189237,,5521,63825035,,8270,37806454,
1489,5520,50206571,,7070,26115503,,8271,44744494,,8170,48444327,,7071,27114833,,7519,,0.0,8529,,1.0,9071,36195889,,8071,63828155,,7070,37806504,
1490,8171,50206571,,8071,26116051,,8270,44744567,,8070,48444784,,7070,27114842,,8519,,0.0,9529,,0.0,7529,,0.0,8070,63828318,,8071,37807126,
1491,8271,50206571,,8070,26116317,,7070,44744569,,8071,48463842,,7071,27114846,,9519,,0.0,5520,53781734,,8529,,0.0,9071,63828813,,8070,37809095,
1492,9070,50206612,,8071,26116362,,8071,44745048,,8070,48463906,,7070,27114849,,5521,55477351,,8171,53781735,,9529,,0.0,7529,,0.0,8170,37809382,
1493,8270,50206644,,8070,26116399,,8170,44747495,,7519,,0.0,7071,27114852,,9071,55482691,,8271,53781735,,5520,36195890,,8529,,1.0,7519,,0.0
1494,8071,50207415,,8071,26116649,,8070,44748316,,8519,,1.0,7070,27114853,,7529,,0.0,8270,53781808,,8171,36195890,,9529,,0.0,8519,,0.0
1495,8070,50209542,,8070,26116688,,7519,,0.0,9519,,0.0,7519,,5.0,8529,,0.0,9070,53781893,,8271,36195890,,5520,63828814,,9519,,0.0
1496,8170,50209572,,8071,26116753,,8519,,0.0,5521,48494327,,8519,,1.0,9529,,0.0,8071,53782842,,8270,36195963,,8171,63828814,,5521,37839382,
1497,7519,,0.0,8070,26116804,,9519,,0.0,7071,48496052,,9519,,0.0,5520,55482692,,8070,53782868,,9070,36196012,,8271,63828814,,7071,37841200,
1498,8519,,0.0,8071,26116857,,5521,44807495,,7529,,0.0,5521,27119892,,8171,55482693,,8071,53784631,,9071,36196030,,8270,63828887,,7529,,0.0
1499,9519,,0.0,8070,26116901,,7071,44822983,,8529,,0.0,9071,27165889,,8271,55482693,,8070,53784649,,9070,36196067,,9070,63829004,,8529,,0.0
1500,5521,50266572,,8071,26117161,,7529,,0.0,9529,,0.0,7529,,0.0,8270,55482766,,8071,53784735,,8071,36196533,,8071,63829332,,9529,,0.0
1501,9071,50289054,,8070,26117198,,8529,,0.0,5520,48496053,,8529,,0.0,9070,55482786,,8170,53784736,,8070,36198172,,8070,63831580,,5520,37841200,
1502,7529,,0.0,8071,26117277,,9529,,0.0,8171,48496054,,9529,,0.0,8071,55484520,,8070,53784788,,8071,36198537,,8170,63831815,,8171,37841201,
1503,8529,,0.0,8070,26117306,,5520,44822984,,8271,48496054,,5520,27165889,,8070,55484555,,8071,53784852,,8070,36198793,,7519,,0.0,8271,37841201,
1504,9529,,0.0,8071,26117379,,8171,44822984,,8270,48496128,,8171,27165890,,8071,55484577,,8070,53786144,,8071,36198884,,8519,,0.0,8270,37841274,
1505,5520,50289054,,8070,26117428,,8271,44822984,,7070,48496267,,8271,27165890,,8070,55485411,,7519,,0.0,8170,36198891,,9519,,0.0,7070,37841311,
1506,8171,50289055,,8071,26117481,,7070,44823032,,8071,48496905,,8270,27165963,,8170,55485694,,8519,,1.0,8070,36198991,,5521,63868815,,8071,37841953,
1507,8271,50289055,,8170,26118387,,8270,44823057,,8170,48499055,,9070,27166227,,7519,,0.0,9519,,0.0,8071,36199027,,8071,63869982,,8170,37844202,
1508,9070,50289097,,8070,26118405,,7071,44823134,,8070,48499792,,9071,27166748,,8519,,0.0,5521,53835736,,8070,36200390,,8070,63870497,,8070,37844273,
1509,8270,50289128,,7519,,0.0,7070,44823164,,8071,48504032,,9070,27166870,,9519,,0.0,7071,53871915,,8071,36200420,,9071,63873510,,7519,,0.0
1510,8071,50289872,,8519,,0.0,8071,44823616,,8070,48504730,,8170,27168891,,5521,55542694,,7529,,0.0,8070,36200680,,7529,,0.0,8519,,0.0
1511,8170,50292056,,9519,,0.0,8070,44825807,,8071,48507069,,7519,,0.0,9071,55916689,,8529,,0.0,8071,36243151,,8529,,1.0,9519,,0.0
1512,8070,50292489,,5521,26150387,,8170,44825985,,8070,48507101,,8519,,0.0,7529,,0.0,9529,,0.0,8070,36243219,,9529,,0.0,5521,37881202,
1513,7519,,0.0,7071,26152885,,7519,,0.0,8071,48507227,,9519,,0.0,8529,,0.0,5520,53871915,,8071,36243296,,5520,63873511,,7071,37898176,
1514,8519,,0.0,7529,,0.0,8519,,0.0,8070,48507746,,5521,27213891,,9529,,0.0,8171,53871916,,8070,36243812,,8171,63873511,,7529,,0.0
1515,9519,,0.0,8529,,0.0,9519,,0.0,7519,,0.0,9071,27308380,,5520,55916690,,8271,53871916,,7519,,0.0,8271,63873511,,8529,,0.0
1516,5521,50349056,,9529,,0.0,5521,44859985,,8519,,3.0,7529,,0.0,8171,55916690,,8270,53871989,,8519,,4.0,8270,63873584,,9529,,0.0
1517,9071,50371566,,5520,26152886,,8071,44865150,,9519,,0.0,8529,,0.0,8271,55916690,,7070,53872099,,9519,,0.0,9070,63873712,,5520,37898177,
1518,7529,,0.0,8171,26152886,,8070,44865225,,5521,48536055,,9529,,0.0,8270,55916763,,8071,53872787,,5521,36243891,,8071,63874063,,8171,37898177,
1519,8529,,0.0,8271,26152886,,8071,44868073,,7071,48540762,,5520,27308381,,9070,55916798,,8070,53872940,,8071,36244016,,8170,63876512,,8271,37898177,
1520,9529,,0.0,8270,26152960,,8070,44868443,,7529,,0.0,8171,27308382,,8071,55918542,,8071,53874435,,8070,36244235,,8070,63877725,,8270,37898250,
1521,5520,50371567,,7070,26153028,,9071,44871289,,8529,,0.0,8271,27308382,,8070,55919167,,8170,53874917,,9071,36245362,,7519,,0.0,7070,37898424,
1522,8171,50371567,,8071,26153426,,7529,,0.0,9529,,0.0,8270,27308455,,8170,55919691,,8070,53875448,,7529,,0.0,8519,,0.0,8071,37899244,
1523,8271,50371567,,8070,26153704,,8529,,2.0,5520,48540763,,9070,27308512,,7519,,0.0,7519,,0.0,8529,,1.0,9519,,0.0,8070,37899634,
1524,8270,50371640,,8071,26153834,,9529,,0.0,8171,48540764,,8071,27310927,,8519,,0.0,8519,,0.0,9529,,0.0,5521,63933512,,8071,37899896,
1525,9070,50371650,,8070,26153853,,5520,44871289,,8271,48540764,,8170,27311383,,9519,,0.0,9519,,0.0,5520,36245362,,9071,63940270,,8070,37899974,
1526,8071,50372259,,8071,26153920,,8171,44871290,,8270,48540837,,8070,27311969,,5521,55951691,,5521,53924917,,8171,36245363,,7529,,0.0,8071,37900016,
1527,8170,50374568,,8070,26153988,,8271,44871290,,7070,48540900,,8071,27313843,,9071,56261180,,7071,53930190,,8271,36245363,,8529,,0.0,8070,37900092,
1528,8070,50375648,,8071,26154031,,8270,44871363,,8071,48541426,,8070,27313935,,7529,,0.0,7529,,0.0,8270,36245436,,9529,,0.0,8071,37900509,
1529,7519,,0.0,8070,26154214,,9070,44871791,,8170,48543765,,8071,27313961,,8529,,0.0,8529,,0.0,9070,36245480,,5520,63940271,,8170,37901178,
1530,8519,,0.0,8071,26154240,,8071,44872430,,8070,48545282,,8070,27314242,,9529,,0.0,9529,,0.0,8071,36245823,,8171,63940271,,8070,37901917,
1531,9519,,0.0,8070,26154305,,8170,44874291,,8071,48568541,,8071,27314745,,5520,56261181,,5520,53930191,,8070,36247506,,8271,63940271,,7519,,0.0
1532,5521,50411568,,8071,26154346,,8070,44875643,,8070,48568752,,8070,27314833,,8171,56261181,,8171,53930191,,8071,36247568,,9070,63940327,,8519,,0.0
1533,9071,50467343,,8070,26154399,,7519,,0.0,7519,,0.0,7519,,0.0,8271,56261181,,8271,53930191,,8170,36248364,,8270,63940344,,9519,,0.0
1534,7529,,0.0,8071,26154452,,8519,,0.0,8519,,1.0,8519,,3.0,8270,56261254,,8270,53930264,,8070,36249160,,8071,63940945,,5521,37935178,
1535,8529,,0.0,8070,26154484,,9519,,0.0,9519,,0.0,9519,,0.0,9070,56261415,,7070,53930514,,8071,36249777,,8070,63943098,,7071,37956772,
1536,9529,,0.0,8071,26154866,,5521,44906291,,5521,48598765,,5521,27358383,,8071,56262991,,8071,53931142,,8070,36253168,,8170,63943272,,7529,,0.0
1537,5520,50467343,,8170,26155887,,7071,44920298,,7071,48621956,,9071,27365161,,8070,56263721,,8070,53931324,,7519,,0.0,7519,,0.0,8529,,0.0
1538,8171,50467344,,8070,26155952,,7529,,0.0,7529,,0.0,7529,,0.0,8170,56264182,,8071,53931755,,8519,,1.0,8519,,0.0,9529,,0.0
1539,8271,50467344,,8071,26156579,,8529,,0.0,8529,,0.0,8529,,0.0,7519,,0.0,8070,53931774,,9519,,0.0,9519,,0.0,5520,37956773,
1540,9070,50467390,,8070,26156851,,9529,,0.0,9529,,0.0,9529,,0.0,8519,,0.0,8071,53931858,,5521,36295364,,5521,63993272,,8171,37956773,
1541,8270,50467417,,7519,,0.0,5520,44920298,,5520,48621957,,5520,27365163,,9519,,0.0,8070,53931893,,9071,36302468,,9071,63998775,,8271,37956773,
1542,8071,50468199,,8519,,1.0,8171,44920299,,8171,48621958,,8171,27365163,,5521,56309182,,8071,53931966,,7529,,0.0,7529,,0.0,8270,37956846,
1543,8170,50470345,,9519,,0.0,8271,44920299,,8271,48621958,,8271,27365163,,9071,56603833,,8070,53932006,,8529,,0.0,8529,,0.0,7070,37957204,
1544,8070,50471282,,5521,26200887,,8270,44920372,,7070,48621996,,8270,27365236,,7529,,0.0,8071,53932077,,9529,,0.0,9529,,0.0,8071,37957766,
1545,8071,50471369,,7071,26218249,,7070,44920562,,7071,48622023,,9070,27365395,,8529,,0.0,8070,53932114,,5520,36302469,,5520,63998775,,8070,37958699,
1546,8070,50472162,,7529,,0.0,8071,44921019,,8270,48622031,,8071,27367659,,9529,,0.0,8071,53932201,,8171,36302470,,8171,63998776,,8071,37959111,
1547,7519,,0.0,8529,,0.0,8170,44923300,,7070,48622095,,8070,27367675,,5520,56603833,,8070,53932217,,8271,36302470,,8271,63998776,,8170,37959774,
1548,8519,,1.0,9529,,0.0,8070,44923761,,8071,48622544,,8071,27367740,,8171,56603834,,8071,53932462,,8270,36302543,,8270,63998849,,8070,37960822,
1549,9519,,0.0,5520,26218250,,7519,,0.0,8070,48624910,,8170,27368164,,8271,56603834,,8070,53932512,,9070,36302632,,9070,63998882,,7519,,0.0
1550,5521,50504345,,8171,26218251,,8519,,0.0,8170,48624959,,8070,27368239,,8270,56603907,,8071,53932565,,8071,36303040,,8071,63999286,,8519,,0.0
1551,9071,50509149,,8271,26218251,,9519,,0.0,7071,48650850,,8071,27401281,,9070,56603912,,8070,53932603,,8070,36305431,,8170,64001777,,9519,,0.0
1552,7529,,0.0,8270,26218324,,5521,44974300,,7070,48651622,,8070,27401282,,8071,56606829,,8071,53932645,,8170,36305471,,8070,64002745,,5521,37999774,
1553,8529,,0.0,7070,26218358,,7071,44977174,,8071,48662057,,7519,,0.0,8170,56606835,,8170,53933192,,8071,36310389,,7519,,0.0,7071,38001500,
1554,9529,,0.0,8071,26218748,,7529,,0.0,8070,48662111,,8519,,1.0,8070,56606850,,8070,53933820,,8070,36310861,,8519,,0.0,7529,,0.0
1555,5520,50509149,,8070,26219885,,8529,,0.0,7071,48676019,,9519,,0.0,8071,56606881,,7519,,0.0,7519,,0.0,9519,,0.0,8529,,0.0
1556,8171,50509150,,8071,26219918,,9529,,0.0,7070,48676708,,5521,27423164,,8070,56607808,,8519,,0.0,8519,,1.0,5521,64035777,,9529,,0.0
1557,8271,50509150,,8070,26219938,,5520,44977175,,7071,48677771,,9071,27483011,,7519,,0.0,9519,,0.0,9519,,0.0,9071,64036652,,5520,38001500,
1558,8270,50509223,,8071,26220214,,8171,44977175,,7519,,3.0,7529,,0.0,8519,,1.0,5521,53983192,,5521,36342471,,7529,,0.0,8171,38001501,
1559,9070,50509282,,8070,26220817,,8271,44977175,,8519,,1.0,8529,,0.0,9519,,0.0,9071,53996687,,9071,36388122,,8529,,0.0,8271,38001501,
1560,8071,50510126,,8170,26221252,,7070,44977207,,9519,,0.0,9529,,0.0,5521,56657835,,7529,,0.0,7529,,0.0,9529,,0.0,8270,38001574,
1561,8170,50512151,,7519,,0.0,8270,44977248,,5521,48679959,,5520,27483012,,9071,56802077,,8529,,0.0,8529,,0.0,5520,64036652,,7070,38002180,
1562,8070,50513803,,8519,,0.0,8071,44977694,,7070,48680508,,8171,27483012,,7529,,0.0,9529,,0.0,9529,,0.0,8171,64036653,,8071,38002850,
1563,8071,50514002,,9519,,0.0,8170,44980176,,8071,48681235,,8271,27483012,,8529,,0.0,5520,53996688,,5520,36388123,,8271,64036653,,8070,38003487,
1564,8070,50515361,,5521,26268252,,8070,44980725,,8070,48681549,,8270,27483085,,9529,,0.0,8171,53996688,,8171,36388124,,8270,64036726,,8071,38003505,
1565,7519,,0.0,7071,26295183,,7519,,0.0,8071,48681630,,9070,27483132,,5520,56802078,,8271,53996688,,8271,36388124,,9070,64036830,,8170,38004502,
1566,8519,,1.0,7529,,0.0,8519,,0.0,8070,48681660,,8071,27485281,,8171,56802078,,8270,53996761,,8270,36388197,,8071,64037358,,8070,38005145,
1567,9519,,0.0,8529,,0.0,9519,,0.0,8071,48681692,,8070,27485320,,8271,56802078,,9070,53996829,,9070,36388244,,8170,64039654,,7071,38031531,
1568,5521,50549151,,9529,,0.0,5521,45012176,,8070,48681797,,8071,27485399,,9070,56802104,,8071,53998861,,8071,36388644,,8070,64040756,,7070,38031723,
1569,9071,50552957,,5520,26295184,,7071,45013623,,7071,48682574,,8170,27486013,,8270,56802151,,8070,53999607,,8070,36390109,,7519,,0.0,7519,,1.0
1570,7529,,0.0,8171,26295184,,7529,,0.0,7529,,0.0,8070,27486131,,8071,56804158,,8170,53999689,,8170,36391126,,8519,,0.0,8519,,0.0
1571,8529,,0.0,8271,26295184,,8529,,0.0,8529,,3.0,7519,,0.0,8070,56804861,,7519,,0.0,8071,36391306,,9519,,0.0,9519,,0.0
1572,9529,,0.0,7070,26295199,,9529,,0.0,9529,,0.0,8519,,0.0,8170,56805079,,8519,,0.0,8070,36391579,,5521,64076654,,5521,38049502,
1573,5520,50552958,,8270,26295257,,5520,45013624,,5520,48682574,,9519,,0.0,7519,,0.0,9519,,0.0,9071,36410266,,9071,64077583,,7071,38111028,
1574,8171,50552958,,8071,26295600,,8171,45013625,,8171,48682575,,5521,27546013,,8519,,0.0,5521,54029689,,9070,36410719,,7529,,0.0,7529,,0.0
1575,8271,50552958,,8070,26295901,,8271,45013625,,8271,48682575,,9071,27577717,,9519,,0.0,9071,54035528,,8071,36411311,,8529,,0.0,8529,,0.0
1576,8270,50553031,,8071,26296116,,7070,45013666,,7070,48682585,,7529,,0.0,5521,56865079,,7529,,0.0,8070,36411466,,9529,,0.0,9529,,0.0
1577,9070,50553118,,8070,26296153,,8270,45013698,,8270,48682648,,8529,,0.0,9071,56866848,,8529,,0.0,8071,36412483,,5520,64077584,,5520,38111028,
1578,8071,50553957,,8071,26296216,,7071,45013725,,8071,48683310,,9529,,0.0,7529,,0.0,9529,,0.0,8070,36412643,,8171,64077585,,8171,38111029,
1579,8170,50555959,,8070,26296271,,7070,45013769,,8170,48685576,,5520,27577718,,8529,,0.0,5520,54035529,,8071,36412749,,8271,64077585,,8271,38111029,
1580,8070,50557899,,8071,26296316,,8170,45016626,,8070,48686619,,8171,27577719,,9529,,0.0,8171,54035530,,8070,36412912,,8270,64077658,,8270,38111102,
1581,7519,,0.0,8070,26296391,,8071,45052922,,7519,,0.0,8271,27577719,,5520,56866849,,8271,54035530,,7071,36426914,,9070,64077733,,7070,38111474,
1582,8519,,0.0,8071,26296418,,8070,45056430,,8519,,0.0,8270,27577792,,8171,56866849,,8270,54035603,,7070,36427069,,8071,64078389,,7071,38111553,
1583,9519,,0.0,8070,26297367,,8071,45056583,,9519,,0.0,9070,27578018,,8271,56866849,,9070,54035744,,8071,36427594,,8170,64080586,,7070,38111783,
1584,5521,50589959,,8170,26298185,,8070,45056766,,5521,48730576,,8071,27580137,,8270,56866922,,8071,54038286,,8070,36427773,,8070,64081377,,8071,38112466,
1585,9071,50595240,,7519,,0.0,8071,45058328,,7071,48734612,,8070,27580719,,9070,56866944,,8170,54038531,,7071,36428336,,7519,,0.0,8070,38113067,
1586,7529,,0.0,8519,,0.0,8070,45059032,,7529,,0.0,8170,27580720,,8071,56868167,,8070,54039208,,7070,36429503,,8519,,0.0,8071,38113095,
1587,8529,,0.0,9519,,0.0,7519,,0.0,8529,,0.0,8071,27596078,,8070,56868784,,7519,,0.0,8071,36431151,,9519,,0.0,8170,38114030,
1588,9529,,0.0,5521,26353185,,8519,,3.0,9529,,0.0,8070,27596427,,8170,56869850,,8519,,0.0,8070,36431339,,5521,64120586,,8070,38115189,
1589,5520,50595241,,7071,26356147,,9519,,0.0,5520,48734613,,7519,,0.0,7519,,0.0,9519,,0.0,8071,36431479,,9071,64121348,,7519,,0.0
