2116,8171,78430793,,8519,,0.0,9529,,0.0,8270,14476967,,8171,22370657,,8071,37337248,,8171,18346398,,8070,7879246,,7529,,0.0,7070,45683802,
2117,8271,78430793,,9519,,0.0,5520,22616335,,8070,14478612,,8271,22370657,,8070,37337263,,8271,18346398,,8071,7879552,,8529,,0.0,8071,45685190,
2118,8070,78430830,,5521,43678590,,8171,22616336,,8170,14479895,,8070,22370727,,8071,37338408,,8270,18346471,,8070,7880323,,9529,,0.0,7529,,1.0
2119,8270,78430866,,8071,44694224,,8271,22616336,,7519,,0.0,8270,22370731,,8070,37338725,,8070,18347665,,8071,7880666,,5520,70014238,,8529,,0.0
2120,8071,78430877,,7529,,0.0,8070,22616396,,8519,,0.0,8071,22371129,,8170,37340154,,8071,18348227,,8070,7881363,,8171,70014239,,9529,,0.0
2121,8070,78430935,,8529,,0.0,8270,22616409,,9519,,0.0,8070,22373063,,7519,,0.0,8070,18348248,,8071,7884475,,8271,70014239,,5520,45685191,
2122,8071,78430949,,9529,,0.0,8071,22616452,,5521,14519895,,8071,22373143,,8519,,0.0,8071,18348303,,8070,7884676,,8270,70014312,,8171,45685191,
2123,8070,78432545,,5520,44694225,,8070,22618523,,8071,14618768,,8070,22373225,,9519,,0.0,8070,18348475,,8071,7885030,,8070,70016748,,8271,45685191,
2124,8071,78433064,,8171,44694225,,8170,22619337,,7529,,0.0,8071,22373621,,5521,37377154,,8170,18349399,,8070,7885504,,8170,70017240,,8270,45685264,
2125,8070,78433432,,8271,44694225,,7519,,0.0,8529,,0.0,8170,22373658,,8071,40800348,,7071,18370569,,9071,7886675,,7519,,0.0,8070,45686568,
2126,8170,78433794,,8270,44694298,,8519,,0.0,9529,,0.0,8070,22373945,,7529,,0.0,7070,18370604,,9070,7887215,,8519,,0.0,8071,45686682,
2127,7519,,0.0,8070,44695603,,9519,,0.0,5520,14618769,,7519,,0.0,8529,,0.0,7071,18370637,,9071,7888686,,9519,,0.0,8070,45687165,
2128,8519,,0.0,8170,44697226,,5521,22676337,,8171,14618769,,8519,,0.0,9529,,0.0,7070,18370783,,9070,7889785,,5521,70067240,,8170,45688192,
2129,9519,,0.0,7519,,0.0,8071,22685688,,8271,14618769,,9519,,0.0,5520,40800349,,7071,18371874,,9071,7891331,,8071,70073280,,7519,,0.0
2130,5521,78490795,,8519,,0.0,7529,,0.0,8270,14618842,,5521,22424658,,8171,40800350,,7070,18374699,,9070,7891580,,7529,,0.0,8519,,0.0
2131,8071,81386977,,9519,,0.0,8529,,0.0,8070,14620593,,8071,22495960,,8271,40800350,,7071,18374854,,9071,7891621,,8529,,0.0,9519,,0.0
2132,7529,,0.0,5521,44752226,,9529,,0.0,8071,14621022,,7529,,0.0,8270,40800423,,7070,18375336,,9070,7891705,,9529,,0.0,5521,45718192,
2133,8529,,0.0,8071,44821241,,5520,22685689,,8070,14621127,,8529,,0.0,8070,40800452,,7071,18375358,,9071,7891809,,5520,70073280,,8071,45748826,
2134,9529,,0.0,7529,,0.0,8171,22685689,,8170,14621770,,9529,,0.0,8071,40801245,,7070,18375959,,9070,7892685,,8171,70073281,,7529,,0.0
2135,5520,81386978,,8529,,0.0,8271,22685689,,7519,,0.0,5520,22495961,,8070,40801461,,7071,18375973,,9071,7894801,,8271,70073281,,8529,,0.0
2136,8171,81386978,,9529,,0.0,8270,22685762,,8519,,0.0,8171,22495962,,8071,40801489,,7070,18376017,,9070,7895762,,8270,70073354,,9529,,0.0
2137,8271,81386978,,5520,44821242,,8070,22687688,,9519,,0.0,8271,22495962,,8070,40801659,,7071,18376041,,9071,7896056,,8070,70075210,,5520,45748827,
2138,8270,81387051,,8171,44821242,,8170,22688690,,5521,14678770,,8070,22496030,,8170,40803351,,7070,18376316,,9070,7896455,,8071,70075983,,8171,45748827,
2139,8070,81388441,,8271,44821242,,8071,22707755,,9071,14702063,,8270,22496035,,7519,,0.0,7071,18377337,,7519,,0.0,8070,70076089,,8271,45748827,
2140,8071,81388833,,8270,44821315,,8070,22708387,,9070,14702091,,8071,22496094,,8519,,0.0,7070,18405191,,8519,,35.0,8071,70076120,,8270,45748900,
2141,8170,81389979,,8070,44822908,,7519,,0.0,8071,14716848,,8070,22497205,,9519,,0.0,7071,18405949,,9519,,7.0,8170,70076282,,8070,45750052,
2142,8070,81390115,,8170,44824243,,8519,,1.0,7529,,0.0,8071,22497262,,5521,40863351,,7070,18405962,,5521,7902446,,8070,70077057,,8170,45751828,
2143,7519,,0.0,7519,,0.0,9519,,0.0,8529,,0.0,8070,22497530,,8071,41092822,,7071,18405989,,8071,7903074,,7519,,0.0,8071,45776473,
2144,8519,,0.0,8519,,0.0,5521,22718690,,9529,,1.0,8170,22498963,,7529,,0.0,7070,18406049,,7529,,0.0,8519,,0.0,8070,45777375,
2145,9519,,0.0,9519,,0.0,8071,22741971,,5520,14716849,,7071,22501177,,8529,,0.0,7071,18406414,,8529,,0.0,9519,,0.0,7071,45781445,
2146,5521,81426979,,5521,44874243,,7529,,0.0,8171,14716850,,7070,22501319,,9529,,0.0,7070,18408827,,9529,,0.0,5521,70126282,,7070,45782232,
2147,8071,84329172,,8071,44894808,,8529,,0.0,8271,14716850,,8071,22506878,,5520,41092823,,7519,,11.0,5520,7903075,,8071,70207311,,7071,45782247,
2148,7529,,0.0,7529,,0.0,9529,,0.0,8070,14716859,,8070,22507259,,8171,41092824,,8519,,0.0,8171,7903076,,7529,,0.0,7070,45783273,
2149,8529,,0.0,8529,,0.0,5520,22741972,,8071,14716875,,8071,22507703,,8271,41092824,,9519,,0.0,8271,7903076,,8529,,0.0,7519,,2.0
2150,9529,,0.0,9529,,0.0,8171,22741972,,8270,14716923,,8070,22508042,,8070,41092887,,5521,18409399,,8070,7903102,,9529,,0.0,8519,,1.0
2151,5520,84329174,,5520,44894809,,8271,22741972,,8070,14718480,,7519,,1.0,8270,41092897,,7071,18410002,,8071,7903113,,5520,70207312,,9519,,0.0
2152,8171,84329174,,8171,44894810,,8270,22742045,,8170,14719851,,8519,,2.0,8071,41092974,,7070,18411384,,8270,7903149,,8171,70207312,,5521,45783828,
2153,8271,84329174,,8271,44894810,,8070,22743719,,7519,,0.0,9519,,0.0,8070,41093047,,8071,18416514,,8070,7903638,,8271,70207312,,8071,46045811,
2154,8270,84329247,,8270,44894883,,8170,22744973,,8519,,0.0,5521,22545963,,8071,41093352,,7529,,1.0,8071,7903724,,8270,70207385,,7529,,0.0
2155,8070,84330605,,8070,44896252,,8071,22771049,,9519,,0.0,8071,22579751,,8070,41093884,,8529,,0.0,8170,7906077,,8070,70209420,,8529,,0.0
2156,8170,84332175,,8071,44896289,,8070,22771602,,5521,14766851,,7529,,0.0,8071,41093921,,9529,,0.0,8070,7909211,,8170,70210313,,9529,,0.0
2157,7519,,0.0,8070,44896513,,7519,,0.0,8071,15280799,,8529,,0.0,8070,41094355,,5520,18416515,,8071,7909614,,8071,70214270,,5520,46045812,
2158,8519,,0.0,8170,44897811,,8519,,1.0,7529,,0.0,9529,,0.0,8170,41095825,,8171,18416515,,8070,7909909,,8070,70214520,,8171,46045813,
2159,9519,,0.0,8071,44923283,,9519,,0.0,8529,,0.0,5520,22579751,,7519,,0.0,8271,18416515,,8071,7909919,,8071,70214646,,8271,46045813,
2160,5521,84377175,,8070,44924840,,5521,22781973,,9529,,0.0,8171,22579752,,8519,,0.0,8270,18416588,,8070,7909956,,8070,70214817,,8270,46045886,
2161,8071,86891044,,7519,,0.0,8071,22848787,,5520,15280800,,8271,22579752,,9519,,0.0,8070,18417147,,8071,7910629,,9071,70223864,,8070,46047854,
2162,7529,,0.0,8519,,1.0,7529,,0.0,8171,15280800,,8070,22579804,,5521,41150825,,8071,18417191,,8070,7912999,,9070,70227567,,8071,46047869,
2163,8529,,0.0,9519,,0.0,8529,,0.0,8271,15280800,,8270,22579825,,8071,41312551,,8070,18417625,,8071,7913497,,9071,70229211,,8070,46048010,
2164,9529,,0.0,5521,44942811,,9529,,0.0,8270,15280873,,8071,22579946,,7529,,0.0,8071,18417636,,8070,7914261,,9070,70229408,,8071,46048070,
2165,5520,86891044,,8071,44971546,,5520,22848788,,8070,15282276,,8070,22580506,,8529,,0.0,8070,18419508,,8071,7914734,,9071,70230039,,8070,46048225,
2166,8171,86891045,,7529,,0.0,8171,22848789,,8071,15283040,,8071,22580520,,9529,,0.0,8170,18419516,,8070,7916194,,9070,70230609,,8071,46048250,
2167,8271,86891045,,8529,,0.0,8271,22848789,,8070,15283154,,8070,22580665,,5520,41312552,,7071,18428699,,8071,7916794,,9071,70231346,,8070,46048354,
2168,8070,86891077,,9529,,0.0,8270,22848862,,8071,15283260,,8071,22580857,,8171,41312553,,7070,18428741,,8070,7917875,,9070,70231371,,8170,46048814,
2169,8270,86891118,,5520,44971547,,8070,22850810,,8070,15283733,,8070,22581170,,8271,41312553,,7071,18428798,,8071,7917947,,9071,70231395,,7519,,0.0
2170,8071,86891295,,8171,44971548,,8170,22851790,,8170,15283801,,8170,22582753,,8070,41312574,,7070,18430511,,8070,7920161,,9070,70232419,,8519,,0.0
2171,8070,86892471,,8271,44971548,,8071,22856521,,8071,15292576,,7519,,0.0,8270,41312626,,7071,18430746,,8071,7920231,,8071,70234499,,9519,,0.0
2172,8071,86892499,,8270,44971621,,8070,22857182,,8070,15293433,,8519,,0.0,8071,41312910,,7070,18432675,,8070,7920413,,8070,70236561,,5521,46085814,
2173,8070,86892573,,8070,44973548,,8071,22881512,,8071,15319215,,9519,,0.0,8070,41315446,,7071,18433387,,8071,7920462,,7519,,0.0,8071,46365633,
2174,8071,86893043,,8170,44974550,,8070,22881558,,8070,15319830,,5521,22629753,,8170,41315554,,7070,18433412,,8070,7920674,,8519,,3.0,7529,,0.0
2175,8170,86894046,,8071,44992662,,8071,22881745,,8071,15320850,,8071,22694052,,8071,41316079,,7071,18433473,,8071,7920749,,9519,,5.0,8529,,0.0
2176,8070,86894217,,8070,44993634,,8070,22881950,,8070,15321018,,7529,,0.0,8070,41316312,,7070,18433524,,8070,7920831,,5521,70240313,,9529,,0.0
2177,7519,,0.0,7519,,0.0,8071,22882050,,8071,15323895,,8529,,0.0,8071,41316678,,7071,18433639,,8071,7920894,,9071,70240401,,5520,46365634,
2178,8519,,0.0,8519,,1.0,8070,22882254,,8070,15326283,,9529,,0.0,8070,41317301,,7070,18435367,,8070,7920913,,9070,70242402,,8171,46365635,
2179,9519,,0.0,9519,,0.0,7519,,0.0,7519,,0.0,5520,22694053,,9071,41348900,,7071,18435534,,8071,7921187,,9071,70251381,,8271,46365635,
2180,5521,86951046,,5521,45008550,,8519,,4.0,8519,,4.0,8171,22694054,,9070,41350168,,7070,18435556,,8070,7921624,,9070,70251433,,8070,46365660,
2181,8071,89418389,,8071,45043279,,9519,,0.0,9519,,0.0,8271,22694054,,7519,,0.0,7071,18435959,,8071,7921700,,9071,70251476,,8270,46365708,
2182,7529,,0.0,7529,,0.0,5521,22891790,,5521,15334801,,8270,22694127,,8519,,2.0,7070,18438712,,8070,7921728,,9070,70251540,,8071,46365736,
2183,8529,,0.0,8529,,0.0,8071,22914814,,8071,15349270,,8070,22695660,,9519,,1.0,7071,18445030,,8071,7921952,,9071,70251598,,8070,46365786,
2184,9529,,0.0,9529,,0.0,7529,,0.0,7529,,0.0,8170,22697055,,5521,41352554,,7070,18445257,,8070,7922622,,9070,70251666,,8071,46365825,
2185,5520,89418390,,5520,45043280,,8529,,0.0,8529,,0.0,7519,,0.0,8071,41360805,,7519,,9.0,8071,7922759,,8071,70254409,,8070,46365878,
2186,8171,89418391,,8171,45043281,,9529,,0.0,9529,,0.0,8519,,0.0,7529,,0.0,8519,,0.0,8070,7922788,,7529,,0.0,8071,46365906,
2187,8271,89418391,,8271,45043281,,5520,22914816,,5520,15349271,,9519,,0.0,8529,,0.0,9519,,0.0,8071,7922869,,8529,,0.0,8070,46367516,
2188,8070,89418433,,8270,45043354,,8171,22914816,,8171,15349272,,5521,22757055,,9529,,0.0,5521,18459516,,8070,7922924,,9529,,4.0,8170,46368636,
2189,8270,89418464,,8170,45046282,,8271,22914816,,8271,15349272,,8071,22760459,,5520,41360805,,8071,18465302,,8071,7922965,,5520,70254410,,7519,,0.0
2190,8071,89418574,,8070,45046687,,8070,22914824,,8270,15349345,,7529,,0.0,8171,41360806,,7529,,0.0,8070,7923028,,8171,70254411,,8519,,0.0
2191,8070,89419738,,8071,45081949,,8071,22914866,,8070,15349357,,8529,,0.0,8271,41360806,,8529,,0.0,8071,7923070,,8271,70254411,,9519,,0.0
2192,8071,89420195,,8070,45082849,,8270,22914889,,8071,15350135,,9529,,0.0,8270,41360879,,9529,,0.0,8070,7923133,,8270,70254484,,5521,46408636,
2193,8070,89420320,,7519,,0.0,8070,22914896,,8070,15350329,,5520,22760460,,8070,41360937,,5520,18465303,,8071,7923175,,8170,70257412,,8071,50186064,
2194,8071,89421151,,8519,,1.0,8071,22914911,,8071,15350677,,8171,22760461,,8071,41361016,,8171,18465303,,8070,7923207,,8070,70259077,,7529,,0.0
2195,8170,89421392,,9519,,0.0,8070,22916299,,8070,15350707,,8271,22760461,,8070,41361393,,8271,18465303,,8071,7923218,,8071,70259706,,8529,,0.0
2196,8070,89421821,,5521,45086282,,8071,22916365,,8071,15351062,,8070,22760524,,8071,41361401,,8270,18465376,,8070,7923230,,8070,70259775,,9529,,0.0
2197,8071,89422039,,8071,48927678,,8070,22917407,,8170,15352273,,8270,22760534,,8070,41361434,,8070,18465712,,8071,7923286,,8071,70259829,,5520,50186065,
2198,8070,89424014,,7529,,0.0,8170,22917817,,8070,15352684,,8071,22760696,,8071,41362136,,8071,18465824,,8070,7923339,,8070,70260132,,8171,50186065,
2199,8071,89424643,,8529,,0.0,8071,22945301,,8071,15352973,,8070,22761136,,8070,41363173,,8070,18465842,,8071,7923379,,8071,70260194,,8271,50186065,
2200,8070,89424708,,9529,,0.0,8070,22946089,,8070,15353250,,8071,22761170,,8170,41363807,,8071,18466691,,8070,7923432,,8070,70260231,,8270,50186138,
2201,7519,,0.0,5520,48927679,,7519,,0.0,8071,15353549,,8070,22761227,,7519,,0.0,8070,18467105,,8071,7923475,,8071,70260293,,8070,50187330,
2202,8519,,2.0,8171,48927679,,8519,,1.0,8070,15353585,,8071,22761363,,8519,,0.0,8071,18467491,,8070,7923545,,8070,70260311,,8170,50189066,
2203,9519,,0.0,8271,48927679,,9519,,0.0,8071,15353769,,8070,22761380,,9519,,0.0,8070,18467545,,8071,7923597,,8071,70260599,,7519,,0.0
2204,5521,89468392,,8270,48927752,,5521,22968817,,8070,15354686,,8071,22761470,,5521,41395807,,8071,18467591,,8070,7923613,,8070,70262155,,8519,,0.0
2205,8071,89545551,,8070,48930129,,8071,22970995,,8071,15356367,,8070,22761482,,8071,41424790,,8070,18467673,,8071,7923779,,8071,70271417,,9519,,0.0
2206,7529,,0.0,8170,48930680,,7529,,0.0,8070,15356466,,8071,22761552,,7529,,0.0,8071,18467679,,8070,7923796,,8070,70271465,,5521,50234066,
2207,8529,,0.0,7519,,0.0,8529,,0.0,8071,15356478,,8070,22761585,,8529,,0.0,8070,18467784,,8071,7923866,,8071,70271526,,8071,60686045,
2208,9529,,0.0,8519,,0.0,9529,,0.0,8070,15356612,,8071,22762340,,9529,,0.0,8071,18467834,,8070,7924477,,8070,70272277,,7529,,0.0
2209,5520,89545551,,9519,,0.0,5520,22970996,,8071,15358905,,8070,22762365,,5520,41424791,,8070,18467853,,8071,7924497,,8071,70273358,,8529,,0.0
2210,8171,89545552,,5521,48985680,,8171,22970996,,8070,15360481,,8071,22762449,,8171,41424792,,8170,18468304,,8070,7924632,,8070,70273783,,9529,,0.0
2211,8271,89545552,,8071,51372819,,8271,22970996,,8071,15374171,,8070,22762475,,8271,41424792,,7519,,0.0,8071,7924767,,8071,70273931,,5520,60686045,
2212,8270,89545625,,7529,,0.0,8270,22971069,,8070,15374717,,8071,22762561,,8070,41424832,,8519,,0.0,8070,7924834,,8070,70274142,,8171,60686046,
2213,8070,89548146,,8529,,0.0,8070,22972353,,8071,15376745,,8070,22762584,,8270,41424865,,9519,,0.0,8071,7925139,,9071,70276722,,8271,60686046,
2214,8170,89548553,,9529,,0.0,8170,22973997,,8070,15378797,,8170,22763462,,8071,41425288,,5521,18523304,,8070,7925267,,9070,70286772,,8270,60686119,
2215,7519,,0.0,5520,51372819,,7519,,0.0,8071,15381828,,8071,22787753,,8070,41426066,,8071,18548036,,8071,7925319,,9071,70290835,,8070,60686714,
2216,8519,,0.0,8171,51372820,,8519,,0.0,8070,15381851,,8070,22787813,,8071,41427256,,7529,,0.0,8070,7925359,,9070,70290868,,8170,60689047,
2217,9519,,0.0,8271,51372820,,9519,,0.0,7519,,0.0,7519,,0.0,8170,41427793,,8529,,0.0,8071,7926185,,9071,70291120,,7519,,0.0
2218,5521,89588553,,8270,51372893,,5521,23030998,,8519,,9.0,8519,,1.0,8070,41428850,,9529,,0.0,8070,7926755,,9070,70291169,,8519,,0.0
2219,8071,91043004,,8070,51374537,,8071,23044980,,9519,,0.0,9519,,0.0,7519,,0.0,5520,18548037,,8071,7928644,,9071,70292162,,9519,,0.0
2220,7529,,0.0,8170,51375821,,7529,,0.0,5521,15384273,,5521,22820462,,8519,,0.0,8171,18548038,,8070,7929287,,9070,70293421,,5521,60740047,
2221,8529,,0.0,8071,51386179,,8529,,0.0,8071,15385121,,8071,22954428,,9519,,0.0,8271,18548038,,8071,7929295,,9071,70298365,,8071,60863321,
2222,9529,,0.0,8070,51386555,,9529,,0.0,7529,,0.0,7529,,0.0,5521,41474793,,8270,18548111,,8070,7929372,,9070,70298390,,7529,,0.0
2223,5520,91043005,,8071,51386583,,5520,23044980,,8529,,0.0,8529,,0.0,8071,41477323,,8070,18548533,,8071,7929394,,9071,70298479,,8529,,0.0
2224,8171,91043005,,8070,51387078,,8171,23044981,,9529,,0.0,9529,,0.0,7529,,0.0,8071,18548547,,8070,7929503,,9070,70300157,,9529,,0.0
2225,8271,91043005,,8071,51387126,,8271,23044981,,5520,15385122,,5520,22954429,,8529,,0.0,8070,18548614,,8071,7929588,,8071,70302315,,5520,60863322,
2226,8070,91043036,,8070,51387739,,8270,23045054,,8171,15385122,,8171,22954430,,9529,,0.0,8071,18548649,,8070,7929606,,7519,,0.0,8171,60863322,
2227,8270,91043078,,7519,,0.0,8070,23046685,,8271,15385122,,8271,22954430,,5520,41477324,,8070,18548679,,7519,,0.0,8519,,10.0,8271,60863322,
2228,8071,91043089,,8519,,3.0,8170,23047982,,8270,15385195,,8270,22954503,,8171,41477324,,8071,18548728,,8519,,35.0,9519,,6.0,8270,60863395,
2229,8070,91044152,,9519,,0.0,8071,23070397,,8070,15385254,,8070,22955175,,8271,41477324,,8070,18548894,,9519,,0.0,5521,70307412,,8070,60864780,
2230,8071,91044165,,5521,51405821,,8070,23071592,,8071,15385308,,8170,22957431,,8070,41477389,,8071,18548938,,5521,7951077,,8070,70307815,,8170,60866323,
2231,8070,91044234,,8071,51663880,,7519,,0.0,8070,15385499,,7519,,0.0,8270,41477397,,8070,18548966,,8071,8272826,,8071,70316136,,7519,,0.0
2232,8071,91044540,,7529,,0.0,8519,,1.0,8071,15385516,,8519,,0.0,8071,41478124,,8071,18549351,,7529,,0.0,7529,,0.0,8519,,0.0
2233,8070,91045371,,8529,,0.0,9519,,0.0,8070,15386272,,9519,,0.0,8070,41478771,,8070,18549822,,8529,,0.0,8529,,0.0,9519,,0.0
2234,8170,91046006,,9529,,0.0,5521,23102982,,8071,15386348,,5521,22994432,,8071,41479021,,8071,18550160,,9529,,0.0,9529,,0.0,5521,60913323,
2235,9071,91046374,,5520,51663881,,8071,23136258,,8070,15386744,,8071,23144762,,8070,41480318,,8070,18550193,,5520,8272827,,5520,70316137,,8071,61005848,
2236,9070,91047126,,8171,51663882,,7529,,0.0,8071,15386841,,7529,,0.0,8170,41480325,,8071,18550266,,8171,8272827,,8171,70316137,,7529,,0.0
2237,8071,91061609,,8271,51663882,,8529,,0.0,8170,15388123,,8529,,0.0,7519,,0.0,8070,18550315,,8271,8272827,,8271,70316137,,8529,,0.0
2238,8070,91061641,,8270,51663955,,9529,,0.0,8070,15391455,,9529,,0.0,8519,,0.0,8170,18551040,,8070,8272839,,8270,70316210,,9529,,0.0
2239,8071,91061780,,8070,51665158,,5520,23136259,,8071,15391863,,5520,23144763,,9519,,0.0,8071,18572897,,8270,8272900,,8170,70319138,,5520,61005849,
2240,8070,91061958,,8071,51665189,,8171,23136259,,8070,15392802,,8171,23144763,,5521,41531325,,8070,18572977,,8071,8272968,,8070,70321121,,8171,61005849,
2241,7519,,0.0,8170,51666883,,8271,23136259,,8071,15393088,,8271,23144763,,8071,41610467,,8071,18573002,,8070,8272991,,8071,70321143,,8271,61005849,
2242,8519,,2.0,8070,51668365,,8270,23136332,,8070,15393575,,8070,23144799,,7529,,0.0,8070,18573338,,8071,8273004,,8070,70321200,,8270,61005922,
2243,9519,,1.0,8071,51668785,,8070,23137744,,8071,15393699,,8270,23144836,,8529,,0.0,8071,18573660,,8070,8273030,,8071,70327449,,8070,61006536,
2244,5521,91093006,,8070,51669104,,8170,23139260,,8070,15393740,,8071,23144891,,9529,,0.0,8070,18573885,,8071,8273135,,8070,70327569,,8170,61008850,
2245,8071,92174375,,8071,51673488,,8071,23188709,,8071,15393786,,8070,23145908,,5520,41610468,,8071,18575610,,8070,8275112,,8071,70334983,,7519,,0.0
2246,7529,,0.0,8070,51673681,,8070,23188751,,8070,15393921,,8170,23147764,,8171,41610469,,8070,18575618,,8071,8275141,,8070,70336324,,8519,,0.0
2247,8529,,0.0,8071,51673925,,8071,23188840,,8071,15395765,,7519,,0.0,8271,41610469,,7519,,0.0,8070,8275272,,7519,,0.0,9519,,0.0
2248,9529,,0.0,8070,51675521,,8070,23189538,,8070,15396141,,8519,,0.0,8270,41610542,,8519,,4.0,8071,8275310,,8519,,3.0,5521,61058850,
2249,5520,92174375,,8071,51675698,,7519,,0.0,8071,15397640,,9519,,0.0,8070,41610548,,9519,,0.0,8170,8275828,,9519,,0.0,8071,61080274,
2250,8171,92174376,,8070,51676788,,8519,,2.0,8070,15397844,,5521,23194764,,8071,41610610,,5521,18601040,,8070,8278253,,5521,70364138,,7529,,0.0
2251,8271,92174376,,8071,51702960,,9519,,0.0,8071,15398128,,8071,23275729,,8070,41610693,,8071,18603125,,8071,8279474,,7071,70369548,,8529,,0.0
2252,8270,92174449,,8070,51704448,,5521,23194260,,8070,15398472,,7529,,0.0,8071,41611245,,7529,,0.0,8070,8280085,,7070,70369937,,9529,,0.0
2253,8070,92176193,,7519,,0.0,8071,23212611,,7519,,0.0,8529,,0.0,8070,41611488,,8529,,0.0,8071,8280580,,8071,70376901,,5520,61080275,
2254,8170,92177377,,8519,,5.0,7529,,0.0,8519,,7.0,9529,,0.0,8170,41613470,,9529,,0.0,8070,8280592,,7529,,1.0,8171,61080276,
2255,7519,,0.0,9519,,0.0,8529,,0.0,9519,,0.0,5520,23275730,,7519,,0.0,5520,18603126,,8071,8280658,,8529,,0.0,8271,61080276,
2256,8519,,0.0,5521,51713883,,9529,,0.0,5521,15438123,,8171,23275731,,8519,,0.0,8171,18603126,,8070,8281372,,9529,,0.0,8270,61080349,
2257,9519,,0.0,8071,51777233,,5520,23212612,,8071,15442449,,8271,23275731,,9519,,0.0,8271,18603126,,8071,8281503,,5520,70376901,,8070,61081009,
2258,5521,92211377,,7529,,0.0,8171,23212613,,7529,,0.0,8070,23275773,,5521,41668470,,8270,18603199,,8070,8281889,,8171,70376902,,8170,61083277,
2259,8071,92715680,,8529,,0.0,8271,23212613,,8529,,0.0,8270,23275804,,8071,41672420,,8070,18604093,,8071,8281895,,8271,70376902,,7071,61104259,
2260,7529,,0.0,9529,,0.0,8270,23212686,,9529,,0.0,8170,23278732,,7529,,0.0,8071,18604102,,8070,8282029,,8270,70376975,,7070,61104270,
2261,8529,,0.0,5520,51777234,,8070,23214097,,5520,15442449,,7519,,0.0,8529,,0.0,8070,18604168,,8071,8282247,,8170,70379904,,8071,61132657,
2262,9529,,0.0,8171,51777234,,8071,23214976,,8171,15442450,,8519,,0.0,9529,,0.0,8071,18604214,,8070,8282681,,8070,70380205,,8070,61133182,
2263,5520,92715681,,8271,51777234,,8070,23215154,,8271,15442450,,9519,,0.0,5520,41672421,,8070,18604267,,7071,8309893,,8071,70380221,,7519,,1.0
2264,8171,92715682,,8270,51777307,,8071,23215208,,8270,15442523,,5521,23323732,,8171,41672421,,8071,18604316,,7070,8310796,,8070,70380639,,8519,,1.0
2265,8271,92715682,,8070,51778936,,8070,23215574,,8070,15444954,,8071,23328664,,8271,41672421,,8070,18604349,,7071,8310828,,8071,70380810,,9519,,0.0
2266,8070,92715717,,8071,51779212,,8170,23215614,,8170,15445451,,7529,,0.0,8070,41672487,,8071,18604396,,7070,8311382,,8070,70382143,,5521,61138277,
2267,8071,92715748,,8070,51780057,,7519,,0.0,8071,15445889,,8529,,0.0,8270,41672494,,8070,18604641,,7519,,2.0,8071,70390188,,8071,61267675,
2268,8270,92715755,,8170,51780235,,8519,,0.0,8070,15446513,,9529,,0.0,8071,41674148,,8170,18606127,,8519,,6.0,8070,70390779,,7529,,0.0
2269,8070,92718018,,8071,51807305,,9519,,0.0,7519,,0.0,5520,23328665,,8170,41675422,,8071,18643600,,9519,,0.0,8071,70398428,,8529,,0.0
2270,8071,92718485,,8070,51807877,,5521,23265614,,8519,,1.0,8171,23328665,,8070,41675451,,8070,18643827,,5521,8312828,,8070,70398713,,9529,,0.0
2271,8070,92718513,,8071,51807996,,8071,23323963,,9519,,0.0,8271,23328665,,7519,,0.0,7519,,0.0,8071,8314738,,9071,70409381,,5520,61267676,
2272,8170,92718683,,8070,51810630,,7529,,0.0,5521,15479451,,8070,23328726,,8519,,0.0,8519,,1.0,7529,,0.0,9070,70410084,,8171,61267676,
2273,8071,92738556,,7519,,0.0,8529,,0.0,8071,15952049,,8270,23328738,,9519,,0.0,9519,,0.0,8529,,0.0,9071,70410814,,8271,61267676,
2274,8070,92738706,,8519,,2.0,9529,,0.0,7529,,0.0,8071,23330420,,5521,41726422,,5521,18653127,,9529,,0.0,9070,70411416,,8270,61267749,
2275,8071,92738782,,9519,,0.0,5520,23323964,,8529,,0.0,8070,23330817,,8071,41746580,,8071,18674086,,5520,8314739,,9071,70411516,,8070,61268377,
2276,8070,92739767,,5521,51831235,,8171,23323965,,9529,,0.0,8071,23331038,,7529,,0.0,7529,,0.0,8171,8314739,,9070,70411582,,8170,61270677,
2277,9071,92771975,,8071,51845115,,8271,23323965,,5520,15952050,,8070,23331153,,8529,,0.0,8529,,0.0,8271,8314739,,9071,70412123,,8071,61310228,
2278,9070,92772981,,7529,,0.0,8270,23324038,,8171,15952050,,8170,23331666,,9529,,0.0,9529,,0.0,8270,8314812,,9070,70413066,,8070,61310234,
2279,9071,92773735,,8529,,0.0,8070,23325442,,8271,15952050,,8071,23331896,,5520,41746581,,5520,18674087,,8070,8314814,,9071,70413196,,7519,,0.0
2280,9070,92774455,,9529,,0.0,8170,23326966,,8270,15952123,,8070,23331946,,8171,41746582,,8171,18674087,,8071,8314896,,9070,70414353,,8519,,1.0
2281,7519,,0.0,5520,51845116,,7519,,0.0,8070,15953866,,8071,23335568,,8271,41746582,,8271,18674087,,8070,8316598,,9071,70415040,,9519,,0.0
2282,8519,,2.0,8171,51845116,,8519,,0.0,8170,15955051,,8070,23335665,,8270,41746655,,8270,18674160,,8170,8317740,,9070,70415266,,5521,61327677,
2283,9519,,2.0,8271,51845116,,9519,,0.0,8071,15956780,,8071,23361572,,8070,41746712,,8070,18675186,,8071,8321409,,9071,70417589,,8071,61336983,
