1052,8070,22992650,,8170,18629760,,8519,,0.0,5521,22618126,,7529,,0.0,8519,,3.0,8270,32317511,,8170,30619201,,8070,25223412,,5521,27641619,
1053,8071,22992750,,7519,,0.0,9519,,0.0,8071,22620558,,8529,,0.0,9519,,0.0,8070,32318063,,7519,,0.0,7519,,0.0,8071,27643312,
1054,8070,22993252,,8519,,0.0,5521,24881755,,7529,,0.0,9529,,0.0,5521,24729270,,8071,32318117,,8519,,0.0,8519,,9.0,7529,,0.0
1055,7519,,0.0,9519,,0.0,8071,24888486,,8529,,0.0,5520,18702627,,8071,24733457,,8070,32318145,,9519,,0.0,9519,,0.0,8529,,0.0
1056,8519,,1.0,5521,18680760,,7529,,0.0,9529,,0.0,8171,18702627,,7529,,0.0,8071,32318220,,5521,30656201,,5521,25230320,,9529,,0.0
1057,9519,,0.0,8071,20527758,,8529,,0.0,5520,22620559,,8271,18702627,,8529,,0.0,8070,32318252,,8071,30661217,,8071,25230665,,5520,27643313,
1058,5521,23026156,,7529,,0.0,9529,,0.0,8171,22620560,,8270,18702700,,9529,,0.0,8071,32318318,,7529,,0.0,7529,,0.0,8171,27643313,
1059,8071,23027820,,8529,,0.0,5520,24888486,,8271,22620560,,8070,18703974,,5520,24733458,,8070,32318364,,8529,,0.0,8529,,0.0,8271,27643313,
1060,7529,,0.0,9529,,0.0,8171,24888487,,8270,22620633,,8170,18705628,,8171,24733458,,8071,32318428,,9529,,0.0,9529,,0.0,8270,27643386,
1061,8529,,0.0,5520,20527759,,8271,24888487,,8170,22623561,,7519,,0.0,8271,24733458,,8070,32318472,,5520,30661218,,5520,25230666,,8070,27644878,
1062,9529,,0.0,8171,20527759,,8270,24888560,,8070,22625555,,8519,,0.0,8270,24733531,,8071,32318541,,8171,30661218,,8171,25230666,,8170,27646314,
1063,5520,23027821,,8271,20527759,,8070,24890436,,7519,,0.0,9519,,0.0,8070,24733540,,8070,32318573,,8271,30661218,,8271,25230666,,7519,,0.0
1064,8171,23027822,,8270,20527832,,8170,24891488,,8519,,0.0,5521,18765628,,8170,24736459,,8071,32318661,,8270,30661291,,8270,25230739,,8519,,0.0
1065,8271,23027822,,8070,20528731,,7519,,0.0,9519,,0.0,8071,18772018,,8071,24737042,,8070,32318679,,8070,30663088,,8170,25233667,,9519,,0.0
1066,8270,23027895,,8071,20528840,,8519,,0.0,5521,22670561,,7529,,0.0,8070,24738534,,8071,32318882,,8170,30664219,,8070,25235163,,5521,27696314,
1067,8070,23030463,,8070,20529827,,9519,,0.0,8071,22672488,,8529,,0.0,7519,,0.0,8070,32318907,,7519,,0.0,8071,25235208,,8071,27712116,
1068,8071,23030495,,8170,20530760,,5521,24936488,,7529,,0.0,9529,,0.0,8519,,1.0,8071,32318982,,8519,,0.0,8070,25236338,,7529,,0.0
1069,8070,23030528,,7519,,0.0,8071,24939839,,8529,,0.0,5520,18772019,,9519,,0.0,8070,32320039,,9519,,0.0,7519,,0.0,8529,,0.0
1070,8170,23030823,,8519,,0.0,7529,,0.0,9529,,0.0,8171,18772020,,5521,24793459,,8170,32320439,,5521,30704219,,8519,,1.0,9529,,0.0
1071,7519,,0.0,9519,,0.0,8529,,0.0,5520,22672489,,8271,18772020,,8071,24795883,,7519,,0.0,8071,30705769,,9519,,0.0,5520,27712117,
1072,8519,,0.0,5521,20585760,,9529,,0.0,8171,22672489,,8270,18772093,,7529,,0.0,8519,,0.0,7529,,0.0,5521,25283667,,8171,27712118,
1073,9519,,0.0,8071,20603824,,5520,24939840,,8271,22672489,,8070,18773536,,8529,,0.0,9519,,0.0,8529,,0.0,8071,25285515,,8271,27712118,
1074,5521,23060823,,7529,,0.0,8171,24939840,,8270,22672562,,8170,18775021,,9529,,0.0,5521,32350439,,9529,,0.0,7529,,0.0,8270,27712191,
1075,8071,23062318,,8529,,0.0,8271,24939840,,8170,22675490,,8071,18807223,,5520,24795884,,8071,32355537,,5520,30705769,,8529,,0.0,8070,27712714,
1076,7529,,0.0,9529,,0.0,8070,24939889,,8070,22676702,,8070,18807419,,8171,24795885,,7529,,0.0,8171,30705770,,9529,,0.0,8170,27715119,
1077,8529,,0.0,5520,20603825,,8071,24939900,,8071,22706223,,8071,18807445,,8271,24795885,,8529,,0.0,8271,30705770,,5520,25285515,,7519,,0.0
1078,9529,,0.0,8171,20603825,,8270,24939913,,8070,22706743,,8070,18807492,,8070,24795914,,9529,,0.0,8270,30705843,,8171,25285516,,8519,,0.0
1079,5520,23062318,,8271,20603825,,8070,24941539,,9071,22708288,,8071,18807538,,8270,24795958,,5520,32355538,,8070,30708101,,8271,25285516,,9519,,0.0
1080,8171,23062319,,8270,20603898,,8170,24942841,,9070,22708587,,8070,18807596,,8071,24796135,,8171,32355538,,8170,30708771,,8270,25285590,,5521,27772119,
1081,8271,23062319,,8070,20605804,,8071,24954285,,9071,22708683,,8071,18807649,,8070,24796163,,8271,32355538,,9071,30717839,,8170,25288517,,8071,27824286,
1082,8270,23062392,,8170,20606826,,8070,24954750,,9070,22709136,,8070,18807680,,8071,24796744,,8270,32355611,,9070,30718170,,8070,25289106,,7529,,0.0
1083,8170,23065320,,8071,20619618,,7519,,0.0,9071,22709210,,8071,18807761,,8070,24796784,,8070,32355758,,7519,,0.0,7519,,0.0,8529,,0.0
1084,8070,23068677,,8070,20619683,,8519,,1.0,9070,22709949,,8070,18807786,,8071,24797134,,8071,32356719,,8519,,0.0,8519,,0.0,9529,,0.0
1085,8071,23108417,,8071,20619706,,9519,,0.0,9071,22710262,,8071,18807846,,8070,24798141,,8070,32357239,,9519,,1.0,9519,,0.0,5520,27824287,
1086,8070,23108870,,8070,20620631,,5521,24987841,,9070,22712591,,8070,18807948,,8170,24798886,,8170,32358539,,5521,30768771,,5521,25318517,,8171,27824287,
1087,8071,23113254,,7519,,0.0,8071,25057662,,9071,22713999,,8071,18807973,,9071,24804242,,7519,,0.0,8071,30780520,,8071,25320658,,8271,27824287,
1088,8070,23113887,,8519,,2.0,7529,,0.0,9070,22714652,,8070,18808054,,9070,24804421,,8519,,0.0,7529,,0.0,7529,,0.0,8270,27824360,
1089,8071,23114365,,9519,,0.0,8529,,0.0,8071,22717896,,8071,18808082,,7519,,0.0,9519,,0.0,8529,,0.0,8529,,0.0,8070,27825188,
1090,8070,23114620,,5521,20651826,,9529,,0.0,8070,22718159,,8070,18808457,,8519,,0.0,5521,32395539,,9529,,0.0,9529,,0.0,8170,27827288,
1091,8071,23114649,,8071,23996997,,5520,25057664,,8071,22718861,,7519,,0.0,9519,,1.0,8071,32401052,,5520,30780521,,5520,25320659,,7519,,0.0
1092,8070,23114695,,7529,,0.0,8171,25057665,,8070,22718886,,8519,,8.0,5521,24835886,,7529,,0.0,8171,30780521,,8171,25320659,,8519,,0.0
1093,8071,23115311,,8529,,0.0,8271,25057665,,8071,22719249,,9519,,0.0,8071,24842668,,8529,,0.0,8271,30780521,,8271,25320659,,9519,,0.0
1094,8070,23116258,,9529,,0.0,8270,25057738,,8070,22719605,,5521,18812021,,7529,,0.0,9529,,0.0,8270,30780594,,8270,25320732,,5521,27867288,
1095,7519,,0.0,5520,23996998,,8070,25059783,,8071,22724011,,8071,18818310,,8529,,0.0,5520,32401053,,8070,30782471,,8070,25323533,,8071,27879687,
1096,8519,,5.0,8171,23996998,,8170,25060666,,8070,22724126,,7529,,0.0,9529,,0.0,8171,32401053,,8170,30783522,,8071,25323544,,7529,,0.0
1097,9519,,0.0,8271,23996998,,7519,,0.0,8071,22724188,,8529,,0.0,5520,24842669,,8271,32401053,,7519,,0.0,8070,25323563,,8529,,0.0
1098,5521,23120320,,8270,23997071,,8519,,0.0,8070,22724303,,9529,,0.0,8171,24842669,,8270,32401126,,8519,,0.0,8170,25323660,,9529,,0.0
1099,8071,23121732,,8070,23997225,,9519,,0.0,8071,22724465,,5520,18818311,,8271,24842669,,8070,32401300,,9519,,0.0,8071,25323769,,5520,27879688,
1100,7529,,0.0,8071,23997321,,5521,25110666,,8070,22724600,,8171,18818312,,8270,24842742,,8071,32401747,,5521,30843522,,8070,25323803,,8171,27879688,
1101,8529,,0.0,8070,23997355,,8071,25193706,,7519,,0.0,8271,18818312,,8070,24842745,,8070,32401802,,8071,32532002,,8071,25323893,,8271,27879688,
1102,9529,,0.0,8071,23997696,,7529,,0.0,8519,,7.0,8270,18818385,,8071,24843331,,8071,32402269,,7529,,0.0,8070,25324323,,8270,27879761,
1103,5520,23121733,,8170,24000000,,8529,,0.0,9519,,5.0,8070,18818709,,8070,24844192,,8070,32402878,,8529,,0.0,7519,,0.0,8070,27880224,
1104,8171,23121734,,8070,24000178,,9529,,0.0,5521,22726490,,8071,18818726,,8170,24845670,,8170,32404054,,9529,,0.0,8519,,2.0,8071,27880253,
1105,8271,23121734,,8071,24028456,,5520,25193707,,8071,22726947,,8070,18818772,,7519,,0.0,7519,,0.0,5520,32532003,,9519,,0.0,8070,27880288,
1106,8270,23121807,,8070,24030522,,8171,25193708,,7529,,0.0,8071,18819248,,8519,,0.0,8519,,0.0,8171,32532003,,5521,25357660,,8170,27882689,
1107,8170,23124736,,7519,,0.0,8271,25193708,,8529,,0.0,8070,18819887,,9519,,0.0,9519,,0.0,8271,32532003,,8071,25371794,,8071,27882906,
1108,8070,23125512,,8519,,1.0,8270,25193781,,9529,,0.0,8170,18821313,,5521,24902670,,5521,32461054,,8270,32532076,,7529,,0.0,8070,27883385,
1109,8071,23125885,,9519,,0.0,8070,25194900,,5520,22726948,,7519,,0.0,8071,24922708,,8071,32462020,,8070,32534013,,8529,,0.0,7519,,0.0
1110,8070,23126660,,5521,24034000,,8170,25196709,,8171,22726948,,8519,,0.0,7529,,0.0,7529,,0.0,8170,32535004,,9529,,0.0,8519,,1.0
1111,8071,23130195,,8071,24034520,,8071,25199315,,8271,22726948,,9519,,0.0,8529,,0.0,8529,,0.0,8071,32594350,,5520,25371795,,9519,,0.0
1112,8070,23130675,,7529,,0.0,8070,25199644,,8270,22727021,,5521,18878313,,9529,,0.0,9529,,0.0,8070,32594418,,8171,25371795,,5521,27942689,
1113,8071,23131384,,8529,,0.0,8071,25199942,,8170,22729949,,8071,18885869,,5520,24922710,,5520,32462021,,7519,,0.0,8271,25371795,,8071,28043863,
1114,8070,23133970,,9529,,0.0,8070,25200410,,8070,22730234,,7529,,0.0,8171,24922711,,8171,32462021,,8519,,1.0,8270,25371868,,7529,,0.0
1115,7519,,0.0,5520,24034521,,7519,,0.0,8071,22768916,,8529,,0.0,8271,24922711,,8271,32462021,,9519,,0.0,8070,25374242,,8529,,0.0
1116,8519,,3.0,8171,24034521,,8519,,2.0,8070,22769842,,9529,,0.0,8270,24922784,,8270,32462094,,5521,32595004,,8170,25374796,,9529,,0.0
1117,9519,,0.0,8271,24034521,,9519,,0.0,7519,,0.0,5520,18885870,,8070,24922803,,8070,32462284,,8071,32597301,,7519,,0.0,5520,28043864,
1118,5521,23154736,,8270,24034594,,5521,25246709,,8519,,1.0,8171,18885871,,8071,24924089,,8071,32462328,,7529,,0.0,8519,,0.0,8171,28043864,
1119,8071,23155815,,8070,24037011,,8071,25295426,,9519,,0.0,8271,18885871,,8070,24924137,,8070,32462338,,8529,,0.0,9519,,0.0,8271,28043864,
1120,7529,,0.0,8170,24037522,,7529,,0.0,5521,22789949,,8270,18885944,,8071,24924173,,8071,32463045,,9529,,0.0,5521,25404796,,8270,28043937,
1121,8529,,0.0,7519,,0.0,8529,,0.0,8071,22790132,,8070,18887927,,8070,24924201,,8070,32463066,,5520,32597302,,8071,25468880,,8070,28044860,
1122,9529,,0.0,8519,,0.0,9529,,0.0,7529,,0.0,8170,18888872,,8170,24925712,,8071,32463267,,8171,32597302,,7529,,0.0,8170,28046865,
1123,5520,23155816,,9519,,0.0,5520,25295427,,8529,,0.0,7519,,0.0,8071,24926325,,8070,32463750,,8271,32597302,,8529,,0.0,8071,28063492,
1124,8171,23155816,,5521,24082522,,8171,25295427,,9529,,0.0,8519,,0.0,8070,24927214,,8170,32465022,,8270,32597376,,9529,,0.0,8070,28063631,
1125,8271,23155816,,8071,24085332,,8271,25295427,,5520,22790133,,9519,,0.0,7519,,0.0,7519,,0.0,8070,32598998,,5520,25468881,,7519,,0.0
1126,8270,23155889,,7529,,0.0,8270,25295500,,8171,22790134,,5521,18922872,,8519,,1.0,8519,,0.0,8170,32600303,,8171,25468882,,8519,,1.0
1127,8170,23158817,,8529,,0.0,8070,25296896,,8271,22790134,,8071,19446722,,9519,,0.0,9519,,0.0,7519,,0.0,8271,25468882,,9519,,0.0
1128,8070,23159372,,9529,,0.0,8170,25298428,,8270,22790207,,7529,,0.0,5521,24957712,,5521,32510022,,8519,,0.0,8270,25468955,,5521,28103865,
1129,8071,23163250,,5520,24085334,,7519,,0.0,8070,22792678,,8529,,0.0,8071,25377572,,8071,32639585,,9519,,0.0,8070,25470861,,7071,28104952,
1130,8070,23163926,,8171,24085335,,8519,,0.0,8170,22793135,,9529,,0.0,7529,,0.0,7529,,0.0,5521,32630303,,8170,25471883,,7070,28105051,
1131,8071,23164113,,8271,24085335,,9519,,0.0,7519,,0.0,5520,19446722,,8529,,0.0,8529,,0.0,8071,32651618,,8071,25500250,,8071,28106059,
1132,8070,23164571,,8270,24085408,,5521,25328428,,8519,,0.0,8171,19446723,,9529,,0.0,9529,,0.0,7529,,0.0,8070,25500624,,7529,,1.0
1133,8071,23173994,,8070,24086292,,8071,25340647,,9519,,0.0,8271,19446723,,5520,25377573,,5520,32639586,,8529,,0.0,7519,,0.0,8529,,0.0
1134,8070,23174468,,8071,24086686,,7529,,0.0,5521,22825135,,8270,19446796,,8171,25377574,,8171,32639586,,9529,,0.0,8519,,1.0,9529,,0.0
1135,7519,,0.0,8170,24088336,,8529,,0.0,8071,22825389,,8070,19447744,,8271,25377574,,8271,32639586,,5520,32651619,,9519,,0.0,5520,28106060,
1136,8519,,3.0,8070,24090178,,9529,,0.0,7529,,0.0,8170,19449724,,8070,25377619,,8270,32639659,,8171,32651619,,5521,25521883,,8171,28106061,
1137,9519,,0.0,8071,24112956,,5520,25340648,,8529,,0.0,8071,19501086,,8270,25377647,,8070,32641199,,8271,32651619,,8071,25525444,,8271,28106061,
1138,5521,23208817,,8070,24114573,,8171,25340648,,9529,,0.0,8070,19501455,,8071,25378423,,8170,32642587,,8070,32651674,,7529,,0.0,8270,28106134,
1139,8071,23209927,,7071,24116651,,8271,25340648,,5520,22825390,,8071,19501477,,8070,25378495,,7519,,0.0,8270,32651692,,8529,,0.0,8070,28107206,
1140,7529,,0.0,7070,24116965,,8270,25340721,,8171,22825390,,8070,19501991,,8071,25378543,,8519,,0.0,8071,32651740,,9529,,0.0,8170,28109062,
1141,8529,,0.0,7071,24117587,,8070,25342093,,8271,22825390,,7519,,0.0,8070,25378581,,9519,,0.0,8070,32651777,,5520,25525445,,8071,28115223,
1142,9529,,0.0,7070,24117642,,8170,25343649,,8270,22825463,,8519,,2.0,8071,25378647,,5521,32689587,,8071,32651801,,8171,25525445,,8070,28115716,
1143,5520,23209928,,7071,24117725,,8071,25374009,,8070,22827456,,9519,,0.0,8070,25378739,,8071,32694801,,8070,32653044,,8271,25525445,,7071,28117877,
1144,8171,23209929,,7070,24118226,,8070,25374321,,8170,22828391,,5521,19506724,,8071,25378776,,7529,,0.0,8170,32654620,,8270,25525518,,7070,28118073,
1145,8271,23209929,,7519,,3.0,7519,,0.0,7519,,0.0,8071,19522058,,8070,25378836,,8529,,0.0,7519,,0.0,8170,25528446,,7519,,1.0
1146,8270,23210002,,8519,,1.0,8519,,1.0,8519,,0.0,7529,,0.0,8071,25379057,,9529,,0.0,8519,,0.0,8070,25529124,,8519,,1.0
1147,8070,23212622,,9519,,0.0,9519,,0.0,9519,,0.0,8529,,0.0,8070,25379896,,5520,32694802,,9519,,0.0,7519,,0.0,9519,,0.0
1148,8170,23212930,,5521,24118336,,5521,25377649,,5521,22873391,,9529,,0.0,8170,25380575,,8171,32694802,,5521,32709620,,8519,,0.0,5521,28139062,
1149,7519,,0.0,8071,24122041,,7071,25378591,,8071,22873799,,5520,19522059,,7519,,0.0,8271,32694802,,8071,32712456,,9519,,0.0,8071,28149830,
1150,8519,,0.0,7529,,0.0,7070,25378832,,7529,,0.0,8171,19522059,,8519,,0.0,8070,32694860,,7529,,0.0,5521,25568446,,7529,,0.0
1151,9519,,0.0,8529,,0.0,8071,25379523,,8529,,0.0,8271,19522059,,9519,,0.0,8270,32694875,,8529,,0.0,8071,25581274,,8529,,0.0
1152,5521,23262930,,9529,,0.0,7529,,1.0,9529,,0.0,8270,19522132,,5521,25414575,,8071,32695977,,9529,,0.0,7529,,0.0,9529,,0.0
1153,8071,23263940,,5520,24122041,,8529,,0.0,5520,22873800,,8070,19523341,,8071,25520370,,8070,32696039,,5520,32712457,,8529,,0.0,5520,28149831,
1154,7529,,0.0,8171,24122042,,9529,,0.0,8171,22873800,,8170,19525060,,7529,,0.0,8071,32696053,,8171,32712457,,9529,,0.0,8171,28149831,
1155,8529,,0.0,8271,24122042,,5520,25379523,,8271,22873800,,8071,19542561,,8529,,0.0,8070,32696583,,8271,32712457,,5520,25581275,,8271,28149831,
1156,9529,,0.0,8270,24122115,,8171,25379524,,8270,22873873,,8070,19542818,,9529,,0.0,8170,32697803,,8070,32712522,,8171,25581275,,8270,28149904,
1157,5520,23263941,,8170,24125043,,8271,25379524,,8170,22876801,,7519,,0.0,5520,25520371,,7519,,0.0,8270,32712530,,8271,25581275,,8070,28150938,
1158,8171,23263941,,8070,24126750,,8270,25379597,,8070,22877073,,8519,,1.0,8171,25520372,,8519,,0.0,8071,32712545,,8270,25581348,,8170,28152832,
1159,8271,23263941,,7519,,0.0,8070,25379610,,8071,22916829,,9519,,0.0,8271,25520372,,9519,,0.0,8070,32714100,,8070,25583764,,7519,,0.0
1160,8270,23264014,,8519,,0.0,8071,25379971,,8070,22917018,,5521,19559060,,8270,25520445,,5521,32734803,,8170,32715458,,8170,25584276,,8519,,0.0
1161,8170,23266942,,9519,,0.0,8070,25380009,,7519,,0.0,8071,19575748,,8070,25520450,,8071,32854567,,7519,,0.0,7519,,0.0,9519,,0.0
1162,8070,23278285,,5521,24165043,,8071,25380026,,8519,,1.0,7529,,0.0,8071,25521881,,7529,,0.0,8519,,0.0,8519,,0.0,5521,28192832,
1163,8071,23279443,,8071,24266716,,8070,25381976,,9519,,0.0,8529,,0.0,8070,25522640,,8529,,0.0,9519,,0.0,9519,,0.0,8071,28203230,
1164,8070,23281258,,7529,,0.0,8170,25382525,,5521,22927801,,9529,,0.0,8170,25523373,,9529,,0.0,5521,32772458,,5521,25634276,,7529,,0.0
1165,8071,23284664,,8529,,0.0,7519,,0.0,8071,22928004,,5520,19575749,,7519,,0.0,5520,32854568,,9071,32793573,,8071,25641064,,8529,,0.0
1166,8070,23285881,,9529,,0.0,8519,,0.0,7529,,0.0,8171,19575749,,8519,,0.0,8171,32854568,,9070,32793719,,7529,,0.0,9529,,0.0
1167,7519,,0.0,5520,24266717,,9519,,0.0,8529,,0.0,8271,19575749,,9519,,0.0,8271,32854568,,8071,32794942,,8529,,0.0,5520,28203231,
1168,8519,,2.0,8171,24266718,,5521,25414525,,9529,,0.0,8270,19575822,,5521,25580374,,8270,32854641,,7529,,0.0,9529,,0.0,8171,28203232,
1169,9519,,0.0,8271,24266718,,8071,25485638,,5520,22928005,,8070,19577705,,8071,26583005,,8070,32855091,,8529,,0.0,5520,25641065,,8271,28203232,
1170,5521,23311942,,8270,24266791,,7529,,0.0,8171,22928005,,8170,19578750,,7529,,0.0,8071,32855127,,9529,,1.0,8171,25641066,,8270,28203305,
1171,8071,23312559,,8070,24267679,,8529,,0.0,8271,22928005,,7519,,0.0,8529,,0.0,8070,32855194,,5520,32794943,,8271,25641066,,8070,28204128,
1172,7529,,0.0,8071,24267740,,9529,,0.0,8270,22928078,,8519,,0.0,9529,,0.0,8071,32855230,,8171,32794943,,8270,25641139,,8170,28206233,
1173,8529,,0.0,8070,24268659,,5520,25485639,,8170,22931006,,9519,,0.0,5520,26583006,,8070,32855297,,8271,32794943,,8070,25641874,,7519,,0.0
1174,9529,,0.0,8170,24269719,,8171,25485640,,8070,22931209,,5521,19638750,,8171,26583006,,8071,32855344,,8270,32795016,,8071,25641903,,8519,,0.0
1175,5520,23312559,,7519,,0.0,8271,25485640,,7519,,0.0,8071,19646939,,8271,26583006,,8070,32855390,,8070,32797284,,8070,25643754,,9519,,0.0
1176,8171,23312560,,8519,,0.0,8270,25485713,,8519,,0.0,7529,,0.0,8270,26583079,,8071,32855402,,8071,32797394,,8170,25644067,,5521,28238233,
1177,8271,23312560,,9519,,0.0,8070,25487241,,9519,,0.0,8529,,0.0,8070,26583104,,8070,32855417,,8070,32797488,,7519,,0.0,8071,28242562,
1178,8270,23312633,,5521,24301719,,8170,25488641,,5521,22981006,,9529,,0.0,8071,26583335,,8071,32855460,,8071,32797509,,8519,,0.0,7529,,0.0
1179,8170,23315561,,8071,24305344,,8071,25492622,,8071,22987879,,5520,19646940,,8070,26583627,,8070,32855521,,8170,32797944,,9519,,0.0,8529,,0.0
1180,8070,23319557,,7529,,0.0,8070,25492908,,7529,,0.0,8171,19646941,,8071,26583666,,8071,32855582,,8070,32798256,,5521,25681067,,9529,,0.0
1181,8071,23319633,,8529,,0.0,7519,,0.0,8529,,0.0,8271,19646941,,8070,26583749,,8070,32855682,,8071,32798698,,8071,25855079,,5520,28242563,
1182,8070,23320135,,9529,,0.0,8519,,1.0,9529,,0.0,8270,19647014,,8071,26583776,,8071,32855863,,8070,32798760,,7529,,0.0,8171,28242563,
1183,8071,23320402,,5520,24305344,,9519,,0.0,5520,22987880,,8170,19649942,,8070,26583861,,8070,32856414,,8071,32798958,,8529,,0.0,8271,28242563,
1184,8070,23331750,,8171,24305345,,5521,25543641,,8171,22987880,,8070,19650783,,8071,26584286,,8170,32857569,,8070,32799731,,9529,,0.0,8270,28242636,
1185,8071,23333904,,8271,24305345,,8071,25608087,,8271,22987880,,8071,19650966,,8070,26584616,,7519,,0.0,8071,32799865,,5520,25855080,,8070,28242756,
1186,8070,23342320,,8270,24305418,,7529,,0.0,8270,22987953,,8070,19653245,,8170,26586007,,8519,,0.0,8070,32800141,,8171,25855080,,8071,28242839,
1187,7519,,0.0,8070,24307381,,8529,,0.0,8070,22989095,,7519,,0.0,7519,,0.0,9519,,0.0,7519,,0.0,8271,25855080,,8070,28243191,
1188,8519,,3.0,8071,24307597,,9529,,0.0,8170,22990881,,8519,,1.0,8519,,0.0,5521,32889569,,8519,,3.0,8270,25855153,,8071,28243311,
1189,9519,,0.0,8170,24308346,,5520,25608088,,7519,,0.0,9519,,0.0,9519,,0.0,8071,33003506,,9519,,0.0,8070,25856734,,8070,28244629,
1190,5521,23345561,,8070,24309114,,8171,25608088,,8519,,0.0,5521,19696942,,5521,26618007,,7529,,0.0,5521,32847944,,8170,25858081,,8170,28245564,
1191,8071,23347201,,7519,,0.0,8271,25608088,,9519,,0.0,8071,20189381,,9071,26621569,,8529,,0.0,8071,32849193,,8071,25859732,,7519,,0.0
1192,7529,,0.0,8519,,0.0,8270,25608161,,5521,23035881,,7529,,0.0,9070,26622769,,9529,,0.0,7529,,0.0,8070,25860038,,8519,,0.0
1193,8529,,0.0,9519,,0.0,8070,25609722,,8071,23142940,,8529,,0.0,9071,26623196,,5520,33003507,,8529,,0.0,7519,,0.0,9519,,0.0
1194,9529,,0.0,5521,24342346,,8170,25611089,,7529,,0.0,9529,,0.0,9070,26623967,,8171,33003507,,9529,,0.0,8519,,1.0,5521,28295564,
1195,5520,23347201,,8071,24354276,,8071,25641371,,8529,,0.0,5520,20189382,,8071,26639262,,8271,33003507,,5520,32849195,,9519,,0.0,8071,28447775,
1196,8171,23347202,,7529,,0.0,8070,25641630,,9529,,0.0,8171,20189382,,7529,,0.0,8270,33003580,,8171,32849196,,5521,25890081,,7529,,0.0
1197,8271,23347202,,8529,,0.0,7519,,0.0,5520,23142941,,8271,20189382,,8529,,0.0,8070,33003811,,8271,32849196,,8071,26011793,,8529,,0.0
1198,8270,23347275,,9529,,0.0,8519,,1.0,8171,23142941,,8270,20189455,,9529,,2.0,8071,33003843,,8270,32849269,,7529,,0.0,9529,,0.0
1199,8170,23350203,,5520,24354277,,9519,,0.0,8271,23142941,,8070,20191586,,5520,26639263,,8070,33003884,,8070,32850428,,8529,,0.0,5520,28447776,
1200,8070,23350702,,8171,24354278,,5521,25658089,,8270,23143014,,8170,20192384,,8171,26639263,,8071,33003947,,8170,32852197,,9529,,0.0,8171,28447776,
1201,8071,23380006,,8271,24354278,,8071,25677481,,8070,23144515,,7519,,0.0,8271,26639263,,8070,33003961,,7519,,0.0,5520,26011794,,8271,28447776,
1202,8070,23380857,,8270,24354351,,7529,,0.0,8170,23145942,,8519,,0.0,8270,26639336,,8071,33004042,,8519,,0.0,8171,26011794,,8270,28447849,
1203,7519,,0.0,8070,24356793,,8529,,0.0,7519,,0.0,9519,,0.0,8070,26639532,,8070,33004090,,9519,,0.0,8271,26011794,,8070,28448538,
1204,8519,,1.0,8071,24357110,,9529,,0.0,8519,,0.0,5521,20229384,,8170,26642264,,8071,33004142,,5521,32882197,,8270,26011867,,8170,28450777,
1205,9519,,0.0,8170,24357279,,5520,25677481,,9519,,0.0,8071,23423405,,7519,,0.0,8070,33004213,,8071,32909159,,8070,26014522,,7519,,0.0
1206,5521,23395203,,8070,24358338,,8171,25677483,,5521,23185942,,7529,,0.0,8519,,0.0,8071,33004242,,7529,,0.0,8170,26014795,,8519,,0.0
1207,8071,23399292,,8071,24358810,,8271,25677483,,8071,23192838,,8529,,0.0,9519,,0.0,8070,33004745,,8529,,0.0,7519,,0.0,9519,,0.0
1208,7529,,0.0,8070,24358861,,8270,25677556,,7529,,0.0,9529,,0.0,5521,26679264,,8170,33006508,,9529,,0.0,8519,,0.0,5521,28501777,
1209,8529,,0.0,7519,,0.0,8070,25678652,,8529,,0.0,5520,23423406,,8071,26731149,,7519,,0.0,5520,32909160,,9519,,0.0,8071,28534221,
1210,9529,,0.0,8519,,1.0,8170,25680484,,9529,,0.0,8171,23423407,,7529,,0.0,8519,,0.0,8171,32909160,,5521,26048795,,7529,,0.0
1211,5520,23399293,,9519,,0.0,7519,,0.0,5520,23192839,,8271,23423407,,8529,,0.0,9519,,0.0,8271,32909160,,8071,26175314,,8529,,0.0
1212,8171,23399294,,5521,24389279,,8519,,0.0,8171,23192840,,8270,23423480,,9529,,0.0,5521,33057508,,8270,32909233,,7529,,0.0,9529,,0.0
1213,8271,23399294,,8071,24395014,,9519,,0.0,8271,23192840,,8070,23423700,,5520,26731150,,8071,33102673,,8070,32910475,,8529,,0.0,5520,28534222,
1214,8270,23399367,,7529,,0.0,5521,25735484,,8270,23192913,,8071,23424963,,8171,26731150,,7529,,0.0,8170,32912161,,9529,,0.0,8171,28534223,
1215,8170,23402295,,8529,,0.0,8071,25737845,,8070,23194281,,8070,23426029,,8271,26731150,,8529,,0.0,7519,,0.0,5520,26175315,,8271,28534223,
1216,8070,23402517,,9529,,0.0,7529,,0.0,8170,23195841,,8071,23426075,,8270,26731223,,9529,,0.0,8519,,0.0,8171,26175315,,8270,28534296,
1217,8071,23402589,,5520,24395015,,8529,,0.0,7519,,0.0,8070,23426254,,8070,26731343,,5520,33102674,,9519,,0.0,8271,26175316,,8070,28535196,
1218,8070,23404827,,8171,24395015,,9529,,0.0,8519,,0.0,8170,23426408,,8071,26731367,,8171,33102675,,5521,32957161,,8270,26175389,,8170,28537224,
1219,8071,23405365,,8271,24395015,,5520,25737846,,9519,,0.0,8071,23426673,,8070,26731457,,8271,33102675,,8071,33002080,,8070,26177734,,7519,,0.0
