1344,8070,20869920,,8071,2717711,,8070,12374918,,9070,17418307,,8070,36839444,,7529,,0.0,9529,,0.0,7529,,0.0,8070,42947057,,9070,16498024,
1345,8071,20870552,,8070,2718471,,8071,12376938,,7071,17420067,,8071,36839495,,8529,,0.0,5520,40288254,,8529,,0.0,7071,42947632,,7519,,0.0
1346,8070,20870628,,8071,2719872,,7529,,0.0,7070,17420409,,8070,36841370,,9529,,0.0,7171,40288256,,9529,,0.0,7070,42947874,,8519,,1.0
1347,8071,20870667,,8070,2723016,,8529,,0.0,8071,17420840,,8071,36841584,,5520,14598658,,8070,40288373,,5520,39116184,,7519,,1.0,9519,,1.0
1348,8070,20870743,,8071,2726398,,9529,,0.0,7529,,1.0,8070,36841890,,9171,14598659,,7071,40288927,,7171,39116185,,8519,,1.0,5521,16508017,
1349,8071,20870806,,8070,2726877,,5520,12376939,,8529,,0.0,8071,36842825,,8070,14598853,,7170,40288927,,8070,39116294,,9519,,0.0,8071,16522484,
1350,8070,20870841,,8071,2727500,,7171,12376940,,9529,,1.0,8070,36845301,,9071,14599653,,8271,40288928,,8071,39116337,,5521,42995917,,7529,,0.0
1351,7519,,0.0,8070,2728311,,8070,12377094,,5520,17420840,,7519,,0.0,9170,14599653,,8270,40289001,,7160,39116338,,8071,43011486,,8529,,0.0
1352,8519,,4.0,8071,2728444,,8071,12377137,,9171,17420841,,8519,,4.0,8271,14599654,,7070,40289155,,8070,39116748,,7529,,0.0,9529,,0.0
1353,9519,,0.0,8070,2729456,,7160,12377138,,8070,17421073,,9519,,0.0,8270,14599727,,8071,40289495,,7519,,0.0,8529,,0.0,5520,16522485,
1354,5521,20924702,,8071,2729629,,8070,12377213,,8071,17421640,,5521,36852737,,9070,14599852,,8170,40291929,,8519,,0.0,9529,,0.0,9171,16522486,
1355,8071,22003151,,8070,2730202,,8071,12377598,,9160,17421640,,8071,36862063,,8071,14600255,,7549,,0.0,9519,,0.0,5520,43011487,,8070,16522840,
1356,7529,,0.0,9071,2731367,,8070,12377691,,8070,17421697,,7529,,0.0,8170,14602655,,8549,,1.0,5521,39150338,,9171,43011488,,9071,16523421,
1357,8529,,0.0,9170,2731367,,8071,12377894,,8071,17422910,,8529,,0.0,7549,,0.0,9549,,0.0,8071,39152534,,8070,43011649,,9170,16523422,
1358,9529,,0.0,7589,,1.0,8070,12378132,,8070,17423196,,9529,,0.0,8549,,1.0,8070,40292039,,7529,,0.0,9071,43012218,,8271,16523422,
1359,5520,22003152,,8589,,6.0,8071,12378284,,8071,17423243,,5520,36862064,,9549,,0.0,7519,,0.0,8529,,0.0,9170,43012218,,9070,16523484,
1360,7171,22003153,,9589,,0.0,8070,12378823,,8070,17423526,,9171,36862065,,8070,14609853,,8519,,0.0,9529,,0.0,8271,43012218,,8270,16523495,
1361,8070,22003214,,8271,2731368,,8071,12383217,,7519,,0.0,8070,36862214,,7519,,0.0,9519,,0.0,5520,39152535,,8270,43012291,,8071,16523701,
1362,7071,22005028,,8270,2731441,,8070,12383286,,8519,,2.0,9071,36862872,,8519,,0.0,5521,40325929,,9171,39152536,,9070,43012362,,8070,16525403,
1363,7170,22005028,,9070,2731490,,8071,12383917,,9519,,0.0,9170,36862872,,9519,,0.0,9071,40442000,,8070,39152700,,8071,43012662,,8170,16526423,
1364,8271,22005029,,8071,2732095,,7519,,0.0,5521,17468641,,8271,36862873,,5521,14636655,,9070,40442079,,8071,39152786,,8170,43015219,,7549,,0.0
1365,7070,22005059,,8170,2734369,,8519,,5.0,8071,17473128,,8270,36862946,,8071,15876233,,8071,40442371,,9160,39152787,,7549,,0.0,8549,,1.0
1366,8270,22005102,,7549,,0.0,9519,,0.0,7529,,0.0,9070,36862997,,7529,,0.0,7529,,0.0,8070,39152827,,8549,,1.0,9549,,0.0
1367,8071,22005454,,8549,,1.0,5521,12424138,,8529,,0.0,8071,36863304,,8529,,0.0,8529,,0.0,8071,39153085,,9549,,0.0,7519,,0.0
1368,8170,22008030,,9549,,0.0,8070,12425572,,9529,,0.0,8170,36865874,,9529,,0.0,9529,,1.0,8070,39153131,,8070,43016485,,8519,,0.0
1369,7549,,0.0,8070,2739518,,8071,12426358,,5520,17473129,,7549,,0.0,5520,15876234,,5520,40442372,,7519,,0.0,8071,43017380,,9519,,0.0
1370,8549,,1.0,9071,2751654,,7529,,0.0,9171,17473130,,8549,,1.0,9171,15876235,,7171,40442373,,8519,,1.0,8070,43017390,,5521,16558423,
1371,9549,,0.0,9070,2751910,,8529,,0.0,8070,17473241,,9549,,0.0,8070,15876345,,8070,40442594,,9519,,0.0,7519,,0.0,8071,16566042,
1372,8070,22008065,,8071,2752690,,9529,,0.0,7071,17473739,,8070,36868430,,9071,15876965,,7071,40443100,,5521,39197787,,8519,,1.0,7529,,0.0
1373,8071,22008524,,8070,2754718,,5520,12426358,,9160,17473739,,8071,36869286,,9170,15876966,,7170,40443101,,8071,39205499,,9519,,0.0,8529,,0.0
1374,8070,22008913,,8071,2763140,,7171,12426359,,7070,17473866,,8070,36869448,,8271,15876966,,8271,40443101,,7529,,0.0,5521,43075219,,9529,,0.0
1375,8071,22051314,,8070,2763514,,8070,12426823,,8071,17474828,,8071,36869750,,8270,15877039,,7070,40443145,,8529,,0.0,8071,43112503,,5520,16566043,
1376,8070,22051430,,7519,,0.0,7071,12427444,,8070,17474922,,8070,36869756,,9070,15877040,,8270,40443174,,9529,,0.0,7529,,0.0,9171,16566044,
1377,8071,22052261,,8519,,2.0,7170,12427444,,7071,17489423,,7519,,0.0,8071,15877346,,8071,40443407,,5520,39205500,,8529,,0.0,8070,16566060,
1378,8070,22052442,,9519,,1.0,8271,12427445,,7070,17490471,,8519,,2.0,8170,15879967,,8170,40446102,,7171,39205501,,9529,,0.0,9071,16566688,
1379,8071,22057571,,5521,2781369,,8270,12427518,,8071,17496408,,9519,,0.0,7549,,0.0,7549,,0.0,8070,39205806,,5520,43112504,,9170,16566689,
1380,8070,22058148,,8071,2781685,,7070,12427553,,8070,17496461,,5521,36897874,,8549,,1.0,8549,,1.0,7071,39206247,,9171,43112505,,8271,16566689,
1381,7519,,0.0,7529,,0.0,8071,12427844,,8071,17497978,,7071,36997526,,9549,,0.0,9549,,0.0,7170,39206248,,8070,43112716,,9070,16566759,
1382,8519,,4.0,8529,,0.0,8170,12430446,,8070,17498334,,7070,36997810,,8070,15884704,,8070,40446222,,8271,39206248,,9071,43113280,,8270,16566762,
1383,9519,,0.0,9529,,0.0,7549,,0.0,8071,17498504,,8071,36998275,,7519,,0.0,7519,,0.0,8270,39206321,,9170,43113280,,8071,16567064,
1384,5521,22059030,,5520,2781686,,8549,,1.0,8070,17498957,,7529,,1.0,8519,,0.0,8519,,0.0,7070,39206356,,8271,43113281,,8070,16567325,
1385,8071,22060585,,7171,2781687,,9549,,0.0,8071,17499029,,8529,,0.0,9519,,0.0,9519,,0.0,8071,39206736,,9070,43113335,,8071,16567363,
1386,7529,,0.0,8070,2782478,,8070,12442584,,8070,17499111,,9529,,0.0,5521,15936967,,5521,40491102,,8070,39206769,,8270,43113354,,8070,16567415,
1387,8529,,0.0,8071,2784521,,8071,12442610,,8071,17517555,,5520,36998276,,8071,16004183,,8071,40505475,,8071,39206817,,8071,43113649,,8071,16567459,
1388,9529,,0.0,8070,2784758,,8070,12442872,,8070,17519373,,9171,36998277,,7529,,0.0,7529,,0.0,8070,39206865,,8170,43116282,,8070,16567521,
1389,5520,22060587,,8071,2784848,,7519,,0.0,7519,,1.0,8070,36998457,,8529,,0.0,8529,,0.0,8071,39206908,,7549,,0.0,8071,16567540,
1390,7171,22060588,,8070,2788411,,8519,,1.0,8519,,6.0,9071,36999132,,9529,,0.0,9529,,0.0,8070,39206963,,8549,,1.0,8070,16568894,
1391,8070,22060741,,8071,2789127,,9519,,0.0,9519,,0.0,9170,36999133,,5520,16004184,,5520,40505475,,8071,39207005,,9549,,0.0,8170,16569690,
1392,7071,22061483,,8070,2792737,,5521,12481446,,5521,17523740,,8271,36999133,,7171,16004185,,9171,40505476,,8070,39207025,,8070,43116999,,7549,,0.0
1393,7170,22061483,,8071,2793465,,8071,12498443,,8071,17524063,,8270,36999206,,8070,16004362,,8070,40505565,,8071,39207251,,7519,,0.0,8549,,4.0
1394,8271,22061484,,8070,2794247,,7529,,0.0,7529,,0.0,9070,36999304,,7071,16006007,,7071,40505977,,8070,39208519,,8519,,0.0,9549,,0.0
1395,7070,22061512,,7071,2796873,,8529,,0.0,8529,,0.0,8071,36999681,,7170,16006008,,9160,40505978,,8170,39209249,,9519,,0.0,7519,,0.0
1396,8270,22061557,,7170,2796874,,9529,,0.0,9529,,0.0,8170,37002134,,8271,16006008,,7070,40506079,,7549,,0.0,5521,43153282,,8519,,0.0
1397,8071,22061935,,7589,,0.0,5520,12498444,,5520,17524064,,7549,,0.0,8270,16006081,,8071,40506811,,8549,,5.0,8071,43161754,,9519,,0.0
1398,8170,22064485,,8589,,4.0,9171,12498445,,9171,17524065,,8549,,1.0,7070,16006142,,8070,40507011,,9549,,0.0,7529,,0.0,5521,16603691,
1399,7549,,0.0,9589,,0.0,8070,12498500,,8070,17524374,,9549,,0.0,8071,16006575,,7519,,0.0,7519,,0.0,8529,,0.0,8071,16631122,
1400,8549,,1.0,8271,2796875,,9071,12499714,,8071,17525823,,8070,37004061,,8170,16009009,,8519,,1.0,8519,,0.0,9529,,0.0,7529,,0.0
1401,9549,,0.0,8270,2796948,,9170,12499715,,9160,17525823,,7519,,0.0,7549,,0.0,9519,,0.0,9519,,0.0,5520,43161754,,8529,,0.0
1402,8070,22065382,,7070,2796953,,8271,12499715,,8070,17525926,,8519,,0.0,8549,,1.0,5521,40545978,,5521,39269249,,9171,43161755,,9529,,0.0
1403,8071,22065882,,8071,2797255,,9070,12499730,,8071,17555874,,9519,,0.0,9549,,0.0,7071,40548012,,8071,39308318,,8070,43162049,,5520,16631123,
1404,8070,22067216,,8170,2799876,,8270,12499788,,8070,17557058,,5521,37059134,,8070,16012186,,7070,40548204,,7529,,0.0,9071,43162574,,9171,16631124,
1405,8071,22067612,,7549,,0.0,8071,12500212,,7519,,0.0,8071,37885848,,7519,,0.0,8071,40549358,,8529,,0.0,9170,43162575,,8070,16631145,
1406,8070,22068669,,8549,,1.0,8170,12502716,,8519,,1.0,7529,,0.0,8519,,0.0,7529,,1.0,9529,,0.0,8271,43162575,,9071,16631766,
1407,8071,22069656,,9549,,0.0,7549,,0.0,9519,,0.0,8529,,0.0,9519,,0.0,8529,,0.0,5520,39308319,,9070,43162641,,9170,16631766,
1408,8070,22069733,,8070,2808302,,8549,,1.0,5521,17557824,,9529,,0.0,5521,16041009,,9529,,0.0,9171,39308320,,8270,43162648,,8271,16631767,
1409,7519,,0.0,8071,2821424,,9549,,0.0,8071,17558188,,5520,37885849,,8071,16080177,,5520,40549359,,8070,39308517,,8071,43162924,,9070,16631816,
1410,8519,,3.0,8070,2821506,,8070,12510339,,7529,,0.0,9171,37885850,,7529,,0.0,9171,40549360,,9071,39308974,,8170,43165576,,8270,16631840,
1411,9519,,0.0,8071,2821534,,7519,,0.0,8529,,0.0,8070,37886092,,8529,,0.0,8070,40549360,,9170,39308974,,7549,,0.0,8071,16632076,
1412,5521,22124485,,8070,2821570,,8519,,0.0,9529,,0.0,9071,37886894,,9529,,0.0,9071,40549940,,8271,39308974,,8549,,1.0,8070,16633764,
1413,8071,22145665,,8071,2825363,,9519,,0.0,5520,17558189,,9170,37886894,,5520,16080178,,9170,40549941,,9070,39308990,,9549,,0.0,8170,16634768,
1414,7529,,0.0,8070,2832143,,5521,12532716,,9171,17558190,,8271,37886895,,9171,16080179,,8271,40549941,,8270,39309047,,8070,43167225,,7549,,0.0
1415,8529,,0.0,8071,2832319,,8071,12534001,,8070,17558430,,8270,37886968,,8070,16080248,,8270,40550014,,8071,39309414,,7519,,0.0,8549,,1.0
1416,9529,,0.0,8070,2833250,,7529,,0.0,7071,17560194,,9070,37887203,,9071,16080879,,9070,40550020,,8070,39309468,,8519,,0.0,9549,,0.0
1417,5520,22145666,,8071,2833600,,8529,,0.0,9160,17560194,,8071,37888222,,9170,16080879,,8071,40550272,,8071,39309502,,9519,,0.0,7519,,0.0
1418,7171,22145667,,8070,2833738,,9529,,0.0,7070,17560216,,8170,37889896,,8271,16080880,,8170,40552942,,8070,39309543,,5521,43210576,,8519,,0.0
1419,8070,22145844,,8071,2833977,,5520,12534002,,8071,17583097,,7549,,0.0,9070,16080922,,7549,,0.0,8071,39309964,,8071,43328764,,9519,,0.0
1420,7071,22146596,,8070,2834011,,7171,12534003,,8070,17583139,,8549,,1.0,9071,16080942,,8549,,1.0,8070,39309998,,7529,,0.0,5521,16691768,
1421,7170,22146597,,8071,2834051,,8070,12534080,,8071,17584124,,9549,,0.0,8270,16080953,,9549,,0.0,8071,39310283,,8529,,0.0,7071,16705820,
1422,8271,22146597,,8070,2838412,,7071,12534719,,8070,17584460,,8070,37891740,,9070,16080983,,8070,40556691,,8070,39310305,,9529,,0.0,7070,16706280,
1423,7070,22146629,,7519,,0.0,7170,12534720,,8071,17588163,,7519,,0.0,8071,16081421,,7519,,0.0,8071,39310386,,5520,43328765,,7071,16739223,
1424,8270,22146670,,8519,,7.0,8271,12534720,,8070,17588261,,8519,,0.0,8170,16083881,,8519,,0.0,8070,39310422,,7171,43328766,,7070,16739259,
1425,8071,22147102,,9519,,0.0,8270,12534793,,8071,17588769,,9519,,0.0,7549,,0.0,9519,,0.0,8071,39310501,,8070,43329133,,7071,16739414,
1426,8170,22149598,,5521,2846876,,7070,12534838,,8070,17589652,,5521,37923896,,8549,,1.0,5521,40603942,,8070,39310528,,7071,43329481,,7070,16739715,
1427,7549,,0.0,8071,2847042,,8071,12535156,,8071,17591650,,8071,38816595,,9549,,1.0,8071,40605634,,8071,39310598,,7170,43329481,,8071,16760270,
1428,8549,,1.0,7529,,0.0,8170,12537721,,8070,17591699,,7529,,0.0,8070,16086753,,7529,,0.0,8070,39311283,,8271,43329482,,7529,,3.0
1429,9549,,0.0,8529,,0.0,7549,,0.0,8071,17592033,,8529,,0.0,7519,,0.0,8529,,0.0,8170,39311975,,8270,43329555,,8529,,0.0
1430,8070,22150684,,9529,,0.0,8549,,1.0,8070,17592085,,9529,,0.0,8519,,0.0,9529,,0.0,7549,,0.0,7070,43329653,,9529,,0.0
1431,8071,22151648,,5520,2847043,,9549,,0.0,8071,17592853,,5520,38816596,,9519,,0.0,5520,40605635,,8549,,7.0,8071,43330146,,5520,16760270,
1432,8070,22151753,,7171,2847044,,8070,12543618,,8070,17593052,,9171,38816598,,5521,16120881,,7171,40605636,,9549,,0.0,8170,43332483,,7171,16760271,
1433,7519,,0.0,8070,2847369,,8071,12543735,,8071,17595383,,8070,38816631,,8071,16122400,,8070,40605934,,7519,,0.0,7549,,0.0,8070,16760438,
1434,8519,,1.0,7071,2847996,,8070,12543845,,8070,17595430,,8071,38818304,,7529,,0.0,7071,40606261,,8519,,0.0,8549,,1.0,7071,16760802,
1435,9519,,0.0,7170,2847996,,8071,12555877,,8071,17614411,,9160,38818305,,8529,,0.0,7170,40606261,,9519,,0.0,9549,,0.0,7170,16760802,
1436,5521,22183598,,7589,,0.0,8070,12555895,,8070,17614753,,8070,38818352,,9529,,0.0,8271,40606262,,5521,39368975,,8070,43334567,,8271,16760803,
1437,8071,22184408,,8589,,0.0,8071,12587271,,8071,17615570,,9071,38818930,,5520,16122400,,7070,40606308,,8071,41037382,,7519,,0.0,8270,16760876,
1438,7529,,0.0,9589,,0.0,7519,,0.0,8070,17615831,,9070,38819127,,7171,16122401,,8270,40606336,,7529,,0.0,8519,,0.0,7070,16760948,
1439,8529,,0.0,8271,2847997,,8519,,3.0,7519,,0.0,8071,38819603,,8070,16122562,,8071,40606578,,8529,,0.0,9519,,0.0,8071,16761169,
1440,9529,,0.0,7070,2848029,,9519,,0.0,8519,,10.0,8070,38819655,,7071,16124321,,8170,40609263,,9529,,0.0,5521,43362483,,8070,16763190,
1441,5520,22184409,,8270,2848070,,5521,12597721,,9519,,0.0,9071,38820420,,7170,16124322,,7549,,0.0,5520,41037383,,8071,43457173,,8170,16763804,
1442,7171,22184410,,8071,2848421,,8070,12598245,,5521,17620195,,9070,38820902,,8271,16124322,,8549,,1.0,7171,41037384,,7529,,0.0,7549,,0.0
1443,7540,22189411,,8170,2850998,,7071,12599502,,8071,17620366,,8071,38821526,,7070,16124379,,9549,,0.0,8070,41037836,,8529,,0.0,8549,,1.0
1444,8070,22192600,,7549,,0.0,7070,12599647,,7529,,0.0,8070,38821557,,8270,16124395,,8070,40612826,,7071,41038475,,9529,,0.0,9549,,0.0
1445,8071,22192703,,8549,,1.0,8071,12600028,,8529,,0.0,8071,38821612,,8071,16124936,,7519,,0.0,7170,41038475,,5520,43457173,,7519,,0.0
1446,8070,22192773,,9549,,0.0,7529,,1.0,9529,,0.0,8070,38821843,,8170,16127323,,8519,,0.0,8271,41038475,,9171,43457174,,8519,,0.0
1447,8071,22194666,,8070,2855762,,8529,,0.0,5520,17620367,,7519,,0.0,7549,,0.0,9519,,0.0,7070,41038521,,8070,43457325,,9519,,0.0
1448,8070,22229415,,8071,2856529,,9529,,0.0,9171,17620368,,8519,,3.0,8549,,1.0,5521,40659263,,8270,41038548,,9071,43457996,,5521,16795804,
1449,8071,22231476,,8070,2858134,,5520,12600029,,8070,17620812,,9519,,2.0,9549,,0.0,8071,40740358,,8071,41038898,,9170,43457996,,8071,16801303,
1450,8070,22231584,,9071,2885523,,7171,12600030,,8071,17624404,,5521,38852305,,7519,,0.0,7529,,0.0,8070,41038928,,8271,43457996,,7529,,0.0
1451,7519,,0.0,9070,2885544,,8070,12600542,,9160,17624404,,8071,39250019,,8519,,0.0,8529,,0.0,8071,41038962,,8270,43458069,,8529,,0.0
1452,8519,,3.0,9071,2885553,,7071,12601154,,8070,17625188,,7529,,0.0,9519,,0.0,9529,,0.0,8070,41039025,,9070,43458210,,9529,,0.0
1453,9519,,0.0,9070,2885575,,7170,12601155,,8071,17625224,,8529,,0.0,5521,16172323,,5520,40740359,,8071,41039039,,8071,43458624,,5520,16801304,
1454,5521,22244411,,7519,,0.0,8271,12601155,,8070,17625336,,9529,,0.0,8070,16263289,,9171,40740360,,8070,41039137,,8170,43460997,,9171,16801305,
1455,8071,22250313,,8519,,1.0,8270,12601228,,7519,,0.0,5520,39250020,,8071,16263519,,8070,40740411,,8071,41039153,,7549,,0.0,8070,16801464,
1456,7529,,0.0,9519,,2.0,7070,12601275,,8519,,1.0,9171,39250021,,7529,,0.0,8071,40740775,,8070,41039211,,8549,,1.0,9071,16802848,
1457,8529,,0.0,5521,2887998,,8071,12601575,,9519,,0.0,8070,39250056,,8529,,0.0,9160,40740775,,8071,41039714,,9549,,0.0,9170,16802848,
1458,9529,,0.0,8071,2888368,,8170,12604156,,5521,17661406,,9071,39251251,,9529,,0.0,8070,40740983,,8070,41040364,,8070,43462382,,8271,16802849,
1459,5520,22250313,,7529,,0.0,7549,,0.0,8071,17662090,,9170,39251251,,5520,16263520,,8071,40741816,,8170,41041476,,7519,,0.0,9070,16802906,
1460,7171,22250314,,8529,,0.0,8549,,1.0,7529,,0.0,8271,39251252,,9171,16263521,,8070,40741936,,7549,,0.0,8519,,0.0,8270,16802922,
1461,8070,22250336,,9529,,0.0,9549,,0.0,8529,,0.0,8270,39251325,,8070,16263783,,8071,40742053,,8549,,5.0,9519,,0.0,8071,16803239,
1462,7071,22251462,,5520,2888368,,8070,12615488,,9529,,0.0,9070,39251481,,9071,16266672,,8070,40742141,,9549,,0.0,5521,43490997,,8070,16804965,
1463,7170,22251462,,9171,2888369,,7519,,0.0,5520,17662091,,8071,39251954,,9170,16266673,,9071,40742916,,8071,41072103,,8071,43748139,,8170,16805850,
1464,8271,22251463,,8070,2889627,,8519,,0.0,7171,17662092,,8070,39253630,,8271,16266673,,9070,40743231,,8070,41072251,,7529,,0.0,7549,,0.0
1465,7070,22251488,,8071,2892556,,9519,,0.0,8070,17662172,,8170,39254253,,9070,16266681,,9071,40743259,,7519,,0.0,8529,,0.0,8549,,1.0
1466,8270,22251536,,8070,2892561,,5521,12641156,,7071,17662804,,7549,,0.0,8270,16266746,,9070,40743410,,8519,,1.0,9529,,0.0,9549,,0.0
1467,8071,22251846,,8071,2892753,,7071,12642182,,7170,17662804,,8549,,1.0,8071,16267115,,7519,,0.0,9519,,0.0,5520,43748140,,7071,16809483,
1468,8170,22254464,,8070,2892768,,7070,12642246,,8271,17662806,,9549,,0.0,8070,16268982,,8519,,2.0,5521,41092476,,7171,43748141,,7070,16809824,
1469,7549,,0.0,8071,2892814,,8071,12642546,,8270,17662879,,7519,,0.0,8071,16269039,,9519,,2.0,8071,41097176,,8070,43748287,,7519,,1.0
1470,8549,,1.0,8070,2893037,,7529,,1.0,7070,17663016,,8519,,0.0,8070,16269049,,5521,40790776,,7529,,0.0,7071,43749000,,8519,,0.0
1471,9549,,0.0,9071,2893384,,8529,,0.0,8071,17663333,,9519,,0.0,8071,16269134,,8071,40823570,,8529,,0.0,7170,43749001,,9519,,0.0
1472,8070,22255024,,9170,2893384,,9529,,0.0,8170,17665807,,5521,39314253,,8170,16269674,,7529,,0.0,9529,,0.0,8271,43749001,,5521,16842850,
1473,8071,22255627,,7589,,0.0,5520,12642547,,7549,,0.0,8071,39519042,,7549,,0.0,8529,,0.0,5520,41097177,,7070,43749070,,8071,16889436,
1474,8070,22255660,,8589,,3.0,7171,12642548,,8549,,1.0,7529,,0.0,8549,,3.0,9529,,0.0,7171,41097178,,8270,43749074,,7529,,0.0
1475,8071,22255919,,9589,,0.0,8070,12642846,,9549,,0.0,8529,,0.0,9549,,0.0,5520,40823571,,8070,41097274,,8071,43749485,,8529,,0.0
1476,8070,22255944,,8271,2893385,,7071,12643962,,8070,17667617,,9529,,0.0,7519,,0.0,7171,40823572,,7071,41098299,,8070,43751846,,9529,,0.0
1477,7519,,0.0,9070,2893441,,7170,12643963,,7519,,0.0,5520,39519043,,8519,,0.0,8070,40823707,,7170,41098300,,8170,43752002,,5520,16889437,
1478,8519,,2.0,8270,2893458,,8271,12643963,,8519,,0.0,9171,39519044,,9519,,0.0,7071,40824126,,8271,41098300,,7549,,0.0,7171,16889438,
1479,9519,,0.0,9071,2893472,,8270,12644036,,9519,,0.0,8070,39519170,,5521,16314674,,7170,40824127,,7070,41098312,,8549,,1.0,8070,16889870,
1480,5521,22288464,,9070,2893506,,7070,12644067,,5521,17710807,,9071,39520049,,8070,16315317,,8271,40824127,,8270,41098373,,9549,,0.0,7071,16890220,
1481,8071,22305065,,9071,2893531,,8071,12644342,,8071,17711465,,9170,39520050,,8071,16316729,,8270,40824200,,8071,41099949,,7519,,0.0,7170,16890221,
1482,7529,,0.0,9070,2893563,,8170,12646964,,7529,,0.0,8271,39520050,,7529,,0.0,7070,40824245,,8070,41100530,,8519,,0.0,8271,16890221,
1483,8529,,0.0,8071,2893857,,7549,,0.0,8529,,0.0,9070,39520051,,8529,,0.0,8071,40824523,,8170,41101301,,9519,,0.0,8270,16890294,
1484,9529,,0.0,8170,2896386,,8549,,1.0,9529,,0.0,9071,39520055,,9529,,0.0,8170,40827128,,7549,,0.0,5521,43782002,,7070,16890309,
1485,5520,22305067,,7549,,0.0,9549,,0.0,5520,17711465,,9070,39520061,,5520,16316729,,7549,,0.0,8549,,1.0,8071,44170936,,8071,16890546,
1486,9171,22305068,,8549,,1.0,8070,12662578,,9171,17711466,,8270,39520123,,9171,16316730,,8549,,1.0,9549,,0.0,7529,,0.0,8070,16890920,
1487,8070,22305123,,9549,,2.0,8071,12676203,,8070,17711639,,9071,39520149,,8070,16317059,,9549,,0.0,7519,,0.0,8529,,0.0,8071,16890945,
1488,9071,22306017,,8070,2900474,,8070,12676241,,8071,17715693,,9070,39520250,,9071,16317893,,8070,40829015,,8519,,0.0,9529,,0.0,8070,16891016,
1489,9170,22306017,,8071,2906514,,8071,12676268,,9160,17715693,,8071,39520651,,9170,16317893,,7519,,0.0,9519,,0.0,5520,44170937,,8071,16891051,
1490,8271,22306017,,8070,2906695,,8070,12676283,,8070,17715906,,8170,39523051,,8271,16317894,,8519,,0.0,5521,41156301,,7171,44170938,,8070,16891120,
1491,9070,22306051,,7519,,0.0,8071,12676305,,8071,17729371,,7549,,0.0,8270,16317967,,9519,,0.0,8071,41157590,,8070,44171032,,8071,16891137,
1492,8270,22306091,,8519,,1.0,8070,12676424,,8070,17729669,,8549,,1.0,9070,16317967,,5521,40857128,,7529,,0.0,7071,44172749,,8070,16892905,
1493,8071,22306408,,9519,,0.0,8071,12676466,,8071,17739049,,9549,,2.0,8071,16318419,,8071,40968500,,8529,,0.0,7170,44172749,,8170,16893222,
1494,8170,22309018,,5521,2926386,,8070,12676495,,8070,17745780,,8070,39523056,,8170,16320896,,7529,,0.0,9529,,0.0,8271,44172750,,7549,,0.0
1495,7549,,0.0,8071,2927108,,7519,,0.0,8071,17747922,,7071,39526291,,7549,,0.0,8529,,0.0,5520,41157590,,8270,44172823,,8549,,4.0
1496,8549,,1.0,7529,,0.0,8519,,4.0,7519,,0.0,7070,39526303,,8549,,1.0,9529,,0.0,7171,41157591,,7070,44172931,,9549,,0.0
1497,9549,,0.0,8529,,0.0,9519,,0.0,8519,,3.0,7519,,1.0,9549,,0.0,5520,40968501,,8070,41157856,,8071,44173278,,7519,,0.0
1498,8070,22309435,,9529,,0.0,5521,12676964,,9519,,0.0,8519,,0.0,8070,16350191,,9171,40968502,,8071,41157975,,8170,44175751,,8519,,0.0
1499,8071,22309892,,5520,2927109,,8071,12678555,,5521,17752694,,9519,,0.0,8071,16351913,,8070,40968552,,7160,41157975,,7549,,0.0,9519,,0.0
1500,8070,22310142,,7171,2927110,,7529,,0.0,8070,17753348,,5521,39560051,,8070,16352462,,9071,40969695,,8070,41158062,,8549,,1.0,5521,16938222,
1501,8071,22310173,,8070,2927228,,8529,,0.0,8071,17754809,,9071,39561623,,7519,,0.0,9170,40969695,,8071,41158584,,9549,,0.0,8071,17023348,
1502,8070,22310256,,7071,2927732,,9529,,0.0,7529,,0.0,9070,39561676,,8519,,1.0,8271,40969696,,8070,41158697,,8070,44177525,,7529,,0.0
1503,8071,22311247,,7170,2927733,,5520,12678556,,8529,,0.0,9071,39562047,,9519,,0.0,9070,40969722,,8071,41159374,,7519,,0.0,8529,,0.0
1504,8070,22311316,,7589,,0.0,9171,12678557,,9529,,0.0,9070,39562208,,5521,16354896,,8270,40969769,,8070,41159489,,8519,,0.0,9529,,0.0
1505,8071,22311712,,8589,,0.0,8070,12678680,,5520,17754809,,8071,39563468,,8071,16355531,,8071,40970251,,8071,41159535,,9519,,0.0,5520,17023349,
1506,8070,22311729,,9589,,0.0,7071,12679494,,7171,17754810,,7529,,0.0,7529,,0.0,8170,40972697,,8070,41159631,,5521,44225751,,9171,17023350,
1507,8071,22311767,,8271,2927734,,9160,12679494,,8070,17755003,,8529,,0.0,8529,,0.0,7549,,0.0,7519,,0.0,8071,44312855,,8070,17023479,
1508,8070,22312060,,8270,2927807,,7070,12679587,,7071,17755364,,9529,,2.0,9529,,0.0,8549,,1.0,8519,,3.0,7529,,0.0,9071,17024304,
1509,7519,,0.0,7070,2927841,,8071,12679968,,7170,17755365,,5520,39563469,,5520,16355532,,9549,,0.0,9519,,0.0,8529,,0.0,9170,17024305,
1510,8519,,5.0,8071,2928123,,8070,12680048,,8271,17755365,,7171,39563470,,9171,16355533,,8070,40973511,,5521,41194976,,9529,,0.0,8271,17024305,
1511,9519,,0.0,8170,2930735,,8071,12683106,,8270,17755438,,8070,39563606,,8070,16355554,,7519,,0.0,8071,41196551,,5520,44312856,,9070,17024323,
